Event: time 790022.854494, -------------- SYN_REPORT ------------
Event: time 790022.864593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.864595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 790022.864597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 790022.864602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.864603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 790022.864605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 790022.864607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.864634, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 790022.864636, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 790022.864639, -------------- SYN_REPORT ------------
Event: time 790022.874719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 364
Event: time 790022.874751, -------------- SYN_REPORT ------------
Event: time 790022.885051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.885053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790022.885060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.885061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.885088, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 790022.885092, -------------- SYN_REPORT ------------
Event: time 790022.895264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 790022.895267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 790022.895297, -------------- SYN_REPORT ------------
Event: time 790022.905487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 790022.905490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 790022.905492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790022.905522, -------------- SYN_REPORT ------------
Event: time 790022.915710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.915712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 790022.915717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.915718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 790022.915720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 790022.915722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790022.915750, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 790022.915753, -------------- SYN_REPORT ------------
Event: time 790022.925838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 790022.925841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.925871, -------------- SYN_REPORT ------------
Event: time 790022.936183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.936186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 790022.936191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.936192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 790022.936194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 790022.936196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.936223, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 790022.936226, -------------- SYN_REPORT ------------
Event: time 790022.946535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 371
Event: time 790022.946567, -------------- SYN_REPORT ------------
Event: time 790022.956888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 790022.956891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.956921, -------------- SYN_REPORT ------------
Event: time 790022.967253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 790022.967257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790022.967287, -------------- SYN_REPORT ------------
Event: time 790022.977612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 790022.977615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 790022.977617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.977647, -------------- SYN_REPORT ------------
Event: time 790022.987852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790022.987853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 308
Event: time 790022.987861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790022.987862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790022.987888, type 3 (EV_ABS), code 0 (ABS_X), value 308
Event: time 790022.987892, -------------- SYN_REPORT ------------
Event: time 790022.998429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 790022.998435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790022.998466, -------------- SYN_REPORT ------------
Event: time 790023.008658, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.008661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 790023.008663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 790023.008668, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.008669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 790023.008671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 790023.008698, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 790023.008700, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 790023.008703, -------------- SYN_REPORT ------------
Event: time 790023.018918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.018919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 790023.018924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.018925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 790023.018927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 790023.018955, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 790023.018958, -------------- SYN_REPORT ------------
Event: time 790023.029468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 790023.029473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790023.029505, -------------- SYN_REPORT ------------
Event: time 790023.039727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 790023.039729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790023.039759, -------------- SYN_REPORT ------------
Event: time 790023.049977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 790023.049979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 790023.050021, -------------- SYN_REPORT ------------
Event: time 790023.060538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.060542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 790023.060577, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 790023.060580, -------------- SYN_REPORT ------------
Event: time 790023.071608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.071611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.071616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.071617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 383
Event: time 790023.071619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 790023.071621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790023.071648, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.071650, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.071653, -------------- SYN_REPORT ------------
Event: time 790023.082838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.082842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.082849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.082850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 790023.082852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.082881, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.082885, -------------- SYN_REPORT ------------
Event: time 790023.093850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.093852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 790023.093858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.093859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 790023.093862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790023.093889, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 790023.093893, -------------- SYN_REPORT ------------
Event: time 790023.105150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.105153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.105160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.105162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 790023.105164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.105192, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.105197, -------------- SYN_REPORT ------------
Event: time 790023.127435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 385
Event: time 790023.127439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 790023.127472, -------------- SYN_REPORT ------------
Event: time 790023.138517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 387
Event: time 790023.138521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 790023.138524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790023.138555, -------------- SYN_REPORT ------------
Event: time 790023.149629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 790023.149632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 790023.149634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.149664, -------------- SYN_REPORT ------------
Event: time 790023.160633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 389
Event: time 790023.160636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.160666, -------------- SYN_REPORT ------------
Event: time 790023.171777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.171779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.171784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.171785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 790023.171787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 790023.171815, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.171818, -------------- SYN_REPORT ------------
Event: time 790023.182918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.182920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.182925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.182925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 790023.182928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790023.182955, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.182958, -------------- SYN_REPORT ------------
Event: time 790023.194410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 790023.194415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.194447, -------------- SYN_REPORT ------------
Event: time 790023.205600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.205602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.205607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.205608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 790023.205610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 790023.205639, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.205642, -------------- SYN_REPORT ------------
Event: time 790023.216620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.216621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.216626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.216627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 790023.216656, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.216659, -------------- SYN_REPORT ------------
Event: time 790023.227895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.227897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.227904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.227905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 790023.227933, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.227937, -------------- SYN_REPORT ------------
Event: time 790023.239075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.239078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.239080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790023.239085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.239086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 790023.239088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 790023.239116, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.239117, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 790023.239120, -------------- SYN_REPORT ------------
Event: time 790023.250263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.250266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.250272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.250273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 790023.250274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 790023.250276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.250303, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.250307, -------------- SYN_REPORT ------------
Event: time 790023.272719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.272721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.272727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.272728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 398
Event: time 790023.272730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 790023.272731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790023.272758, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.272762, -------------- SYN_REPORT ------------
Event: time 790023.283718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.283720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.283725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.283726, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 790023.283728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 790023.283729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790023.283757, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.283760, -------------- SYN_REPORT ------------
Event: time 790023.295102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 790023.295133, -------------- SYN_REPORT ------------
Event: time 790023.306271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.306273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.306280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.306281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 790023.306309, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.306313, -------------- SYN_REPORT ------------
Event: time 790023.317384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 790023.317387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 790023.317418, -------------- SYN_REPORT ------------
Event: time 790023.328616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.328619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.328620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.328626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.328627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 790023.328628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 790023.328656, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.328658, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.328661, -------------- SYN_REPORT ------------
Event: time 790023.339926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.339930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.339965, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.339968, -------------- SYN_REPORT ------------
Event: time 790023.351149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.351159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.351160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 790023.351190, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.351194, -------------- SYN_REPORT ------------
Event: time 790023.362297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 790023.362333, -------------- SYN_REPORT ------------
Event: time 790023.373514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.373517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.373523, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.373525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 790023.373527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 790023.373557, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.373561, -------------- SYN_REPORT ------------
Event: time 790023.395734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 790023.395737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 790023.395768, -------------- SYN_REPORT ------------
Event: time 790023.406901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.406904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 790023.406906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.406912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.406912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 790023.406940, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 790023.406942, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.406945, -------------- SYN_REPORT ------------
Event: time 790023.418078, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.418081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790023.418086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.418087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 790023.418089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 790023.418117, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 790023.418120, -------------- SYN_REPORT ------------
Event: time 790023.429217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.429219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.429226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.429227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 790023.429255, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.429259, -------------- SYN_REPORT ------------
Event: time 790023.440416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.440418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 306
Event: time 790023.440424, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.440425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 790023.440427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 790023.440455, type 3 (EV_ABS), code 0 (ABS_X), value 306
Event: time 790023.440458, -------------- SYN_REPORT ------------
Event: time 790023.451595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.451597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.451599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.451631, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.451633, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.451636, -------------- SYN_REPORT ------------
Event: time 790023.462643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.462645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 790023.462647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 790023.462677, -------------- SYN_REPORT ------------
Event: time 790023.473964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 790023.473997, -------------- SYN_REPORT ------------
Event: time 790023.485132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.485135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790023.485140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.485141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 790023.485170, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790023.485174, -------------- SYN_REPORT ------------
Event: time 790023.496335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.496338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790023.496340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790023.496345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.496346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 790023.496347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 790023.496375, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790023.496377, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790023.496380, -------------- SYN_REPORT ------------
Event: time 790023.507514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 790023.507517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 790023.507547, -------------- SYN_REPORT ------------
Event: time 790023.518695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.518698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.518703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.518704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 790023.518706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 790023.518734, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.518737, -------------- SYN_REPORT ------------
Event: time 790023.529809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 790023.529841, -------------- SYN_REPORT ------------
Event: time 790023.541113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.541116, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790023.541121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.541122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 790023.541124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 790023.541152, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 790023.541155, -------------- SYN_REPORT ------------
Event: time 790023.552280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.552282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790023.552287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790023.552288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 433
Event: time 790023.552290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 790023.552319, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790023.552322, -------------- SYN_REPORT ------------
Event: time 790023.563441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 790023.563444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 790023.563475, -------------- SYN_REPORT ------------
Event: time 790023.574463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 437
Event: time 790023.574466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 790023.574468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790023.574498, -------------- SYN_REPORT ------------
Event: time 790023.585484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790023.585486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
