Event: time 1326341893.275270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 1326341893.275271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 1326341893.275273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.275301, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 1326341893.275303, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 1326341893.275304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.275306, -------------- SYN_REPORT ------------
Event: time 1326341893.287256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.287257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 1326341893.287263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.287263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 1326341893.287264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.287294, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 1326341893.287295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.287297, -------------- SYN_REPORT ------------
Event: time 1326341893.301263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.301264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 1326341893.301266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341893.301271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.301271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 1326341893.301272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 1326341893.301301, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 1326341893.301303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 1326341893.301304, -------------- SYN_REPORT ------------
Event: time 1326341893.314260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.314261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 1326341893.314266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.314267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 1326341893.314268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.314297, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 1326341893.314298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.314300, -------------- SYN_REPORT ------------
Event: time 1326341893.327261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.327262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 1326341893.327268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.327268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 1326341893.327298, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 1326341893.327301, -------------- SYN_REPORT ------------
Event: time 1326341893.341292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.341293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 1326341893.341298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.341299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 1326341893.341300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.341329, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 1326341893.341330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.341332, -------------- SYN_REPORT ------------
Event: time 1326341893.354258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.354259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 1326341893.354260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341893.354265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.354265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 1326341893.354266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 1326341893.354267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.354296, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 1326341893.354297, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 1326341893.354299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.354300, -------------- SYN_REPORT ------------
Event: time 1326341893.367262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.367263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 1326341893.367265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341893.367270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.367270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 1326341893.367272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341893.367301, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 1326341893.367302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341893.367304, -------------- SYN_REPORT ------------
Event: time 1326341893.381269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.381270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 1326341893.381272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1326341893.381276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.381277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 1326341893.381278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.381308, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 1326341893.381309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.381311, -------------- SYN_REPORT ------------
Event: time 1326341893.393253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.393254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 1326341893.393255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 1326341893.393256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341893.393261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.393262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 1326341893.393263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 1326341893.393292, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 1326341893.393293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 1326341893.393295, -------------- SYN_REPORT ------------
Event: time 1326341893.406260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.406261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 1326341893.406263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 1326341893.406264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1326341893.406269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.406269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 1326341893.406300, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 1326341893.406302, -------------- SYN_REPORT ------------
Event: time 1326341893.420268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.420269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 1326341893.420270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1326341893.420275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.420275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 1326341893.420276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 1326341893.420277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 1326341893.420306, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 1326341893.420307, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 1326341893.420308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 1326341893.420310, -------------- SYN_REPORT ------------
Event: time 1326341893.432248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.432249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 1326341893.432255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.432255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 1326341893.432286, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 1326341893.432288, -------------- SYN_REPORT ------------
Event: time 1326341893.445245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.445246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 1326341893.445252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.445253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 1326341893.445283, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 1326341893.445285, -------------- SYN_REPORT ------------
Event: time 1326341893.459253, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.459254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 1326341893.459255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1326341893.459260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.459260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 1326341893.459261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 1326341893.459262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 1326341893.459291, type 3 (EV_ABS), code 0 (ABS_X), value 534
Event: time 1326341893.459292, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 1326341893.459293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 1326341893.459295, -------------- SYN_REPORT ------------
Event: time 1326341893.472254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.472255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 1326341893.472260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.472261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 1326341893.472262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 1326341893.472263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1326341893.472292, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 1326341893.472293, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 1326341893.472294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1326341893.472296, -------------- SYN_REPORT ------------
Event: time 1326341893.485250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.485251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 1326341893.485257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.485257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 1326341893.485288, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 1326341893.485290, -------------- SYN_REPORT ------------
Event: time 1326341893.499251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.499252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 1326341893.499257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.499257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 1326341893.499259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 1326341893.499288, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 1326341893.499290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 1326341893.499291, -------------- SYN_REPORT ------------
Event: time 1326341893.512260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.512261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 1326341893.512266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.512267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 1326341893.512297, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 1326341893.512299, -------------- SYN_REPORT ------------
Event: time 1326341893.525261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.525262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 1326341893.525263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1326341893.525267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.525268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 1326341893.525269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 1326341893.525299, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 1326341893.525300, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 1326341893.525302, -------------- SYN_REPORT ------------
Event: time 1326341893.539260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.539261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 1326341893.539267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.539267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1326341893.539269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 1326341893.539298, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1326341893.539299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 1326341893.539301, -------------- SYN_REPORT ------------
Event: time 1326341893.552261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.552262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 1326341893.552264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1326341893.552269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.552269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1326341893.552299, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1326341893.552302, -------------- SYN_REPORT ------------
Event: time 1326341893.565261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.565262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 1326341893.565263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1326341893.565268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.565269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 1326341893.565270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1326341893.565299, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 1326341893.565301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 1326341893.565302, -------------- SYN_REPORT ------------
Event: time 1326341893.579252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.579253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 1326341893.579255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1326341893.579260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.579260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 1326341893.579290, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 1326341893.579293, -------------- SYN_REPORT ------------
Event: time 1326341893.592247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.592248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 1326341893.592249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 1326341893.592254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.592255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 1326341893.592256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1326341893.592285, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 1326341893.592287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1326341893.592289, -------------- SYN_REPORT ------------
Event: time 1326341893.605259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.605260, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 789
Event: time 1326341893.605262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 1326341893.605263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1326341893.605268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.605268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 1326341893.605269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1326341893.605299, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 1326341893.605300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1326341893.605302, -------------- SYN_REPORT ------------
Event: time 1326341893.619251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.619252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1326341893.619254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 1326341893.619255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 1326341893.619260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.619260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 1326341893.619261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1326341893.619290, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 1326341893.619292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1326341893.619293, -------------- SYN_REPORT ------------
Event: time 1326341893.632260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.632261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 1326341893.632262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 1326341893.632263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1326341893.632269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326341893.632270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1326341893.632300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 1326341893.632302, -------------- SYN_REPORT ------------
Event: time 1326341893.662242, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326341893.662245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326341893.662246, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326341893.662270, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1326341893.662271, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326341893.662272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1326341893.662273, -------------- SYN_REPORT ------------
