Event: time 1326345886.325262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 1326345886.325263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 1326345886.325271, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 1326345886.325272, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 1326345886.325272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1326345886.325273, -------------- SYN_REPORT ------------
Event: time 1326345886.366252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1326345886.366253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326345886.366254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1326345886.366255, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1326345886.366262, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1326345886.366263, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1326345886.366264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1326345886.366265, -------------- SYN_REPORT ------------
