Event: time 65930.243384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65930.243386, -------------- SYN_REPORT ------------
Event: time 65930.254344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 65930.254346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 65930.254347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65930.254366, -------------- SYN_REPORT ------------
Event: time 65930.265303, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.265305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.265310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.265310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 65930.265312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.265313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.265343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.265345, -------------- SYN_REPORT ------------
Event: time 65930.276085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.276087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 65930.276091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.276092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 706
Event: time 65930.276093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 65930.276094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.276124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 65930.276126, -------------- SYN_REPORT ------------
Event: time 65930.287166, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.287168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 65930.287171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.287175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.287176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 65930.287177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 65930.287178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.287207, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 65930.287209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.287211, -------------- SYN_REPORT ------------
Event: time 65930.298218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 65930.298221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 65930.298253, -------------- SYN_REPORT ------------
Event: time 65930.308863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 65930.308865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 65930.308867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 65930.308898, -------------- SYN_REPORT ------------
Event: time 65930.319604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.319605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 65930.319611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.319611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 65930.319613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 65930.319614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.319641, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65930.319644, -------------- SYN_REPORT ------------
Event: time 65930.330764, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.330767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.330771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.330772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 65930.330773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 65930.330804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.330806, -------------- SYN_REPORT ------------
Event: time 65930.341434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 65930.341437, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 65930.341438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.341469, -------------- SYN_REPORT ------------
Event: time 65930.352516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.352518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 65930.352519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.352524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.352525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 65930.352555, type 3 (EV_ABS), code 0 (ABS_X), value 419
Event: time 65930.352556, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.352559, -------------- SYN_REPORT ------------
Event: time 65930.363614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.363616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 65930.363618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.363623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.363623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 65930.363625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 65930.363654, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65930.363655, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.363658, -------------- SYN_REPORT ------------
Event: time 65930.374386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.374387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.374392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.374393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 65930.374395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 65930.374424, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.374427, -------------- SYN_REPORT ------------
Event: time 65930.385328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.385329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 65930.385334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.385335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 65930.385336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 65930.385337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.385365, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 65930.385368, -------------- SYN_REPORT ------------
Event: time 65930.396351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.396352, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.396357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.396358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 65930.396359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 65930.396388, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.396391, -------------- SYN_REPORT ------------
Event: time 65930.407350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 65930.407353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 65930.407354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65930.407384, -------------- SYN_REPORT ------------
Event: time 65930.418258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 65930.418260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 65930.418291, -------------- SYN_REPORT ------------
Event: time 65930.429494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.429496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.429498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.429498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 65930.429500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 65930.429518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.429519, -------------- SYN_REPORT ------------
Event: time 65930.440376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 65930.440379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 65930.440411, -------------- SYN_REPORT ------------
Event: time 65930.451236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 65930.451238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 65930.451268, -------------- SYN_REPORT ------------
Event: time 65930.462418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.462421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.462426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.462426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 65930.462428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 65930.462458, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.462461, -------------- SYN_REPORT ------------
Event: time 65930.473364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.473366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.473368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.473372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.473372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 65930.473373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 65930.473375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65930.473404, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.473405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.473407, -------------- SYN_REPORT ------------
Event: time 65930.484310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 65930.484312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 65930.484314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 65930.484343, -------------- SYN_REPORT ------------
Event: time 65930.495174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.495176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 65930.495182, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.495182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 65930.495184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 65930.495185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65930.495213, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 65930.495217, -------------- SYN_REPORT ------------
Event: time 65930.506314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.506316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 65930.506321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.506322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 65930.506323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 65930.506325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 65930.506353, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 65930.506357, -------------- SYN_REPORT ------------
Event: time 65930.517409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.517411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 65930.517415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.517416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 65930.517417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 65930.517419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 65930.517449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 65930.517451, -------------- SYN_REPORT ------------
Event: time 65930.528197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.528199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 65930.528202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.528206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.528206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 65930.528208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 65930.528209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 65930.528237, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 65930.528239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.528241, -------------- SYN_REPORT ------------
Event: time 65930.539216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.539218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.539220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65930.539224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.539224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 65930.539226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 65930.539227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65930.539256, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.539257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65930.539260, -------------- SYN_REPORT ------------
Event: time 65930.550304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 65930.550307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 65930.550339, -------------- SYN_REPORT ------------
Event: time 65930.561148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.561150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 65930.561152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 65930.561156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.561156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 65930.561158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 65930.561187, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 65930.561188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 65930.561190, -------------- SYN_REPORT ------------
Event: time 65930.572196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.572198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.572199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65930.572204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.572204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 65930.572205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 65930.572207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65930.572235, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.572237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65930.572239, -------------- SYN_REPORT ------------
Event: time 65930.583213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.583215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.583218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.583218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 65930.583219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 65930.583238, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.583239, -------------- SYN_REPORT ------------
Event: time 65930.594196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.594199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.594204, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.594204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 65930.594206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 65930.594207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 65930.594236, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.594239, -------------- SYN_REPORT ------------
Event: time 65930.605156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.605158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 65930.605160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 65930.605164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.605165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 65930.605166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 65930.605167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65930.605196, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 65930.605197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 65930.605199, -------------- SYN_REPORT ------------
Event: time 65930.616180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.616182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 65930.616184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65930.616189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.616189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 65930.616191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 65930.616192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 65930.616220, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 65930.616222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65930.616224, -------------- SYN_REPORT ------------
Event: time 65930.627095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.627097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 65930.627097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.627098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 65930.627101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.627101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 65930.627102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 65930.627103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 65930.627120, type 3 (EV_ABS), code 0 (ABS_X), value 421
Event: time 65930.627121, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.627122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 65930.627123, -------------- SYN_REPORT ------------
Event: time 65930.638330, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.638332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 65930.638335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65930.638339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.638339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 618
Event: time 65930.638341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 65930.638369, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 65930.638372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65930.638374, -------------- SYN_REPORT ------------
Event: time 65930.649512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.649514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 65930.649516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 65930.649521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.649521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 65930.649522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 65930.649524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65930.649552, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 65930.649554, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 65930.649557, -------------- SYN_REPORT ------------
Event: time 65930.660439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.660441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 65930.660446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.660446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 65930.660447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 65930.660449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 65930.660478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 65930.660480, -------------- SYN_REPORT ------------
Event: time 65930.671398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.671400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 65930.671404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.671404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 65930.671406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 65930.671435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 65930.671437, -------------- SYN_REPORT ------------
Event: time 65930.682574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.682576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 65930.682578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.682579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 65930.682580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 65930.682581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65930.682599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 65930.682601, -------------- SYN_REPORT ------------
Event: time 65930.693401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 65930.693404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 65930.693405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 65930.693437, -------------- SYN_REPORT ------------
Event: time 65930.704298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.704300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 65930.704304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.704304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 65930.704306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 65930.704307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 65930.704335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 65930.704337, -------------- SYN_REPORT ------------
Event: time 65930.715451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.715453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 65930.715457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.715458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 65930.715459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 65930.715460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 65930.715491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 65930.715493, -------------- SYN_REPORT ------------
Event: time 65930.726310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.726313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 65930.726314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 65930.726319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.726320, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 65930.726321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 65930.726350, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 65930.726352, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 65930.726355, -------------- SYN_REPORT ------------
Event: time 65930.737239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.737242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 65930.737246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 65930.737247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 65930.737248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 65930.737279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 65930.737281, -------------- SYN_REPORT ------------
Event: time 65930.748357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 65930.748359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
