Event: time 3491.871141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3491.871143, -------------- SYN_REPORT ------------
Event: time 3491.882080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.882083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 850
Event: time 3491.882085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 3491.882087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.882091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.882092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3491.882094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 3491.882096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.882123, type 3 (EV_ABS), code 0 (ABS_X), value 850
Event: time 3491.882125, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 3491.882126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.882129, -------------- SYN_REPORT ------------
Event: time 3491.893179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.893182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 866
Event: time 3491.893184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 3491.893186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.893191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.893192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 3491.893193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 181
Event: time 3491.893195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.893223, type 3 (EV_ABS), code 0 (ABS_X), value 866
Event: time 3491.893224, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 3491.893226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.893228, -------------- SYN_REPORT ------------
Event: time 3491.904444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.904447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 3491.904449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 3491.904450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.904455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.904456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 3491.904458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 175
Event: time 3491.904486, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 3491.904488, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 3491.904489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.904492, -------------- SYN_REPORT ------------
Event: time 3491.914839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.914842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3491.914844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 3491.914846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3491.914850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.914851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 3491.914853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 3491.914855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3491.914882, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3491.914884, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 3491.914886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3491.914888, -------------- SYN_REPORT ------------
Event: time 3491.924975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.924978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 3491.924980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 3491.924982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.924986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.924987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 3491.924989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 3491.924991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3491.925036, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 3491.925038, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 3491.925040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.925042, -------------- SYN_REPORT ------------
Event: time 3491.935346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.935349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 3491.935350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 182
Event: time 3491.935352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.935357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.935358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 3491.935359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 3491.935361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.935389, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 3491.935390, type 3 (EV_ABS), code 1 (ABS_Y), value 182
Event: time 3491.935392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.935394, -------------- SYN_REPORT ------------
Event: time 3491.946354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.946357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 3491.946359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 174
Event: time 3491.946361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3491.946365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.946366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 3491.946368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 3491.946396, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 3491.946398, type 3 (EV_ABS), code 1 (ABS_Y), value 174
Event: time 3491.946400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3491.946402, -------------- SYN_REPORT ------------
Event: time 3491.957692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.957695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3491.957697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 168
Event: time 3491.957702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.957703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 3491.957705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 3491.957707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.957734, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3491.957736, type 3 (EV_ABS), code 1 (ABS_Y), value 168
Event: time 3491.957739, -------------- SYN_REPORT ------------
Event: time 3491.967860, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.967863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3491.967865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 3491.967866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3491.967871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.967872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 3491.967873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 3491.967875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3491.967903, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3491.967904, type 3 (EV_ABS), code 1 (ABS_Y), value 161
Event: time 3491.967906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3491.967908, -------------- SYN_REPORT ------------
Event: time 3491.978368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.978370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3491.978372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 3491.978374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3491.978378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.978379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3491.978381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 126
Event: time 3491.978382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3491.978409, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3491.978411, type 3 (EV_ABS), code 1 (ABS_Y), value 156
Event: time 3491.978413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3491.978415, -------------- SYN_REPORT ------------
Event: time 3491.989068, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.989072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3491.989073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 3491.989075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3491.989080, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.989081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 3491.989082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 124
Event: time 3491.989084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3491.989112, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3491.989114, type 3 (EV_ABS), code 1 (ABS_Y), value 149
Event: time 3491.989115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3491.989118, -------------- SYN_REPORT ------------
Event: time 3491.999627, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3491.999631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3491.999633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 3491.999634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3491.999639, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3491.999640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 3491.999642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 3491.999643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3491.999671, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3491.999672, type 3 (EV_ABS), code 1 (ABS_Y), value 140
Event: time 3491.999674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3491.999676, -------------- SYN_REPORT ------------
Event: time 3492.011187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.011190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3492.011192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 138
Event: time 3492.011197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.011198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 3492.011200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 3492.011201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.011229, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3492.011231, type 3 (EV_ABS), code 1 (ABS_Y), value 138
Event: time 3492.011234, -------------- SYN_REPORT ------------
Event: time 3492.022650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.022653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 3492.022655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 129
Event: time 3492.022657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3492.022661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.022662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 3492.022664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 3492.022666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3492.022693, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 3492.022695, type 3 (EV_ABS), code 1 (ABS_Y), value 129
Event: time 3492.022696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3492.022699, -------------- SYN_REPORT ------------
Event: time 3492.034328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.034332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 3492.034333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 3492.034335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3492.034340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.034341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 3492.034342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 102
Event: time 3492.034344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.034371, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 3492.034373, type 3 (EV_ABS), code 1 (ABS_Y), value 125
Event: time 3492.034375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3492.034377, -------------- SYN_REPORT ------------
Event: time 3492.045152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.045154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 3492.045156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 3492.045161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.045162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3492.045164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 3492.045165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3492.045192, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 3492.045194, type 3 (EV_ABS), code 1 (ABS_Y), value 121
Event: time 3492.045197, -------------- SYN_REPORT ------------
Event: time 3492.055985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.055988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 3492.055990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 3492.055992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3492.055996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.055997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3492.055999, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 3492.056048, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 3492.056050, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 3492.056051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3492.056054, -------------- SYN_REPORT ------------
Event: time 3492.066499, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.066502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 3492.066505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.066509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.066510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 3492.066512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 87
Event: time 3492.066514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.066541, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 3492.066544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.066546, -------------- SYN_REPORT ------------
Event: time 3492.077092, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.077094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3492.077095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 3492.077097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3492.077102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.077102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3492.077104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 3492.077106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.077132, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3492.077134, type 3 (EV_ABS), code 1 (ABS_Y), value 114
Event: time 3492.077136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3492.077138, -------------- SYN_REPORT ------------
Event: time 3492.087996, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.087999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 3492.088024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.088028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.088029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 3492.088031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 78
Event: time 3492.088060, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 3492.088063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.088065, -------------- SYN_REPORT ------------
Event: time 3492.098498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.098501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 3492.098503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 104
Event: time 3492.098505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3492.098509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.098510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 3492.098512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 74
Event: time 3492.098540, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 3492.098542, type 3 (EV_ABS), code 1 (ABS_Y), value 104
Event: time 3492.098544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3492.098546, -------------- SYN_REPORT ------------
Event: time 3492.109062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.109064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3492.109066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 102
Event: time 3492.109072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.109073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 3492.109075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 72
Event: time 3492.109076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.109104, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3492.109106, type 3 (EV_ABS), code 1 (ABS_Y), value 102
Event: time 3492.109109, -------------- SYN_REPORT ------------
Event: time 3492.120993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.120996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 3492.120998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 3492.121021, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.121022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 3492.121025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3492.121052, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 3492.121054, type 3 (EV_ABS), code 1 (ABS_Y), value 99
Event: time 3492.121057, -------------- SYN_REPORT ------------
Event: time 3492.132594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.132598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3492.132600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 97
Event: time 3492.132601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.132606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.132607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 3492.132609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 71
Event: time 3492.132610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.132638, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3492.132640, type 3 (EV_ABS), code 1 (ABS_Y), value 97
Event: time 3492.132642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.132644, -------------- SYN_REPORT ------------
Event: time 3492.144183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.144186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3492.144188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 3492.144190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3492.144194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.144195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3492.144197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 68
Event: time 3492.144198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3492.144226, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3492.144228, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 3492.144229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3492.144232, -------------- SYN_REPORT ------------
Event: time 3492.155702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.155705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3492.155707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 3492.155712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.155713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 832
Event: time 3492.155715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 66
Event: time 3492.155717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.155744, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3492.155746, type 3 (EV_ABS), code 1 (ABS_Y), value 92
Event: time 3492.155749, -------------- SYN_REPORT ------------
Event: time 3492.167233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.167236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 3492.167238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 93
Event: time 3492.167244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.167245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 3492.167246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 65
Event: time 3492.167248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3492.167275, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 3492.167277, type 3 (EV_ABS), code 1 (ABS_Y), value 93
Event: time 3492.167280, -------------- SYN_REPORT ------------
Event: time 3492.178966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.178970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3492.178972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 90
Event: time 3492.178977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.178978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 3492.178980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 64
Event: time 3492.179028, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3492.179030, type 3 (EV_ABS), code 1 (ABS_Y), value 90
Event: time 3492.179033, -------------- SYN_REPORT ------------
Event: time 3492.190667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.190670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 3492.190676, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 3492.190677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3492.190679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 63
Event: time 3492.190681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3492.190708, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 3492.190712, -------------- SYN_REPORT ------------
Event: time 3492.202228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 3492.202231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3492.202233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 3492.202235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3492.202267, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3492.202269, type 3 (EV_ABS), code 1 (ABS_Y), value 89
Event: time 3492.202270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3492.202273, -------------- SYN_REPORT ------------
Event: time 3492.213844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
