Event: time 3451.442575, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 62
Event: time 3452.255048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3452.255048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3452.255048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.255048, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3452.255048, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3452.255048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.255048, -------------- SYN_REPORT ------------
Event: time 3452.260542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3452.260542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 3452.260542, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.260542, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3452.260542, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 3452.260542, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.260542, -------------- SYN_REPORT ------------
Event: time 3452.266021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3452.266021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 3452.266021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.266021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.266021, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3452.266021, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 3452.266021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.266021, -------------- SYN_REPORT ------------
Event: time 3452.271575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 3452.271575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3452.271575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.271575, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 3452.271575, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3452.271575, -------------- SYN_REPORT ------------
Event: time 3452.277144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3452.277144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3452.277144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.277144, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3452.277144, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3452.277144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.277144, -------------- SYN_REPORT ------------
Event: time 3452.282694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 3452.282694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3452.282694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.282694, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 3452.282694, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3452.282694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.282694, -------------- SYN_REPORT ------------
Event: time 3452.288152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 3452.288152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3452.288152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.288152, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3452.288152, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 3452.288152, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3452.288152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.288152, -------------- SYN_REPORT ------------
Event: time 3452.293793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3452.293793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3452.293793, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3452.293793, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3452.293793, -------------- SYN_REPORT ------------
Event: time 3452.299409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3452.299409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3452.299409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.299409, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3452.299409, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3452.299409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.299409, -------------- SYN_REPORT ------------
Event: time 3452.304887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 3452.304887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3452.304887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.304887, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.304887, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 3452.304887, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3452.304887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.304887, -------------- SYN_REPORT ------------
Event: time 3452.310558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3452.310558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3452.310558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.310558, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3452.310558, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3452.310558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.310558, -------------- SYN_REPORT ------------
Event: time 3452.315997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 3452.315997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3452.315997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.315997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.315997, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 3452.315997, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3452.315997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.315997, -------------- SYN_REPORT ------------
Event: time 3452.321383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3452.321383, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3452.321383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.321383, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3452.321383, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3452.321383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.321383, -------------- SYN_REPORT ------------
Event: time 3452.327041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 3452.327041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3452.327041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3452.327041, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 3452.327041, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3452.327041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3452.327041, -------------- SYN_REPORT ------------
Event: time 3452.332524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 3452.332524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 3452.332524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.332524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3452.332524, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 3452.332524, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 3452.332524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.332524, -------------- SYN_REPORT ------------
Event: time 3452.337979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 3452.337979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3452.337979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.337979, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 3452.337979, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3452.337979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.337979, -------------- SYN_REPORT ------------
Event: time 3452.343685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 3452.343685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3452.343685, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 3452.343685, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3452.343685, -------------- SYN_REPORT ------------
Event: time 3452.349240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 3452.349240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 3452.349240, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 3452.349240, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 3452.349240, -------------- SYN_REPORT ------------
Event: time 3452.354704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 3452.354704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 3452.354704, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 3452.354704, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 3452.354704, -------------- SYN_REPORT ------------
Event: time 3452.360991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 3452.360991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3452.360991, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.360991, type 3 (EV_ABS), code 0 (ABS_X), value 905
Event: time 3452.360991, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3452.360991, -------------- SYN_REPORT ------------
Event: time 3452.366516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 3452.366516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 3452.366516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3452.366516, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 3452.366516, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 3452.366516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3452.366516, -------------- SYN_REPORT ------------
Event: time 3452.372012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 3452.372012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3452.372012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.372012, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 3452.372012, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3452.372012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.372012, -------------- SYN_REPORT ------------
Event: time 3452.377644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 3452.377644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 3452.377644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.377644, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 3452.377644, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 3452.377644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.377644, -------------- SYN_REPORT ------------
Event: time 3452.383155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 3452.383155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 3452.383155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.383155, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 3452.383155, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 3452.383155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.383155, -------------- SYN_REPORT ------------
Event: time 3452.388722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3452.388722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3452.388722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.388722, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3452.388722, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3452.388722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.388722, -------------- SYN_REPORT ------------
Event: time 3452.394245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 3452.394245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 3452.394245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.394245, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.394245, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 3452.394245, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 3452.394245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.394245, -------------- SYN_REPORT ------------
Event: time 3452.399741, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3452.399741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3452.399741, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3452.399741, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3452.399741, -------------- SYN_REPORT ------------
Event: time 3452.405240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3452.405240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 3452.405240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.405240, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3452.405240, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 3452.405240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.405240, -------------- SYN_REPORT ------------
Event: time 3452.410799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3452.410799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 3452.410799, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.410799, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 3452.410799, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 3452.410799, -------------- SYN_REPORT ------------
Event: time 3452.416333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3452.416333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3452.416333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.416333, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3452.416333, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3452.416333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.416333, -------------- SYN_REPORT ------------
Event: time 3452.421851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 3452.421851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 3452.421851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.421851, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 3452.421851, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 3452.421851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.421851, -------------- SYN_REPORT ------------
Event: time 3452.427314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 3452.427314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3452.427314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.427314, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 3452.427314, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3452.427314, -------------- SYN_REPORT ------------
Event: time 3452.432785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 3452.432785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3452.432785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.432785, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 3452.432785, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3452.432785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.432785, -------------- SYN_REPORT ------------
Event: time 3452.438327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 730
Event: time 3452.438327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 3452.438327, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.438327, type 3 (EV_ABS), code 0 (ABS_X), value 730
Event: time 3452.438327, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 3452.438327, -------------- SYN_REPORT ------------
Event: time 3452.443874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 3452.443874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 3452.443874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.443874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3452.443874, type 3 (EV_ABS), code 0 (ABS_X), value 720
Event: time 3452.443874, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 3452.443874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.443874, -------------- SYN_REPORT ------------
Event: time 3452.449451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 3452.449451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 3452.449451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.449451, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 3452.449451, type 3 (EV_ABS), code 1 (ABS_Y), value 784
Event: time 3452.449451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.449451, -------------- SYN_REPORT ------------
Event: time 3452.454946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 701
Event: time 3452.454946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3452.454946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3452.454946, type 3 (EV_ABS), code 0 (ABS_X), value 701
Event: time 3452.454946, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3452.454946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3452.454946, -------------- SYN_REPORT ------------
Event: time 3452.460501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 3452.460501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3452.460501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.460501, type 3 (EV_ABS), code 0 (ABS_X), value 692
Event: time 3452.460501, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3452.460501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.460501, -------------- SYN_REPORT ------------
Event: time 3452.466051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 3452.466051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3452.466051, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 3452.466051, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3452.466051, -------------- SYN_REPORT ------------
Event: time 3452.471533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3452.471533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 3452.471533, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3452.471533, type 3 (EV_ABS), code 1 (ABS_Y), value 803
Event: time 3452.471533, -------------- SYN_REPORT ------------
Event: time 3452.477034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 3452.477034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 3452.477034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.477034, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 3452.477034, type 3 (EV_ABS), code 1 (ABS_Y), value 810
Event: time 3452.477034, -------------- SYN_REPORT ------------
Event: time 3452.482564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 3452.482564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3452.482564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3452.482564, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 3452.482564, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3452.482564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3452.482564, -------------- SYN_REPORT ------------
Event: time 3452.488032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3452.488032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3452.488032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3452.488032, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3452.488032, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3452.488032, -------------- SYN_REPORT ------------
Event: time 3452.493591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 3452.493591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3452.493591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.493591, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 3452.493591, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3452.493591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.493591, -------------- SYN_REPORT ------------
Event: time 3452.499252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3452.499252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3452.499252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.499252, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3452.499252, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3452.499252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.499252, -------------- SYN_REPORT ------------
Event: time 3452.504671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 3452.504671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3452.504671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3452.504671, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 3452.504671, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3452.504671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3452.504671, -------------- SYN_REPORT ------------
Event: time 3452.510280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 3452.510280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 3452.510280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.510280, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3452.510280, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 3452.510280, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 3452.510280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.510280, -------------- SYN_REPORT ------------
Event: time 3452.515769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 3452.515769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3452.515769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3452.515769, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 3452.515769, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3452.515769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3452.515769, -------------- SYN_REPORT ------------
Event: time 3452.521215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 3452.521215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3452.521215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3452.521215, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 3452.521215, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3452.521215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3452.521215, -------------- SYN_REPORT ------------
Event: time 3452.526822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 3452.526822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3452.526822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3452.526822, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 3452.526822, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3452.526822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3452.526822, -------------- SYN_REPORT ------------
Event: time 3452.532272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3452.532272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
