Event: time 3013.657155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 3015.313438, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 3015.313438, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3015.313438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.313438, -------------- SYN_REPORT ------------
Event: time 3015.318883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3015.318883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.318883, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3015.318883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.318883, -------------- SYN_REPORT ------------
Event: time 3015.324471, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 3015.324471, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.324471, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.324471, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 3015.324471, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.324471, -------------- SYN_REPORT ------------
Event: time 3015.330025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 3015.330025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.330025, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 3015.330025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.330025, -------------- SYN_REPORT ------------
Event: time 3015.335528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 3015.335528, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 3015.335528, -------------- SYN_REPORT ------------
Event: time 3015.341084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 3015.341084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.341084, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 3015.341084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.341084, -------------- SYN_REPORT ------------
Event: time 3015.346699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3015.346699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3015.346699, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3015.346699, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3015.346699, -------------- SYN_REPORT ------------
Event: time 3015.352267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 3015.352267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.352267, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 3015.352267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.352267, -------------- SYN_REPORT ------------
Event: time 3015.357812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3015.357812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.357812, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3015.357812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.357812, -------------- SYN_REPORT ------------
Event: time 3015.363357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 3015.363357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.363357, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 3015.363357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.363357, -------------- SYN_REPORT ------------
Event: time 3015.368953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 3015.368953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.368953, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3015.368953, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3015.368953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.368953, -------------- SYN_REPORT ------------
Event: time 3015.374499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 3015.374499, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 3015.374499, -------------- SYN_REPORT ------------
Event: time 3015.380036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 3015.380036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.380036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.380036, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 3015.380036, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.380036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.380036, -------------- SYN_REPORT ------------
Event: time 3015.385582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3015.385582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.385582, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3015.385582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.385582, -------------- SYN_REPORT ------------
Event: time 3015.391084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 3015.391084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.391084, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 3015.391084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.391084, -------------- SYN_REPORT ------------
Event: time 3015.396772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3015.396772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.396772, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3015.396772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.396772, -------------- SYN_REPORT ------------
Event: time 3015.402286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3015.402286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.402286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.402286, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3015.402286, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.402286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.402286, -------------- SYN_REPORT ------------
Event: time 3015.407920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3015.407920, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.407920, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3015.407920, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.407920, -------------- SYN_REPORT ------------
Event: time 3015.413494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3015.413494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.413494, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3015.413494, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.413494, -------------- SYN_REPORT ------------
Event: time 3015.419041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 3015.419041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.419041, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 3015.419041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.419041, -------------- SYN_REPORT ------------
Event: time 3015.425272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 3015.425272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.425272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.425272, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 3015.425272, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.425272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.425272, -------------- SYN_REPORT ------------
Event: time 3015.430836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3015.430836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.430836, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.430836, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3015.430836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.430836, -------------- SYN_REPORT ------------
Event: time 3015.436408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 3015.436408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.436408, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 3015.436408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.436408, -------------- SYN_REPORT ------------
Event: time 3015.441978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 3015.441978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.441978, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 3015.441978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.441978, -------------- SYN_REPORT ------------
Event: time 3015.447528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3015.447528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3015.447528, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3015.447528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3015.447528, -------------- SYN_REPORT ------------
Event: time 3015.453070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3015.453070, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3015.453070, -------------- SYN_REPORT ------------
Event: time 3015.458562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 3015.458562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.458562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3015.458562, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 3015.458562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.458562, -------------- SYN_REPORT ------------
Event: time 3015.464114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 3015.464114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3015.464114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.464114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.464114, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 3015.464114, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3015.464114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.464114, -------------- SYN_REPORT ------------
Event: time 3015.469617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3015.469617, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3015.469617, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3015.469617, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3015.469617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3015.469617, -------------- SYN_REPORT ------------
Event: time 3015.475094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 3015.475094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.475094, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 3015.475094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.475094, -------------- SYN_REPORT ------------
Event: time 3015.480567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 3015.480567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.480567, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 3015.480567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.480567, -------------- SYN_REPORT ------------
Event: time 3015.486032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 3015.486032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.486032, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 3015.486032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.486032, -------------- SYN_REPORT ------------
Event: time 3015.491564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 3015.491564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.491564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.491564, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 3015.491564, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.491564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.491564, -------------- SYN_REPORT ------------
Event: time 3015.497053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 3015.497053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3015.497053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.497053, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 3015.497053, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3015.497053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.497053, -------------- SYN_REPORT ------------
Event: time 3015.502601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 3015.502601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3015.502601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.502601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.502601, type 3 (EV_ABS), code 0 (ABS_X), value 1059
Event: time 3015.502601, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3015.502601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.502601, -------------- SYN_REPORT ------------
Event: time 3015.508100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 3015.508100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.508100, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 3015.508100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.508100, -------------- SYN_REPORT ------------
Event: time 3015.513739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 3015.513739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.513739, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 3015.513739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.513739, -------------- SYN_REPORT ------------
Event: time 3015.519327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 3015.519327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3015.519327, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 3015.519327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3015.519327, -------------- SYN_REPORT ------------
Event: time 3015.524916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3015.524916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.524916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.524916, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3015.524916, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.524916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.524916, -------------- SYN_REPORT ------------
Event: time 3015.530469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 3015.530469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.530469, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3015.530469, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 3015.530469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.530469, -------------- SYN_REPORT ------------
Event: time 3015.536039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 3015.536039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3015.536039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.536039, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 3015.536039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3015.536039, -------------- SYN_REPORT ------------
Event: time 3015.541537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 3015.541537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.541537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3015.541537, type 3 (EV_ABS), code 0 (ABS_X), value 1087
Event: time 3015.541537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.541537, -------------- SYN_REPORT ------------
Event: time 3015.547205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 3015.547205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3015.547205, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 3015.547205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3015.547205, -------------- SYN_REPORT ------------
Event: time 3015.552733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3015.552733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.552733, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 3015.552733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.552733, -------------- SYN_REPORT ------------
Event: time 3015.558307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 3015.558307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3015.558307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.558307, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 3015.558307, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3015.558307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.558307, -------------- SYN_REPORT ------------
Event: time 3015.563879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 3015.563879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3015.563879, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 3015.563879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3015.563879, -------------- SYN_REPORT ------------
Event: time 3015.569438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3015.569438, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3015.569438, -------------- SYN_REPORT ------------
Event: time 3015.575088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 3015.575088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.575088, type 3 (EV_ABS), code 0 (ABS_X), value 1113
Event: time 3015.575088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.575088, -------------- SYN_REPORT ------------
Event: time 3015.580615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 3015.580615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.580615, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 3015.580615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.580615, -------------- SYN_REPORT ------------
Event: time 3015.586078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3015.586078, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.586078, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3015.586078, -------------- SYN_REPORT ------------
Event: time 3015.591761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 3015.591761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.591761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.591761, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 3015.591761, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.591761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.591761, -------------- SYN_REPORT ------------
Event: time 3015.597321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 3015.597321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3015.597321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3015.597321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3015.597321, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 3015.597321, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3015.597321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3015.597321, -------------- SYN_REPORT ------------
Event: time 3015.602909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1133
Event: time 3015.602909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.602909, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3015.602909, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 3015.602909, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.602909, -------------- SYN_REPORT ------------
Event: time 3015.608424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 3015.608424, type 3 (EV_ABS), code 0 (ABS_X), value 1137
Event: time 3015.608424, -------------- SYN_REPORT ------------
Event: time 3015.614019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 3015.614019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3015.614019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3015.614019, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 3015.614019, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3015.614019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3015.614019, -------------- SYN_REPORT ------------
Event: time 3015.619573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3015.619573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.619573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3015.619573, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3015.619573, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.619573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3015.619573, -------------- SYN_REPORT ------------
Event: time 3015.625784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 3015.625784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3015.625784, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 3015.625784, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3015.625784, -------------- SYN_REPORT ------------
Event: time 3015.631267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 3015.631267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.631267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3015.631267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3015.631267, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 3015.631267, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.631267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3015.631267, -------------- SYN_REPORT ------------
Event: time 3015.636757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 3015.636757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.636757, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 3015.636757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.636757, -------------- SYN_REPORT ------------
Event: time 3015.642283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 3015.642283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3015.642283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3015.642283, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 3015.642283, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3015.642283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3015.642283, -------------- SYN_REPORT ------------
Event: time 3015.647786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 3015.647786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3015.647786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3015.647786, type 3 (EV_ABS), code 0 (ABS_X), value 1161
Event: time 3015.647786, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3015.647786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3015.647786, -------------- SYN_REPORT ------------
Event: time 3015.653249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 3015.653249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3015.653249, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 3015.653249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
