Event: time 4406.934551, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 301
Event: time 4408.938270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4408.938270, -------------- SYN_REPORT ------------
Event: time 4408.945275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.945275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 4408.945275, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.945275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 4408.945275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.945275, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 4408.945275, -------------- SYN_REPORT ------------
Event: time 4408.952133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.952133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 4408.952133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4408.952133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.952133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4408.952133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4408.952133, type 3 (EV_ABS), code 0 (ABS_X), value 1193
Event: time 4408.952133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4408.952133, -------------- SYN_REPORT ------------
Event: time 4408.958997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.958997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4408.958997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4408.958997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.958997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 4408.958997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.958997, type 3 (EV_ABS), code 0 (ABS_X), value 1198
Event: time 4408.958997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4408.958997, -------------- SYN_REPORT ------------
Event: time 4408.965977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.965977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 4408.965977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4408.965977, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4408.965977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.965977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 4408.965977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.965977, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 4408.965977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4408.965977, -------------- SYN_REPORT ------------
Event: time 4408.972854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.972854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 4408.972854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4408.972854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4408.972854, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.972854, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 4408.972854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4408.972854, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 4408.972854, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4408.972854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4408.972854, -------------- SYN_REPORT ------------
Event: time 4408.979761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.979761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 4408.979761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4408.979761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4408.979761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.979761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 4408.979761, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 4408.979761, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4408.979761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4408.979761, -------------- SYN_REPORT ------------
Event: time 4408.986608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.986608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4408.986608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.986608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 4408.986608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4408.986608, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 4408.986608, -------------- SYN_REPORT ------------
Event: time 4408.993605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4408.993605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 4408.993605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4408.993605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4408.993605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4408.993605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4408.993605, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 4408.993605, -------------- SYN_REPORT ------------
Event: time 4409.001176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.001176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 4409.001176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.001176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.001176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 4409.001176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.001176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4409.001176, type 3 (EV_ABS), code 0 (ABS_X), value 1227
Event: time 4409.001176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.001176, -------------- SYN_REPORT ------------
Event: time 4409.008133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.008133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 4409.008133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4409.008133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.008133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4409.008133, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 4409.008133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4409.008133, -------------- SYN_REPORT ------------
Event: time 4409.014951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.014951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4409.014951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4409.014951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.014951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4409.014951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4409.014951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4409.014951, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 4409.014951, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4409.014951, -------------- SYN_REPORT ------------
Event: time 4409.021816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.021816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4409.021816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.021816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 4409.021816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4409.021816, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 4409.021816, -------------- SYN_REPORT ------------
Event: time 4409.028669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.028669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4409.028669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.028669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.028669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 4409.028669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4409.028669, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 4409.028669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.028669, -------------- SYN_REPORT ------------
Event: time 4409.035452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.035452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4409.035452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4409.035452, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4409.035452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.035452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 4409.035452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.035452, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 4409.035452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4409.035452, -------------- SYN_REPORT ------------
Event: time 4409.042345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.042345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4409.042345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.042345, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.042345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 695
Event: time 4409.042345, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 4409.042345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.042345, -------------- SYN_REPORT ------------
Event: time 4409.049176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.049176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4409.049176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4409.049176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4409.049176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.049176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 4409.049176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4409.049176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4409.049176, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 4409.049176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4409.049176, -------------- SYN_REPORT ------------
Event: time 4409.056104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.056104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1266
Event: time 4409.056104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4409.056104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.056104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 4409.056104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4409.056104, type 3 (EV_ABS), code 0 (ABS_X), value 1266
Event: time 4409.056104, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4409.056104, -------------- SYN_REPORT ------------
Event: time 4409.062935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.062935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1272
Event: time 4409.062935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.062935, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.062935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 4409.062935, type 3 (EV_ABS), code 0 (ABS_X), value 1272
Event: time 4409.062935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.062935, -------------- SYN_REPORT ------------
Event: time 4409.069682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.069682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1277
Event: time 4409.069682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4409.069682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.069682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 4409.069682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4409.069682, type 3 (EV_ABS), code 0 (ABS_X), value 1277
Event: time 4409.069682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4409.069682, -------------- SYN_REPORT ------------
Event: time 4409.076524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.076524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 4409.076524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.076524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 4409.076524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4409.076524, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 4409.076524, -------------- SYN_REPORT ------------
Event: time 4409.083409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.083409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1287
Event: time 4409.083409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.083409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.083409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 4409.083409, type 3 (EV_ABS), code 0 (ABS_X), value 1287
Event: time 4409.083409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.083409, -------------- SYN_REPORT ------------
Event: time 4409.090318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.090318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 4409.090318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4409.090318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.090318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 4409.090318, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 4409.090318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4409.090318, -------------- SYN_REPORT ------------
Event: time 4409.097270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.097270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 4409.097270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4409.097270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4409.097270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4409.097270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.097270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 4409.097270, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 4409.097270, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4409.097270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4409.097270, -------------- SYN_REPORT ------------
Event: time 4409.104159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.104159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1305
Event: time 4409.104159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4409.104159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.104159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 4409.104159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4409.104159, type 3 (EV_ABS), code 0 (ABS_X), value 1305
Event: time 4409.104159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4409.104159, -------------- SYN_REPORT ------------
Event: time 4409.110983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.110983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1312
Event: time 4409.110983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4409.110983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4409.110983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.110983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4409.110983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.110983, type 3 (EV_ABS), code 0 (ABS_X), value 1312
Event: time 4409.110983, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4409.110983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4409.110983, -------------- SYN_REPORT ------------
Event: time 4409.117984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.117984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1317
Event: time 4409.117984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4409.117984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4409.117984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.117984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 4409.117984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4409.117984, type 3 (EV_ABS), code 0 (ABS_X), value 1317
Event: time 4409.117984, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4409.117984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4409.117984, -------------- SYN_REPORT ------------
Event: time 4409.124912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.124912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 4409.124912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4409.124912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.124912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 4409.124912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.124912, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 4409.124912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4409.124912, -------------- SYN_REPORT ------------
Event: time 4409.131834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.131834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 4409.131834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4409.131834, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4409.131834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.131834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 4409.131834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.131834, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 4409.131834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4409.131834, -------------- SYN_REPORT ------------
Event: time 4409.138751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.138751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 4409.138751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.138751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.138751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4409.138751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4409.138751, type 3 (EV_ABS), code 0 (ABS_X), value 1334
Event: time 4409.138751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.138751, -------------- SYN_REPORT ------------
Event: time 4409.145651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.145651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 4409.145651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4409.145651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.145651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 4409.145651, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 4409.145651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4409.145651, -------------- SYN_REPORT ------------
Event: time 4409.152591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.152591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1344
Event: time 4409.152591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4409.152591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.152591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 4409.152591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4409.152591, type 3 (EV_ABS), code 0 (ABS_X), value 1344
Event: time 4409.152591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4409.152591, -------------- SYN_REPORT ------------
Event: time 4409.159395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.159395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 4409.159395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.159395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 4409.159395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.159395, type 3 (EV_ABS), code 0 (ABS_X), value 1348
Event: time 4409.159395, -------------- SYN_REPORT ------------
Event: time 4409.166412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.166412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 4409.166412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4409.166412, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.166412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 4409.166412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4409.166412, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4409.166412, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 4409.166412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4409.166412, -------------- SYN_REPORT ------------
Event: time 4409.173221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.173221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1358
Event: time 4409.173221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4409.173221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.173221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 786
Event: time 4409.173221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4409.173221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4409.173221, type 3 (EV_ABS), code 0 (ABS_X), value 1358
Event: time 4409.173221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4409.173221, -------------- SYN_REPORT ------------
Event: time 4409.180087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.180087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 4409.180087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.180087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4409.180087, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 4409.180087, -------------- SYN_REPORT ------------
Event: time 4409.186893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.186893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1367
Event: time 4409.186893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4409.186893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4409.186893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4409.186893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4409.186893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4409.186893, type 3 (EV_ABS), code 0 (ABS_X), value 1367
Event: time 4409.186893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4409.186893, -------------- SYN_REPORT ------------
Event: time 4409.193679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4409.193679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
