Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.045276, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 4452.045276, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4452.045276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.045276, -------------- SYN_REPORT ------------
Event: time 4452.052178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.052178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4452.052178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.052178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.052178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.052178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4452.052178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.052178, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 4452.052178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.052178, -------------- SYN_REPORT ------------
Event: time 4452.059043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.059043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 4452.059043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4452.059043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.059043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.059043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4452.059043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.059043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.059043, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 4452.059043, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4452.059043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.059043, -------------- SYN_REPORT ------------
Event: time 4452.065851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.065851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 4452.065851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.065851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.065851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4452.065851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.065851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.065851, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 4452.065851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.065851, -------------- SYN_REPORT ------------
Event: time 4452.072636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.072636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4452.072636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.072636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.072636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 4452.072636, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4452.072636, -------------- SYN_REPORT ------------
Event: time 4452.079546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.079546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4452.079546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.079546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.079546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4452.079546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.079546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.079546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.079546, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 4452.079546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.079546, -------------- SYN_REPORT ------------
Event: time 4452.086363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.086363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 4452.086363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.086363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.086363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.086363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4452.086363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.086363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.086363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.086363, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 4452.086363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.086363, -------------- SYN_REPORT ------------
Event: time 4452.093268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.093268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 926
Event: time 4452.093268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.093268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.093268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.093268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 4452.093268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.093268, type 3 (EV_ABS), code 0 (ABS_X), value 926
Event: time 4452.093268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.093268, -------------- SYN_REPORT ------------
Event: time 4452.100112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.100112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 4452.100112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4452.100112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.100112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 4452.100112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.100112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.100112, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 4452.100112, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4452.100112, -------------- SYN_REPORT ------------
Event: time 4452.107038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.107038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 4452.107038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.107038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.107038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.107038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 4452.107038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.107038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.107038, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 4452.107038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.107038, -------------- SYN_REPORT ------------
Event: time 4452.113867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.113867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 4452.113867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.113867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.113867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4452.113867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.113867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4452.113867, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 4452.113867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.113867, -------------- SYN_REPORT ------------
Event: time 4452.120723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.120723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4452.120723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.120723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4452.120723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.120723, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.120723, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4452.120723, -------------- SYN_REPORT ------------
Event: time 4452.127513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.127513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 4452.127513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4452.127513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.127513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.127513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 4452.127513, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 4452.127513, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4452.127513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.127513, -------------- SYN_REPORT ------------
Event: time 4452.134379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.134379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4452.134379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.134379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.134379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.134379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 4452.134379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4452.134379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.134379, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4452.134379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.134379, -------------- SYN_REPORT ------------
Event: time 4452.141198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.141198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4452.141198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4452.141198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.141198, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.141198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.141198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 4452.141198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.141198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.141198, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 4452.141198, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4452.141198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.141198, -------------- SYN_REPORT ------------
Event: time 4452.148099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.148099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 4452.148099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.148099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.148099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.148099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 483
Event: time 4452.148099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.148099, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 4452.148099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.148099, -------------- SYN_REPORT ------------
Event: time 4452.154915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.154915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 4452.154915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4452.154915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.154915, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.154915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 4452.154915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.154915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.154915, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 4452.154915, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4452.154915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.154915, -------------- SYN_REPORT ------------
Event: time 4452.162841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.162841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 4452.162841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.162841, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.162841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.162841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 4452.162841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.162841, type 3 (EV_ABS), code 0 (ABS_X), value 1079
Event: time 4452.162841, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.162841, -------------- SYN_REPORT ------------
Event: time 4452.169748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.169748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 4452.169748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.169748, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.169748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 4452.169748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.169748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.169748, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 4452.169748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.169748, -------------- SYN_REPORT ------------
Event: time 4452.176593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.176593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4452.176593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.176593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.176593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.176593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 541
Event: time 4452.176593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.176593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.176593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.176593, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 4452.176593, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.176593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4452.176593, -------------- SYN_REPORT ------------
Event: time 4452.183388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.183388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 4452.183388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.183388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.183388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 4452.183388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.183388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.183388, type 3 (EV_ABS), code 0 (ABS_X), value 1125
Event: time 4452.183388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.183388, -------------- SYN_REPORT ------------
Event: time 4452.190157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.190157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4452.190157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.190157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.190157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.190157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 4452.190157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.190157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.190157, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 4452.190157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.190157, -------------- SYN_REPORT ------------
Event: time 4452.197088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.197088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 4452.197088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.197088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.197088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 4452.197088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.197088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.197088, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 4452.197088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.197088, -------------- SYN_REPORT ------------
Event: time 4452.203837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.203837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 4452.203837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.203837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.203837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.203837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 4452.203837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.203837, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 4452.203837, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.203837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.203837, -------------- SYN_REPORT ------------
Event: time 4452.210842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.210842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1186
Event: time 4452.210842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.210842, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.210842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.210842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 4452.210842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4452.210842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.210842, type 3 (EV_ABS), code 0 (ABS_X), value 1186
Event: time 4452.210842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.210842, -------------- SYN_REPORT ------------
Event: time 4452.217735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.217735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1200
Event: time 4452.217735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.217735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.217735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.217735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.217735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 4452.217735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.217735, type 3 (EV_ABS), code 0 (ABS_X), value 1200
Event: time 4452.217735, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.217735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.217735, -------------- SYN_REPORT ------------
Event: time 4452.224683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.224683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4452.224683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4452.224683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.224683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.224683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.224683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4452.224683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4452.224683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.224683, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 4452.224683, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4452.224683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.224683, -------------- SYN_REPORT ------------
Event: time 4452.231496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.231496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4452.231496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.231496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.231496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 4452.231496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.231496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.231496, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 4452.231496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.231496, -------------- SYN_REPORT ------------
Event: time 4452.238230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.238230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4452.238230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.238230, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.238230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.238230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 4452.238230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4452.238230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4452.238230, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 4452.238230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.238230, -------------- SYN_REPORT ------------
Event: time 4452.245169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.245169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4452.245169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4452.245169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.245169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.245169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.245169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 4452.245169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.245169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.245169, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 4452.245169, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4452.245169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.245169, -------------- SYN_REPORT ------------
Event: time 4452.252057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.252057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 4452.252057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.252057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.252057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 4452.252057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4452.252057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
