Event: time 4477.045523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 4477.845034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.845034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.845034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4477.845034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4477.845034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.845034, type 3 (EV_ABS), code 0 (ABS_X), value 801
Event: time 4477.845034, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.845034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.845034, -------------- SYN_REPORT ------------
Event: time 4477.851865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.851865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 4477.851865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.851865, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.851865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.851865, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4477.851865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4477.851865, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4477.851865, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 4477.851865, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4477.851865, -------------- SYN_REPORT ------------
Event: time 4477.858780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.858780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 4477.858780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.858780, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.858780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 4477.858780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4477.858780, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.858780, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 4477.858780, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.858780, -------------- SYN_REPORT ------------
Event: time 4477.865601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.865601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 4477.865601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.865601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.865601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.865601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4477.865601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.865601, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 4477.865601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.865601, -------------- SYN_REPORT ------------
Event: time 4477.872436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.872436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 859
Event: time 4477.872436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4477.872436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.872436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.872436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 4477.872436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.872436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.872436, type 3 (EV_ABS), code 0 (ABS_X), value 859
Event: time 4477.872436, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4477.872436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.872436, -------------- SYN_REPORT ------------
Event: time 4477.879301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.879301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 4477.879301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4477.879301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.879301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.879301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4477.879301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4477.879301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.879301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.879301, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 4477.879301, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4477.879301, -------------- SYN_REPORT ------------
Event: time 4477.886149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.886149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 4477.886149, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.886149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 4477.886149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.886149, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 4477.886149, -------------- SYN_REPORT ------------
Event: time 4477.892886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.892886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 4477.892886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4477.892886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.892886, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.892886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.892886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
Event: time 4477.892886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.892886, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.892886, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 4477.892886, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4477.892886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.892886, -------------- SYN_REPORT ------------
Event: time 4477.899717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.899717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 4477.899717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4477.899717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.899717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.899717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4477.899717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4477.899717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.899717, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 4477.899717, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4477.899717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.899717, -------------- SYN_REPORT ------------
Event: time 4477.906551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.906551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4477.906551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4477.906551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.906551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.906551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.906551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4477.906551, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 4477.906551, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4477.906551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.906551, -------------- SYN_REPORT ------------
Event: time 4477.913482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.913482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 4477.913482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.913482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.913482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4477.913482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4477.913482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.913482, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 4477.913482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.913482, -------------- SYN_REPORT ------------
Event: time 4477.920308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.920308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4477.920308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.920308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.920308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.920308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 4477.920308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4477.920308, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 4477.920308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.920308, -------------- SYN_REPORT ------------
Event: time 4477.927350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.927350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 4477.927350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4477.927350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.927350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.927350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4477.927350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4477.927350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4477.927350, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 4477.927350, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4477.927350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.927350, -------------- SYN_REPORT ------------
Event: time 4477.934156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.934156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4477.934156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.934156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4477.934156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4477.934156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.934156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.934156, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 4477.934156, -------------- SYN_REPORT ------------
Event: time 4477.941018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.941018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 4477.941018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4477.941018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.941018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.941018, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.941018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 4477.941018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4477.941018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.941018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.941018, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 4477.941018, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4477.941018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.941018, -------------- SYN_REPORT ------------
Event: time 4477.947782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.947782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 4477.947782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4477.947782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.947782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.947782, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.947782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4477.947782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.947782, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.947782, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 4477.947782, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4477.947782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4477.947782, -------------- SYN_REPORT ------------
Event: time 4477.954536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.954536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 4477.954536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4477.954536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.954536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 476
Event: time 4477.954536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.954536, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 4477.954536, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4477.954536, -------------- SYN_REPORT ------------
Event: time 4477.961486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.961486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 4477.961486, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.961486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.961486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 4477.961486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4477.961486, type 3 (EV_ABS), code 0 (ABS_X), value 1056
Event: time 4477.961486, -------------- SYN_REPORT ------------
Event: time 4477.968396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.968396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4477.968396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4477.968396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4477.968396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4477.968396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.968396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 4477.968396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4477.968396, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 4477.968396, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4477.968396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4477.968396, -------------- SYN_REPORT ------------
Event: time 4477.975228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.975228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4477.975228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.975228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 4477.975228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4477.975228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4477.975228, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 4477.975228, -------------- SYN_REPORT ------------
Event: time 4477.983075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.983075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4477.983075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4477.983075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.983075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.983075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 4477.983075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4477.983075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.983075, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 4477.983075, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4477.983075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.983075, -------------- SYN_REPORT ------------
Event: time 4477.989913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.989913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 4477.989913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.989913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.989913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4477.989913, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4477.989913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4477.989913, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.989913, type 3 (EV_ABS), code 0 (ABS_X), value 1114
Event: time 4477.989913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4477.989913, -------------- SYN_REPORT ------------
Event: time 4477.996758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4477.996758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 4477.996758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4477.996758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.996758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4477.996758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 4477.996758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4477.996758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.996758, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 4477.996758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4477.996758, -------------- SYN_REPORT ------------
Event: time 4478.003575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.003575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 4478.003575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4478.003575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.003575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.003575, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.003575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 4478.003575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4478.003575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.003575, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.003575, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 4478.003575, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4478.003575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.003575, -------------- SYN_REPORT ------------
Event: time 4478.010612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.010612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 4478.010612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.010612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.010612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 4478.010612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4478.010612, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 4478.010612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.010612, -------------- SYN_REPORT ------------
Event: time 4478.017309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.017309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4478.017309, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4478.017309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.017309, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4478.017309, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.017309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 4478.017309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.017309, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 4478.017309, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4478.017309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4478.017309, -------------- SYN_REPORT ------------
Event: time 4478.024222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.024222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1187
Event: time 4478.024222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4478.024222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4478.024222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.024222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 4478.024222, type 3 (EV_ABS), code 0 (ABS_X), value 1187
Event: time 4478.024222, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4478.024222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4478.024222, -------------- SYN_REPORT ------------
Event: time 4478.031100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.031100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4478.031100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4478.031100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.031100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 4478.031100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.031100, type 3 (EV_ABS), code 0 (ABS_X), value 1202
Event: time 4478.031100, -------------- SYN_REPORT ------------
Event: time 4478.038043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.038043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4478.038043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4478.038043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4478.038043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.038043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4478.038043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4478.038043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4478.038043, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 4478.038043, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4478.038043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4478.038043, -------------- SYN_REPORT ------------
Event: time 4478.044819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.044819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4478.044819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4478.044819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4478.044819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 4478.044819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4478.044819, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4478.044819, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 4478.044819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4478.044819, -------------- SYN_REPORT ------------
Event: time 4478.051723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4478.051723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
