Event: time 4421.462240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 4423.387604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.387604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 4423.387604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4423.387604, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 4423.387604, -------------- SYN_REPORT ------------
Event: time 4423.394409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.394409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1131
Event: time 4423.394409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4423.394409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.394409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.394409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.394409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 4423.394409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4423.394409, type 3 (EV_ABS), code 0 (ABS_X), value 1131
Event: time 4423.394409, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4423.394409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.394409, -------------- SYN_REPORT ------------
Event: time 4423.401203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.401203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4423.401203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.401203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.401203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4423.401203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4423.401203, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 4423.401203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4423.401203, -------------- SYN_REPORT ------------
Event: time 4423.408142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.408142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 4423.408142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.408142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 4423.408142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4423.408142, type 3 (EV_ABS), code 0 (ABS_X), value 1141
Event: time 4423.408142, -------------- SYN_REPORT ------------
Event: time 4423.414947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.414947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4423.414947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.414947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4423.414947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.414947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 4423.414947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.414947, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 4423.414947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.414947, -------------- SYN_REPORT ------------
Event: time 4423.421797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.421797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 4423.421797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.421797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.421797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 4423.421797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4423.421797, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 4423.421797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4423.421797, -------------- SYN_REPORT ------------
Event: time 4423.428595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.428595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 4423.428595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4423.428595, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.428595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 4423.428595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.428595, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 4423.428595, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4423.428595, -------------- SYN_REPORT ------------
Event: time 4423.435426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.435426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1159
Event: time 4423.435426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.435426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.435426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 4423.435426, type 3 (EV_ABS), code 0 (ABS_X), value 1159
Event: time 4423.435426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.435426, -------------- SYN_REPORT ------------
Event: time 4423.442193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.442193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 4423.442193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.442193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.442193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4423.442193, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 4423.442193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4423.442193, -------------- SYN_REPORT ------------
Event: time 4423.449103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.449103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 4423.449103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.449103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.449103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 4423.449103, type 3 (EV_ABS), code 0 (ABS_X), value 1169
Event: time 4423.449103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4423.449103, -------------- SYN_REPORT ------------
Event: time 4423.455920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.455920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1173
Event: time 4423.455920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.455920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.455920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 4423.455920, type 3 (EV_ABS), code 0 (ABS_X), value 1173
Event: time 4423.455920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.455920, -------------- SYN_REPORT ------------
Event: time 4423.462752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.462752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 4423.462752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.462752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.462752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 4423.462752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4423.462752, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 4423.462752, -------------- SYN_REPORT ------------
Event: time 4423.469712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.469712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4423.469712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.469712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.469712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 4423.469712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4423.469712, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 4423.469712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4423.469712, -------------- SYN_REPORT ------------
Event: time 4423.476649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.476649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 4423.476649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.476649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 629
Event: time 4423.476649, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 4423.476649, -------------- SYN_REPORT ------------
Event: time 4423.483618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.483618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4423.483618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.483618, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 4423.483618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.483618, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 4423.483618, -------------- SYN_REPORT ------------
Event: time 4423.490519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.490519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 4423.490519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.490519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.490519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 4423.490519, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 4423.490519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.490519, -------------- SYN_REPORT ------------
Event: time 4423.497438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.497438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 4423.497438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4423.497438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.497438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4423.497438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.497438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 4423.497438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.497438, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 4423.497438, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4423.497438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.497438, -------------- SYN_REPORT ------------
Event: time 4423.504356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.504356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 4423.504356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4423.504356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.504356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 4423.504356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.504356, type 3 (EV_ABS), code 0 (ABS_X), value 1212
Event: time 4423.504356, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4423.504356, -------------- SYN_REPORT ------------
Event: time 4423.511268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.511268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 4423.511268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.511268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 652
Event: time 4423.511268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.511268, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 4423.511268, -------------- SYN_REPORT ------------
Event: time 4423.518178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.518178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 4423.518178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4423.518178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.518178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.518178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 4423.518178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4423.518178, type 3 (EV_ABS), code 0 (ABS_X), value 1222
Event: time 4423.518178, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4423.518178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.518178, -------------- SYN_REPORT ------------
Event: time 4423.525079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.525079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4423.525079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.525079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.525079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 4423.525079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4423.525079, type 3 (EV_ABS), code 0 (ABS_X), value 1226
Event: time 4423.525079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4423.525079, -------------- SYN_REPORT ------------
Event: time 4423.531876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.531876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1231
Event: time 4423.531876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.531876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.531876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 4423.531876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4423.531876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4423.531876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.531876, type 3 (EV_ABS), code 0 (ABS_X), value 1231
Event: time 4423.531876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4423.531876, -------------- SYN_REPORT ------------
Event: time 4423.538786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.538786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4423.538786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.538786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.538786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4423.538786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.538786, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4423.538786, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 4423.538786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.538786, -------------- SYN_REPORT ------------
Event: time 4423.545625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.545625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4423.545625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.545625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.545625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4423.545625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4423.545625, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 4423.545625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.545625, -------------- SYN_REPORT ------------
Event: time 4423.552375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.552375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4423.552375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.552375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.552375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 4423.552375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.552375, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 4423.552375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.552375, -------------- SYN_REPORT ------------
Event: time 4423.559291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.559291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4423.559291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4423.559291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.559291, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.559291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4423.559291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4423.559291, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 4423.559291, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4423.559291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.559291, -------------- SYN_REPORT ------------
Event: time 4423.566188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.566188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4423.566188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.566188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.566188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.566188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 692
Event: time 4423.566188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.566188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.566188, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 4423.566188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.566188, -------------- SYN_REPORT ------------
Event: time 4423.572924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.572924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4423.572924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.572924, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4423.572924, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.572924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 4423.572924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4423.572924, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4423.572924, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 4423.572924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4423.572924, -------------- SYN_REPORT ------------
Event: time 4423.579808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.579808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4423.579808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4423.579808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.579808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 4423.579808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4423.579808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.579808, type 3 (EV_ABS), code 0 (ABS_X), value 1264
Event: time 4423.579808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4423.579808, -------------- SYN_REPORT ------------
Event: time 4423.587420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.587420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1269
Event: time 4423.587420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.587420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 709
Event: time 4423.587420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4423.587420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4423.587420, type 3 (EV_ABS), code 0 (ABS_X), value 1269
Event: time 4423.587420, -------------- SYN_REPORT ------------
Event: time 4423.594254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.594254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 4423.594254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.594254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.594254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 715
Event: time 4423.594254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.594254, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 4423.594254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4423.594254, -------------- SYN_REPORT ------------
Event: time 4423.601041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.601041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 4423.601041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.601041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 4423.601041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4423.601041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4423.601041, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 4423.601041, -------------- SYN_REPORT ------------
Event: time 4423.607855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.607855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1287
Event: time 4423.607855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.607855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 724
Event: time 4423.607855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.607855, type 3 (EV_ABS), code 0 (ABS_X), value 1287
Event: time 4423.607855, -------------- SYN_REPORT ------------
Event: time 4423.614728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.614728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1293
Event: time 4423.614728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.614728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 4423.614728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.614728, type 3 (EV_ABS), code 0 (ABS_X), value 1293
Event: time 4423.614728, -------------- SYN_REPORT ------------
Event: time 4423.621593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.621593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1300
Event: time 4423.621593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4423.621593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4423.621593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.621593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 4423.621593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4423.621593, type 3 (EV_ABS), code 0 (ABS_X), value 1300
Event: time 4423.621593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4423.621593, -------------- SYN_REPORT ------------
Event: time 4423.628503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.628503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 4423.628503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.628503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 4423.628503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4423.628503, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 4423.628503, -------------- SYN_REPORT ------------
Event: time 4423.635429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4423.635429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 4423.635429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4423.635429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4423.635429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4423.635429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4423.635429, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 4423.635429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4423.635429, -------------- SYN_REPORT ------------
Event: time 4423.642379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
