Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4154.151167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.151167, -------------- SYN_REPORT ------------
Event: time 4154.162249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4154.162249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4154.162249, -------------- SYN_REPORT ------------
Event: time 4154.167813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4154.167813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.167813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4154.167813, -------------- SYN_REPORT ------------
Event: time 4154.188460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4154.188460, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4154.188460, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4154.188460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4154.188460, -------------- SYN_REPORT ------------
Event: time 4154.464281, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 150
Event: time 4154.464281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4154.464281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4154.464281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4154.464281, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.464281, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4154.464281, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4154.464281, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4154.464281, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4154.464281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4154.464281, -------------- SYN_REPORT ------------
Event: time 4154.469824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.469824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.469824, -------------- SYN_REPORT ------------
Event: time 4154.475361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.475361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.475361, -------------- SYN_REPORT ------------
Event: time 4154.480840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4154.480840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.480840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.480840, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4154.480840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.480840, -------------- SYN_REPORT ------------
Event: time 4154.491995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.491995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.491995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.491995, -------------- SYN_REPORT ------------
Event: time 4154.497505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4154.497505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4154.497505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.497505, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4154.497505, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4154.497505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.497505, -------------- SYN_REPORT ------------
Event: time 4154.503039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4154.503039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4154.503039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4154.503039, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4154.503039, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4154.503039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4154.503039, -------------- SYN_REPORT ------------
Event: time 4154.508600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.508600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.508600, -------------- SYN_REPORT ------------
Event: time 4154.514216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4154.514216, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4154.514216, -------------- SYN_REPORT ------------
Event: time 4154.519629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4154.519629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4154.519629, -------------- SYN_REPORT ------------
Event: time 4154.525279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4154.525279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4154.525279, -------------- SYN_REPORT ------------
Event: time 4154.530836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4154.530836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4154.530836, -------------- SYN_REPORT ------------
Event: time 4154.536362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4154.536362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4154.536362, -------------- SYN_REPORT ------------
Event: time 4154.541881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.541881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.541881, -------------- SYN_REPORT ------------
Event: time 4154.547462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4154.547462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4154.547462, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4154.547462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4154.547462, -------------- SYN_REPORT ------------
Event: time 4154.552961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.552961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.552961, -------------- SYN_REPORT ------------
Event: time 4154.570138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4154.570138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.570138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4154.570138, -------------- SYN_REPORT ------------
Event: time 4154.575646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4154.575646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4154.575646, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4154.575646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4154.575646, -------------- SYN_REPORT ------------
Event: time 4154.596258, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4154.596258, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4154.596258, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4154.596258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4154.596258, -------------- SYN_REPORT ------------
Event: time 4154.872063, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 151
Event: time 4154.872063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4154.872063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4154.872063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.872063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.872063, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4154.872063, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4154.872063, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4154.872063, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4154.872063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.872063, -------------- SYN_REPORT ------------
Event: time 4154.877555, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.877555, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.877555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.877555, -------------- SYN_REPORT ------------
Event: time 4154.910810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.910810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.910810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.910810, -------------- SYN_REPORT ------------
Event: time 4154.916272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4154.916272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.916272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.916272, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4154.916272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.916272, -------------- SYN_REPORT ------------
Event: time 4154.921821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4154.921821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4154.921821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4154.921821, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4154.921821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4154.921821, -------------- SYN_REPORT ------------
Event: time 4154.927264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4154.927264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4154.927264, -------------- SYN_REPORT ------------
Event: time 4154.932929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.932929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.932929, -------------- SYN_REPORT ------------
Event: time 4154.938472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4154.938472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4154.938472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.938472, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4154.938472, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4154.938472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.938472, -------------- SYN_REPORT ------------
Event: time 4154.944033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4154.944033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4154.944033, -------------- SYN_REPORT ------------
Event: time 4154.949592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4154.949592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4154.949592, -------------- SYN_REPORT ------------
Event: time 4154.955114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4154.955114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4154.955114, -------------- SYN_REPORT ------------
Event: time 4154.960645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.960645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.960645, -------------- SYN_REPORT ------------
Event: time 4154.966822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4154.966822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4154.966822, -------------- SYN_REPORT ------------
Event: time 4154.972378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4154.972378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4154.972378, -------------- SYN_REPORT ------------
Event: time 4154.977921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4154.977921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4154.977921, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4154.977921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4154.977921, -------------- SYN_REPORT ------------
Event: time 4154.983455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4154.983455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4154.983455, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4154.983455, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4154.983455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4154.983455, -------------- SYN_REPORT ------------
Event: time 4155.004068, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4155.004068, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4155.004068, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4155.004068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4155.004068, -------------- SYN_REPORT ------------
Event: time 4155.279898, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 152
Event: time 4155.279898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4155.279898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4155.279898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.279898, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4155.279898, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4155.279898, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4155.279898, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4155.279898, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4155.279898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.279898, -------------- SYN_REPORT ------------
Event: time 4155.296578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4155.296578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4155.296578, -------------- SYN_REPORT ------------
Event: time 4155.302088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4155.302088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4155.302088, -------------- SYN_REPORT ------------
Event: time 4155.307636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4155.307636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4155.307636, -------------- SYN_REPORT ------------
Event: time 4155.313166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.313166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.313166, -------------- SYN_REPORT ------------
Event: time 4155.318735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4155.318735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4155.318735, -------------- SYN_REPORT ------------
Event: time 4155.324310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.324310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.324310, -------------- SYN_REPORT ------------
Event: time 4155.329857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4155.329857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4155.329857, -------------- SYN_REPORT ------------
Event: time 4155.335403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4155.335403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4155.335403, -------------- SYN_REPORT ------------
Event: time 4155.340942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.340942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.340942, -------------- SYN_REPORT ------------
Event: time 4155.346484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4155.346484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4155.346484, -------------- SYN_REPORT ------------
Event: time 4155.351957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.351957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.351957, -------------- SYN_REPORT ------------
Event: time 4155.358204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4155.358204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4155.358204, -------------- SYN_REPORT ------------
Event: time 4155.369319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.369319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.369319, -------------- SYN_REPORT ------------
Event: time 4155.374977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4155.374977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4155.374977, -------------- SYN_REPORT ------------
Event: time 4155.380506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4155.380506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4155.380506, -------------- SYN_REPORT ------------
Event: time 4155.385992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4155.385992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4155.385992, -------------- SYN_REPORT ------------
Event: time 4155.391633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4155.391633, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4155.391633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4155.391633, -------------- SYN_REPORT ------------
Event: time 4155.412243, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4155.412243, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4155.412243, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4155.412243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4155.412243, -------------- SYN_REPORT ------------
Event: time 4155.688012, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 153
Event: time 4155.688012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4155.688012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.688012, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4155.688012, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4155.688012, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4155.688012, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4155.688012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.688012, -------------- SYN_REPORT ------------
Event: time 4155.699272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4155.699272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4155.699272, -------------- SYN_REPORT ------------
Event: time 4155.704672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.704672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.704672, -------------- SYN_REPORT ------------
Event: time 4155.710365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4155.710365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4155.710365, -------------- SYN_REPORT ------------
Event: time 4155.715903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4155.715903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4155.715903, -------------- SYN_REPORT ------------
Event: time 4155.726888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4155.726888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4155.726888, -------------- SYN_REPORT ------------
Event: time 4155.732592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4155.732592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4155.732592, -------------- SYN_REPORT ------------
Event: time 4155.738016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.738016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.738016, -------------- SYN_REPORT ------------
Event: time 4155.743624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4155.743624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4155.743624, -------------- SYN_REPORT ------------
Event: time 4155.749205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4155.749205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4155.749205, -------------- SYN_REPORT ------------
Event: time 4155.766515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4155.766515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4155.766515, -------------- SYN_REPORT ------------
Event: time 4155.772025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4155.772025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4155.772025, -------------- SYN_REPORT ------------
Event: time 4155.777492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4155.777492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4155.777492, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4155.777492, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4155.777492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4155.777492, -------------- SYN_REPORT ------------
Event: time 4155.783208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4155.783208, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4155.783208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4155.783208, -------------- SYN_REPORT ------------
Event: time 4155.788538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4155.788538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4155.788538, -------------- SYN_REPORT ------------
Event: time 4155.794157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4155.794157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4155.794157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4155.794157, -------------- SYN_REPORT ------------
Event: time 4155.799631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4155.799631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4155.799631, -------------- SYN_REPORT ------------
Event: time 4155.820291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4155.820291, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4155.820291, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4155.820291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4155.820291, -------------- SYN_REPORT ------------
Event: time 4156.096027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 154
Event: time 4156.096027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4156.096027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.096027, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.096027, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4156.096027, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4156.096027, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4156.096027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.096027, -------------- SYN_REPORT ------------
Event: time 4156.107042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.107042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4156.107042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.107042, -------------- SYN_REPORT ------------
Event: time 4156.112595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.112595, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4156.112595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.112595, -------------- SYN_REPORT ------------
Event: time 4156.118162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4156.118162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4156.118162, -------------- SYN_REPORT ------------
Event: time 4156.129271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4156.129271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4156.129271, -------------- SYN_REPORT ------------
Event: time 4156.134811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.134811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.134811, -------------- SYN_REPORT ------------
Event: time 4156.163280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4156.163280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4156.163280, -------------- SYN_REPORT ------------
Event: time 4156.168881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4156.168881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4156.168881, -------------- SYN_REPORT ------------
Event: time 4156.174249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4156.174249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4156.174249, -------------- SYN_REPORT ------------
