Event: time 3520.015169, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 3521.023783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1319
Event: time 3521.023783, type 3 (EV_ABS), code 0 (ABS_X), value 1319
Event: time 3521.023783, -------------- SYN_REPORT ------------
Event: time 3521.029330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 3521.029330, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.029330, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 3521.029330, -------------- SYN_REPORT ------------
Event: time 3521.034955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 3521.034955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3521.034955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.034955, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 3521.034955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3521.034955, -------------- SYN_REPORT ------------
Event: time 3521.040476, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 3521.040476, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.040476, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 3521.040476, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.040476, -------------- SYN_REPORT ------------
Event: time 3521.046020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1334
Event: time 3521.046020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.046020, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.046020, type 3 (EV_ABS), code 0 (ABS_X), value 1334
Event: time 3521.046020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.046020, -------------- SYN_REPORT ------------
Event: time 3521.051645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 3521.051645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3521.051645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3521.051645, type 3 (EV_ABS), code 0 (ABS_X), value 1338
Event: time 3521.051645, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3521.051645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3521.051645, -------------- SYN_REPORT ------------
Event: time 3521.057224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1342
Event: time 3521.057224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3521.057224, type 3 (EV_ABS), code 0 (ABS_X), value 1342
Event: time 3521.057224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3521.057224, -------------- SYN_REPORT ------------
Event: time 3521.062814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 3521.062814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.062814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.062814, type 3 (EV_ABS), code 0 (ABS_X), value 1345
Event: time 3521.062814, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.062814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.062814, -------------- SYN_REPORT ------------
Event: time 3521.068393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1349
Event: time 3521.068393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.068393, type 3 (EV_ABS), code 0 (ABS_X), value 1349
Event: time 3521.068393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.068393, -------------- SYN_REPORT ------------
Event: time 3521.073934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 3521.073934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3521.073934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3521.073934, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 3521.073934, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3521.073934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3521.073934, -------------- SYN_REPORT ------------
Event: time 3521.079594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3521.079594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3521.079594, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3521.079594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3521.079594, -------------- SYN_REPORT ------------
Event: time 3521.085165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1360
Event: time 3521.085165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.085165, type 3 (EV_ABS), code 0 (ABS_X), value 1360
Event: time 3521.085165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.085165, -------------- SYN_REPORT ------------
Event: time 3521.090739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 3521.090739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.090739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.090739, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 3521.090739, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.090739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.090739, -------------- SYN_REPORT ------------
Event: time 3521.096323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1368
Event: time 3521.096323, type 3 (EV_ABS), code 0 (ABS_X), value 1368
Event: time 3521.096323, -------------- SYN_REPORT ------------
Event: time 3521.101937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 3521.101937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.101937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.101937, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 3521.101937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.101937, -------------- SYN_REPORT ------------
Event: time 3521.107488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 3521.107488, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 3521.107488, -------------- SYN_REPORT ------------
Event: time 3521.112961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
Event: time 3521.112961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.112961, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3521.112961, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 3521.112961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.112961, -------------- SYN_REPORT ------------
Event: time 3521.118453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1384
Event: time 3521.118453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.118453, type 3 (EV_ABS), code 0 (ABS_X), value 1384
Event: time 3521.118453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.118453, -------------- SYN_REPORT ------------
Event: time 3521.123951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1387
Event: time 3521.123951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.123951, type 3 (EV_ABS), code 0 (ABS_X), value 1387
Event: time 3521.123951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.123951, -------------- SYN_REPORT ------------
Event: time 3521.129423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1391
Event: time 3521.129423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.129423, type 3 (EV_ABS), code 0 (ABS_X), value 1391
Event: time 3521.129423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.129423, -------------- SYN_REPORT ------------
Event: time 3521.134937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1396
Event: time 3521.134937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.134937, type 3 (EV_ABS), code 0 (ABS_X), value 1396
Event: time 3521.134937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.134937, -------------- SYN_REPORT ------------
Event: time 3521.140430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1401
Event: time 3521.140430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.140430, type 3 (EV_ABS), code 0 (ABS_X), value 1401
Event: time 3521.140430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.140430, -------------- SYN_REPORT ------------
Event: time 3521.146434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1405
Event: time 3521.146434, type 3 (EV_ABS), code 0 (ABS_X), value 1405
Event: time 3521.146434, -------------- SYN_REPORT ------------
Event: time 3521.151956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1410
Event: time 3521.151956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3521.151956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.151956, type 3 (EV_ABS), code 0 (ABS_X), value 1410
Event: time 3521.151956, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3521.151956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.151956, -------------- SYN_REPORT ------------
Event: time 3521.157532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1415
Event: time 3521.157532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.157532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.157532, type 3 (EV_ABS), code 0 (ABS_X), value 1415
Event: time 3521.157532, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.157532, -------------- SYN_REPORT ------------
Event: time 3521.163100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1420
Event: time 3521.163100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.163100, type 3 (EV_ABS), code 0 (ABS_X), value 1420
Event: time 3521.163100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.163100, -------------- SYN_REPORT ------------
Event: time 3521.168672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1425
Event: time 3521.168672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.168672, type 3 (EV_ABS), code 0 (ABS_X), value 1425
Event: time 3521.168672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.168672, -------------- SYN_REPORT ------------
Event: time 3521.174238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1430
Event: time 3521.174238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.174238, type 3 (EV_ABS), code 0 (ABS_X), value 1430
Event: time 3521.174238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.174238, -------------- SYN_REPORT ------------
Event: time 3521.179803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3521.179803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.179803, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3521.179803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.179803, -------------- SYN_REPORT ------------
Event: time 3521.185373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1440
Event: time 3521.185373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.185373, type 3 (EV_ABS), code 0 (ABS_X), value 1440
Event: time 3521.185373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.185373, -------------- SYN_REPORT ------------
Event: time 3521.190944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1444
Event: time 3521.190944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.190944, type 3 (EV_ABS), code 0 (ABS_X), value 1444
Event: time 3521.190944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.190944, -------------- SYN_REPORT ------------
Event: time 3521.196540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 3521.196540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3521.196540, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 3521.196540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3521.196540, -------------- SYN_REPORT ------------
Event: time 3521.202093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 3521.202093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.202093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.202093, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 3521.202093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.202093, -------------- SYN_REPORT ------------
Event: time 3521.207672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3521.207672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.207672, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3521.207672, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.207672, -------------- SYN_REPORT ------------
Event: time 3521.213261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 3521.213261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.213261, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 3521.213261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.213261, -------------- SYN_REPORT ------------
Event: time 3521.218831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1462
Event: time 3521.218831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.218831, type 3 (EV_ABS), code 0 (ABS_X), value 1462
Event: time 3521.218831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.218831, -------------- SYN_REPORT ------------
Event: time 3521.224404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1466
Event: time 3521.224404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.224404, type 3 (EV_ABS), code 0 (ABS_X), value 1466
Event: time 3521.224404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.224404, -------------- SYN_REPORT ------------
Event: time 3521.229988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1470
Event: time 3521.229988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3521.229988, type 3 (EV_ABS), code 0 (ABS_X), value 1470
Event: time 3521.229988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3521.229988, -------------- SYN_REPORT ------------
Event: time 3521.235537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1473
Event: time 3521.235537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.235537, type 3 (EV_ABS), code 0 (ABS_X), value 1473
Event: time 3521.235537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.235537, -------------- SYN_REPORT ------------
Event: time 3521.241183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1477
Event: time 3521.241183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.241183, type 3 (EV_ABS), code 0 (ABS_X), value 1477
Event: time 3521.241183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.241183, -------------- SYN_REPORT ------------
Event: time 3521.246705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 3521.246705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.246705, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 3521.246705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.246705, -------------- SYN_REPORT ------------
Event: time 3521.252330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 3521.252330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.252330, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 3521.252330, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.252330, -------------- SYN_REPORT ------------
Event: time 3521.257931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 3521.257931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.257931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.257931, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 3521.257931, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.257931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.257931, -------------- SYN_REPORT ------------
Event: time 3521.263479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 3521.263479, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.263479, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 3521.263479, -------------- SYN_REPORT ------------
Event: time 3521.269090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1495
Event: time 3521.269090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.269090, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 3521.269090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.269090, -------------- SYN_REPORT ------------
Event: time 3521.274648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 3521.274648, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 3521.274648, -------------- SYN_REPORT ------------
Event: time 3521.280215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3521.280215, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3521.280215, -------------- SYN_REPORT ------------
Event: time 3521.285760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1506
Event: time 3521.285760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.285760, type 3 (EV_ABS), code 0 (ABS_X), value 1506
Event: time 3521.285760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.285760, -------------- SYN_REPORT ------------
Event: time 3521.291264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1510
Event: time 3521.291264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.291264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3521.291264, type 3 (EV_ABS), code 0 (ABS_X), value 1510
Event: time 3521.291264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.291264, -------------- SYN_REPORT ------------
Event: time 3521.296736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1514
Event: time 3521.296736, type 3 (EV_ABS), code 0 (ABS_X), value 1514
Event: time 3521.296736, -------------- SYN_REPORT ------------
Event: time 3521.302224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1518
Event: time 3521.302224, type 3 (EV_ABS), code 0 (ABS_X), value 1518
Event: time 3521.302224, -------------- SYN_REPORT ------------
Event: time 3521.307722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1523
Event: time 3521.307722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3521.307722, type 3 (EV_ABS), code 0 (ABS_X), value 1523
Event: time 3521.307722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3521.307722, -------------- SYN_REPORT ------------
Event: time 3521.313219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 3521.313219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3521.313219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.313219, type 3 (EV_ABS), code 0 (ABS_X), value 1529
Event: time 3521.313219, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3521.313219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.313219, -------------- SYN_REPORT ------------
Event: time 3521.318773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 3521.318773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.318773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3521.318773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3521.318773, type 3 (EV_ABS), code 0 (ABS_X), value 1533
Event: time 3521.318773, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.318773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3521.318773, -------------- SYN_REPORT ------------
Event: time 3521.324343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 3521.324343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.324343, type 3 (EV_ABS), code 0 (ABS_X), value 1538
Event: time 3521.324343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.324343, -------------- SYN_REPORT ------------
Event: time 3521.329906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 3521.329906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.329906, type 3 (EV_ABS), code 0 (ABS_X), value 1543
Event: time 3521.329906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.329906, -------------- SYN_REPORT ------------
Event: time 3521.335490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 3521.335490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.335490, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 3521.335490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.335490, -------------- SYN_REPORT ------------
Event: time 3521.341642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1550
Event: time 3521.341642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3521.341642, type 3 (EV_ABS), code 0 (ABS_X), value 1550
Event: time 3521.341642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3521.341642, -------------- SYN_REPORT ------------
Event: time 3521.347183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 3521.347183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3521.347183, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 3521.347183, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3521.347183, -------------- SYN_REPORT ------------
Event: time 3521.352791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 3521.352791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.352791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.352791, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 3521.352791, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.352791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.352791, -------------- SYN_REPORT ------------
Event: time 3521.358349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 3521.358349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3521.358349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3521.358349, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 3521.358349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3521.358349, -------------- SYN_REPORT ------------
Event: time 3521.363937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1565
Event: time 3521.363937, type 3 (EV_ABS), code 0 (ABS_X), value 1565
Event: time 3521.363937, -------------- SYN_REPORT ------------
Event: time 3521.369499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 3521.369499, type 3 (EV_ABS), code 0 (ABS_X), value 1569
Event: time 3521.369499, -------------- SYN_REPORT ------------
Event: time 3521.375090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1573
Event: time 3521.375090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.375090, type 3 (EV_ABS), code 0 (ABS_X), value 1573
Event: time 3521.375090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3521.375090, -------------- SYN_REPORT ------------
Event: time 3521.380633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1576
Event: time 3521.380633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.380633, type 3 (EV_ABS), code 0 (ABS_X), value 1576
Event: time 3521.380633, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.380633, -------------- SYN_REPORT ------------
Event: time 3521.386248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 3521.386248, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3521.386248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3521.386248, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 3521.386248, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3521.386248, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3521.386248, -------------- SYN_REPORT ------------
Event: time 3521.391784, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1584
Event: time 3521.391784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3521.391784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3521.391784, type 3 (EV_ABS), code 0 (ABS_X), value 1584
Event: time 3521.391784, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3521.391784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
