Event: time 3384.114874, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 57
Event: time 3384.907179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.907179, -------------- SYN_REPORT ------------
Event: time 3384.912711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3384.912711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 3384.912711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.912711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.912711, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 3384.912711, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 3384.912711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.912711, -------------- SYN_REPORT ------------
Event: time 3384.918261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 3384.918261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3384.918261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.918261, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 3384.918261, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3384.918261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.918261, -------------- SYN_REPORT ------------
Event: time 3384.923823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 3384.923823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 3384.923823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.923823, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 3384.923823, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 3384.923823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.923823, -------------- SYN_REPORT ------------
Event: time 3384.929329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 3384.929329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3384.929329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.929329, type 3 (EV_ABS), code 0 (ABS_X), value 803
Event: time 3384.929329, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3384.929329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.929329, -------------- SYN_REPORT ------------
Event: time 3384.934912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 3384.934912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 3384.934912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.934912, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 3384.934912, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 3384.934912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.934912, -------------- SYN_REPORT ------------
Event: time 3384.940411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 3384.940411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 3384.940411, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 3384.940411, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 3384.940411, -------------- SYN_REPORT ------------
Event: time 3384.945931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 3384.945931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3384.945931, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 3384.945931, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3384.945931, -------------- SYN_REPORT ------------
Event: time 3384.951503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 3384.951503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 3384.951503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.951503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3384.951503, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 3384.951503, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 3384.951503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.951503, -------------- SYN_REPORT ------------
Event: time 3384.956990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 863
Event: time 3384.956990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 3384.956990, type 3 (EV_ABS), code 0 (ABS_X), value 863
Event: time 3384.956990, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 3384.956990, -------------- SYN_REPORT ------------
Event: time 3384.963331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 3384.963331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 3384.963331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3384.963331, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 3384.963331, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 3384.963331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3384.963331, -------------- SYN_REPORT ------------
Event: time 3384.968824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3384.968824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 3384.968824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.968824, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3384.968824, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 3384.968824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.968824, -------------- SYN_REPORT ------------
Event: time 3384.974395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 898
Event: time 3384.974395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3384.974395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3384.974395, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.974395, type 3 (EV_ABS), code 0 (ABS_X), value 898
Event: time 3384.974395, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3384.974395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3384.974395, -------------- SYN_REPORT ------------
Event: time 3384.979885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 3384.979885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3384.979885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3384.979885, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3384.979885, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 3384.979885, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3384.979885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3384.979885, -------------- SYN_REPORT ------------
Event: time 3384.985339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 3384.985339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3384.985339, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 3384.985339, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3384.985339, -------------- SYN_REPORT ------------
Event: time 3384.990884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 3384.990884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3384.990884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3384.990884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3384.990884, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 3384.990884, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3384.990884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3384.990884, -------------- SYN_REPORT ------------
Event: time 3384.996435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3384.996435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3384.996435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3384.996435, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3384.996435, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3384.996435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3384.996435, -------------- SYN_REPORT ------------
Event: time 3385.001998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 3385.001998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3385.001998, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3385.001998, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 3385.001998, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3385.001998, -------------- SYN_REPORT ------------
Event: time 3385.007531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 3385.007531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3385.007531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3385.007531, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 3385.007531, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3385.007531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3385.007531, -------------- SYN_REPORT ------------
Event: time 3385.013064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3385.013064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3385.013064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3385.013064, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3385.013064, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3385.013064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3385.013064, -------------- SYN_REPORT ------------
Event: time 3385.018640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3385.018640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3385.018640, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3385.018640, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3385.018640, -------------- SYN_REPORT ------------
Event: time 3385.024165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3385.024165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3385.024165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3385.024165, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3385.024165, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3385.024165, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3385.024165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3385.024165, -------------- SYN_REPORT ------------
Event: time 3385.029771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 3385.029771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3385.029771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.029771, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 3385.029771, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3385.029771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.029771, -------------- SYN_REPORT ------------
Event: time 3385.035326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3385.035326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3385.035326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3385.035326, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3385.035326, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3385.035326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3385.035326, -------------- SYN_REPORT ------------
Event: time 3385.040794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3385.040794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3385.040794, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3385.040794, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3385.040794, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3385.040794, -------------- SYN_REPORT ------------
Event: time 3385.046346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 3385.046346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3385.046346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3385.046346, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3385.046346, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 3385.046346, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3385.046346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3385.046346, -------------- SYN_REPORT ------------
Event: time 3385.051917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3385.051917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3385.051917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.051917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3385.051917, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3385.051917, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3385.051917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.051917, -------------- SYN_REPORT ------------
Event: time 3385.057440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3385.057440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 3385.057440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3385.057440, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3385.057440, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 3385.057440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3385.057440, -------------- SYN_REPORT ------------
Event: time 3385.062989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 3385.062989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3385.062989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3385.062989, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3385.062989, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 3385.062989, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3385.062989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3385.062989, -------------- SYN_REPORT ------------
Event: time 3385.068494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 3385.068494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3385.068494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.068494, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 3385.068494, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3385.068494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.068494, -------------- SYN_REPORT ------------
Event: time 3385.074160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 3385.074160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 3385.074160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3385.074160, type 3 (EV_ABS), code 0 (ABS_X), value 1122
Event: time 3385.074160, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 3385.074160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3385.074160, -------------- SYN_REPORT ------------
Event: time 3385.079701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 3385.079701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 3385.079701, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 3385.079701, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 3385.079701, -------------- SYN_REPORT ------------
Event: time 3385.085272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3385.085272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3385.085272, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3385.085272, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3385.085272, -------------- SYN_REPORT ------------
Event: time 3385.090772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 3385.090772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3385.090772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3385.090772, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 3385.090772, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3385.090772, -------------- SYN_REPORT ------------
Event: time 3385.096246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 3385.096246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3385.096246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3385.096246, type 3 (EV_ABS), code 0 (ABS_X), value 1166
Event: time 3385.096246, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3385.096246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3385.096246, -------------- SYN_REPORT ------------
Event: time 3385.101710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 3385.101710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3385.101710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3385.101710, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 3385.101710, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3385.101710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3385.101710, -------------- SYN_REPORT ------------
Event: time 3385.107329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 3385.107329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 3385.107329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3385.107329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3385.107329, type 3 (EV_ABS), code 0 (ABS_X), value 1190
Event: time 3385.107329, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 3385.107329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3385.107329, -------------- SYN_REPORT ------------
Event: time 3385.112896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 3385.112896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3385.112896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3385.112896, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 3385.112896, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3385.112896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3385.112896, -------------- SYN_REPORT ------------
Event: time 3385.118474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 3385.118474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 3385.118474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3385.118474, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 3385.118474, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 3385.118474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3385.118474, -------------- SYN_REPORT ------------
Event: time 3385.123992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 3385.123992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 3385.123992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.123992, type 3 (EV_ABS), code 0 (ABS_X), value 1225
Event: time 3385.123992, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 3385.123992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.123992, -------------- SYN_REPORT ------------
Event: time 3385.129632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 3385.129632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 3385.129632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3385.129632, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 3385.129632, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 3385.129632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3385.129632, -------------- SYN_REPORT ------------
Event: time 3385.135224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 3385.135224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 3385.135224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3385.135224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3385.135224, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 3385.135224, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 3385.135224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3385.135224, -------------- SYN_REPORT ------------
Event: time 3385.140825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 3385.140825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3385.140825, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 3385.140825, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3385.140825, -------------- SYN_REPORT ------------
Event: time 3385.146330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1273
Event: time 3385.146330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3385.146330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3385.146330, type 3 (EV_ABS), code 0 (ABS_X), value 1273
Event: time 3385.146330, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3385.146330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3385.146330, -------------- SYN_REPORT ------------
Event: time 3385.151899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 3385.151899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 3385.151899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.151899, type 3 (EV_ABS), code 0 (ABS_X), value 1283
Event: time 3385.151899, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 3385.151899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.151899, -------------- SYN_REPORT ------------
Event: time 3385.158099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 3385.158099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 3385.158099, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 3385.158099, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 3385.158099, -------------- SYN_REPORT ------------
Event: time 3385.163680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1310
Event: time 3385.163680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 3385.163680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3385.163680, type 3 (EV_ABS), code 0 (ABS_X), value 1310
Event: time 3385.163680, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 3385.163680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3385.163680, -------------- SYN_REPORT ------------
Event: time 3385.169207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1323
Event: time 3385.169207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 3385.169207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3385.169207, type 3 (EV_ABS), code 0 (ABS_X), value 1323
Event: time 3385.169207, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 3385.169207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3385.169207, -------------- SYN_REPORT ------------
Event: time 3385.174816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1339
Event: time 3385.174816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3385.174816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3385.174816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3385.174816, type 3 (EV_ABS), code 0 (ABS_X), value 1339
Event: time 3385.174816, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3385.174816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3385.174816, -------------- SYN_REPORT ------------
Event: time 3385.180348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1351
Event: time 3385.180348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 3385.180348, type 3 (EV_ABS), code 0 (ABS_X), value 1351
Event: time 3385.180348, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 3385.180348, -------------- SYN_REPORT ------------
Event: time 3385.185890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 3385.185890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3385.185890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3385.185890, type 3 (EV_ABS), code 0 (ABS_X), value 1362
