Event: time 3250.544385, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 47
Event: time 3251.485620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3251.485620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.485620, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3251.485620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.485620, -------------- SYN_REPORT ------------
Event: time 3251.491144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 3251.491144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.491144, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 3251.491144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.491144, -------------- SYN_REPORT ------------
Event: time 3251.496711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3251.496711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.496711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.496711, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3251.496711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.496711, -------------- SYN_REPORT ------------
Event: time 3251.502266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.502266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 3251.502266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.502266, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.502266, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 3251.502266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.502266, -------------- SYN_REPORT ------------
Event: time 3251.507774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.507774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 3251.507774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.507774, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.507774, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 3251.507774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.507774, -------------- SYN_REPORT ------------
Event: time 3251.513417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 3251.513417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.513417, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 3251.513417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.513417, -------------- SYN_REPORT ------------
Event: time 3251.518969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 3251.518969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.518969, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 3251.518969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.518969, -------------- SYN_REPORT ------------
Event: time 3251.524523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3251.524523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.524523, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3251.524523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.524523, -------------- SYN_REPORT ------------
Event: time 3251.530035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 3251.530035, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 3251.530035, -------------- SYN_REPORT ------------
Event: time 3251.536330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.536330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3251.536330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.536330, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.536330, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3251.536330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.536330, -------------- SYN_REPORT ------------
Event: time 3251.541828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3251.541828, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3251.541828, -------------- SYN_REPORT ------------
Event: time 3251.547373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3251.547373, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3251.547373, -------------- SYN_REPORT ------------
Event: time 3251.552932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3251.552932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.552932, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3251.552932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.552932, -------------- SYN_REPORT ------------
Event: time 3251.558502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3251.558502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.558502, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3251.558502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.558502, -------------- SYN_REPORT ------------
Event: time 3251.564037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.564037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3251.564037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.564037, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.564037, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3251.564037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.564037, -------------- SYN_REPORT ------------
Event: time 3251.569568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.569568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3251.569568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3251.569568, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.569568, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3251.569568, -------------- SYN_REPORT ------------
Event: time 3251.575051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3251.575051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.575051, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3251.575051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.575051, -------------- SYN_REPORT ------------
Event: time 3251.580639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3251.580639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3251.580639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.580639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.580639, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3251.580639, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3251.580639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.580639, -------------- SYN_REPORT ------------
Event: time 3251.586190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.586190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 3251.586190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.586190, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.586190, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 3251.586190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.586190, -------------- SYN_REPORT ------------
Event: time 3251.591748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3251.591748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 3251.591748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.591748, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3251.591748, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 3251.591748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.591748, -------------- SYN_REPORT ------------
Event: time 3251.597265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.597265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3251.597265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.597265, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.597265, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3251.597265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.597265, -------------- SYN_REPORT ------------
Event: time 3251.602895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 3251.602895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.602895, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 3251.602895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.602895, -------------- SYN_REPORT ------------
Event: time 3251.608427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3251.608427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.608427, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3251.608427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.608427, -------------- SYN_REPORT ------------
Event: time 3251.613976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3251.613976, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3251.613976, -------------- SYN_REPORT ------------
Event: time 3251.619547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 3251.619547, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 3251.619547, -------------- SYN_REPORT ------------
Event: time 3251.625072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3251.625072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.625072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.625072, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3251.625072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.625072, -------------- SYN_REPORT ------------
Event: time 3251.630701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3251.630701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.630701, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3251.630701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.630701, -------------- SYN_REPORT ------------
Event: time 3251.636238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3251.636238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.636238, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3251.636238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.636238, -------------- SYN_REPORT ------------
Event: time 3251.641833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 3251.641833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3251.641833, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 3251.641833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3251.641833, -------------- SYN_REPORT ------------
Event: time 3251.647376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 3251.647376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3251.647376, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 3251.647376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3251.647376, -------------- SYN_REPORT ------------
Event: time 3251.652947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3251.652947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.652947, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3251.652947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.652947, -------------- SYN_REPORT ------------
Event: time 3251.658538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3251.658538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.658538, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.658538, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3251.658538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.658538, -------------- SYN_REPORT ------------
Event: time 3251.664039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.664039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 3251.664039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.664039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.664039, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.664039, type 3 (EV_ABS), code 1 (ABS_Y), value 581
Event: time 3251.664039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.664039, -------------- SYN_REPORT ------------
Event: time 3251.669610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 3251.669610, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.669610, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 3251.669610, -------------- SYN_REPORT ------------
Event: time 3251.675162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 3251.675162, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 3251.675162, -------------- SYN_REPORT ------------
Event: time 3251.680727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 3251.680727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.680727, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 3251.680727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.680727, -------------- SYN_REPORT ------------
Event: time 3251.686271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 3251.686271, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 3251.686271, -------------- SYN_REPORT ------------
Event: time 3251.691829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 3251.691829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.691829, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 3251.691829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.691829, -------------- SYN_REPORT ------------
Event: time 3251.697302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 3251.697302, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 3251.697302, -------------- SYN_REPORT ------------
Event: time 3251.702970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3251.702970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 3251.702970, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3251.702970, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 3251.702970, -------------- SYN_REPORT ------------
Event: time 3251.708464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.708464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 3251.708464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.708464, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.708464, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 3251.708464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.708464, -------------- SYN_REPORT ------------
Event: time 3251.714155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 3251.714155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.714155, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 3251.714155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.714155, -------------- SYN_REPORT ------------
Event: time 3251.719651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 3251.719651, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 3251.719651, -------------- SYN_REPORT ------------
Event: time 3251.725267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 3251.725267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.725267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3251.725267, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 3251.725267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.725267, -------------- SYN_REPORT ------------
Event: time 3251.730792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 3251.730792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.730792, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 3251.730792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.730792, -------------- SYN_REPORT ------------
Event: time 3251.736859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.736859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3251.736859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.736859, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.736859, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3251.736859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.736859, -------------- SYN_REPORT ------------
Event: time 3251.742436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3251.742436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.742436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.742436, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3251.742436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.742436, -------------- SYN_REPORT ------------
Event: time 3251.747929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 3251.747929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.747929, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 3251.747929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.747929, -------------- SYN_REPORT ------------
Event: time 3251.753578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 3251.753578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.753578, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 3251.753578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.753578, -------------- SYN_REPORT ------------
Event: time 3251.759050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 3251.759050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.759050, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 3251.759050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.759050, -------------- SYN_REPORT ------------
Event: time 3251.764734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 3251.764734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.764734, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 3251.764734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.764734, -------------- SYN_REPORT ------------
Event: time 3251.770255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 3251.770255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.770255, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 3251.770255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.770255, -------------- SYN_REPORT ------------
Event: time 3251.775840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 3251.775840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.775840, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 3251.775840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.775840, -------------- SYN_REPORT ------------
Event: time 3251.781378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 3251.781378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3251.781378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.781378, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 3251.781378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3251.781378, -------------- SYN_REPORT ------------
Event: time 3251.786990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.786990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 3251.786990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3251.786990, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.786990, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 3251.786990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3251.786990, -------------- SYN_REPORT ------------
Event: time 3251.792537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.792537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 3251.792537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.792537, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.792537, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 3251.792537, -------------- SYN_REPORT ------------
Event: time 3251.798058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 3251.798058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.798058, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.798058, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 3251.798058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.798058, -------------- SYN_REPORT ------------
Event: time 3251.803703, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 3251.803703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.803703, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 3251.803703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.803703, -------------- SYN_REPORT ------------
Event: time 3251.809268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 3251.809268, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 3251.809268, -------------- SYN_REPORT ------------
Event: time 3251.814812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 3251.814812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3251.814812, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 3251.814812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3251.814812, -------------- SYN_REPORT ------------
Event: time 3251.820505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 3251.820505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3251.820505, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 3251.820505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3251.820505, -------------- SYN_REPORT ------------
Event: time 3251.825903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 3251.825903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.825903, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 3251.825903, -------------- SYN_REPORT ------------
Event: time 3251.831504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.831504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3251.831504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3251.831504, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.831504, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3251.831504, -------------- SYN_REPORT ------------
Event: time 3251.837124, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3251.837124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 3251.837124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3251.837124, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3251.837124, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 3251.837124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3251.837124, -------------- SYN_REPORT ------------
Event: time 3251.842649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3251.842649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 3251.842649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3251.842649, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3251.842649, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 3251.842649, -------------- SYN_REPORT ------------
Event: time 3251.848213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
