Event: time 4503.350244, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 315
Event: time 4504.943149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 4504.943149, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4504.943149, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 4504.943149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.943149, -------------- SYN_REPORT ------------
Event: time 4504.949997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.949997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 4504.949997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.949997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.949997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 4504.949997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.949997, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 4504.949997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.949997, -------------- SYN_REPORT ------------
Event: time 4504.956861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.956861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 4504.956861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.956861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.956861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 4504.956861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.956861, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 4504.956861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4504.956861, -------------- SYN_REPORT ------------
Event: time 4504.963697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.963697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 4504.963697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4504.963697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.963697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 4504.963697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4504.963697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.963697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4504.963697, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 4504.963697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4504.963697, -------------- SYN_REPORT ------------
Event: time 4504.970683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.970683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 4504.970683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.970683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.970683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 485
Event: time 4504.970683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4504.970683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4504.970683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4504.970683, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 4504.970683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.970683, -------------- SYN_REPORT ------------
Event: time 4504.978561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.978561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 4504.978561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4504.978561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.978561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 4504.978561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.978561, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 4504.978561, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4504.978561, -------------- SYN_REPORT ------------
Event: time 4504.985359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.985359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 4504.985359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4504.985359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.985359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 4504.985359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4504.985359, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 4504.985359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4504.985359, -------------- SYN_REPORT ------------
Event: time 4504.992352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.992352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 4504.992352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4504.992352, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.992352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 4504.992352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4504.992352, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 4504.992352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4504.992352, -------------- SYN_REPORT ------------
Event: time 4504.999240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4504.999240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4504.999240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4504.999240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4504.999240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4504.999240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4504.999240, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4504.999240, -------------- SYN_REPORT ------------
Event: time 4505.006105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.006105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 4505.006105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.006105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.006105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4505.006105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.006105, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 4505.006105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4505.006105, -------------- SYN_REPORT ------------
Event: time 4505.012889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.012889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 4505.012889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4505.012889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.012889, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4505.012889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.012889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4505.012889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4505.012889, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 4505.012889, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4505.012889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4505.012889, -------------- SYN_REPORT ------------
Event: time 4505.019926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.019926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4505.019926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.019926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.019926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 450
Event: time 4505.019926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4505.019926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.019926, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4505.019926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4505.019926, -------------- SYN_REPORT ------------
Event: time 4505.026727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.026727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 4505.026727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.026727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.026727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 4505.026727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.026727, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 4505.026727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.026727, -------------- SYN_REPORT ------------
Event: time 4505.033638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.033638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 4505.033638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4505.033638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.033638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4505.033638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4505.033638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4505.033638, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 4505.033638, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4505.033638, -------------- SYN_REPORT ------------
Event: time 4505.040487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.040487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4505.040487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.040487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.040487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4505.040487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4505.040487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.040487, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 4505.040487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4505.040487, -------------- SYN_REPORT ------------
Event: time 4505.047325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.047325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 4505.047325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.047325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4505.047325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.047325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4505.047325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.047325, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 4505.047325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4505.047325, -------------- SYN_REPORT ------------
Event: time 4505.054082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.054082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 4505.054082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4505.054082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.054082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.054082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4505.054082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4505.054082, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 4505.054082, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4505.054082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4505.054082, -------------- SYN_REPORT ------------
Event: time 4505.060899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.060899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 4505.060899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.060899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.060899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4505.060899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.060899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4505.060899, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 4505.060899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.060899, -------------- SYN_REPORT ------------
Event: time 4505.067636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.067636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 4505.067636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4505.067636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.067636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.067636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4505.067636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4505.067636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.067636, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 4505.067636, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4505.067636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4505.067636, -------------- SYN_REPORT ------------
Event: time 4505.074526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.074526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4505.074526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.074526, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4505.074526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.074526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 4505.074526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4505.074526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.074526, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4505.074526, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4505.074526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4505.074526, -------------- SYN_REPORT ------------
Event: time 4505.081250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.081250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4505.081250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.081250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4505.081250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.081250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4505.081250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.081250, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4505.081250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.081250, -------------- SYN_REPORT ------------
Event: time 4505.088028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.088028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 4505.088028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.088028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4505.088028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.088028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 4505.088028, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 4505.088028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4505.088028, -------------- SYN_REPORT ------------
Event: time 4505.094798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.094798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 4505.094798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.094798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.094798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 4505.094798, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 4505.094798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.094798, -------------- SYN_REPORT ------------
Event: time 4505.101632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.101632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 4505.101632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.101632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4505.101632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.101632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 395
Event: time 4505.101632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4505.101632, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 4505.101632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4505.101632, -------------- SYN_REPORT ------------
Event: time 4505.108463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.108463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 4505.108463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.108463, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.108463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 4505.108463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4505.108463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.108463, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 4505.108463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4505.108463, -------------- SYN_REPORT ------------
Event: time 4505.115296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.115296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 4505.115296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.115296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.115296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 4505.115296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4505.115296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.115296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4505.115296, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 4505.115296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4505.115296, -------------- SYN_REPORT ------------
Event: time 4505.122194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.122194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 4505.122194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.122194, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.122194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 376
Event: time 4505.122194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.122194, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4505.122194, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 4505.122194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4505.122194, -------------- SYN_REPORT ------------
Event: time 4505.128990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.128990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4505.128990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.128990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.128990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4505.128990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.128990, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 4505.128990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.128990, -------------- SYN_REPORT ------------
Event: time 4505.135944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.135944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 4505.135944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.135944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 366
Event: time 4505.135944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4505.135944, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 4505.135944, -------------- SYN_REPORT ------------
Event: time 4505.142750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.142750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 4505.142750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4505.142750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.142750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 4505.142750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4505.142750, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 4505.142750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4505.142750, -------------- SYN_REPORT ------------
Event: time 4505.149690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.149690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4505.149690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.149690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 4505.149690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4505.149690, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 4505.149690, -------------- SYN_REPORT ------------
Event: time 4505.156551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.156551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 4505.156551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4505.156551, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.156551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 4505.156551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.156551, type 3 (EV_ABS), code 0 (ABS_X), value 929
Event: time 4505.156551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4505.156551, -------------- SYN_REPORT ------------
Event: time 4505.163334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.163334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 4505.163334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4505.163334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.163334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 4505.163334, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 4505.163334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4505.163334, -------------- SYN_REPORT ------------
Event: time 4505.170376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.170376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 4505.170376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4505.170376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.170376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 4505.170376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.170376, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 4505.170376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4505.170376, -------------- SYN_REPORT ------------
Event: time 4505.178178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4505.178178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 4505.178178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4505.178178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4505.178178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 339
