Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3069.701024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.701024, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 3069.701024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.701024, -------------- SYN_REPORT ------------
Event: time 3069.706650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3069.706650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.706650, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3069.706650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.706650, -------------- SYN_REPORT ------------
Event: time 3069.712136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 3069.712136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3069.712136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.712136, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 3069.712136, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3069.712136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.712136, -------------- SYN_REPORT ------------
Event: time 3069.717809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3069.717809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.717809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.717809, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3069.717809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.717809, -------------- SYN_REPORT ------------
Event: time 3069.723366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 3069.723366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.723366, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 3069.723366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.723366, -------------- SYN_REPORT ------------
Event: time 3069.728847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3069.728847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.728847, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3069.728847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.728847, -------------- SYN_REPORT ------------
Event: time 3069.734438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 3069.734438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3069.734438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3069.734438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.734438, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 3069.734438, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3069.734438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3069.734438, -------------- SYN_REPORT ------------
Event: time 3069.739956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 3069.739956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.739956, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 3069.739956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.739956, -------------- SYN_REPORT ------------
Event: time 3069.745548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3069.745548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3069.745548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.745548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.745548, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3069.745548, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3069.745548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.745548, -------------- SYN_REPORT ------------
Event: time 3069.751085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 3069.751085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3069.751085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.751085, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 3069.751085, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3069.751085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.751085, -------------- SYN_REPORT ------------
Event: time 3069.756656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3069.756656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3069.756656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.756656, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.756656, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3069.756656, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3069.756656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.756656, -------------- SYN_REPORT ------------
Event: time 3069.762157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 3069.762157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.762157, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 3069.762157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.762157, -------------- SYN_REPORT ------------
Event: time 3069.767809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3069.767809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.767809, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3069.767809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.767809, -------------- SYN_REPORT ------------
Event: time 3069.773377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 3069.773377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3069.773377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.773377, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 3069.773377, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3069.773377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.773377, -------------- SYN_REPORT ------------
Event: time 3069.778870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 3069.778870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3069.778870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.778870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.778870, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 3069.778870, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3069.778870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.778870, -------------- SYN_REPORT ------------
Event: time 3069.784552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3069.784552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.784552, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3069.784552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.784552, -------------- SYN_REPORT ------------
Event: time 3069.790026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 3069.790026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3069.790026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.790026, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 3069.790026, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3069.790026, -------------- SYN_REPORT ------------
Event: time 3069.795529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 3069.795529, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 3069.795529, -------------- SYN_REPORT ------------
Event: time 3069.801138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3069.801138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3069.801138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3069.801138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.801138, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3069.801138, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3069.801138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3069.801138, -------------- SYN_REPORT ------------
Event: time 3069.806705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 3069.806705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3069.806705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.806705, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 3069.806705, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3069.806705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.806705, -------------- SYN_REPORT ------------
Event: time 3069.812242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 3069.812242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.812242, type 3 (EV_ABS), code 0 (ABS_X), value 1197
Event: time 3069.812242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.812242, -------------- SYN_REPORT ------------
Event: time 3069.817848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1210
Event: time 3069.817848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3069.817848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3069.817848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.817848, type 3 (EV_ABS), code 0 (ABS_X), value 1210
Event: time 3069.817848, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3069.817848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3069.817848, -------------- SYN_REPORT ------------
Event: time 3069.824093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 3069.824093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3069.824093, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 3069.824093, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3069.824093, -------------- SYN_REPORT ------------
Event: time 3069.829690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 3069.829690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3069.829690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.829690, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 3069.829690, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3069.829690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.829690, -------------- SYN_REPORT ------------
Event: time 3069.835329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 3069.835329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3069.835329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3069.835329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.835329, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 3069.835329, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3069.835329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3069.835329, -------------- SYN_REPORT ------------
Event: time 3069.840822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 3069.840822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.840822, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.840822, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 3069.840822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.840822, -------------- SYN_REPORT ------------
Event: time 3069.846267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1269
Event: time 3069.846267, type 3 (EV_ABS), code 0 (ABS_X), value 1269
Event: time 3069.846267, -------------- SYN_REPORT ------------
Event: time 3069.851879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1280
Event: time 3069.851879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.851879, type 3 (EV_ABS), code 0 (ABS_X), value 1280
Event: time 3069.851879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.851879, -------------- SYN_REPORT ------------
Event: time 3069.857431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1294
Event: time 3069.857431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.857431, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.857431, type 3 (EV_ABS), code 0 (ABS_X), value 1294
Event: time 3069.857431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.857431, -------------- SYN_REPORT ------------
Event: time 3069.862934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 3069.862934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3069.862934, type 3 (EV_ABS), code 0 (ABS_X), value 1308
Event: time 3069.862934, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3069.862934, -------------- SYN_REPORT ------------
Event: time 3069.868626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1319
Event: time 3069.868626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3069.868626, type 3 (EV_ABS), code 0 (ABS_X), value 1319
Event: time 3069.868626, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3069.868626, -------------- SYN_REPORT ------------
Event: time 3069.874198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 3069.874198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3069.874198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3069.874198, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.874198, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 3069.874198, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3069.874198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3069.874198, -------------- SYN_REPORT ------------
Event: time 3069.879706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 3069.879706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3069.879706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.879706, type 3 (EV_ABS), code 0 (ABS_X), value 1345
Event: time 3069.879706, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3069.879706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.879706, -------------- SYN_REPORT ------------
Event: time 3069.885403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3069.885403, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3069.885403, -------------- SYN_REPORT ------------
Event: time 3069.890931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1370
Event: time 3069.890931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3069.890931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.890931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.890931, type 3 (EV_ABS), code 0 (ABS_X), value 1370
Event: time 3069.890931, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3069.890931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.890931, -------------- SYN_REPORT ------------
Event: time 3069.896464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1382
Event: time 3069.896464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.896464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.896464, type 3 (EV_ABS), code 0 (ABS_X), value 1382
Event: time 3069.896464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.896464, -------------- SYN_REPORT ------------
Event: time 3069.902043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1394
Event: time 3069.902043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3069.902043, type 3 (EV_ABS), code 0 (ABS_X), value 1394
Event: time 3069.902043, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3069.902043, -------------- SYN_REPORT ------------
Event: time 3069.907552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 3069.907552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3069.907552, type 3 (EV_ABS), code 0 (ABS_X), value 1408
Event: time 3069.907552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3069.907552, -------------- SYN_REPORT ------------
Event: time 3069.913085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1422
Event: time 3069.913085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3069.913085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.913085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.913085, type 3 (EV_ABS), code 0 (ABS_X), value 1422
Event: time 3069.913085, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3069.913085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.913085, -------------- SYN_REPORT ------------
Event: time 3069.918731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1435
Event: time 3069.918731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3069.918731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.918731, type 3 (EV_ABS), code 0 (ABS_X), value 1435
Event: time 3069.918731, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3069.918731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.918731, -------------- SYN_REPORT ------------
Event: time 3069.924312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1447
Event: time 3069.924312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.924312, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.924312, type 3 (EV_ABS), code 0 (ABS_X), value 1447
Event: time 3069.924312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.924312, -------------- SYN_REPORT ------------
Event: time 3069.929855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1460
Event: time 3069.929855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3069.929855, type 3 (EV_ABS), code 0 (ABS_X), value 1460
Event: time 3069.929855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3069.929855, -------------- SYN_REPORT ------------
Event: time 3069.935515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1470
Event: time 3069.935515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3069.935515, type 3 (EV_ABS), code 0 (ABS_X), value 1470
Event: time 3069.935515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3069.935515, -------------- SYN_REPORT ------------
Event: time 3069.941104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1481
Event: time 3069.941104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3069.941104, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.941104, type 3 (EV_ABS), code 0 (ABS_X), value 1481
Event: time 3069.941104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3069.941104, -------------- SYN_REPORT ------------
Event: time 3069.946607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 3069.946607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.946607, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 3069.946607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.946607, -------------- SYN_REPORT ------------
Event: time 3069.952206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 3069.952206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3069.952206, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 3069.952206, -------------- SYN_REPORT ------------
Event: time 3069.957685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 3069.957685, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 3069.957685, -------------- SYN_REPORT ------------
Event: time 3069.963176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1528
Event: time 3069.963176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.963176, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3069.963176, type 3 (EV_ABS), code 0 (ABS_X), value 1528
Event: time 3069.963176, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.963176, -------------- SYN_REPORT ------------
Event: time 3069.968878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1539
Event: time 3069.968878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3069.968878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3069.968878, type 3 (EV_ABS), code 0 (ABS_X), value 1539
Event: time 3069.968878, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3069.968878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3069.968878, -------------- SYN_REPORT ------------
Event: time 3069.974433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1549
Event: time 3069.974433, type 3 (EV_ABS), code 0 (ABS_X), value 1549
Event: time 3069.974433, -------------- SYN_REPORT ------------
Event: time 3069.979935, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1560
Event: time 3069.979935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3069.979935, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3069.979935, type 3 (EV_ABS), code 0 (ABS_X), value 1560
Event: time 3069.979935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3069.979935, -------------- SYN_REPORT ------------
Event: time 3069.985560, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 3069.985560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3069.985560, type 3 (EV_ABS), code 0 (ABS_X), value 1569
Event: time 3069.985560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3069.985560, -------------- SYN_REPORT ------------
Event: time 3069.991254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 3069.991254, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 3069.991254, -------------- SYN_REPORT ------------
Event: time 3069.996746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3069.996746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3069.996746, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3069.996746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3069.996746, -------------- SYN_REPORT ------------
Event: time 3070.002425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 3070.002425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.002425, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3070.002425, type 3 (EV_ABS), code 0 (ABS_X), value 1601
Event: time 3070.002425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.002425, -------------- SYN_REPORT ------------
Event: time 3070.007982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1609
Event: time 3070.007982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.007982, type 3 (EV_ABS), code 0 (ABS_X), value 1609
Event: time 3070.007982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.007982, -------------- SYN_REPORT ------------
Event: time 3070.013485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1617
Event: time 3070.013485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.013485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.013485, type 3 (EV_ABS), code 0 (ABS_X), value 1617
Event: time 3070.013485, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.013485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.013485, -------------- SYN_REPORT ------------
Event: time 3070.019637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1627
Event: time 3070.019637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.019637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.019637, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3070.019637, type 3 (EV_ABS), code 0 (ABS_X), value 1627
Event: time 3070.019637, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.019637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.019637, -------------- SYN_REPORT ------------
Event: time 3070.025083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
