Event: time 3028.160458, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 30
Event: time 3029.872676, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3029.872676, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3029.872676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.872676, -------------- SYN_REPORT ------------
Event: time 3029.878273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 3029.878273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3029.878273, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 3029.878273, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3029.878273, -------------- SYN_REPORT ------------
Event: time 3029.883844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 3029.883844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3029.883844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.883844, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 3029.883844, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3029.883844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.883844, -------------- SYN_REPORT ------------
Event: time 3029.889407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 3029.889407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3029.889407, type 3 (EV_ABS), code 0 (ABS_X), value 982
Event: time 3029.889407, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3029.889407, -------------- SYN_REPORT ------------
Event: time 3029.894972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3029.894972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.894972, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3029.894972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.894972, -------------- SYN_REPORT ------------
Event: time 3029.900531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3029.900531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.900531, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3029.900531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.900531, -------------- SYN_REPORT ------------
Event: time 3029.906134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3029.906134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.906134, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3029.906134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.906134, -------------- SYN_REPORT ------------
Event: time 3029.911665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3029.911665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3029.911665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.911665, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3029.911665, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3029.911665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.911665, -------------- SYN_REPORT ------------
Event: time 3029.917224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3029.917224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3029.917224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.917224, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3029.917224, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3029.917224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.917224, -------------- SYN_REPORT ------------
Event: time 3029.922793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 3029.922793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.922793, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.922793, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 3029.922793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.922793, -------------- SYN_REPORT ------------
Event: time 3029.928326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 3029.928326, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3029.928326, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 3029.928326, -------------- SYN_REPORT ------------
Event: time 3029.933931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3029.933931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.933931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3029.933931, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3029.933931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.933931, -------------- SYN_REPORT ------------
Event: time 3029.939513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 3029.939513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.939513, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 3029.939513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.939513, -------------- SYN_REPORT ------------
Event: time 3029.945059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3029.945059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.945059, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3029.945059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.945059, -------------- SYN_REPORT ------------
Event: time 3029.950627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3029.950627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.950627, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3029.950627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.950627, -------------- SYN_REPORT ------------
Event: time 3029.956172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 3029.956172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.956172, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 3029.956172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.956172, -------------- SYN_REPORT ------------
Event: time 3029.961677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3029.961677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.961677, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3029.961677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.961677, -------------- SYN_REPORT ------------
Event: time 3029.967240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3029.967240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.967240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3029.967240, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3029.967240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.967240, -------------- SYN_REPORT ------------
Event: time 3029.972759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3029.972759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3029.972759, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3029.972759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3029.972759, -------------- SYN_REPORT ------------
Event: time 3029.978183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 3029.978183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3029.978183, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 3029.978183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3029.978183, -------------- SYN_REPORT ------------
Event: time 3029.983721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 3029.983721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3029.983721, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3029.983721, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 3029.983721, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3029.983721, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3029.983721, -------------- SYN_REPORT ------------
Event: time 3029.989208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 3029.989208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3029.989208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3029.989208, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 3029.989208, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3029.989208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3029.989208, -------------- SYN_REPORT ------------
Event: time 3029.994635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3029.994635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3029.994635, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3029.994635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3029.994635, -------------- SYN_REPORT ------------
Event: time 3030.000301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3030.000301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3030.000301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.000301, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3030.000301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3030.000301, -------------- SYN_REPORT ------------
Event: time 3030.005818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 3030.005818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.005818, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 3030.005818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.005818, -------------- SYN_REPORT ------------
Event: time 3030.012055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 3030.012055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.012055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.012055, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 3030.012055, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.012055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.012055, -------------- SYN_REPORT ------------
Event: time 3030.017654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3030.017654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.017654, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3030.017654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.017654, -------------- SYN_REPORT ------------
Event: time 3030.023216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3030.023216, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3030.023216, -------------- SYN_REPORT ------------
Event: time 3030.028732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3030.028732, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3030.028732, -------------- SYN_REPORT ------------
Event: time 3030.034376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3030.034376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.034376, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3030.034376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.034376, -------------- SYN_REPORT ------------
Event: time 3030.039920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 3030.039920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.039920, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 3030.039920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.039920, -------------- SYN_REPORT ------------
Event: time 3030.045511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3030.045511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.045511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3030.045511, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3030.045511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.045511, -------------- SYN_REPORT ------------
Event: time 3030.051064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 3030.051064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.051064, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 3030.051064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.051064, -------------- SYN_REPORT ------------
Event: time 3030.056658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 3030.056658, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 3030.056658, -------------- SYN_REPORT ------------
Event: time 3030.062222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 3030.062222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.062222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3030.062222, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 3030.062222, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.062222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3030.062222, -------------- SYN_REPORT ------------
Event: time 3030.067802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 3030.067802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.067802, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 3030.067802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.067802, -------------- SYN_REPORT ------------
Event: time 3030.073353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 3030.073353, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 3030.073353, -------------- SYN_REPORT ------------
Event: time 3030.078923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3030.078923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.078923, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3030.078923, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.078923, -------------- SYN_REPORT ------------
Event: time 3030.084503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3030.084503, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3030.084503, -------------- SYN_REPORT ------------
Event: time 3030.090089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3030.090089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.090089, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3030.090089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.090089, -------------- SYN_REPORT ------------
Event: time 3030.095582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 3030.095582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.095582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.095582, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 3030.095582, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.095582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.095582, -------------- SYN_REPORT ------------
Event: time 3030.101262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 3030.101262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.101262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.101262, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 3030.101262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.101262, -------------- SYN_REPORT ------------
Event: time 3030.106818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3030.106818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.106818, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3030.106818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.106818, -------------- SYN_REPORT ------------
Event: time 3030.112223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3030.112223, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3030.112223, -------------- SYN_REPORT ------------
Event: time 3030.117989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 3030.117989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3030.117989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3030.117989, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 3030.117989, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3030.117989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3030.117989, -------------- SYN_REPORT ------------
Event: time 3030.123498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 3030.123498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.123498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3030.123498, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 3030.123498, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.123498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3030.123498, -------------- SYN_REPORT ------------
Event: time 3030.129128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 3030.129128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.129128, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 3030.129128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.129128, -------------- SYN_REPORT ------------
Event: time 3030.134644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3030.134644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.134644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.134644, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3030.134644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.134644, -------------- SYN_REPORT ------------
Event: time 3030.140152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 3030.140152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3030.140152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.140152, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 3030.140152, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3030.140152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.140152, -------------- SYN_REPORT ------------
Event: time 3030.145656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 3030.145656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3030.145656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.145656, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 3030.145656, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3030.145656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.145656, -------------- SYN_REPORT ------------
Event: time 3030.151178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3030.151178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.151178, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3030.151178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.151178, -------------- SYN_REPORT ------------
Event: time 3030.156643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 3030.156643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.156643, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 3030.156643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.156643, -------------- SYN_REPORT ------------
Event: time 3030.162087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 3030.162087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.162087, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 3030.162087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.162087, -------------- SYN_REPORT ------------
Event: time 3030.167732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 3030.167732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.167732, type 3 (EV_ABS), code 0 (ABS_X), value 1177
Event: time 3030.167732, -------------- SYN_REPORT ------------
Event: time 3030.173250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 3030.173250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.173250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3030.173250, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 3030.173250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.173250, -------------- SYN_REPORT ------------
Event: time 3030.178773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3030.178773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.178773, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3030.178773, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3030.178773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.178773, -------------- SYN_REPORT ------------
Event: time 3030.184424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 3030.184424, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 3030.184424, -------------- SYN_REPORT ------------
Event: time 3030.189971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1191
Event: time 3030.189971, type 3 (EV_ABS), code 0 (ABS_X), value 1191
Event: time 3030.189971, -------------- SYN_REPORT ------------
Event: time 3030.195540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3030.195540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.195540, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3030.195540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.195540, -------------- SYN_REPORT ------------
Event: time 3030.201101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 3030.201101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3030.201101, type 3 (EV_ABS), code 0 (ABS_X), value 1199
Event: time 3030.201101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3030.201101, -------------- SYN_REPORT ------------
Event: time 3030.207312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 3030.207312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3030.207312, type 3 (EV_ABS), code 0 (ABS_X), value 1203
Event: time 3030.207312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3030.207312, -------------- SYN_REPORT ------------
Event: time 3030.212880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 3030.212880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.212880, type 3 (EV_ABS), code 0 (ABS_X), value 1207
Event: time 3030.212880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.212880, -------------- SYN_REPORT ------------
Event: time 3030.218429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 3030.218429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3030.218429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3030.218429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3030.218429, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 3030.218429, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3030.218429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3030.218429, -------------- SYN_REPORT ------------
Event: time 3030.224045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 3030.224045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3030.224045, type 3 (EV_ABS), code 0 (ABS_X), value 1216
Event: time 3030.224045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3030.224045, -------------- SYN_REPORT ------------
Event: time 3030.229565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 3030.229565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3030.229565, type 3 (EV_ABS), code 0 (ABS_X), value 1220
Event: time 3030.229565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3030.229565, -------------- SYN_REPORT ------------
Event: time 3030.235244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
