Event: time 2999.157443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 3000.886487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3000.886487, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 3000.886487, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3000.886487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3000.886487, -------------- SYN_REPORT ------------
Event: time 3000.892029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 3000.892029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3000.892029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.892029, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 3000.892029, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3000.892029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.892029, -------------- SYN_REPORT ------------
Event: time 3000.897643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 3000.897643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3000.897643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3000.897643, type 3 (EV_ABS), code 0 (ABS_X), value 1005
Event: time 3000.897643, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3000.897643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3000.897643, -------------- SYN_REPORT ------------
Event: time 3000.903204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1008
Event: time 3000.903204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3000.903204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.903204, type 3 (EV_ABS), code 0 (ABS_X), value 1008
Event: time 3000.903204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3000.903204, -------------- SYN_REPORT ------------
Event: time 3000.908797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 3000.908797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.908797, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 3000.908797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.908797, -------------- SYN_REPORT ------------
Event: time 3000.914364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3000.914364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.914364, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3000.914364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.914364, -------------- SYN_REPORT ------------
Event: time 3000.919905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1018
Event: time 3000.919905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.919905, type 3 (EV_ABS), code 0 (ABS_X), value 1018
Event: time 3000.919905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.919905, -------------- SYN_REPORT ------------
Event: time 3000.925445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1021
Event: time 3000.925445, type 3 (EV_ABS), code 0 (ABS_X), value 1021
Event: time 3000.925445, -------------- SYN_REPORT ------------
Event: time 3000.930884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3000.930884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.930884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3000.930884, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3000.930884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.930884, -------------- SYN_REPORT ------------
Event: time 3000.936441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 3000.936441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.936441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.936441, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 3000.936441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.936441, -------------- SYN_REPORT ------------
Event: time 3000.942068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 3000.942068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3000.942068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.942068, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3000.942068, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 3000.942068, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3000.942068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.942068, -------------- SYN_REPORT ------------
Event: time 3000.947533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 3000.947533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.947533, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 3000.947533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.947533, -------------- SYN_REPORT ------------
Event: time 3000.953017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 3000.953017, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 3000.953017, -------------- SYN_REPORT ------------
Event: time 3000.958577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3000.958577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.958577, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3000.958577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.958577, -------------- SYN_REPORT ------------
Event: time 3000.964073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3000.964073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3000.964073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3000.964073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3000.964073, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3000.964073, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3000.964073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3000.964073, -------------- SYN_REPORT ------------
Event: time 3000.969567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 3000.969567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3000.969567, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 3000.969567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3000.969567, -------------- SYN_REPORT ------------
Event: time 3000.975201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 3000.975201, type 3 (EV_ABS), code 0 (ABS_X), value 1059
Event: time 3000.975201, -------------- SYN_REPORT ------------
Event: time 3000.980731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 3000.980731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3000.980731, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 3000.980731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3000.980731, -------------- SYN_REPORT ------------
Event: time 3000.986341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3000.986341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3000.986341, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3000.986341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3000.986341, -------------- SYN_REPORT ------------
Event: time 3000.991928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3000.991928, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3000.991928, -------------- SYN_REPORT ------------
Event: time 3000.997464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3000.997464, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3000.997464, -------------- SYN_REPORT ------------
Event: time 3001.003024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3001.003024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.003024, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3001.003024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.003024, -------------- SYN_REPORT ------------
Event: time 3001.008601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3001.008601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3001.008601, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3001.008601, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3001.008601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3001.008601, -------------- SYN_REPORT ------------
Event: time 3001.014202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 3001.014202, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 3001.014202, -------------- SYN_REPORT ------------
Event: time 3001.019733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 3001.019733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3001.019733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3001.019733, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 3001.019733, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3001.019733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3001.019733, -------------- SYN_REPORT ------------
Event: time 3001.025319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3001.025319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3001.025319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3001.025319, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3001.025319, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3001.025319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3001.025319, -------------- SYN_REPORT ------------
Event: time 3001.030873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 3001.030873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3001.030873, type 3 (EV_ABS), code 0 (ABS_X), value 1099
Event: time 3001.030873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3001.030873, -------------- SYN_REPORT ------------
Event: time 3001.036388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 3001.036388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.036388, type 3 (EV_ABS), code 0 (ABS_X), value 1104
Event: time 3001.036388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.036388, -------------- SYN_REPORT ------------
Event: time 3001.042757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 3001.042757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3001.042757, type 3 (EV_ABS), code 0 (ABS_X), value 1107
Event: time 3001.042757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3001.042757, -------------- SYN_REPORT ------------
Event: time 3001.048317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3001.048317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3001.048317, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3001.048317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3001.048317, -------------- SYN_REPORT ------------
Event: time 3001.053938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 3001.053938, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 3001.053938, -------------- SYN_REPORT ------------
Event: time 3001.059419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3001.059419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.059419, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3001.059419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.059419, -------------- SYN_REPORT ------------
Event: time 3001.065089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 3001.065089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3001.065089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.065089, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 3001.065089, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3001.065089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.065089, -------------- SYN_REPORT ------------
Event: time 3001.070636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3001.070636, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.070636, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3001.070636, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3001.070636, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.070636, -------------- SYN_REPORT ------------
Event: time 3001.076230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3001.076230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3001.076230, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3001.076230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3001.076230, -------------- SYN_REPORT ------------
Event: time 3001.081786, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3001.081786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.081786, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3001.081786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.081786, -------------- SYN_REPORT ------------
Event: time 3001.087357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1138
Event: time 3001.087357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3001.087357, type 3 (EV_ABS), code 0 (ABS_X), value 1138
Event: time 3001.087357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3001.087357, -------------- SYN_REPORT ------------
Event: time 3001.092906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 3001.092906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.092906, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 3001.092906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.092906, -------------- SYN_REPORT ------------
Event: time 3001.098339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 3001.098339, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 3001.098339, -------------- SYN_REPORT ------------
Event: time 3001.103971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3001.103971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3001.103971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3001.103971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3001.103971, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3001.103971, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3001.103971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3001.103971, -------------- SYN_REPORT ------------
Event: time 3001.109616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 3001.109616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.109616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3001.109616, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 3001.109616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.109616, -------------- SYN_REPORT ------------
Event: time 3001.115042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 3001.115042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3001.115042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.115042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3001.115042, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 3001.115042, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3001.115042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.115042, -------------- SYN_REPORT ------------
Event: time 3001.120625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3001.120625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3001.120625, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3001.120625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3001.120625, -------------- SYN_REPORT ------------
Event: time 3001.126140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 3001.126140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.126140, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 3001.126140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.126140, -------------- SYN_REPORT ------------
Event: time 3001.131674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3001.131674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3001.131674, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3001.131674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3001.131674, -------------- SYN_REPORT ------------
Event: time 3001.137165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3001.137165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3001.137165, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3001.137165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3001.137165, -------------- SYN_REPORT ------------
Event: time 3001.142733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 3001.142733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3001.142733, type 3 (EV_ABS), code 0 (ABS_X), value 1180
Event: time 3001.142733, -------------- SYN_REPORT ------------
Event: time 3001.148281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3001.148281, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3001.148281, -------------- SYN_REPORT ------------
Event: time 3001.153849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 3001.153849, type 3 (EV_ABS), code 0 (ABS_X), value 1188
Event: time 3001.153849, -------------- SYN_REPORT ------------
Event: time 3001.159445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 3001.159445, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3001.159445, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 3001.159445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3001.159445, -------------- SYN_REPORT ------------
Event: time 3001.165032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3001.165032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.165032, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3001.165032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.165032, -------------- SYN_REPORT ------------
Event: time 3001.170518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 3001.170518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3001.170518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3001.170518, type 3 (EV_ABS), code 0 (ABS_X), value 1199
Event: time 3001.170518, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3001.170518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3001.170518, -------------- SYN_REPORT ------------
Event: time 3001.176195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1204
Event: time 3001.176195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.176195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3001.176195, type 3 (EV_ABS), code 0 (ABS_X), value 1204
Event: time 3001.176195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.176195, -------------- SYN_REPORT ------------
Event: time 3001.181750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 3001.181750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3001.181750, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 3001.181750, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3001.181750, -------------- SYN_REPORT ------------
Event: time 3001.187359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 3001.187359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3001.187359, type 3 (EV_ABS), code 0 (ABS_X), value 1213
Event: time 3001.187359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3001.187359, -------------- SYN_REPORT ------------
Event: time 3001.192933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1217
Event: time 3001.192933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3001.192933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.192933, type 3 (EV_ABS), code 0 (ABS_X), value 1217
Event: time 3001.192933, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3001.192933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.192933, -------------- SYN_REPORT ------------
Event: time 3001.198470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 3001.198470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3001.198470, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 3001.198470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3001.198470, -------------- SYN_REPORT ------------
Event: time 3001.204072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 3001.204072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3001.204072, type 3 (EV_ABS), code 0 (ABS_X), value 1224
Event: time 3001.204072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3001.204072, -------------- SYN_REPORT ------------
Event: time 3001.209713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 3001.209713, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 3001.209713, -------------- SYN_REPORT ------------
Event: time 3001.215282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 3001.215282, type 3 (EV_ABS), code 0 (ABS_X), value 1232
Event: time 3001.215282, -------------- SYN_REPORT ------------
Event: time 3001.220844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 3001.220844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3001.220844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.220844, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 3001.220844, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3001.220844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.220844, -------------- SYN_REPORT ------------
Event: time 3001.226441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 3001.226441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3001.226441, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 3001.226441, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3001.226441, -------------- SYN_REPORT ------------
Event: time 3001.231985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 3001.231985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3001.231985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3001.231985, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 3001.231985, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3001.231985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3001.231985, -------------- SYN_REPORT ------------
Event: time 3001.238237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 3001.238237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.238237, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 3001.238237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.238237, -------------- SYN_REPORT ------------
Event: time 3001.243925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 3001.243925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3001.243925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3001.243925, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 3001.243925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3001.243925, -------------- SYN_REPORT ------------
Event: time 3001.249529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 3001.249529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3001.249529, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 3001.249529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3001.249529, -------------- SYN_REPORT ------------
