Event: time 3328.939972, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 53
Event: time 3330.632023, -------------- SYN_REPORT ------------
Event: time 3330.637541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3330.637541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3330.637541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.637541, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3330.637541, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3330.637541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.637541, -------------- SYN_REPORT ------------
Event: time 3330.643098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3330.643098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3330.643098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.643098, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3330.643098, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3330.643098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.643098, -------------- SYN_REPORT ------------
Event: time 3330.648658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3330.648658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3330.648658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.648658, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3330.648658, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3330.648658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.648658, -------------- SYN_REPORT ------------
Event: time 3330.654216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 3330.654216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3330.654216, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 3330.654216, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3330.654216, -------------- SYN_REPORT ------------
Event: time 3330.659808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 3330.659808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3330.659808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.659808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.659808, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 3330.659808, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3330.659808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.659808, -------------- SYN_REPORT ------------
Event: time 3330.665358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3330.665358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3330.665358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.665358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3330.665358, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3330.665358, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3330.665358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.665358, -------------- SYN_REPORT ------------
Event: time 3330.670855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3330.670855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3330.670855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.670855, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.670855, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3330.670855, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3330.670855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.670855, -------------- SYN_REPORT ------------
Event: time 3330.676450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 3330.676450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3330.676450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.676450, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 3330.676450, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3330.676450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.676450, -------------- SYN_REPORT ------------
Event: time 3330.681983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3330.681983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.681983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3330.681983, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3330.681983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.681983, -------------- SYN_REPORT ------------
Event: time 3330.687536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3330.687536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3330.687536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3330.687536, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.687536, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3330.687536, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3330.687536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3330.687536, -------------- SYN_REPORT ------------
Event: time 3330.693104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3330.693104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3330.693104, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3330.693104, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3330.693104, -------------- SYN_REPORT ------------
Event: time 3330.698663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 3330.698663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3330.698663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.698663, type 3 (EV_ABS), code 0 (ABS_X), value 1027
Event: time 3330.698663, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3330.698663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.698663, -------------- SYN_REPORT ------------
Event: time 3330.704196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3330.704196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3330.704196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.704196, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3330.704196, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3330.704196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.704196, -------------- SYN_REPORT ------------
Event: time 3330.709771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3330.709771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 3330.709771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.709771, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3330.709771, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 3330.709771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.709771, -------------- SYN_REPORT ------------
Event: time 3330.715264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3330.715264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 3330.715264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.715264, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3330.715264, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 3330.715264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.715264, -------------- SYN_REPORT ------------
Event: time 3330.720866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 3330.720866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3330.720866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.720866, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 3330.720866, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3330.720866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.720866, -------------- SYN_REPORT ------------
Event: time 3330.726352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 3330.726352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.726352, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3330.726352, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 3330.726352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.726352, -------------- SYN_REPORT ------------
Event: time 3330.731900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3330.731900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 3330.731900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.731900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.731900, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3330.731900, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 3330.731900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.731900, -------------- SYN_REPORT ------------
Event: time 3330.737449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1054
Event: time 3330.737449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 3330.737449, type 3 (EV_ABS), code 0 (ABS_X), value 1054
Event: time 3330.737449, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 3330.737449, -------------- SYN_REPORT ------------
Event: time 3330.743020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 3330.743020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 3330.743020, type 3 (EV_ABS), code 0 (ABS_X), value 1059
Event: time 3330.743020, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 3330.743020, -------------- SYN_REPORT ------------
Event: time 3330.748575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 3330.748575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 3330.748575, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 3330.748575, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 3330.748575, -------------- SYN_REPORT ------------
Event: time 3330.754026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 3330.754026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3330.754026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.754026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3330.754026, type 3 (EV_ABS), code 0 (ABS_X), value 1071
Event: time 3330.754026, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3330.754026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.754026, -------------- SYN_REPORT ------------
Event: time 3330.759562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3330.759562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 3330.759562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.759562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.759562, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3330.759562, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 3330.759562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.759562, -------------- SYN_REPORT ------------
Event: time 3330.765749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3330.765749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3330.765749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.765749, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3330.765749, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3330.765749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.765749, -------------- SYN_REPORT ------------
Event: time 3330.771296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 3330.771296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 3330.771296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.771296, type 3 (EV_ABS), code 0 (ABS_X), value 1082
Event: time 3330.771296, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 3330.771296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.771296, -------------- SYN_REPORT ------------
Event: time 3330.776837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 3330.776837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3330.776837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3330.776837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3330.776837, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 3330.776837, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3330.776837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3330.776837, -------------- SYN_REPORT ------------
Event: time 3330.782368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 3330.782368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3330.782368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.782368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.782368, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 3330.782368, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3330.782368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.782368, -------------- SYN_REPORT ------------
Event: time 3330.787911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3330.787911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 3330.787911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.787911, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3330.787911, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3330.787911, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 3330.787911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.787911, -------------- SYN_REPORT ------------
Event: time 3330.793442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 3330.793442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3330.793442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3330.793442, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 3330.793442, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3330.793442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3330.793442, -------------- SYN_REPORT ------------
Event: time 3330.798975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3330.798975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3330.798975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.798975, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3330.798975, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3330.798975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.798975, -------------- SYN_REPORT ------------
Event: time 3330.804528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3330.804528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3330.804528, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3330.804528, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3330.804528, -------------- SYN_REPORT ------------
Event: time 3330.810040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3330.810040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3330.810040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3330.810040, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3330.810040, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3330.810040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3330.810040, -------------- SYN_REPORT ------------
Event: time 3330.815621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1115
Event: time 3330.815621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 3330.815621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.815621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3330.815621, type 3 (EV_ABS), code 0 (ABS_X), value 1115
Event: time 3330.815621, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 3330.815621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.815621, -------------- SYN_REPORT ------------
Event: time 3330.821158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 3330.821158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3330.821158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3330.821158, type 3 (EV_ABS), code 0 (ABS_X), value 1119
Event: time 3330.821158, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3330.821158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3330.821158, -------------- SYN_REPORT ------------
Event: time 3330.826747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 3330.826747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3330.826747, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 3330.826747, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3330.826747, -------------- SYN_REPORT ------------
Event: time 3330.832294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 3330.832294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 3330.832294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3330.832294, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 3330.832294, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 3330.832294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3330.832294, -------------- SYN_REPORT ------------
Event: time 3330.837787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3330.837787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 3330.837787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.837787, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3330.837787, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 3330.837787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.837787, -------------- SYN_REPORT ------------
Event: time 3330.843451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3330.843451, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 3330.843451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.843451, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3330.843451, type 3 (EV_ABS), code 1 (ABS_Y), value 599
Event: time 3330.843451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.843451, -------------- SYN_REPORT ------------
Event: time 3330.849015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 3330.849015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 3330.849015, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 3330.849015, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 3330.849015, -------------- SYN_REPORT ------------
Event: time 3330.854558, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 3330.854558, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 3330.854558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3330.854558, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 3330.854558, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 3330.854558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3330.854558, -------------- SYN_REPORT ------------
Event: time 3330.860039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 3330.860039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 3330.860039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.860039, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 3330.860039, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 3330.860039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.860039, -------------- SYN_REPORT ------------
Event: time 3330.865706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 3330.865706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 3330.865706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.865706, type 3 (EV_ABS), code 0 (ABS_X), value 1149
Event: time 3330.865706, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3330.865706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.865706, -------------- SYN_REPORT ------------
Event: time 3330.871271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 3330.871271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 3330.871271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3330.871271, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 3330.871271, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 3330.871271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3330.871271, -------------- SYN_REPORT ------------
Event: time 3330.876827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 3330.876827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 3330.876827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.876827, type 3 (EV_ABS), code 0 (ABS_X), value 1156
Event: time 3330.876827, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 3330.876827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.876827, -------------- SYN_REPORT ------------
Event: time 3330.882321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 3330.882321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 3330.882321, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3330.882321, type 3 (EV_ABS), code 0 (ABS_X), value 1160
Event: time 3330.882321, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 3330.882321, -------------- SYN_REPORT ------------
Event: time 3330.887816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1163
Event: time 3330.887816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 3330.887816, type 3 (EV_ABS), code 0 (ABS_X), value 1163
Event: time 3330.887816, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 3330.887816, -------------- SYN_REPORT ------------
Event: time 3330.893280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 3330.893280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 3330.893280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3330.893280, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 3330.893280, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 3330.893280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3330.893280, -------------- SYN_REPORT ------------
Event: time 3330.898795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 3330.898795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3330.898795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3330.898795, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 3330.898795, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3330.898795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3330.898795, -------------- SYN_REPORT ------------
Event: time 3330.904242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1176
Event: time 3330.904242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 3330.904242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3330.904242, type 3 (EV_ABS), code 0 (ABS_X), value 1176
Event: time 3330.904242, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 3330.904242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3330.904242, -------------- SYN_REPORT ------------
Event: time 3330.909727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 3330.909727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3330.909727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
