Event: time 4672.671253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 341
Event: time 4673.341740, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 4673.341740, -------------- SYN_REPORT ------------
Event: time 4673.348541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.348541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 4673.348541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.348541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.348541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4673.348541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.348541, type 3 (EV_ABS), code 1 (ABS_Y), value 927
Event: time 4673.348541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.348541, -------------- SYN_REPORT ------------
Event: time 4673.355504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.355504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 4673.355504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.355504, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.355504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 4673.355504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.355504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.355504, type 3 (EV_ABS), code 1 (ABS_Y), value 923
Event: time 4673.355504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.355504, -------------- SYN_REPORT ------------
Event: time 4673.362399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.362399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4673.362399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.362399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 4673.362399, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 4673.362399, -------------- SYN_REPORT ------------
Event: time 4673.369270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.369270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4673.369270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.369270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 4673.369270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.369270, type 3 (EV_ABS), code 1 (ABS_Y), value 912
Event: time 4673.369270, -------------- SYN_REPORT ------------
Event: time 4673.376043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.376043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 907
Event: time 4673.376043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.376043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.376043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.376043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4673.376043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.376043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.376043, type 3 (EV_ABS), code 1 (ABS_Y), value 907
Event: time 4673.376043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.376043, -------------- SYN_REPORT ------------
Event: time 4673.382919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.382919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4673.382919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.382919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.382919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.382919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4673.382919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.382919, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 4673.382919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.382919, -------------- SYN_REPORT ------------
Event: time 4673.389774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.389774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 4673.389774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.389774, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.389774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4673.389774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.389774, type 3 (EV_ABS), code 1 (ABS_Y), value 894
Event: time 4673.389774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.389774, -------------- SYN_REPORT ------------
Event: time 4673.396625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.396625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.396625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 888
Event: time 4673.396625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.396625, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.396625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.396625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4673.396625, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.396625, type 3 (EV_ABS), code 1 (ABS_Y), value 888
Event: time 4673.396625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.396625, -------------- SYN_REPORT ------------
Event: time 4673.403413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.403413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 4673.403413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.403413, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.403413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.403413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 894
Event: time 4673.403413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.403413, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 4673.403413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.403413, -------------- SYN_REPORT ------------
Event: time 4673.410321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.410321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4673.410321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.410321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.410321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.410321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4673.410321, type 3 (EV_ABS), code 1 (ABS_Y), value 876
Event: time 4673.410321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.410321, -------------- SYN_REPORT ------------
Event: time 4673.417115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.417115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4673.417115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.417115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.417115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 884
Event: time 4673.417115, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.417115, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 4673.417115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.417115, -------------- SYN_REPORT ------------
Event: time 4673.423981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.423981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4673.423981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.423981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.423981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 4673.423981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.423981, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.423981, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 4673.423981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.423981, -------------- SYN_REPORT ------------
Event: time 4673.430863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.430863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 4673.430863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.430863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4673.430863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.430863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4673.430863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4673.430863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.430863, type 3 (EV_ABS), code 1 (ABS_Y), value 860
Event: time 4673.430863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.430863, -------------- SYN_REPORT ------------
Event: time 4673.437750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.437750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.437750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 4673.437750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.437750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.437750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4673.437750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.437750, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.437750, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 4673.437750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.437750, -------------- SYN_REPORT ------------
Event: time 4673.444592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.444592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4673.444592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.444592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.444592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 4673.444592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4673.444592, type 3 (EV_ABS), code 1 (ABS_Y), value 851
Event: time 4673.444592, -------------- SYN_REPORT ------------
Event: time 4673.451478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.451478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4673.451478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.451478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.451478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4673.451478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.451478, type 3 (EV_ABS), code 1 (ABS_Y), value 846
Event: time 4673.451478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4673.451478, -------------- SYN_REPORT ------------
Event: time 4673.458331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.458331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.458331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 4673.458331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.458331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.458331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 4673.458331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.458331, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.458331, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 4673.458331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.458331, -------------- SYN_REPORT ------------
Event: time 4673.465132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.465132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.465132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4673.465132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.465132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.465132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.465132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 4673.465132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.465132, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.465132, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4673.465132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.465132, -------------- SYN_REPORT ------------
Event: time 4673.473070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.473070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 4673.473070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.473070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.473070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 4673.473070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.473070, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 4673.473070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.473070, -------------- SYN_REPORT ------------
Event: time 4673.479850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.479850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4673.479850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.479850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.479850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4673.479850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.479850, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 4673.479850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.479850, -------------- SYN_REPORT ------------
Event: time 4673.486820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.486820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 4673.486820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.486820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.486820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4673.486820, type 3 (EV_ABS), code 1 (ABS_Y), value 821
Event: time 4673.486820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.486820, -------------- SYN_REPORT ------------
Event: time 4673.493697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.493697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.493697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4673.493697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.493697, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.493697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4673.493697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.493697, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.493697, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 4673.493697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.493697, -------------- SYN_REPORT ------------
Event: time 4673.500483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.500483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 4673.500483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4673.500483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.500483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.500483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4673.500483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.500483, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 4673.500483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4673.500483, -------------- SYN_REPORT ------------
Event: time 4673.507474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.507474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 4673.507474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.507474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.507474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 4673.507474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.507474, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 4673.507474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.507474, -------------- SYN_REPORT ------------
Event: time 4673.514296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.514296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.514296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4673.514296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4673.514296, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.514296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.514296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4673.514296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.514296, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.514296, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 4673.514296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4673.514296, -------------- SYN_REPORT ------------
Event: time 4673.521242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.521242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4673.521242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.521242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4673.521242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4673.521242, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4673.521242, -------------- SYN_REPORT ------------
Event: time 4673.528065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.528065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4673.528065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 4673.528065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4673.528065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.528065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 4673.528065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.528065, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.528065, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4673.528065, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 4673.528065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4673.528065, -------------- SYN_REPORT ------------
Event: time 4673.535029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.535029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4673.535029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 4673.535029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.535029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.535029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 4673.535029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.535029, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4673.535029, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 4673.535029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.535029, -------------- SYN_REPORT ------------
Event: time 4673.541826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.541826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 4673.541826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.541826, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.541826, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.541826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4673.541826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 4673.541826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.541826, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 4673.541826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.541826, -------------- SYN_REPORT ------------
Event: time 4673.548604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.548604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 4673.548604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4673.548604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.548604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4673.548604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.548604, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4673.548604, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 4673.548604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4673.548604, -------------- SYN_REPORT ------------
Event: time 4673.555561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.555561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4673.555561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.555561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4673.555561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.555561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4673.555561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.555561, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 4673.555561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.555561, -------------- SYN_REPORT ------------
Event: time 4673.562350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.562350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4673.562350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4673.562350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.562350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4673.562350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4673.562350, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 4673.562350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4673.562350, -------------- SYN_REPORT ------------
Event: time 4673.569263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.569263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4673.569263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4673.569263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4673.569263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 4673.569263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4673.569263, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 4673.569263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4673.569263, -------------- SYN_REPORT ------------
Event: time 4673.576083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4673.576083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4673.576083, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
