Event: time 3439.101534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 3439.953549, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3439.953549, -------------- SYN_REPORT ------------
Event: time 3439.959043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 3439.959043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 3439.959043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.959043, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 3439.959043, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 3439.959043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.959043, -------------- SYN_REPORT ------------
Event: time 3439.964665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 3439.964665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 3439.964665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3439.964665, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 3439.964665, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 3439.964665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3439.964665, -------------- SYN_REPORT ------------
Event: time 3439.970216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1057
Event: time 3439.970216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3439.970216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3439.970216, type 3 (EV_ABS), code 0 (ABS_X), value 1057
Event: time 3439.970216, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3439.970216, -------------- SYN_REPORT ------------
Event: time 3439.975882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 3439.975882, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 3439.975882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3439.975882, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 3439.975882, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 3439.975882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3439.975882, -------------- SYN_REPORT ------------
Event: time 3439.981430, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 3439.981430, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3439.981430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3439.981430, type 3 (EV_ABS), code 0 (ABS_X), value 1035
Event: time 3439.981430, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3439.981430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3439.981430, -------------- SYN_REPORT ------------
Event: time 3439.986984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3439.986984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3439.986984, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3439.986984, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3439.986984, -------------- SYN_REPORT ------------
Event: time 3439.992534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3439.992534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3439.992534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3439.992534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3439.992534, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3439.992534, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3439.992534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3439.992534, -------------- SYN_REPORT ------------
Event: time 3439.998050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3439.998050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3439.998050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3439.998050, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3439.998050, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3439.998050, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3439.998050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3439.998050, -------------- SYN_REPORT ------------
Event: time 3440.003425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3440.003425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3440.003425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.003425, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3440.003425, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3440.003425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.003425, -------------- SYN_REPORT ------------
Event: time 3440.008994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3440.008994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3440.008994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3440.008994, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3440.008994, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3440.008994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3440.008994, -------------- SYN_REPORT ------------
Event: time 3440.014528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 3440.014528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 3440.014528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.014528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3440.014528, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 3440.014528, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 3440.014528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.014528, -------------- SYN_REPORT ------------
Event: time 3440.020068, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 3440.020068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3440.020068, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 3440.020068, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3440.020068, -------------- SYN_REPORT ------------
Event: time 3440.025591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 3440.025591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3440.025591, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 3440.025591, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3440.025591, -------------- SYN_REPORT ------------
Event: time 3440.031092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3440.031092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 3440.031092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.031092, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3440.031092, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 3440.031092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.031092, -------------- SYN_REPORT ------------
Event: time 3440.036753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 3440.036753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 3440.036753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.036753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.036753, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 3440.036753, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 3440.036753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.036753, -------------- SYN_REPORT ------------
Event: time 3440.042293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3440.042293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 3440.042293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.042293, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3440.042293, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 3440.042293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.042293, -------------- SYN_REPORT ------------
Event: time 3440.047832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 3440.047832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 3440.047832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.047832, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 3440.047832, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 3440.047832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.047832, -------------- SYN_REPORT ------------
Event: time 3440.053369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 3440.053369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3440.053369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3440.053369, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 3440.053369, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3440.053369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3440.053369, -------------- SYN_REPORT ------------
Event: time 3440.058929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 3440.058929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 3440.058929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.058929, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 3440.058929, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 3440.058929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.058929, -------------- SYN_REPORT ------------
Event: time 3440.064386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 3440.064386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3440.064386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.064386, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 3440.064386, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3440.064386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.064386, -------------- SYN_REPORT ------------
Event: time 3440.069972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3440.069972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3440.069972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.069972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3440.069972, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3440.069972, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3440.069972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.069972, -------------- SYN_REPORT ------------
Event: time 3440.075515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 3440.075515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 3440.075515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3440.075515, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 3440.075515, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 3440.075515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3440.075515, -------------- SYN_REPORT ------------
Event: time 3440.081048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3440.081048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3440.081048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3440.081048, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3440.081048, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3440.081048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3440.081048, -------------- SYN_REPORT ------------
Event: time 3440.086551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3440.086551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 3440.086551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3440.086551, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3440.086551, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 3440.086551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3440.086551, -------------- SYN_REPORT ------------
Event: time 3440.092076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 3440.092076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 3440.092076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3440.092076, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.092076, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 3440.092076, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 3440.092076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3440.092076, -------------- SYN_REPORT ------------
Event: time 3440.097603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 3440.097603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3440.097603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3440.097603, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 3440.097603, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3440.097603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3440.097603, -------------- SYN_REPORT ------------
Event: time 3440.103123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 3440.103123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3440.103123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.103123, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 3440.103123, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3440.103123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.103123, -------------- SYN_REPORT ------------
Event: time 3440.108589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 3440.108589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3440.108589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.108589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3440.108589, type 3 (EV_ABS), code 0 (ABS_X), value 764
Event: time 3440.108589, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3440.108589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.108589, -------------- SYN_REPORT ------------
Event: time 3440.114043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 3440.114043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3440.114043, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 3440.114043, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3440.114043, -------------- SYN_REPORT ------------
Event: time 3440.119580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 3440.119580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 3440.119580, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.119580, type 3 (EV_ABS), code 0 (ABS_X), value 737
Event: time 3440.119580, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 3440.119580, -------------- SYN_REPORT ------------
Event: time 3440.125038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 3440.125038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3440.125038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3440.125038, type 3 (EV_ABS), code 0 (ABS_X), value 725
Event: time 3440.125038, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3440.125038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3440.125038, -------------- SYN_REPORT ------------
Event: time 3440.130702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 3440.130702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3440.130702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.130702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3440.130702, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 3440.130702, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3440.130702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.130702, -------------- SYN_REPORT ------------
Event: time 3440.136252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 3440.136252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3440.136252, type 3 (EV_ABS), code 0 (ABS_X), value 702
Event: time 3440.136252, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3440.136252, -------------- SYN_REPORT ------------
Event: time 3440.142385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 691
Event: time 3440.142385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3440.142385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.142385, type 3 (EV_ABS), code 0 (ABS_X), value 691
Event: time 3440.142385, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3440.142385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.142385, -------------- SYN_REPORT ------------
Event: time 3440.148040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 3440.148040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3440.148040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3440.148040, type 3 (EV_ABS), code 0 (ABS_X), value 678
Event: time 3440.148040, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3440.148040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3440.148040, -------------- SYN_REPORT ------------
Event: time 3440.153584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3440.153584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 3440.153584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.153584, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3440.153584, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 3440.153584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.153584, -------------- SYN_REPORT ------------
Event: time 3440.159039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 3440.159039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 807
Event: time 3440.159039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3440.159039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.159039, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 3440.159039, type 3 (EV_ABS), code 1 (ABS_Y), value 807
Event: time 3440.159039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3440.159039, -------------- SYN_REPORT ------------
Event: time 3440.164581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3440.164581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 812
Event: time 3440.164581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.164581, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3440.164581, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3440.164581, type 3 (EV_ABS), code 1 (ABS_Y), value 812
Event: time 3440.164581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.164581, -------------- SYN_REPORT ------------
Event: time 3440.170094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 3440.170094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3440.170094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3440.170094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.170094, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 3440.170094, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3440.170094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3440.170094, -------------- SYN_REPORT ------------
Event: time 3440.175595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3440.175595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 3440.175595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.175595, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3440.175595, type 3 (EV_ABS), code 1 (ABS_Y), value 826
Event: time 3440.175595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.175595, -------------- SYN_REPORT ------------
Event: time 3440.181169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3440.181169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 830
Event: time 3440.181169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.181169, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3440.181169, type 3 (EV_ABS), code 1 (ABS_Y), value 830
Event: time 3440.181169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.181169, -------------- SYN_REPORT ------------
Event: time 3440.186643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 3440.186643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 3440.186643, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 3440.186643, type 3 (EV_ABS), code 1 (ABS_Y), value 836
Event: time 3440.186643, -------------- SYN_REPORT ------------
Event: time 3440.192265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 3440.192265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3440.192265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3440.192265, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 3440.192265, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3440.192265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3440.192265, -------------- SYN_REPORT ------------
Event: time 3440.197765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 3440.197765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3440.197765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3440.197765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3440.197765, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 3440.197765, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3440.197765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3440.197765, -------------- SYN_REPORT ------------
Event: time 3440.203278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 3440.203278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 850
Event: time 3440.203278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3440.203278, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 3440.203278, type 3 (EV_ABS), code 1 (ABS_Y), value 850
Event: time 3440.203278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3440.203278, -------------- SYN_REPORT ------------
Event: time 3440.208820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 3440.208820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3440.208820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.208820, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 3440.208820, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3440.208820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.208820, -------------- SYN_REPORT ------------
Event: time 3440.214324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3440.214324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 3440.214324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3440.214324, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3440.214324, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 3440.214324, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 3440.214324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3440.214324, -------------- SYN_REPORT ------------
Event: time 3440.219819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 3440.219819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 3440.219819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3440.219819, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 3440.219819, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 3440.219819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3440.219819, -------------- SYN_REPORT ------------
Event: time 3440.225310, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
