Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.489160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1031
Event: time 4740.489160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4740.489160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.489160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.489160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4740.489160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4740.489160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.489160, type 3 (EV_ABS), code 0 (ABS_X), value 1031
Event: time 4740.489160, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4740.489160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4740.489160, -------------- SYN_REPORT ------------
Event: time 4740.496041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.496041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 4740.496041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4740.496041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.496041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.496041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 4740.496041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4740.496041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.496041, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 4740.496041, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 4740.496041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.496041, -------------- SYN_REPORT ------------
Event: time 4740.502874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.502874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4740.502874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4740.502874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.502874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.502874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4740.502874, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4740.502874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4740.502874, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4740.502874, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 4740.502874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4740.502874, -------------- SYN_REPORT ------------
Event: time 4740.509633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.509633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 4740.509633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4740.509633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.509633, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.509633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.509633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 4740.509633, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4740.509633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.509633, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 4740.509633, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 4740.509633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.509633, -------------- SYN_REPORT ------------
Event: time 4740.516405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.516405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 4740.516405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4740.516405, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.516405, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.516405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4740.516405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 4740.516405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.516405, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 4740.516405, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4740.516405, -------------- SYN_REPORT ------------
Event: time 4740.523285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.523285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1059
Event: time 4740.523285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4740.523285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.523285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.523285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 4740.523285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4740.523285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.523285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.523285, type 3 (EV_ABS), code 0 (ABS_X), value 1059
Event: time 4740.523285, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 4740.523285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.523285, -------------- SYN_REPORT ------------
Event: time 4740.530163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.530163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 4740.530163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 4740.530163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.530163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.530163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 4740.530163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 4740.530163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.530163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.530163, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 4740.530163, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 4740.530163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4740.530163, -------------- SYN_REPORT ------------
Event: time 4740.537028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.537028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4740.537028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 4740.537028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.537028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.537028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 4740.537028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4740.537028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.537028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.537028, type 3 (EV_ABS), code 0 (ABS_X), value 1069
Event: time 4740.537028, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 4740.537028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.537028, -------------- SYN_REPORT ------------
Event: time 4740.543863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.543863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 4740.543863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4740.543863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.543863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.543863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 4740.543863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 4740.543863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.543863, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 4740.543863, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4740.543863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4740.543863, -------------- SYN_REPORT ------------
Event: time 4740.550708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.550708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4740.550708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4740.550708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.550708, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.550708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.550708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 4740.550708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4740.550708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.550708, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 4740.550708, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4740.550708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.550708, -------------- SYN_REPORT ------------
Event: time 4740.557574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.557574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 4740.557574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 4740.557574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.557574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.557574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 4740.557574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 4740.557574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.557574, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.557574, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 4740.557574, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 4740.557574, -------------- SYN_REPORT ------------
Event: time 4740.564443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.564443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 4740.564443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 4740.564443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.564443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.564443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.564443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4740.564443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 4740.564443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.564443, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.564443, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 4740.564443, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 4740.564443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4740.564443, -------------- SYN_REPORT ------------
Event: time 4740.571307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.571307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 4740.571307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4740.571307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.571307, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.571307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.571307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 4740.571307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 4740.571307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.571307, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 4740.571307, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 4740.571307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.571307, -------------- SYN_REPORT ------------
Event: time 4740.578212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.578212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4740.578212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 4740.578212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.578212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.578212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 4740.578212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4740.578212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.578212, type 3 (EV_ABS), code 0 (ABS_X), value 1098
Event: time 4740.578212, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 4740.578212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.578212, -------------- SYN_REPORT ------------
Event: time 4740.585123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.585123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 4740.585123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4740.585123, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.585123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.585123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 4740.585123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 4740.585123, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.585123, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 4740.585123, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 4740.585123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.585123, -------------- SYN_REPORT ------------
Event: time 4740.592023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.592023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 4740.592023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 4740.592023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4740.592023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.592023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 4740.592023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4740.592023, type 3 (EV_ABS), code 0 (ABS_X), value 1110
Event: time 4740.592023, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 4740.592023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4740.592023, -------------- SYN_REPORT ------------
Event: time 4740.598817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.598817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 4740.598817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 4740.598817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.598817, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.598817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 4740.598817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4740.598817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.598817, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 4740.598817, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 4740.598817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.598817, -------------- SYN_REPORT ------------
Event: time 4740.605832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.605832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1121
Event: time 4740.605832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4740.605832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.605832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4740.605832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.605832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 4740.605832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 4740.605832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.605832, type 3 (EV_ABS), code 0 (ABS_X), value 1121
Event: time 4740.605832, type 3 (EV_ABS), code 1 (ABS_Y), value 601
Event: time 4740.605832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.605832, -------------- SYN_REPORT ------------
Event: time 4740.612758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.612758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 4740.612758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 4740.612758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4740.612758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.612758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.612758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4740.612758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 4740.612758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.612758, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 4740.612758, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 4740.612758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4740.612758, -------------- SYN_REPORT ------------
Event: time 4740.619593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.619593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 4740.619593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4740.619593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.619593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.619593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 4740.619593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 4740.619593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.619593, type 3 (EV_ABS), code 0 (ABS_X), value 1132
Event: time 4740.619593, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 4740.619593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4740.619593, -------------- SYN_REPORT ------------
Event: time 4740.626381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.626381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4740.626381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 4740.626381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4740.626381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.626381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 4740.626381, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 4740.626381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4740.626381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.626381, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 4740.626381, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 4740.626381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4740.626381, -------------- SYN_REPORT ------------
Event: time 4740.633313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.633313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 4740.633313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 592
Event: time 4740.633313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4740.633313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.633313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 4740.633313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4740.633313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.633313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4740.633313, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 4740.633313, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 4740.633313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4740.633313, -------------- SYN_REPORT ------------
Event: time 4740.640192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.640192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4740.640192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 4740.640192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4740.640192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.640192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 4740.640192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 4740.640192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4740.640192, type 3 (EV_ABS), code 0 (ABS_X), value 1144
Event: time 4740.640192, type 3 (EV_ABS), code 1 (ABS_Y), value 590
Event: time 4740.640192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4740.640192, -------------- SYN_REPORT ------------
Event: time 4740.647093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.647093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1148
Event: time 4740.647093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4740.647093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4740.647093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.647093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 4740.647093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4740.647093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4740.647093, type 3 (EV_ABS), code 0 (ABS_X), value 1148
Event: time 4740.647093, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 4740.647093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4740.647093, -------------- SYN_REPORT ------------
Event: time 4740.653998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.653998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 4740.653998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4740.653998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4740.653998, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.653998, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 4740.653998, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4740.653998, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 4740.653998, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 4740.653998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4740.653998, -------------- SYN_REPORT ------------
Event: time 4740.660791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.660791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1157
Event: time 4740.660791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4740.660791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4740.660791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4740.660791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4740.660791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 4740.660791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 601
Event: time 4740.660791, type 3 (EV_ABS), code 0 (ABS_X), value 1157
Event: time 4740.660791, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 4740.660791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4740.660791, -------------- SYN_REPORT ------------
Event: time 4740.667571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4740.667571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
