Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4634.801733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.801733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.801733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.801733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4634.801733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4634.801733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.801733, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.801733, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4634.801733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.801733, -------------- SYN_REPORT ------------
Event: time 4634.808591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.808591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4634.808591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4634.808591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.808591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4634.808591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.808591, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4634.808591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4634.808591, -------------- SYN_REPORT ------------
Event: time 4634.815440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.815440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4634.815440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.815440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.815440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.815440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4634.815440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4634.815440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.815440, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.815440, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 4634.815440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.815440, -------------- SYN_REPORT ------------
Event: time 4634.822302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.822302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4634.822302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.822302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.822302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.822302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.822302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4634.822302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4634.822302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.822302, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4634.822302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.822302, -------------- SYN_REPORT ------------
Event: time 4634.829158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.829158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4634.829158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.829158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.829158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4634.829158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 4634.829158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.829158, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 4634.829158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.829158, -------------- SYN_REPORT ------------
Event: time 4634.835985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.835985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4634.835985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.835985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.835985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.835985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4634.835985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4634.835985, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 4634.835985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4634.835985, -------------- SYN_REPORT ------------
Event: time 4634.842894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.842894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4634.842894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.842894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4634.842894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.842894, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 4634.842894, -------------- SYN_REPORT ------------
Event: time 4634.850680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.850680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.850680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4634.850680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.850680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.850680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.850680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.850680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4634.850680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4634.850680, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.850680, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 4634.850680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.850680, -------------- SYN_REPORT ------------
Event: time 4634.857568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.857568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.857568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4634.857568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.857568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.857568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 802
Event: time 4634.857568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.857568, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.857568, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4634.857568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4634.857568, -------------- SYN_REPORT ------------
Event: time 4634.864398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.864398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.864398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4634.864398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.864398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.864398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.864398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.864398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 4634.864398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.864398, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.864398, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4634.864398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.864398, -------------- SYN_REPORT ------------
Event: time 4634.871212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.871212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.871212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 4634.871212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.871212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.871212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.871212, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 826
Event: time 4634.871212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4634.871212, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.871212, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 4634.871212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.871212, -------------- SYN_REPORT ------------
Event: time 4634.878093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.878093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 4634.878093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.878093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.878093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4634.878093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.878093, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 4634.878093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.878093, -------------- SYN_REPORT ------------
Event: time 4634.884917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.884917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.884917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4634.884917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.884917, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.884917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.884917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 4634.884917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.884917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.884917, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.884917, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 4634.884917, -------------- SYN_REPORT ------------
Event: time 4634.891816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.891816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4634.891816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.891816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.891816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.891816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4634.891816, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 4634.891816, -------------- SYN_REPORT ------------
Event: time 4634.898662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.898662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 838
Event: time 4634.898662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.898662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.898662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4634.898662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.898662, type 3 (EV_ABS), code 1 (ABS_Y), value 838
Event: time 4634.898662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.898662, -------------- SYN_REPORT ------------
Event: time 4634.905577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.905577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 4634.905577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.905577, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.905577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.905577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4634.905577, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 4634.905577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.905577, -------------- SYN_REPORT ------------
Event: time 4634.912416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.912416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4634.912416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.912416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.912416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.912416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4634.912416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.912416, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4634.912416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.912416, -------------- SYN_REPORT ------------
Event: time 4634.919298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.919298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.919298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 867
Event: time 4634.919298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.919298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.919298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 899
Event: time 4634.919298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.919298, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.919298, type 3 (EV_ABS), code 1 (ABS_Y), value 867
Event: time 4634.919298, -------------- SYN_REPORT ------------
Event: time 4634.926105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.926105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 875
Event: time 4634.926105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.926105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.926105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 908
Event: time 4634.926105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4634.926105, type 3 (EV_ABS), code 1 (ABS_Y), value 875
Event: time 4634.926105, -------------- SYN_REPORT ------------
Event: time 4634.932997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.932997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.932997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 4634.932997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.932997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.932997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.932997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4634.932997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.932997, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.932997, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 4634.932997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.932997, -------------- SYN_REPORT ------------
Event: time 4634.939969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.939969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4634.939969, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4634.939969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.939969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.939969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 4634.939969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4634.939969, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 4634.939969, -------------- SYN_REPORT ------------
Event: time 4634.946849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.946849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.946849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 897
Event: time 4634.946849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4634.946849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.946849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.946849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4634.946849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.946849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.946849, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.946849, type 3 (EV_ABS), code 1 (ABS_Y), value 897
Event: time 4634.946849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4634.946849, -------------- SYN_REPORT ------------
Event: time 4634.953701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.953701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 905
Event: time 4634.953701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4634.953701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.953701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4634.953701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 937
Event: time 4634.953701, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4634.953701, type 3 (EV_ABS), code 1 (ABS_Y), value 905
Event: time 4634.953701, -------------- SYN_REPORT ------------
Event: time 4634.960520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.960520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4634.960520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.960520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.960520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4634.960520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4634.960520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.960520, type 3 (EV_ABS), code 1 (ABS_Y), value 911
Event: time 4634.960520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.960520, -------------- SYN_REPORT ------------
Event: time 4634.967261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.967261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 4634.967261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.967261, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.967261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4634.967261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.967261, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 4634.967261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4634.967261, -------------- SYN_REPORT ------------
Event: time 4634.974268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.974268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4634.974268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4634.974268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4634.974268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.974268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4634.974268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.974268, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4634.974268, type 3 (EV_ABS), code 1 (ABS_Y), value 921
Event: time 4634.974268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4634.974268, -------------- SYN_REPORT ------------
Event: time 4634.981141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.981141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 4634.981141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4634.981141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.981141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4634.981141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 4634.981141, type 3 (EV_ABS), code 1 (ABS_Y), value 925
Event: time 4634.981141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4634.981141, -------------- SYN_REPORT ------------
Event: time 4634.987952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.987952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4634.987952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 930
Event: time 4634.987952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4634.987952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.987952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4634.987952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4634.987952, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4634.987952, type 3 (EV_ABS), code 1 (ABS_Y), value 930
Event: time 4634.987952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4634.987952, -------------- SYN_REPORT ------------
Event: time 4634.994800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4634.994800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 934
Event: time 4634.994800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4634.994800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4634.994800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 4634.994800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4634.994800, type 3 (EV_ABS), code 1 (ABS_Y), value 934
Event: time 4634.994800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4634.994800, -------------- SYN_REPORT ------------
Event: time 4635.001547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.001547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 4635.001547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.001547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.001547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4635.001547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.001547, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 4635.001547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.001547, -------------- SYN_REPORT ------------
Event: time 4635.008490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.008490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4635.008490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.008490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.008490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4635.008490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4635.008490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4635.008490, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 4635.008490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.008490, -------------- SYN_REPORT ------------
Event: time 4635.015348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.015348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4635.015348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.015348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 4635.015348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.015348, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4635.015348, -------------- SYN_REPORT ------------
Event: time 4635.022155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.022155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
