Event: time 3300.967308, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 51
Event: time 3301.909180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3301.909180, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.909180, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3301.909180, -------------- SYN_REPORT ------------
Event: time 3301.914693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3301.914693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.914693, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3301.914693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.914693, -------------- SYN_REPORT ------------
Event: time 3301.920265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.920265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3301.920265, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.920265, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3301.920265, -------------- SYN_REPORT ------------
Event: time 3301.925774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.925774, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3301.925774, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.925774, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3301.925774, -------------- SYN_REPORT ------------
Event: time 3301.931460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3301.931460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3301.931460, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3301.931460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3301.931460, -------------- SYN_REPORT ------------
Event: time 3301.937043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3301.937043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3301.937043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3301.937043, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3301.937043, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3301.937043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3301.937043, -------------- SYN_REPORT ------------
Event: time 3301.942591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.942591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.942591, -------------- SYN_REPORT ------------
Event: time 3301.948160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3301.948160, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3301.948160, -------------- SYN_REPORT ------------
Event: time 3301.953724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3301.953724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3301.953724, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3301.953724, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3301.953724, -------------- SYN_REPORT ------------
Event: time 3301.959314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.959314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.959314, -------------- SYN_REPORT ------------
Event: time 3301.964880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3301.964880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3301.964880, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3301.964880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3301.964880, -------------- SYN_REPORT ------------
Event: time 3301.975935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3301.975935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3301.975935, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3301.975935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3301.975935, -------------- SYN_REPORT ------------
Event: time 3301.987840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3301.987840, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3301.987840, -------------- SYN_REPORT ------------
Event: time 3301.993446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3301.993446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3301.993446, -------------- SYN_REPORT ------------
Event: time 3301.998977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3301.998977, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3301.998977, -------------- SYN_REPORT ------------
Event: time 3302.004487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3302.004487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.004487, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3302.004487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.004487, -------------- SYN_REPORT ------------
Event: time 3302.010170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.010170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.010170, -------------- SYN_REPORT ------------
Event: time 3302.021285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3302.021285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3302.021285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.021285, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3302.021285, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3302.021285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.021285, -------------- SYN_REPORT ------------
Event: time 3302.026873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.026873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.026873, -------------- SYN_REPORT ------------
Event: time 3302.032409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3302.032409, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3302.032409, -------------- SYN_REPORT ------------
Event: time 3302.037976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.037976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.037976, -------------- SYN_REPORT ------------
Event: time 3302.043567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3302.043567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.043567, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3302.043567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.043567, -------------- SYN_REPORT ------------
Event: time 3302.049050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.049050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.049050, -------------- SYN_REPORT ------------
Event: time 3302.065819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3302.065819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.065819, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3302.065819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.065819, -------------- SYN_REPORT ------------
Event: time 3302.071394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.071394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.071394, -------------- SYN_REPORT ------------
Event: time 3302.076987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3302.076987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.076987, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3302.076987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.076987, -------------- SYN_REPORT ------------
Event: time 3302.082536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.082536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.082536, -------------- SYN_REPORT ------------
Event: time 3302.088039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.088039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.088039, -------------- SYN_REPORT ------------
Event: time 3302.093688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3302.093688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3302.093688, -------------- SYN_REPORT ------------
Event: time 3302.099211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.099211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.099211, -------------- SYN_REPORT ------------
Event: time 3302.104806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3302.104806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.104806, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3302.104806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.104806, -------------- SYN_REPORT ------------
Event: time 3302.110486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.110486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.110486, -------------- SYN_REPORT ------------
Event: time 3302.116078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.116078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.116078, -------------- SYN_REPORT ------------
Event: time 3302.121603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3302.121603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.121603, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3302.121603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.121603, -------------- SYN_REPORT ------------
Event: time 3302.127166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.127166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.127166, -------------- SYN_REPORT ------------
Event: time 3302.132815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3302.132815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3302.132815, -------------- SYN_REPORT ------------
Event: time 3302.138337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.138337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.138337, -------------- SYN_REPORT ------------
Event: time 3302.143896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3302.143896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.143896, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3302.143896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.143896, -------------- SYN_REPORT ------------
Event: time 3302.149479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.149479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.149479, -------------- SYN_REPORT ------------
Event: time 3302.155036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.155036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.155036, -------------- SYN_REPORT ------------
Event: time 3302.160604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.160604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.160604, -------------- SYN_REPORT ------------
Event: time 3302.171756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3302.171756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3302.171756, -------------- SYN_REPORT ------------
Event: time 3302.177327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.177327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.177327, -------------- SYN_REPORT ------------
Event: time 3302.189148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3302.189148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3302.189148, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3302.189148, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3302.189148, -------------- SYN_REPORT ------------
Event: time 3302.194829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3302.194829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3302.194829, -------------- SYN_REPORT ------------
Event: time 3302.200417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3302.200417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3302.200417, -------------- SYN_REPORT ------------
Event: time 3302.217199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3302.217199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3302.217199, -------------- SYN_REPORT ------------
Event: time 3302.222664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3302.222664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.222664, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3302.222664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.222664, -------------- SYN_REPORT ------------
Event: time 3302.228311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.228311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.228311, -------------- SYN_REPORT ------------
Event: time 3302.233915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3302.233915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3302.233915, -------------- SYN_REPORT ------------
Event: time 3302.239415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.239415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.239415, -------------- SYN_REPORT ------------
Event: time 3302.245125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3302.245125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3302.245125, -------------- SYN_REPORT ------------
Event: time 3302.250676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3302.250676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3302.250676, -------------- SYN_REPORT ------------
Event: time 3302.256201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3302.256201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3302.256201, -------------- SYN_REPORT ------------
Event: time 3302.261937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3302.261937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3302.261937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3302.261937, -------------- SYN_REPORT ------------
Event: time 3302.267435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3302.267435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3302.267435, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3302.267435, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3302.267435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3302.267435, -------------- SYN_REPORT ------------
Event: time 3302.272886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3302.272886, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3302.272886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 3302.272886, -------------- SYN_REPORT ------------
Event: time 3302.293635, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3302.293635, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3302.293635, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3302.293635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3302.293635, -------------- SYN_REPORT ------------
