Event: time 3477.397683, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 3478.399611, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 3478.399611, -------------- SYN_REPORT ------------
Event: time 3478.405314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 3478.405314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.405314, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 3478.405314, -------------- SYN_REPORT ------------
Event: time 3478.410850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 3478.410850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.410850, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 3478.410850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.410850, -------------- SYN_REPORT ------------
Event: time 3478.416386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 3478.416386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.416386, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 3478.416386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.416386, -------------- SYN_REPORT ------------
Event: time 3478.421872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 3478.421872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.421872, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 3478.421872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.421872, -------------- SYN_REPORT ------------
Event: time 3478.427496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 3478.427496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.427496, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 3478.427496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.427496, -------------- SYN_REPORT ------------
Event: time 3478.432948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 3478.432948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.432948, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 3478.432948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.432948, -------------- SYN_REPORT ------------
Event: time 3478.438539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 3478.438539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3478.438539, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 3478.438539, -------------- SYN_REPORT ------------
Event: time 3478.443982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 3478.443982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.443982, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 3478.443982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.443982, -------------- SYN_REPORT ------------
Event: time 3478.449460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 3478.449460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.449460, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 3478.449460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.449460, -------------- SYN_REPORT ------------
Event: time 3478.454929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 3478.454929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.454929, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 3478.454929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.454929, -------------- SYN_REPORT ------------
Event: time 3478.460373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3478.460373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.460373, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3478.460373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.460373, -------------- SYN_REPORT ------------
Event: time 3478.465815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3478.465815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.465815, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3478.465815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.465815, -------------- SYN_REPORT ------------
Event: time 3478.471367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 3478.471367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.471367, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 3478.471367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.471367, -------------- SYN_REPORT ------------
Event: time 3478.476869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 3478.476869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3478.476869, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.476869, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 3478.476869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3478.476869, -------------- SYN_REPORT ------------
Event: time 3478.482362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 3478.482362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3478.482362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.482362, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 3478.482362, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3478.482362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.482362, -------------- SYN_REPORT ------------
Event: time 3478.488025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3478.488025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3478.488025, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.488025, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3478.488025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3478.488025, -------------- SYN_REPORT ------------
Event: time 3478.493543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 3478.493543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3478.493543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.493543, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.493543, type 3 (EV_ABS), code 0 (ABS_X), value 607
Event: time 3478.493543, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3478.493543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.493543, -------------- SYN_REPORT ------------
Event: time 3478.499028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 3478.499028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.499028, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 3478.499028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.499028, -------------- SYN_REPORT ------------
Event: time 3478.504703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 3478.504703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.504703, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.504703, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 3478.504703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.504703, -------------- SYN_REPORT ------------
Event: time 3478.510243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 3478.510243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.510243, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 3478.510243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.510243, -------------- SYN_REPORT ------------
Event: time 3478.515711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 3478.515711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3478.515711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.515711, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 3478.515711, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3478.515711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.515711, -------------- SYN_REPORT ------------
Event: time 3478.521354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 3478.521354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.521354, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 3478.521354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.521354, -------------- SYN_REPORT ------------
Event: time 3478.526918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 3478.526918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.526918, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 3478.526918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.526918, -------------- SYN_REPORT ------------
Event: time 3478.532369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 3478.532369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.532369, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 3478.532369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.532369, -------------- SYN_REPORT ------------
Event: time 3478.538038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 3478.538038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.538038, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 3478.538038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.538038, -------------- SYN_REPORT ------------
Event: time 3478.543596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 3478.543596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.543596, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 3478.543596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.543596, -------------- SYN_REPORT ------------
Event: time 3478.549043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 3478.549043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.549043, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 3478.549043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.549043, -------------- SYN_REPORT ------------
Event: time 3478.554747, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 3478.554747, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 3478.554747, -------------- SYN_REPORT ------------
Event: time 3478.560276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3478.560276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.560276, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3478.560276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.560276, -------------- SYN_REPORT ------------
Event: time 3478.565690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 3478.565690, type 3 (EV_ABS), code 0 (ABS_X), value 558
Event: time 3478.565690, -------------- SYN_REPORT ------------
Event: time 3478.571401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 3478.571401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.571401, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 3478.571401, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.571401, -------------- SYN_REPORT ------------
Event: time 3478.577559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 3478.577559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.577559, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.577559, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 3478.577559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.577559, -------------- SYN_REPORT ------------
Event: time 3478.583102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 3478.583102, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 3478.583102, -------------- SYN_REPORT ------------
Event: time 3478.588647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3478.588647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.588647, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3478.588647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.588647, -------------- SYN_REPORT ------------
Event: time 3478.594160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 3478.594160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.594160, type 3 (EV_ABS), code 0 (ABS_X), value 539
Event: time 3478.594160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.594160, -------------- SYN_REPORT ------------
Event: time 3478.599651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 3478.599651, type 3 (EV_ABS), code 0 (ABS_X), value 535
Event: time 3478.599651, -------------- SYN_REPORT ------------
Event: time 3478.605295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 3478.605295, type 3 (EV_ABS), code 0 (ABS_X), value 531
Event: time 3478.605295, -------------- SYN_REPORT ------------
Event: time 3478.610820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 3478.610820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.610820, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 3478.610820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.610820, -------------- SYN_REPORT ------------
Event: time 3478.616203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 524
Event: time 3478.616203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3478.616203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.616203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3478.616203, type 3 (EV_ABS), code 0 (ABS_X), value 524
Event: time 3478.616203, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3478.616203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.616203, -------------- SYN_REPORT ------------
Event: time 3478.621793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 3478.621793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3478.621793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.621793, type 3 (EV_ABS), code 0 (ABS_X), value 521
Event: time 3478.621793, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3478.621793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.621793, -------------- SYN_REPORT ------------
Event: time 3478.627303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 3478.627303, type 3 (EV_ABS), code 0 (ABS_X), value 516
Event: time 3478.627303, -------------- SYN_REPORT ------------
Event: time 3478.632647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 3478.632647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3478.632647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.632647, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 3478.632647, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3478.632647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.632647, -------------- SYN_REPORT ------------
Event: time 3478.638276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 3478.638276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3478.638276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.638276, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 3478.638276, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3478.638276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.638276, -------------- SYN_REPORT ------------
Event: time 3478.643772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 3478.643772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.643772, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.643772, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 3478.643772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.643772, -------------- SYN_REPORT ------------
Event: time 3478.649218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 496
Event: time 3478.649218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.649218, type 3 (EV_ABS), code 0 (ABS_X), value 496
Event: time 3478.649218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.649218, -------------- SYN_REPORT ------------
Event: time 3478.654923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3478.654923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.654923, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3478.654923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.654923, -------------- SYN_REPORT ------------
Event: time 3478.660450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3478.660450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.660450, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3478.660450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.660450, -------------- SYN_REPORT ------------
Event: time 3478.665888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 3478.665888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.665888, type 3 (EV_ABS), code 0 (ABS_X), value 487
Event: time 3478.665888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.665888, -------------- SYN_REPORT ------------
Event: time 3478.671584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3478.671584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.671584, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.671584, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3478.671584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.671584, -------------- SYN_REPORT ------------
Event: time 3478.677039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 479
Event: time 3478.677039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.677039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.677039, type 3 (EV_ABS), code 0 (ABS_X), value 479
Event: time 3478.677039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.677039, -------------- SYN_REPORT ------------
Event: time 3478.682564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 3478.682564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3478.682564, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 3478.682564, -------------- SYN_REPORT ------------
Event: time 3478.688295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 3478.688295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3478.688295, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 3478.688295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3478.688295, -------------- SYN_REPORT ------------
Event: time 3478.693806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 3478.693806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3478.693806, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 3478.693806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3478.693806, -------------- SYN_REPORT ------------
Event: time 3478.699267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3478.699267, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3478.699267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.699267, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3478.699267, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3478.699267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.699267, -------------- SYN_REPORT ------------
Event: time 3478.704948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 3478.704948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3478.704948, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 3478.704948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3478.704948, -------------- SYN_REPORT ------------
Event: time 3478.710538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 3478.710538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.710538, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 3478.710538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.710538, -------------- SYN_REPORT ------------
Event: time 3478.715940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3478.715940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.715940, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3478.715940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.715940, -------------- SYN_REPORT ------------
Event: time 3478.721638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 3478.721638, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 3478.721638, -------------- SYN_REPORT ------------
Event: time 3478.727150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 3478.727150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.727150, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 3478.727150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.727150, -------------- SYN_REPORT ------------
Event: time 3478.732616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 3478.732616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3478.732616, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 3478.732616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3478.732616, -------------- SYN_REPORT ------------
Event: time 3478.738296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 3478.738296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.738296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3478.738296, type 3 (EV_ABS), code 0 (ABS_X), value 436
Event: time 3478.738296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.738296, -------------- SYN_REPORT ------------
Event: time 3478.743814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 432
Event: time 3478.743814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3478.743814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.743814, type 3 (EV_ABS), code 0 (ABS_X), value 432
Event: time 3478.743814, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3478.743814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.743814, -------------- SYN_REPORT ------------
Event: time 3478.749292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 428
Event: time 3478.749292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3478.749292, type 3 (EV_ABS), code 0 (ABS_X), value 428
Event: time 3478.749292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3478.749292, -------------- SYN_REPORT ------------
Event: time 3478.754926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 3478.754926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3478.754926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3478.754926, type 3 (EV_ABS), code 0 (ABS_X), value 424
Event: time 3478.754926, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3478.754926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3478.754926, -------------- SYN_REPORT ------------
Event: time 3478.760538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 3478.760538, type 3 (EV_ABS), code 0 (ABS_X), value 420
Event: time 3478.760538, -------------- SYN_REPORT ------------
Event: time 3478.765993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 3478.765993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3478.765993, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 3478.765993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3478.765993, -------------- SYN_REPORT ------------
Event: time 3478.772191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 413
Event: time 3478.772191, type 3 (EV_ABS), code 0 (ABS_X), value 413
Event: time 3478.772191, -------------- SYN_REPORT ------------
