Event: time 3288.915773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 50
Event: time 3289.851360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.851360, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3289.851360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.851360, -------------- SYN_REPORT ------------
Event: time 3289.856931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 3289.856931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.856931, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 3289.856931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.856931, -------------- SYN_REPORT ------------
Event: time 3289.862484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3289.862484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.862484, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3289.862484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.862484, -------------- SYN_REPORT ------------
Event: time 3289.868015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 3289.868015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3289.868015, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 3289.868015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3289.868015, -------------- SYN_REPORT ------------
Event: time 3289.873631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3289.873631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.873631, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3289.873631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.873631, -------------- SYN_REPORT ------------
Event: time 3289.879173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3289.879173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3289.879173, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3289.879173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3289.879173, -------------- SYN_REPORT ------------
Event: time 3289.884741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3289.884741, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3289.884741, -------------- SYN_REPORT ------------
Event: time 3289.890307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3289.890307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.890307, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3289.890307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.890307, -------------- SYN_REPORT ------------
Event: time 3289.895822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3289.895822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.895822, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3289.895822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.895822, -------------- SYN_REPORT ------------
Event: time 3289.901462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 3289.901462, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 3289.901462, -------------- SYN_REPORT ------------
Event: time 3289.912610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3289.912610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.912610, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3289.912610, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.912610, -------------- SYN_REPORT ------------
Event: time 3289.918159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 3289.918159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.918159, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 3289.918159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.918159, -------------- SYN_REPORT ------------
Event: time 3289.923760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3289.923760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.923760, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3289.923760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.923760, -------------- SYN_REPORT ------------
Event: time 3289.929300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.929300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.929300, -------------- SYN_REPORT ------------
Event: time 3289.934887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3289.934887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.934887, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3289.934887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.934887, -------------- SYN_REPORT ------------
Event: time 3289.940462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3289.940462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.940462, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3289.940462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.940462, -------------- SYN_REPORT ------------
Event: time 3289.946049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3289.946049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.946049, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3289.946049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.946049, -------------- SYN_REPORT ------------
Event: time 3289.957243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.957243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.957243, -------------- SYN_REPORT ------------
Event: time 3289.962726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3289.962726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.962726, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3289.962726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.962726, -------------- SYN_REPORT ------------
Event: time 3289.968982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3289.968982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3289.968982, -------------- SYN_REPORT ------------
Event: time 3289.974547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3289.974547, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3289.974547, -------------- SYN_REPORT ------------
Event: time 3289.980145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.980145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.980145, -------------- SYN_REPORT ------------
Event: time 3289.985627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3289.985627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3289.985627, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3289.985627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3289.985627, -------------- SYN_REPORT ------------
Event: time 3289.991260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3289.991260, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3289.991260, -------------- SYN_REPORT ------------
Event: time 3289.996869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3289.996869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3289.996869, -------------- SYN_REPORT ------------
Event: time 3290.002385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3290.002385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.002385, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3290.002385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.002385, -------------- SYN_REPORT ------------
Event: time 3290.007987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.007987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.007987, -------------- SYN_REPORT ------------
Event: time 3290.013564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3290.013564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.013564, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3290.013564, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3290.013564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.013564, -------------- SYN_REPORT ------------
Event: time 3290.019081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3290.019081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3290.019081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3290.019081, -------------- SYN_REPORT ------------
Event: time 3290.024685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3290.024685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3290.024685, -------------- SYN_REPORT ------------
Event: time 3290.030241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.030241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.030241, -------------- SYN_REPORT ------------
Event: time 3290.035759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3290.035759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.035759, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3290.035759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.035759, -------------- SYN_REPORT ------------
Event: time 3290.041368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.041368, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.041368, -------------- SYN_REPORT ------------
Event: time 3290.046970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.046970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.046970, -------------- SYN_REPORT ------------
Event: time 3290.052413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.052413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.052413, -------------- SYN_REPORT ------------
Event: time 3290.058172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3290.058172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.058172, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3290.058172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.058172, -------------- SYN_REPORT ------------
Event: time 3290.063644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3290.063644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3290.063644, -------------- SYN_REPORT ------------
Event: time 3290.069193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.069193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.069193, -------------- SYN_REPORT ------------
Event: time 3290.074789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.074789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.074789, -------------- SYN_REPORT ------------
Event: time 3290.080446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3290.080446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3290.080446, -------------- SYN_REPORT ------------
Event: time 3290.085985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3290.085985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.085985, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3290.085985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.085985, -------------- SYN_REPORT ------------
Event: time 3290.091570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.091570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.091570, -------------- SYN_REPORT ------------
Event: time 3290.102711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3290.102711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3290.102711, -------------- SYN_REPORT ------------
Event: time 3290.108316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3290.108316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.108316, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3290.108316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.108316, -------------- SYN_REPORT ------------
Event: time 3290.113935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.113935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.113935, -------------- SYN_REPORT ------------
Event: time 3290.130651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.130651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.130651, -------------- SYN_REPORT ------------
Event: time 3290.136206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3290.136206, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3290.136206, -------------- SYN_REPORT ------------
Event: time 3290.141789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.141789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.141789, -------------- SYN_REPORT ------------
Event: time 3290.164768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3290.164768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3290.164768, -------------- SYN_REPORT ------------
Event: time 3290.170294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3290.170294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.170294, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3290.170294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.170294, -------------- SYN_REPORT ------------
Event: time 3290.175937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3290.175937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3290.175937, -------------- SYN_REPORT ------------
Event: time 3290.181433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3290.181433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3290.181433, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3290.181433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3290.181433, -------------- SYN_REPORT ------------
Event: time 3290.187056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.187056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.187056, -------------- SYN_REPORT ------------
Event: time 3290.192657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.192657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.192657, -------------- SYN_REPORT ------------
Event: time 3290.203869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3290.203869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3290.203869, -------------- SYN_REPORT ------------
Event: time 3290.209589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3290.209589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3290.209589, -------------- SYN_REPORT ------------
Event: time 3290.215154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3290.215154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3290.215154, -------------- SYN_REPORT ------------
Event: time 3290.220634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3290.220634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3290.220634, -------------- SYN_REPORT ------------
Event: time 3290.226349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3290.226349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3290.226349, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3290.226349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3290.226349, -------------- SYN_REPORT ------------
Event: time 3290.231964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3290.231964, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3290.231964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3290.231964, -------------- SYN_REPORT ------------
Event: time 3290.237415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3290.237415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3290.237415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3290.237415, -------------- SYN_REPORT ------------
Event: time 3290.243028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3290.243028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3290.243028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3290.243028, -------------- SYN_REPORT ------------
Event: time 3290.263628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3290.263628, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3290.263628, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3290.263628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3290.263628, -------------- SYN_REPORT ------------
