Event: time 3174.502579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 41
Event: time 3175.463518, type 3 (EV_ABS), code 1 (ABS_Y), value 592
Event: time 3175.463518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.463518, -------------- SYN_REPORT ------------
Event: time 3175.469048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.469048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 3175.469048, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.469048, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 3175.469048, -------------- SYN_REPORT ------------
Event: time 3175.474605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 3175.474605, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 3175.474605, -------------- SYN_REPORT ------------
Event: time 3175.480155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 3175.480155, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 3175.480155, -------------- SYN_REPORT ------------
Event: time 3175.485724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 3175.485724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.485724, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 3175.485724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.485724, -------------- SYN_REPORT ------------
Event: time 3175.491264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 618
Event: time 3175.491264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.491264, type 3 (EV_ABS), code 1 (ABS_Y), value 618
Event: time 3175.491264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.491264, -------------- SYN_REPORT ------------
Event: time 3175.496814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3175.496814, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3175.496814, -------------- SYN_REPORT ------------
Event: time 3175.502373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 3175.502373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.502373, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 3175.502373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.502373, -------------- SYN_REPORT ------------
Event: time 3175.507863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 3175.507863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.507863, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 3175.507863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.507863, -------------- SYN_REPORT ------------
Event: time 3175.513494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3175.513494, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3175.513494, -------------- SYN_REPORT ------------
Event: time 3175.519044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3175.519044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.519044, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3175.519044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.519044, -------------- SYN_REPORT ------------
Event: time 3175.524615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3175.524615, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3175.524615, -------------- SYN_REPORT ------------
Event: time 3175.530210, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 3175.530210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.530210, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 3175.530210, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.530210, -------------- SYN_REPORT ------------
Event: time 3175.535764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3175.535764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.535764, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.535764, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3175.535764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.535764, -------------- SYN_REPORT ------------
Event: time 3175.541292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3175.541292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.541292, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3175.541292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.541292, -------------- SYN_REPORT ------------
Event: time 3175.546851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3175.546851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.546851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.546851, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3175.546851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.546851, -------------- SYN_REPORT ------------
Event: time 3175.552410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3175.552410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.552410, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3175.552410, -------------- SYN_REPORT ------------
Event: time 3175.557959, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3175.557959, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.557959, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3175.557959, -------------- SYN_REPORT ------------
Event: time 3175.563509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3175.563509, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3175.563509, -------------- SYN_REPORT ------------
Event: time 3175.569074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.569074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3175.569074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.569074, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.569074, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3175.569074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.569074, -------------- SYN_REPORT ------------
Event: time 3175.574638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.574638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3175.574638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.574638, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.574638, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3175.574638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.574638, -------------- SYN_REPORT ------------
Event: time 3175.580166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.580166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3175.580166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.580166, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.580166, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3175.580166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.580166, -------------- SYN_REPORT ------------
Event: time 3175.585784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3175.585784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.585784, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3175.585784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.585784, -------------- SYN_REPORT ------------
Event: time 3175.591264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 3175.591264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.591264, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 3175.591264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.591264, -------------- SYN_REPORT ------------
Event: time 3175.596885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 3175.596885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3175.596885, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 3175.596885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3175.596885, -------------- SYN_REPORT ------------
Event: time 3175.602355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3175.602355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.602355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.602355, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3175.602355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.602355, -------------- SYN_REPORT ------------
Event: time 3175.607827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3175.607827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.607827, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3175.607827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.607827, -------------- SYN_REPORT ------------
Event: time 3175.613444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3175.613444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.613444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.613444, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3175.613444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.613444, -------------- SYN_REPORT ------------
Event: time 3175.618972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.618972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3175.618972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.618972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.618972, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.618972, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3175.618972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.618972, -------------- SYN_REPORT ------------
Event: time 3175.624505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 3175.624505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.624505, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.624505, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 3175.624505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.624505, -------------- SYN_REPORT ------------
Event: time 3175.630051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.630051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3175.630051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.630051, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.630051, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3175.630051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.630051, -------------- SYN_REPORT ------------
Event: time 3175.635602, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 3175.635602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.635602, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 3175.635602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.635602, -------------- SYN_REPORT ------------
Event: time 3175.641148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.641148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 3175.641148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.641148, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.641148, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 3175.641148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.641148, -------------- SYN_REPORT ------------
Event: time 3175.646690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 3175.646690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.646690, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 3175.646690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.646690, -------------- SYN_REPORT ------------
Event: time 3175.652183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 3175.652183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.652183, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 3175.652183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.652183, -------------- SYN_REPORT ------------
Event: time 3175.658432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.658432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3175.658432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.658432, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.658432, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3175.658432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.658432, -------------- SYN_REPORT ------------
Event: time 3175.663988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.663988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 744
Event: time 3175.663988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.663988, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.663988, type 3 (EV_ABS), code 1 (ABS_Y), value 744
Event: time 3175.663988, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.663988, -------------- SYN_REPORT ------------
Event: time 3175.669541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3175.669541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.669541, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3175.669541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.669541, -------------- SYN_REPORT ------------
Event: time 3175.675092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3175.675092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.675092, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3175.675092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.675092, -------------- SYN_REPORT ------------
Event: time 3175.680635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 3175.680635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.680635, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 3175.680635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.680635, -------------- SYN_REPORT ------------
Event: time 3175.686175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3175.686175, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3175.686175, -------------- SYN_REPORT ------------
Event: time 3175.691708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3175.691708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.691708, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3175.691708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.691708, -------------- SYN_REPORT ------------
Event: time 3175.697296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 3175.697296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.697296, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 3175.697296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.697296, -------------- SYN_REPORT ------------
Event: time 3175.702802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 3175.702802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.702802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.702802, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 3175.702802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.702802, -------------- SYN_REPORT ------------
Event: time 3175.708379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 3175.708379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3175.708379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.708379, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 3175.708379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3175.708379, -------------- SYN_REPORT ------------
Event: time 3175.713937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3175.713937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.713937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3175.713937, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3175.713937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.713937, -------------- SYN_REPORT ------------
Event: time 3175.719467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.719467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 3175.719467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.719467, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.719467, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 3175.719467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.719467, -------------- SYN_REPORT ------------
Event: time 3175.725085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3175.725085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.725085, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.725085, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3175.725085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.725085, -------------- SYN_REPORT ------------
Event: time 3175.730590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 3175.730590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.730590, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 3175.730590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.730590, -------------- SYN_REPORT ------------
Event: time 3175.736153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.736153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 3175.736153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.736153, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.736153, type 3 (EV_ABS), code 1 (ABS_Y), value 793
Event: time 3175.736153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.736153, -------------- SYN_REPORT ------------
Event: time 3175.741676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 797
Event: time 3175.741676, type 3 (EV_ABS), code 1 (ABS_Y), value 797
Event: time 3175.741676, -------------- SYN_REPORT ------------
Event: time 3175.747228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.747228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3175.747228, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.747228, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3175.747228, -------------- SYN_REPORT ------------
Event: time 3175.752790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 3175.752790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3175.752790, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 3175.752790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3175.752790, -------------- SYN_REPORT ------------
Event: time 3175.758385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 808
Event: time 3175.758385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.758385, type 3 (EV_ABS), code 1 (ABS_Y), value 808
Event: time 3175.758385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.758385, -------------- SYN_REPORT ------------
Event: time 3175.763906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.763906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3175.763906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.763906, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.763906, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3175.763906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.763906, -------------- SYN_REPORT ------------
Event: time 3175.769442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3175.769442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.769442, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3175.769442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.769442, -------------- SYN_REPORT ------------
Event: time 3175.774983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 821
Event: time 3175.774983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.774983, type 3 (EV_ABS), code 1 (ABS_Y), value 821
Event: time 3175.774983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.774983, -------------- SYN_REPORT ------------
Event: time 3175.780491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 3175.780491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3175.780491, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3175.780491, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 3175.780491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3175.780491, -------------- SYN_REPORT ------------
Event: time 3175.786041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 3175.786041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.786041, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 3175.786041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.786041, -------------- SYN_REPORT ------------
Event: time 3175.791540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 834
Event: time 3175.791540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3175.791540, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3175.791540, type 3 (EV_ABS), code 1 (ABS_Y), value 834
Event: time 3175.791540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3175.791540, -------------- SYN_REPORT ------------
Event: time 3175.797114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3175.797114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 840
Event: time 3175.797114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.797114, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3175.797114, type 3 (EV_ABS), code 1 (ABS_Y), value 840
Event: time 3175.797114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.797114, -------------- SYN_REPORT ------------
Event: time 3175.802643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3175.802643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 844
Event: time 3175.802643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3175.802643, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3175.802643, type 3 (EV_ABS), code 1 (ABS_Y), value 844
Event: time 3175.802643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3175.802643, -------------- SYN_REPORT ------------
Event: time 3175.808177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 849
Event: time 3175.808177, type 3 (EV_ABS), code 1 (ABS_Y), value 849
Event: time 3175.808177, -------------- SYN_REPORT ------------
Event: time 3175.813715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 3175.813715, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 3175.813715, -------------- SYN_REPORT ------------
Event: time 3175.819265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 3175.819265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3175.819265, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 3175.819265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3175.819265, -------------- SYN_REPORT ------------
Event: time 3175.824833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 864
Event: time 3175.824833, type 3 (EV_ABS), code 1 (ABS_Y), value 864
Event: time 3175.824833, -------------- SYN_REPORT ------------
Event: time 3175.830373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
