Event: time 4710.608118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 4711.229283, type 3 (EV_ABS), code 1 (ABS_Y), value 751
Event: time 4711.229283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.229283, -------------- SYN_REPORT ------------
Event: time 4711.236276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.236276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4711.236276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.236276, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.236276, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.236276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.236276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4711.236276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.236276, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4711.236276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.236276, -------------- SYN_REPORT ------------
Event: time 4711.243139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.243139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4711.243139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.243139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4711.243139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.243139, type 3 (EV_ABS), code 1 (ABS_Y), value 720
Event: time 4711.243139, -------------- SYN_REPORT ------------
Event: time 4711.250034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.250034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4711.250034, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.250034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.250034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.250034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4711.250034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.250034, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 4711.250034, -------------- SYN_REPORT ------------
Event: time 4711.256889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.256889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.256889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 4711.256889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.256889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.256889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.256889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4711.256889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4711.256889, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.256889, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 4711.256889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.256889, -------------- SYN_REPORT ------------
Event: time 4711.263739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.263739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4711.263739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.263739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.263739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4711.263739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.263739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.263739, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4711.263739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.263739, -------------- SYN_REPORT ------------
Event: time 4711.270593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.270593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4711.270593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.270593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4711.270593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4711.270593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.270593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.270593, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4711.270593, -------------- SYN_REPORT ------------
Event: time 4711.277404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.277404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4711.277404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4711.277404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.277404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.277404, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.277404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4711.277404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.277404, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4711.277404, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4711.277404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4711.277404, -------------- SYN_REPORT ------------
Event: time 4711.284380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.284380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 4711.284380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.284380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.284380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.284380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4711.284380, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.284380, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 4711.284380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.284380, -------------- SYN_REPORT ------------
Event: time 4711.291272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.291272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.291272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4711.291272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.291272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.291272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.291272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.291272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 4711.291272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.291272, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.291272, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4711.291272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.291272, -------------- SYN_REPORT ------------
Event: time 4711.298205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.298205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.298205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4711.298205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.298205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.298205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.298205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4711.298205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.298205, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.298205, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 4711.298205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.298205, -------------- SYN_REPORT ------------
Event: time 4711.305113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.305113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 4711.305113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.305113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.305113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 599
Event: time 4711.305113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.305113, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 4711.305113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.305113, -------------- SYN_REPORT ------------
Event: time 4711.312859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.312859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4711.312859, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.312859, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.312859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4711.312859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.312859, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 4711.312859, -------------- SYN_REPORT ------------
Event: time 4711.319772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.319772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4711.319772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.319772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.319772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.319772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4711.319772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4711.319772, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 4711.319772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.319772, -------------- SYN_REPORT ------------
Event: time 4711.326592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.326592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.326592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4711.326592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.326592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.326592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4711.326592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.326592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.326592, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.326592, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 4711.326592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.326592, -------------- SYN_REPORT ------------
Event: time 4711.333407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.333407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4711.333407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.333407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.333407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.333407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 4711.333407, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 4711.333407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.333407, -------------- SYN_REPORT ------------
Event: time 4711.340335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.340335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 4711.340335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.340335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.340335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.340335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4711.340335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4711.340335, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 4711.340335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.340335, -------------- SYN_REPORT ------------
Event: time 4711.347215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.347215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4711.347215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4711.347215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.347215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.347215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.347215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 4711.347215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.347215, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4711.347215, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 4711.347215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.347215, -------------- SYN_REPORT ------------
Event: time 4711.354067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.354067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 4711.354067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.354067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.354067, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.354067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4711.354067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4711.354067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4711.354067, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4711.354067, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 4711.354067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.354067, -------------- SYN_REPORT ------------
Event: time 4711.360953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.360953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4711.360953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.360953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.360953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.360953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4711.360953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.360953, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 4711.360953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.360953, -------------- SYN_REPORT ------------
Event: time 4711.367816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.367816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 4711.367816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.367816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.367816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.367816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4711.367816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.367816, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 4711.367816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.367816, -------------- SYN_REPORT ------------
Event: time 4711.374810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.374810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.374810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4711.374810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.374810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4711.374810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.374810, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.374810, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4711.374810, -------------- SYN_REPORT ------------
Event: time 4711.381731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.381731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.381731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4711.381731, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4711.381731, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.381731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4711.381731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4711.381731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.381731, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.381731, type 3 (EV_ABS), code 1 (ABS_Y), value 457
Event: time 4711.381731, -------------- SYN_REPORT ------------
Event: time 4711.388690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.388690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.388690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4711.388690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.388690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4711.388690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4711.388690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.388690, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.388690, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4711.388690, -------------- SYN_REPORT ------------
Event: time 4711.395520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.395520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4711.395520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.395520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.395520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 4711.395520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.395520, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4711.395520, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.395520, -------------- SYN_REPORT ------------
Event: time 4711.402483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.402483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4711.402483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.402483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.402483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4711.402483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.402483, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4711.402483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.402483, -------------- SYN_REPORT ------------
Event: time 4711.409344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.409344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4711.409344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.409344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.409344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4711.409344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.409344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.409344, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 4711.409344, -------------- SYN_REPORT ------------
Event: time 4711.416265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.416265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4711.416265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.416265, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.416265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 4711.416265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4711.416265, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4711.416265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.416265, -------------- SYN_REPORT ------------
Event: time 4711.423093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.423093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4711.423093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.423093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.423093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4711.423093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.423093, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4711.423093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.423093, -------------- SYN_REPORT ------------
Event: time 4711.429941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.429941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4711.429941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.429941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4711.429941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4711.429941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.429941, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4711.429941, -------------- SYN_REPORT ------------
Event: time 4711.436828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.436828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4711.436828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.436828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.436828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4711.436828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.436828, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4711.436828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.436828, -------------- SYN_REPORT ------------
Event: time 4711.443739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.443739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4711.443739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.443739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.443739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4711.443739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4711.443739, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4711.443739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.443739, -------------- SYN_REPORT ------------
Event: time 4711.450545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.450545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 4711.450545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.450545, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.450545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4711.450545, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 4711.450545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.450545, -------------- SYN_REPORT ------------
Event: time 4711.457409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.457409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.457409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 4711.457409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.457409, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.457409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
