Event: time 3056.059298, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 3056.925156, -------------- SYN_REPORT ------------
Event: time 3056.930813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 3056.930813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3056.930813, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.930813, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 3056.930813, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3056.930813, -------------- SYN_REPORT ------------
Event: time 3056.936358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 3056.936358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.936358, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 3056.936358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.936358, -------------- SYN_REPORT ------------
Event: time 3056.941895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3056.941895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.941895, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3056.941895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.941895, -------------- SYN_REPORT ------------
Event: time 3056.947481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 3056.947481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3056.947481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.947481, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.947481, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 3056.947481, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3056.947481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.947481, -------------- SYN_REPORT ------------
Event: time 3056.953056, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3056.953056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.953056, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3056.953056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.953056, -------------- SYN_REPORT ------------
Event: time 3056.958500, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3056.958500, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3056.958500, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3056.958500, -------------- SYN_REPORT ------------
Event: time 3056.963975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 3056.963975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3056.963975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3056.963975, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 3056.963975, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3056.963975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3056.963975, -------------- SYN_REPORT ------------
Event: time 3056.969456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 3056.969456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3056.969456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.969456, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3056.969456, type 3 (EV_ABS), code 0 (ABS_X), value 1047
Event: time 3056.969456, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3056.969456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.969456, -------------- SYN_REPORT ------------
Event: time 3056.975148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 3056.975148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3056.975148, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 3056.975148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3056.975148, -------------- SYN_REPORT ------------
Event: time 3056.980659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 3056.980659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3056.980659, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 3056.980659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3056.980659, -------------- SYN_REPORT ------------
Event: time 3056.986267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1083
Event: time 3056.986267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3056.986267, type 3 (EV_ABS), code 0 (ABS_X), value 1083
Event: time 3056.986267, -------------- SYN_REPORT ------------
Event: time 3056.991844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 3056.991844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3056.991844, type 3 (EV_ABS), code 0 (ABS_X), value 1094
Event: time 3056.991844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3056.991844, -------------- SYN_REPORT ------------
Event: time 3056.997393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 3056.997393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3056.997393, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 3056.997393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3056.997393, -------------- SYN_REPORT ------------
Event: time 3057.002941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3057.002941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.002941, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3057.002941, -------------- SYN_REPORT ------------
Event: time 3057.009134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 3057.009134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3057.009134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.009134, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 3057.009134, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3057.009134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.009134, -------------- SYN_REPORT ------------
Event: time 3057.014627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1140
Event: time 3057.014627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.014627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3057.014627, type 3 (EV_ABS), code 0 (ABS_X), value 1140
Event: time 3057.014627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.014627, -------------- SYN_REPORT ------------
Event: time 3057.020043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1154
Event: time 3057.020043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.020043, type 3 (EV_ABS), code 0 (ABS_X), value 1154
Event: time 3057.020043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.020043, -------------- SYN_REPORT ------------
Event: time 3057.025699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 3057.025699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.025699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.025699, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 3057.025699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.025699, -------------- SYN_REPORT ------------
Event: time 3057.031240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3057.031240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3057.031240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.031240, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3057.031240, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3057.031240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.031240, -------------- SYN_REPORT ------------
Event: time 3057.036898, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 3057.036898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.036898, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 3057.036898, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.036898, -------------- SYN_REPORT ------------
Event: time 3057.042475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 3057.042475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3057.042475, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3057.042475, type 3 (EV_ABS), code 0 (ABS_X), value 1208
Event: time 3057.042475, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3057.042475, -------------- SYN_REPORT ------------
Event: time 3057.048143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 3057.048143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.048143, type 3 (EV_ABS), code 0 (ABS_X), value 1218
Event: time 3057.048143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.048143, -------------- SYN_REPORT ------------
Event: time 3057.053529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 3057.053529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.053529, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 3057.053529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.053529, -------------- SYN_REPORT ------------
Event: time 3057.059153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 3057.059153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.059153, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.059153, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 3057.059153, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.059153, -------------- SYN_REPORT ------------
Event: time 3057.064685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 3057.064685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.064685, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3057.064685, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 3057.064685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.064685, -------------- SYN_REPORT ------------
Event: time 3057.070165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 3057.070165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3057.070165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.070165, type 3 (EV_ABS), code 0 (ABS_X), value 1265
Event: time 3057.070165, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3057.070165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.070165, -------------- SYN_REPORT ------------
Event: time 3057.075587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 3057.075587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.075587, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 3057.075587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.075587, -------------- SYN_REPORT ------------
Event: time 3057.081273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 3057.081273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.081273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.081273, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 3057.081273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.081273, -------------- SYN_REPORT ------------
Event: time 3057.086839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 3057.086839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3057.086839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.086839, type 3 (EV_ABS), code 0 (ABS_X), value 1303
Event: time 3057.086839, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3057.086839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.086839, -------------- SYN_REPORT ------------
Event: time 3057.092408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3057.092408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.092408, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3057.092408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.092408, -------------- SYN_REPORT ------------
Event: time 3057.097973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 3057.097973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3057.097973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3057.097973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3057.097973, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 3057.097973, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3057.097973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3057.097973, -------------- SYN_REPORT ------------
Event: time 3057.103577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1340
Event: time 3057.103577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.103577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.103577, type 3 (EV_ABS), code 0 (ABS_X), value 1340
Event: time 3057.103577, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.103577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.103577, -------------- SYN_REPORT ------------
Event: time 3057.109148, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1353
Event: time 3057.109148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.109148, type 3 (EV_ABS), code 0 (ABS_X), value 1353
Event: time 3057.109148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.109148, -------------- SYN_REPORT ------------
Event: time 3057.114707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 3057.114707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.114707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.114707, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 3057.114707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.114707, -------------- SYN_REPORT ------------
Event: time 3057.120292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 3057.120292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3057.120292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3057.120292, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3057.120292, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 3057.120292, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3057.120292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3057.120292, -------------- SYN_REPORT ------------
Event: time 3057.125643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1389
Event: time 3057.125643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3057.125643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.125643, type 3 (EV_ABS), code 0 (ABS_X), value 1389
Event: time 3057.125643, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3057.125643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.125643, -------------- SYN_REPORT ------------
Event: time 3057.131244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1402
Event: time 3057.131244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3057.131244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3057.131244, type 3 (EV_ABS), code 0 (ABS_X), value 1402
Event: time 3057.131244, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3057.131244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3057.131244, -------------- SYN_REPORT ------------
Event: time 3057.136923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1416
Event: time 3057.136923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.136923, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.136923, type 3 (EV_ABS), code 0 (ABS_X), value 1416
Event: time 3057.136923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.136923, -------------- SYN_REPORT ------------
Event: time 3057.142451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1428
Event: time 3057.142451, type 3 (EV_ABS), code 0 (ABS_X), value 1428
Event: time 3057.142451, -------------- SYN_REPORT ------------
Event: time 3057.148035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1442
Event: time 3057.148035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3057.148035, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3057.148035, type 3 (EV_ABS), code 0 (ABS_X), value 1442
Event: time 3057.148035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3057.148035, -------------- SYN_REPORT ------------
Event: time 3057.153604, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3057.153604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3057.153604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.153604, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3057.153604, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3057.153604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.153604, -------------- SYN_REPORT ------------
Event: time 3057.159080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1467
Event: time 3057.159080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3057.159080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.159080, type 3 (EV_ABS), code 0 (ABS_X), value 1467
Event: time 3057.159080, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3057.159080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.159080, -------------- SYN_REPORT ------------
Event: time 3057.164800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 3057.164800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.164800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.164800, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 3057.164800, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.164800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.164800, -------------- SYN_REPORT ------------
Event: time 3057.170355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1488
Event: time 3057.170355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3057.170355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.170355, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.170355, type 3 (EV_ABS), code 0 (ABS_X), value 1488
Event: time 3057.170355, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3057.170355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.170355, -------------- SYN_REPORT ------------
Event: time 3057.175829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 3057.175829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.175829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3057.175829, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 3057.175829, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.175829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3057.175829, -------------- SYN_REPORT ------------
Event: time 3057.181441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1510
Event: time 3057.181441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3057.181441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.181441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3057.181441, type 3 (EV_ABS), code 0 (ABS_X), value 1510
Event: time 3057.181441, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3057.181441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.181441, -------------- SYN_REPORT ------------
Event: time 3057.186969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1522
Event: time 3057.186969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3057.186969, type 3 (EV_ABS), code 0 (ABS_X), value 1522
Event: time 3057.186969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3057.186969, -------------- SYN_REPORT ------------
Event: time 3057.192467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1535
Event: time 3057.192467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3057.192467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.192467, type 3 (EV_ABS), code 0 (ABS_X), value 1535
Event: time 3057.192467, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3057.192467, -------------- SYN_REPORT ------------
Event: time 3057.198140, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1547
Event: time 3057.198140, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3057.198140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.198140, type 3 (EV_ABS), code 0 (ABS_X), value 1547
Event: time 3057.198140, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3057.198140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.198140, -------------- SYN_REPORT ------------
Event: time 3057.203722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1559
Event: time 3057.203722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.203722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3057.203722, type 3 (EV_ABS), code 0 (ABS_X), value 1559
Event: time 3057.203722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.203722, -------------- SYN_REPORT ------------
Event: time 3057.209993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 3057.209993, type 3 (EV_ABS), code 0 (ABS_X), value 1569
Event: time 3057.209993, -------------- SYN_REPORT ------------
Event: time 3057.215539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1579
Event: time 3057.215539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3057.215539, type 3 (EV_ABS), code 0 (ABS_X), value 1579
Event: time 3057.215539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3057.215539, -------------- SYN_REPORT ------------
Event: time 3057.221061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1589
Event: time 3057.221061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3057.221061, type 3 (EV_ABS), code 0 (ABS_X), value 1589
Event: time 3057.221061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3057.221061, -------------- SYN_REPORT ------------
Event: time 3057.226692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1597
Event: time 3057.226692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.226692, type 3 (EV_ABS), code 0 (ABS_X), value 1597
Event: time 3057.226692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.226692, -------------- SYN_REPORT ------------
Event: time 3057.232252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 3057.232252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.232252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3057.232252, type 3 (EV_ABS), code 0 (ABS_X), value 1605
Event: time 3057.232252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.232252, -------------- SYN_REPORT ------------
Event: time 3057.237926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 3057.237926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3057.237926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.237926, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 3057.237926, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3057.237926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.237926, -------------- SYN_REPORT ------------
Event: time 3057.243487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1623
Event: time 3057.243487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3057.243487, type 3 (EV_ABS), code 0 (ABS_X), value 1623
Event: time 3057.243487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3057.243487, -------------- SYN_REPORT ------------
