Event: time 3187.302291, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 42
Event: time 3188.268480, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 3188.268480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.268480, -------------- SYN_REPORT ------------
Event: time 3188.274642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.274642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3188.274642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.274642, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.274642, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 3188.274642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.274642, -------------- SYN_REPORT ------------
Event: time 3188.280217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 608
Event: time 3188.280217, type 3 (EV_ABS), code 1 (ABS_Y), value 608
Event: time 3188.280217, -------------- SYN_REPORT ------------
Event: time 3188.285749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3188.285749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.285749, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3188.285749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.285749, -------------- SYN_REPORT ------------
Event: time 3188.291253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3188.291253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.291253, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3188.291253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.291253, -------------- SYN_REPORT ------------
Event: time 3188.296868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 621
Event: time 3188.296868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.296868, type 3 (EV_ABS), code 1 (ABS_Y), value 621
Event: time 3188.296868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.296868, -------------- SYN_REPORT ------------
Event: time 3188.302453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3188.302453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.302453, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3188.302453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.302453, -------------- SYN_REPORT ------------
Event: time 3188.307984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 3188.307984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.307984, type 3 (EV_ABS), code 1 (ABS_Y), value 629
Event: time 3188.307984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.307984, -------------- SYN_REPORT ------------
Event: time 3188.313541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 3188.313541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.313541, type 3 (EV_ABS), code 1 (ABS_Y), value 633
Event: time 3188.313541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.313541, -------------- SYN_REPORT ------------
Event: time 3188.319107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 3188.319107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.319107, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 3188.319107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.319107, -------------- SYN_REPORT ------------
Event: time 3188.324679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 3188.324679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.324679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.324679, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 3188.324679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.324679, -------------- SYN_REPORT ------------
Event: time 3188.330182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3188.330182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 3188.330182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.330182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.330182, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3188.330182, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 3188.330182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.330182, -------------- SYN_REPORT ------------
Event: time 3188.335808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3188.335808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.335808, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.335808, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3188.335808, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.335808, -------------- SYN_REPORT ------------
Event: time 3188.341376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3188.341376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.341376, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3188.341376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.341376, -------------- SYN_REPORT ------------
Event: time 3188.346962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.346962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3188.346962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.346962, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.346962, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3188.346962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.346962, -------------- SYN_REPORT ------------
Event: time 3188.352456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3188.352456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.352456, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.352456, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3188.352456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.352456, -------------- SYN_REPORT ------------
Event: time 3188.358032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3188.358032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.358032, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3188.358032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.358032, -------------- SYN_REPORT ------------
Event: time 3188.363564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3188.363564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.363564, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3188.363564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.363564, -------------- SYN_REPORT ------------
Event: time 3188.369125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 3188.369125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3188.369125, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 3188.369125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3188.369125, -------------- SYN_REPORT ------------
Event: time 3188.374689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 3188.374689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.374689, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 3188.374689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.374689, -------------- SYN_REPORT ------------
Event: time 3188.380215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 3188.380215, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 3188.380215, -------------- SYN_REPORT ------------
Event: time 3188.385701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 3188.385701, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 3188.385701, -------------- SYN_REPORT ------------
Event: time 3188.391351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 3188.391351, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 3188.391351, -------------- SYN_REPORT ------------
Event: time 3188.396812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3188.396812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.396812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.396812, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3188.396812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.396812, -------------- SYN_REPORT ------------
Event: time 3188.402359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3188.402359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.402359, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3188.402359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.402359, -------------- SYN_REPORT ------------
Event: time 3188.407958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 3188.407958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3188.407958, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.407958, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 3188.407958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3188.407958, -------------- SYN_REPORT ------------
Event: time 3188.413478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 3188.413478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.413478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.413478, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 3188.413478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.413478, -------------- SYN_REPORT ------------
Event: time 3188.419021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 3188.419021, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.419021, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 3188.419021, -------------- SYN_REPORT ------------
Event: time 3188.424564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3188.424564, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3188.424564, -------------- SYN_REPORT ------------
Event: time 3188.430035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3188.430035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3188.430035, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3188.430035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3188.430035, -------------- SYN_REPORT ------------
Event: time 3188.435688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3188.435688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.435688, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3188.435688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.435688, -------------- SYN_REPORT ------------
Event: time 3188.441179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 3188.441179, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 3188.441179, -------------- SYN_REPORT ------------
Event: time 3188.446767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 3188.446767, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 3188.446767, -------------- SYN_REPORT ------------
Event: time 3188.452242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 3188.452242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.452242, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 3188.452242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.452242, -------------- SYN_REPORT ------------
Event: time 3188.457924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3188.457924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.457924, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3188.457924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.457924, -------------- SYN_REPORT ------------
Event: time 3188.463438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3188.463438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.463438, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3188.463438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.463438, -------------- SYN_REPORT ------------
Event: time 3188.469621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 749
Event: time 3188.469621, type 3 (EV_ABS), code 1 (ABS_Y), value 749
Event: time 3188.469621, -------------- SYN_REPORT ------------
Event: time 3188.475171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 3188.475171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.475171, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 3188.475171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.475171, -------------- SYN_REPORT ------------
Event: time 3188.480707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3188.480707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.480707, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3188.480707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.480707, -------------- SYN_REPORT ------------
Event: time 3188.486263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 3188.486263, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 3188.486263, -------------- SYN_REPORT ------------
Event: time 3188.491810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3188.491810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.491810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.491810, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3188.491810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.491810, -------------- SYN_REPORT ------------
Event: time 3188.497399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3188.497399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.497399, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3188.497399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.497399, -------------- SYN_REPORT ------------
Event: time 3188.502946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3188.502946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.502946, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3188.502946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.502946, -------------- SYN_REPORT ------------
Event: time 3188.508507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3188.508507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.508507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.508507, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3188.508507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.508507, -------------- SYN_REPORT ------------
Event: time 3188.514058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 3188.514058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.514058, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 3188.514058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.514058, -------------- SYN_REPORT ------------
Event: time 3188.519632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3188.519632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.519632, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3188.519632, -------------- SYN_REPORT ------------
Event: time 3188.525162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3188.525162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3188.525162, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.525162, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3188.525162, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3188.525162, -------------- SYN_REPORT ------------
Event: time 3188.530707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3188.530707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.530707, type 3 (EV_ABS), code 1 (ABS_Y), value 791
Event: time 3188.530707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.530707, -------------- SYN_REPORT ------------
Event: time 3188.536277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.536277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 3188.536277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.536277, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.536277, type 3 (EV_ABS), code 1 (ABS_Y), value 794
Event: time 3188.536277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.536277, -------------- SYN_REPORT ------------
Event: time 3188.541810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3188.541810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 3188.541810, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3188.541810, type 3 (EV_ABS), code 1 (ABS_Y), value 798
Event: time 3188.541810, -------------- SYN_REPORT ------------
Event: time 3188.547390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.547390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3188.547390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.547390, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.547390, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3188.547390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.547390, -------------- SYN_REPORT ------------
Event: time 3188.552927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3188.552927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 3188.552927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.552927, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3188.552927, type 3 (EV_ABS), code 1 (ABS_Y), value 805
Event: time 3188.552927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.552927, -------------- SYN_REPORT ------------
Event: time 3188.558464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3188.558464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 3188.558464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.558464, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3188.558464, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 3188.558464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.558464, -------------- SYN_REPORT ------------
Event: time 3188.564049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 3188.564049, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 3188.564049, -------------- SYN_REPORT ------------
Event: time 3188.569612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 817
Event: time 3188.569612, type 3 (EV_ABS), code 1 (ABS_Y), value 817
Event: time 3188.569612, -------------- SYN_REPORT ------------
Event: time 3188.575134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 3188.575134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3188.575134, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 3188.575134, -------------- SYN_REPORT ------------
Event: time 3188.580670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 3188.580670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.580670, type 3 (EV_ABS), code 1 (ABS_Y), value 827
Event: time 3188.580670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.580670, -------------- SYN_REPORT ------------
Event: time 3188.586191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 3188.586191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3188.586191, type 3 (EV_ABS), code 1 (ABS_Y), value 832
Event: time 3188.586191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3188.586191, -------------- SYN_REPORT ------------
Event: time 3188.591781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3188.591781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.591781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3188.591781, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3188.591781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.591781, -------------- SYN_REPORT ------------
Event: time 3188.597342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3188.597342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.597342, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3188.597342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.597342, -------------- SYN_REPORT ------------
Event: time 3188.602827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 3188.602827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3188.602827, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 3188.602827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3188.602827, -------------- SYN_REPORT ------------
Event: time 3188.608375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 3188.608375, type 3 (EV_ABS), code 1 (ABS_Y), value 852
Event: time 3188.608375, -------------- SYN_REPORT ------------
Event: time 3188.613939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 855
Event: time 3188.613939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3188.613939, type 3 (EV_ABS), code 1 (ABS_Y), value 855
Event: time 3188.613939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3188.613939, -------------- SYN_REPORT ------------
Event: time 3188.619491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 3188.619491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.619491, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 3188.619491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.619491, -------------- SYN_REPORT ------------
Event: time 3188.625045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 863
Event: time 3188.625045, type 3 (EV_ABS), code 1 (ABS_Y), value 863
Event: time 3188.625045, -------------- SYN_REPORT ------------
Event: time 3188.630585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 3188.630585, type 3 (EV_ABS), code 1 (ABS_Y), value 868
Event: time 3188.630585, -------------- SYN_REPORT ------------
Event: time 3188.636102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 3188.636102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3188.636102, type 3 (EV_ABS), code 1 (ABS_Y), value 873
Event: time 3188.636102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3188.636102, -------------- SYN_REPORT ------------
Event: time 3188.641695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 878
Event: time 3188.641695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3188.641695, type 3 (EV_ABS), code 1 (ABS_Y), value 878
Event: time 3188.641695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3188.641695, -------------- SYN_REPORT ------------
Event: time 3188.647225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 882
Event: time 3188.647225, type 3 (EV_ABS), code 1 (ABS_Y), value 882
Event: time 3188.647225, -------------- SYN_REPORT ------------
Event: time 3188.652814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 3188.652814, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 3188.652814, -------------- SYN_REPORT ------------
Event: time 3188.658320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 3188.658320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3188.658320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3188.658320, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 3188.658320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3188.658320, -------------- SYN_REPORT ------------
Event: time 3188.664594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
