Event: time 4820.793059, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 363
Event: time 4822.536127, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4822.536127, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4822.536127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4822.536127, -------------- SYN_REPORT ------------
Event: time 4822.542962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.542962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 4822.542962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4822.542962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.542962, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.542962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.542962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4822.542962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4822.542962, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 4822.542962, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4822.542962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4822.542962, -------------- SYN_REPORT ------------
Event: time 4822.549889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.549889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 972
Event: time 4822.549889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4822.549889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4822.549889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.549889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 405
Event: time 4822.549889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4822.549889, type 3 (EV_ABS), code 0 (ABS_X), value 972
Event: time 4822.549889, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4822.549889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4822.549889, -------------- SYN_REPORT ------------
Event: time 4822.556734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.556734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 4822.556734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4822.556734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4822.556734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.556734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 4822.556734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4822.556734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.556734, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 4822.556734, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 4822.556734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4822.556734, -------------- SYN_REPORT ------------
Event: time 4822.563572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.563572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 4822.563572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4822.563572, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.563572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 396
Event: time 4822.563572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4822.563572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.563572, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4822.563572, type 3 (EV_ABS), code 0 (ABS_X), value 961
Event: time 4822.563572, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4822.563572, -------------- SYN_REPORT ------------
Event: time 4822.570398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.570398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4822.570398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4822.570398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4822.570398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4822.570398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.570398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 391
Event: time 4822.570398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4822.570398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4822.570398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.570398, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 4822.570398, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 4822.570398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4822.570398, -------------- SYN_REPORT ------------
Event: time 4822.577331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.577331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 4822.577331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4822.577331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.577331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4822.577331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4822.577331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4822.577331, type 3 (EV_ABS), code 0 (ABS_X), value 951
Event: time 4822.577331, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 4822.577331, -------------- SYN_REPORT ------------
Event: time 4822.584241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.584241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 947
Event: time 4822.584241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4822.584241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.584241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.584241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 380
Event: time 4822.584241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4822.584241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.584241, type 3 (EV_ABS), code 0 (ABS_X), value 947
Event: time 4822.584241, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 4822.584241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4822.584241, -------------- SYN_REPORT ------------
Event: time 4822.591104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.591104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 4822.591104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4822.591104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.591104, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.591104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 4822.591104, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4822.591104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4822.591104, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 4822.591104, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 4822.591104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4822.591104, -------------- SYN_REPORT ------------
Event: time 4822.597921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.597921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 4822.597921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4822.597921, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.597921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 367
Event: time 4822.597921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 4822.597921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.597921, type 3 (EV_ABS), code 0 (ABS_X), value 939
Event: time 4822.597921, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 4822.597921, -------------- SYN_REPORT ------------
Event: time 4822.604885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.604885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 4822.604885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4822.604885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4822.604885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.604885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 4822.604885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4822.604885, type 3 (EV_ABS), code 0 (ABS_X), value 934
Event: time 4822.604885, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 4822.604885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4822.604885, -------------- SYN_REPORT ------------
Event: time 4822.611804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.611804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 4822.611804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4822.611804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.611804, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.611804, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4822.611804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4822.611804, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 4822.611804, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 4822.611804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4822.611804, -------------- SYN_REPORT ------------
Event: time 4822.618613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.618613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4822.618613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4822.618613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.618613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.618613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4822.618613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4822.618613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4822.618613, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 4822.618613, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 4822.618613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4822.618613, -------------- SYN_REPORT ------------
Event: time 4822.625416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.625416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 920
Event: time 4822.625416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4822.625416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.625416, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.625416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 4822.625416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4822.625416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.625416, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4822.625416, type 3 (EV_ABS), code 0 (ABS_X), value 920
Event: time 4822.625416, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 4822.625416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4822.625416, -------------- SYN_REPORT ------------
Event: time 4822.632391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.632391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 4822.632391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4822.632391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4822.632391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.632391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 4822.632391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4822.632391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4822.632391, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.632391, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 4822.632391, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 4822.632391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4822.632391, -------------- SYN_REPORT ------------
Event: time 4822.639221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.639221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 4822.639221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4822.639221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.639221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.639221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4822.639221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4822.639221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4822.639221, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 4822.639221, type 3 (EV_ABS), code 1 (ABS_Y), value 697
Event: time 4822.639221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4822.639221, -------------- SYN_REPORT ------------
Event: time 4822.646105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.646105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4822.646105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 4822.646105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.646105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.646105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.646105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 4822.646105, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4822.646105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4822.646105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4822.646105, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4822.646105, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 4822.646105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4822.646105, -------------- SYN_REPORT ------------
Event: time 4822.652930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.652930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 4822.652930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4822.652930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4822.652930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.652930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4822.652930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4822.652930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.652930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.652930, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 4822.652930, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 4822.652930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4822.652930, -------------- SYN_REPORT ------------
Event: time 4822.659767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.659767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 4822.659767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4822.659767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4822.659767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.659767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 4822.659767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4822.659767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4822.659767, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 4822.659767, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 4822.659767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4822.659767, -------------- SYN_REPORT ------------
Event: time 4822.667389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.667389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 4822.667389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4822.667389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.667389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.667389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 4822.667389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4822.667389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.667389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4822.667389, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 4822.667389, type 3 (EV_ABS), code 1 (ABS_Y), value 704
Event: time 4822.667389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4822.667389, -------------- SYN_REPORT ------------
Event: time 4822.674295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.674295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4822.674295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4822.674295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.674295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4822.674295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4822.674295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.674295, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4822.674295, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 4822.674295, -------------- SYN_REPORT ------------
Event: time 4822.681163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.681163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 4822.681163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4822.681163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.681163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.681163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 4822.681163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4822.681163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.681163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4822.681163, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 4822.681163, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 4822.681163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4822.681163, -------------- SYN_REPORT ------------
Event: time 4822.687964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.687964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 4822.687964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4822.687964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.687964, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.687964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 4822.687964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4822.687964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4822.687964, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 4822.687964, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 4822.687964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4822.687964, -------------- SYN_REPORT ------------
Event: time 4822.694762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.694762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 4822.694762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 4822.694762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4822.694762, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4822.694762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.694762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4822.694762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 4822.694762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4822.694762, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 4822.694762, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 4822.694762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4822.694762, -------------- SYN_REPORT ------------
Event: time 4822.701598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.701598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 4822.701598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 4822.701598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4822.701598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.701598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.701598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 4822.701598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4822.701598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4822.701598, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 4822.701598, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 4822.701598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4822.701598, -------------- SYN_REPORT ------------
Event: time 4822.708375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.708375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 4822.708375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4822.708375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.708375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 4822.708375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 4822.708375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.708375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4822.708375, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 4822.708375, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 4822.708375, -------------- SYN_REPORT ------------
Event: time 4822.715307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.715307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 852
Event: time 4822.715307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4822.715307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4822.715307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.715307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 4822.715307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 4822.715307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.715307, type 3 (EV_ABS), code 0 (ABS_X), value 852
Event: time 4822.715307, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 4822.715307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4822.715307, -------------- SYN_REPORT ------------
Event: time 4822.722187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4822.722187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 847
Event: time 4822.722187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4822.722187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4822.722187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4822.722187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4822.722187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4822.722187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
