Event: time 3396.361228, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 58
Event: time 3398.239575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 3398.239575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3398.239575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.239575, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 3398.239575, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3398.239575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.239575, -------------- SYN_REPORT ------------
Event: time 3398.245060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 3398.245060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 3398.245060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.245060, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 3398.245060, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 3398.245060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.245060, -------------- SYN_REPORT ------------
Event: time 3398.250689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3398.250689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3398.250689, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3398.250689, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3398.250689, -------------- SYN_REPORT ------------
Event: time 3398.256225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 3398.256225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 3398.256225, type 3 (EV_ABS), code 0 (ABS_X), value 885
Event: time 3398.256225, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 3398.256225, -------------- SYN_REPORT ------------
Event: time 3398.261761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 3398.261761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3398.261761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3398.261761, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 3398.261761, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3398.261761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3398.261761, -------------- SYN_REPORT ------------
Event: time 3398.267261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 3398.267261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 3398.267261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.267261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3398.267261, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 3398.267261, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 3398.267261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.267261, -------------- SYN_REPORT ------------
Event: time 3398.272809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 3398.272809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 3398.272809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.272809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3398.272809, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 3398.272809, type 3 (EV_ABS), code 1 (ABS_Y), value 715
Event: time 3398.272809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.272809, -------------- SYN_REPORT ------------
Event: time 3398.278378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 3398.278378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 3398.278378, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 3398.278378, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 3398.278378, -------------- SYN_REPORT ------------
Event: time 3398.283925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 3398.283925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3398.283925, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 3398.283925, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3398.283925, -------------- SYN_REPORT ------------
Event: time 3398.289502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 3398.289502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 3398.289502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3398.289502, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 3398.289502, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 3398.289502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3398.289502, -------------- SYN_REPORT ------------
Event: time 3398.294995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 3398.294995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 3398.294995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.294995, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 3398.294995, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 3398.294995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.294995, -------------- SYN_REPORT ------------
Event: time 3398.300535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 3398.300535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 3398.300535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3398.300535, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 3398.300535, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 3398.300535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3398.300535, -------------- SYN_REPORT ------------
Event: time 3398.306060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3398.306060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 3398.306060, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 3398.306060, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 3398.306060, -------------- SYN_REPORT ------------
Event: time 3398.311521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3398.311521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3398.311521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.311521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3398.311521, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 3398.311521, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3398.311521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.311521, -------------- SYN_REPORT ------------
Event: time 3398.317114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 3398.317114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 3398.317114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.317114, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 3398.317114, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 3398.317114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.317114, -------------- SYN_REPORT ------------
Event: time 3398.322687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 3398.322687, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 3398.322687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3398.322687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3398.322687, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 3398.322687, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 3398.322687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3398.322687, -------------- SYN_REPORT ------------
Event: time 3398.328206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 3398.328206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 3398.328206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.328206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3398.328206, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 3398.328206, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 3398.328206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.328206, -------------- SYN_REPORT ------------
Event: time 3398.333756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 3398.333756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 3398.333756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.333756, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 3398.333756, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 3398.333756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.333756, -------------- SYN_REPORT ------------
Event: time 3398.339239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3398.339239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 3398.339239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.339239, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3398.339239, type 3 (EV_ABS), code 1 (ABS_Y), value 739
Event: time 3398.339239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.339239, -------------- SYN_REPORT ------------
Event: time 3398.344684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3398.344684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.344684, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3398.344684, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.344684, -------------- SYN_REPORT ------------
Event: time 3398.350330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 814
Event: time 3398.350330, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 3398.350330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.350330, type 3 (EV_ABS), code 0 (ABS_X), value 814
Event: time 3398.350330, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 3398.350330, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.350330, -------------- SYN_REPORT ------------
Event: time 3398.355880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 3398.355880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3398.355880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.355880, type 3 (EV_ABS), code 0 (ABS_X), value 811
Event: time 3398.355880, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3398.355880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.355880, -------------- SYN_REPORT ------------
Event: time 3398.362024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 3398.362024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 3398.362024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3398.362024, type 3 (EV_ABS), code 0 (ABS_X), value 806
Event: time 3398.362024, type 3 (EV_ABS), code 1 (ABS_Y), value 746
Event: time 3398.362024, -------------- SYN_REPORT ------------
Event: time 3398.367575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3398.367575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 3398.367575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.367575, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3398.367575, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 3398.367575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.367575, -------------- SYN_REPORT ------------
Event: time 3398.373036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 3398.373036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3398.373036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3398.373036, type 3 (EV_ABS), code 0 (ABS_X), value 797
Event: time 3398.373036, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3398.373036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3398.373036, -------------- SYN_REPORT ------------
Event: time 3398.378659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 3398.378659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 3398.378659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.378659, type 3 (EV_ABS), code 0 (ABS_X), value 793
Event: time 3398.378659, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 3398.378659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.378659, -------------- SYN_REPORT ------------
Event: time 3398.384155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3398.384155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 3398.384155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3398.384155, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3398.384155, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 3398.384155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3398.384155, -------------- SYN_REPORT ------------
Event: time 3398.389698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3398.389698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 3398.389698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.389698, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3398.389698, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 3398.389698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.389698, -------------- SYN_REPORT ------------
Event: time 3398.395244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 3398.395244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 3398.395244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.395244, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 3398.395244, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 3398.395244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.395244, -------------- SYN_REPORT ------------
Event: time 3398.400798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 3398.400798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 3398.400798, type 3 (EV_ABS), code 0 (ABS_X), value 779
Event: time 3398.400798, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 3398.400798, -------------- SYN_REPORT ------------
Event: time 3398.406353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 3398.406353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 3398.406353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.406353, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 3398.406353, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 3398.406353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.406353, -------------- SYN_REPORT ------------
Event: time 3398.411870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 772
Event: time 3398.411870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 3398.411870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.411870, type 3 (EV_ABS), code 0 (ABS_X), value 772
Event: time 3398.411870, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 3398.411870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.411870, -------------- SYN_REPORT ------------
Event: time 3398.417417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 3398.417417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 3398.417417, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 3398.417417, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 3398.417417, -------------- SYN_REPORT ------------
Event: time 3398.422950, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 3398.422950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3398.422950, type 3 (EV_ABS), code 0 (ABS_X), value 765
Event: time 3398.422950, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3398.422950, -------------- SYN_REPORT ------------
Event: time 3398.428511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 761
Event: time 3398.428511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 3398.428511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.428511, type 3 (EV_ABS), code 0 (ABS_X), value 761
Event: time 3398.428511, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 3398.428511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.428511, -------------- SYN_REPORT ------------
Event: time 3398.433905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 757
Event: time 3398.433905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 3398.433905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.433905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3398.433905, type 3 (EV_ABS), code 0 (ABS_X), value 757
Event: time 3398.433905, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 3398.433905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.433905, -------------- SYN_REPORT ------------
Event: time 3398.439481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 752
Event: time 3398.439481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 3398.439481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.439481, type 3 (EV_ABS), code 0 (ABS_X), value 752
Event: time 3398.439481, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 3398.439481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.439481, -------------- SYN_REPORT ------------
Event: time 3398.444925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 3398.444925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3398.444925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3398.444925, type 3 (EV_ABS), code 0 (ABS_X), value 750
Event: time 3398.444925, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3398.444925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3398.444925, -------------- SYN_REPORT ------------
Event: time 3398.450398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 3398.450398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 773
Event: time 3398.450398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.450398, type 3 (EV_ABS), code 0 (ABS_X), value 746
Event: time 3398.450398, type 3 (EV_ABS), code 1 (ABS_Y), value 773
Event: time 3398.450398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.450398, -------------- SYN_REPORT ------------
Event: time 3398.455901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 740
Event: time 3398.455901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 3398.455901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.455901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3398.455901, type 3 (EV_ABS), code 0 (ABS_X), value 740
Event: time 3398.455901, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 3398.455901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.455901, -------------- SYN_REPORT ------------
Event: time 3398.461463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3398.461463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 776
Event: time 3398.461463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.461463, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3398.461463, type 3 (EV_ABS), code 1 (ABS_Y), value 776
Event: time 3398.461463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.461463, -------------- SYN_REPORT ------------
Event: time 3398.467042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 3398.467042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 3398.467042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3398.467042, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 3398.467042, type 3 (EV_ABS), code 1 (ABS_Y), value 778
Event: time 3398.467042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3398.467042, -------------- SYN_REPORT ------------
Event: time 3398.472580, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 3398.472580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 3398.472580, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 3398.472580, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 3398.472580, -------------- SYN_REPORT ------------
Event: time 3398.478114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 3398.478114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 3398.478114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.478114, type 3 (EV_ABS), code 0 (ABS_X), value 723
Event: time 3398.478114, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 3398.478114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.478114, -------------- SYN_REPORT ------------
Event: time 3398.483644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 3398.483644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 3398.483644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3398.483644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3398.483644, type 3 (EV_ABS), code 0 (ABS_X), value 719
Event: time 3398.483644, type 3 (EV_ABS), code 1 (ABS_Y), value 783
Event: time 3398.483644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3398.483644, -------------- SYN_REPORT ------------
Event: time 3398.489208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 3398.489208, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 3398.489208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.489208, type 3 (EV_ABS), code 0 (ABS_X), value 714
Event: time 3398.489208, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 3398.489208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.489208, -------------- SYN_REPORT ------------
Event: time 3398.494700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 711
Event: time 3398.494700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 3398.494700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.494700, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 3398.494700, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 3398.494700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.494700, -------------- SYN_REPORT ------------
Event: time 3398.500277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 707
Event: time 3398.500277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3398.500277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3398.500277, type 3 (EV_ABS), code 0 (ABS_X), value 707
Event: time 3398.500277, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3398.500277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3398.500277, -------------- SYN_REPORT ------------
Event: time 3398.505837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 703
Event: time 3398.505837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 3398.505837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3398.505837, type 3 (EV_ABS), code 0 (ABS_X), value 703
Event: time 3398.505837, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 3398.505837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3398.505837, -------------- SYN_REPORT ------------
Event: time 3398.511328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 700
Event: time 3398.511328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 3398.511328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3398.511328, type 3 (EV_ABS), code 0 (ABS_X), value 700
Event: time 3398.511328, type 3 (EV_ABS), code 1 (ABS_Y), value 789
Event: time 3398.511328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3398.511328, -------------- SYN_REPORT ------------
Event: time 3398.516974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 3398.516974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 3398.516974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
