Event: time 3505.319633, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 3506.316291, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 3506.316291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.316291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.316291, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 3506.316291, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.316291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.316291, -------------- SYN_REPORT ------------
Event: time 3506.321773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 3506.321773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.321773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.321773, type 3 (EV_ABS), code 0 (ABS_X), value 677
Event: time 3506.321773, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.321773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.321773, -------------- SYN_REPORT ------------
Event: time 3506.327398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 3506.327398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.327398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.327398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.327398, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 3506.327398, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.327398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.327398, -------------- SYN_REPORT ------------
Event: time 3506.332927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 3506.332927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.332927, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 3506.332927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.332927, -------------- SYN_REPORT ------------
Event: time 3506.338484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 3506.338484, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 3506.338484, -------------- SYN_REPORT ------------
Event: time 3506.344083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 662
Event: time 3506.344083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.344083, type 3 (EV_ABS), code 0 (ABS_X), value 662
Event: time 3506.344083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.344083, -------------- SYN_REPORT ------------
Event: time 3506.349632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 3506.349632, type 3 (EV_ABS), code 0 (ABS_X), value 658
Event: time 3506.349632, -------------- SYN_REPORT ------------
Event: time 3506.355151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 3506.355151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.355151, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 3506.355151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.355151, -------------- SYN_REPORT ------------
Event: time 3506.361144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 3506.361144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3506.361144, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 3506.361144, -------------- SYN_REPORT ------------
Event: time 3506.366620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 3506.366620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.366620, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 3506.366620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.366620, -------------- SYN_REPORT ------------
Event: time 3506.372043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 3506.372043, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 3506.372043, -------------- SYN_REPORT ------------
Event: time 3506.377557, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 3506.377557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.377557, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 3506.377557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.377557, -------------- SYN_REPORT ------------
Event: time 3506.383038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 3506.383038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.383038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.383038, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 3506.383038, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.383038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.383038, -------------- SYN_REPORT ------------
Event: time 3506.388488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3506.388488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.388488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.388488, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3506.388488, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.388488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.388488, -------------- SYN_REPORT ------------
Event: time 3506.393944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 3506.393944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.393944, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 3506.393944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.393944, -------------- SYN_REPORT ------------
Event: time 3506.399478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 622
Event: time 3506.399478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.399478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.399478, type 3 (EV_ABS), code 0 (ABS_X), value 622
Event: time 3506.399478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.399478, -------------- SYN_REPORT ------------
Event: time 3506.405060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 3506.405060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.405060, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 3506.405060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.405060, -------------- SYN_REPORT ------------
Event: time 3506.410548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 3506.410548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.410548, type 3 (EV_ABS), code 0 (ABS_X), value 613
Event: time 3506.410548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.410548, -------------- SYN_REPORT ------------
Event: time 3506.416129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 3506.416129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.416129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.416129, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 3506.416129, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.416129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.416129, -------------- SYN_REPORT ------------
Event: time 3506.421764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 3506.421764, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 3506.421764, -------------- SYN_REPORT ------------
Event: time 3506.427327, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 3506.427327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.427327, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 3506.427327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.427327, -------------- SYN_REPORT ------------
Event: time 3506.432776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 3506.432776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.432776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.432776, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.432776, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 3506.432776, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.432776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.432776, -------------- SYN_REPORT ------------
Event: time 3506.438419, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 3506.438419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.438419, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 3506.438419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.438419, -------------- SYN_REPORT ------------
Event: time 3506.444083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 3506.444083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.444083, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 3506.444083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.444083, -------------- SYN_REPORT ------------
Event: time 3506.449538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3506.449538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.449538, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3506.449538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.449538, -------------- SYN_REPORT ------------
Event: time 3506.455206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 3506.455206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3506.455206, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 3506.455206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3506.455206, -------------- SYN_REPORT ------------
Event: time 3506.460758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 3506.460758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.460758, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 3506.460758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.460758, -------------- SYN_REPORT ------------
Event: time 3506.466226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3506.466226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.466226, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3506.466226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.466226, -------------- SYN_REPORT ------------
Event: time 3506.471897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 3506.471897, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 3506.471897, -------------- SYN_REPORT ------------
Event: time 3506.477418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 567
Event: time 3506.477418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.477418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.477418, type 3 (EV_ABS), code 0 (ABS_X), value 567
Event: time 3506.477418, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.477418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.477418, -------------- SYN_REPORT ------------
Event: time 3506.482882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 3506.482882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.482882, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 3506.482882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.482882, -------------- SYN_REPORT ------------
Event: time 3506.488552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 3506.488552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.488552, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 3506.488552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.488552, -------------- SYN_REPORT ------------
Event: time 3506.494039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 3506.494039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.494039, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 3506.494039, -------------- SYN_REPORT ------------
Event: time 3506.499606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 3506.499606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3506.499606, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.499606, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 3506.499606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3506.499606, -------------- SYN_REPORT ------------
Event: time 3506.505243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 3506.505243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.505243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.505243, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 3506.505243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.505243, -------------- SYN_REPORT ------------
Event: time 3506.510767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 3506.510767, type 3 (EV_ABS), code 0 (ABS_X), value 544
Event: time 3506.510767, -------------- SYN_REPORT ------------
Event: time 3506.516250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 3506.516250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3506.516250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.516250, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 3506.516250, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3506.516250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.516250, -------------- SYN_REPORT ------------
Event: time 3506.521885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 3506.521885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.521885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.521885, type 3 (EV_ABS), code 0 (ABS_X), value 536
Event: time 3506.521885, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.521885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.521885, -------------- SYN_REPORT ------------
Event: time 3506.527417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 3506.527417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.527417, type 3 (EV_ABS), code 0 (ABS_X), value 533
Event: time 3506.527417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.527417, -------------- SYN_REPORT ------------
Event: time 3506.532863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 529
Event: time 3506.532863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.532863, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3506.532863, type 3 (EV_ABS), code 0 (ABS_X), value 529
Event: time 3506.532863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.532863, -------------- SYN_REPORT ------------
Event: time 3506.538449, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 3506.538449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.538449, type 3 (EV_ABS), code 0 (ABS_X), value 525
Event: time 3506.538449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.538449, -------------- SYN_REPORT ------------
Event: time 3506.543921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 3506.543921, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 3506.543921, -------------- SYN_REPORT ------------
Event: time 3506.549269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 514
Event: time 3506.549269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3506.549269, type 3 (EV_ABS), code 0 (ABS_X), value 514
Event: time 3506.549269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3506.549269, -------------- SYN_REPORT ------------
Event: time 3506.554882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 3506.554882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.554882, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 3506.554882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.554882, -------------- SYN_REPORT ------------
Event: time 3506.560869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 3506.560869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.560869, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 3506.560869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.560869, -------------- SYN_REPORT ------------
Event: time 3506.566369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 3506.566369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3506.566369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.566369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.566369, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 3506.566369, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3506.566369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.566369, -------------- SYN_REPORT ------------
Event: time 3506.571972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 3506.571972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.571972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.571972, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 3506.571972, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.571972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.571972, -------------- SYN_REPORT ------------
Event: time 3506.577532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 3506.577532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3506.577532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.577532, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 3506.577532, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3506.577532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.577532, -------------- SYN_REPORT ------------
Event: time 3506.583023, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 3506.583023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3506.583023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.583023, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 3506.583023, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3506.583023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.583023, -------------- SYN_REPORT ------------
Event: time 3506.588658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 486
Event: time 3506.588658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3506.588658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.588658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.588658, type 3 (EV_ABS), code 0 (ABS_X), value 486
Event: time 3506.588658, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3506.588658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.588658, -------------- SYN_REPORT ------------
Event: time 3506.594212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3506.594212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3506.594212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.594212, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3506.594212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3506.594212, -------------- SYN_REPORT ------------
Event: time 3506.599679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 478
Event: time 3506.599679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.599679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3506.599679, type 3 (EV_ABS), code 0 (ABS_X), value 478
Event: time 3506.599679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.599679, -------------- SYN_REPORT ------------
Event: time 3506.605355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 475
Event: time 3506.605355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.605355, type 3 (EV_ABS), code 0 (ABS_X), value 475
Event: time 3506.605355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.605355, -------------- SYN_REPORT ------------
Event: time 3506.610890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 3506.610890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.610890, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 3506.610890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.610890, -------------- SYN_REPORT ------------
Event: time 3506.616348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 3506.616348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.616348, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 3506.616348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.616348, -------------- SYN_REPORT ------------
Event: time 3506.622043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 3506.622043, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 3506.622043, -------------- SYN_REPORT ------------
Event: time 3506.627579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 3506.627579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.627579, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 3506.627579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.627579, -------------- SYN_REPORT ------------
Event: time 3506.633054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 3506.633054, type 3 (EV_ABS), code 0 (ABS_X), value 455
Event: time 3506.633054, -------------- SYN_REPORT ------------
Event: time 3506.638708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 3506.638708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3506.638708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3506.638708, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 3506.638708, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3506.638708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3506.638708, -------------- SYN_REPORT ------------
Event: time 3506.644244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 446
Event: time 3506.644244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3506.644244, type 3 (EV_ABS), code 0 (ABS_X), value 446
Event: time 3506.644244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3506.644244, -------------- SYN_REPORT ------------
Event: time 3506.649707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 3506.649707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3506.649707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3506.649707, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 3506.649707, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3506.649707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3506.649707, -------------- SYN_REPORT ------------
Event: time 3506.655376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 3506.655376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3506.655376, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 3506.655376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3506.655376, -------------- SYN_REPORT ------------
Event: time 3506.660925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 3506.660925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3506.660925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3506.660925, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 3506.660925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3506.660925, -------------- SYN_REPORT ------------
Event: time 3506.666360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 3506.666360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3506.666360, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 3506.666360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3506.666360, -------------- SYN_REPORT ------------
