Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.563727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 353
Event: time 4808.563727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4808.563727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.563727, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 4808.563727, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 4808.563727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.563727, -------------- SYN_REPORT ------------
Event: time 4808.570612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.570612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 4808.570612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4808.570612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.570612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.570612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 4808.570612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4808.570612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4808.570612, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 4808.570612, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 4808.570612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.570612, -------------- SYN_REPORT ------------
Event: time 4808.577478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.577478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 4808.577478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4808.577478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.577478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 344
Event: time 4808.577478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4808.577478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.577478, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 4808.577478, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 4808.577478, -------------- SYN_REPORT ------------
Event: time 4808.584311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.584311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 4808.584311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 4808.584311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.584311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.584311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.584311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 340
Event: time 4808.584311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 4808.584311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.584311, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 4808.584311, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 4808.584311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.584311, -------------- SYN_REPORT ------------
Event: time 4808.591190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.591190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 912
Event: time 4808.591190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 4808.591190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.591190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.591190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.591190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 335
Event: time 4808.591190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 4808.591190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.591190, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.591190, type 3 (EV_ABS), code 0 (ABS_X), value 912
Event: time 4808.591190, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 4808.591190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.591190, -------------- SYN_REPORT ------------
Event: time 4808.598055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.598055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 4808.598055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4808.598055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.598055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.598055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.598055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 331
Event: time 4808.598055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 4808.598055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.598055, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 4808.598055, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4808.598055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.598055, -------------- SYN_REPORT ------------
Event: time 4808.604883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.604883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4808.604883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 698
Event: time 4808.604883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.604883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4808.604883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4808.604883, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 4808.604883, type 3 (EV_ABS), code 1 (ABS_Y), value 698
Event: time 4808.604883, -------------- SYN_REPORT ------------
Event: time 4808.611734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.611734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4808.611734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4808.611734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.611734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.611734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 319
Event: time 4808.611734, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 715
Event: time 4808.611734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.611734, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.611734, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 4808.611734, type 3 (EV_ABS), code 1 (ABS_Y), value 700
Event: time 4808.611734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.611734, -------------- SYN_REPORT ------------
Event: time 4808.618488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.618488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 4808.618488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4808.618488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4808.618488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.618488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 4808.618488, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4808.618488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.618488, type 3 (EV_ABS), code 0 (ABS_X), value 894
Event: time 4808.618488, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4808.618488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4808.618488, -------------- SYN_REPORT ------------
Event: time 4808.625394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.625394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4808.625394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4808.625394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.625394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.625394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4808.625394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4808.625394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.625394, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4808.625394, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 4808.625394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4808.625394, -------------- SYN_REPORT ------------
Event: time 4808.632298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.632298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 4808.632298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4808.632298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.632298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.632298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4808.632298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 4808.632298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.632298, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 4808.632298, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 4808.632298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.632298, -------------- SYN_REPORT ------------
Event: time 4808.639081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.639081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 4808.639081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4808.639081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.639081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.639081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4808.639081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4808.639081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4808.639081, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 4808.639081, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 4808.639081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.639081, -------------- SYN_REPORT ------------
Event: time 4808.645816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.645816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4808.645816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4808.645816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.645816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.645816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.645816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 4808.645816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4808.645816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.645816, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 4808.645816, type 3 (EV_ABS), code 1 (ABS_Y), value 710
Event: time 4808.645816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.645816, -------------- SYN_REPORT ------------
Event: time 4808.652573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.652573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 4808.652573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 4808.652573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.652573, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.652573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.652573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4808.652573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4808.652573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4808.652573, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 4808.652573, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 4808.652573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4808.652573, -------------- SYN_REPORT ------------
Event: time 4808.659470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.659470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 4808.659470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4808.659470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.659470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.659470, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4808.659470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4808.659470, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.659470, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 4808.659470, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 4808.659470, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4808.659470, -------------- SYN_REPORT ------------
Event: time 4808.666299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.666299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 4808.666299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4808.666299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.666299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4808.666299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4808.666299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4808.666299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.666299, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 4808.666299, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 4808.666299, -------------- SYN_REPORT ------------
Event: time 4808.674039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.674039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4808.674039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 4808.674039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.674039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.674039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 4808.674039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 4808.674039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.674039, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 4808.674039, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 4808.674039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.674039, -------------- SYN_REPORT ------------
Event: time 4808.680862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.680862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4808.680862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 4808.680862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.680862, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.680862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 4808.680862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4808.680862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.680862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4808.680862, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4808.680862, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 4808.680862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.680862, -------------- SYN_REPORT ------------
Event: time 4808.687671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.687671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4808.687671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4808.687671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.687671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.687671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.687671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 266
Event: time 4808.687671, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4808.687671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.687671, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 4808.687671, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 4808.687671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.687671, -------------- SYN_REPORT ------------
Event: time 4808.694501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.694501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 834
Event: time 4808.694501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 4808.694501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4808.694501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.694501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4808.694501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4808.694501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.694501, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.694501, type 3 (EV_ABS), code 0 (ABS_X), value 834
Event: time 4808.694501, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 4808.694501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4808.694501, -------------- SYN_REPORT ------------
Event: time 4808.701342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.701342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 4808.701342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4808.701342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.701342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.701342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.701342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4808.701342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 4808.701342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4808.701342, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 4808.701342, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 4808.701342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4808.701342, -------------- SYN_REPORT ------------
Event: time 4808.708179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.708179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4808.708179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4808.708179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.708179, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4808.708179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.708179, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4808.708179, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4808.708179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.708179, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 4808.708179, type 3 (EV_ABS), code 1 (ABS_Y), value 731
Event: time 4808.708179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.708179, -------------- SYN_REPORT ------------
Event: time 4808.715026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.715026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 4808.715026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 4808.715026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.715026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.715026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4808.715026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4808.715026, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 4808.715026, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 4808.715026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4808.715026, -------------- SYN_REPORT ------------
Event: time 4808.721844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.721844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 815
Event: time 4808.721844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4808.721844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.721844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 4808.721844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4808.721844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.721844, type 3 (EV_ABS), code 0 (ABS_X), value 815
Event: time 4808.721844, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4808.721844, -------------- SYN_REPORT ------------
Event: time 4808.728713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.728713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 4808.728713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4808.728713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.728713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.728713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 4808.728713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4808.728713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4808.728713, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 4808.728713, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 4808.728713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.728713, -------------- SYN_REPORT ------------
Event: time 4808.735472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.735472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 4808.735472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4808.735472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4808.735472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4808.735472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.735472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 4808.735472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 4808.735472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4808.735472, type 3 (EV_ABS), code 0 (ABS_X), value 805
Event: time 4808.735472, type 3 (EV_ABS), code 1 (ABS_Y), value 740
Event: time 4808.735472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4808.735472, -------------- SYN_REPORT ------------
Event: time 4808.742446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4808.742446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 4808.742446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4808.742446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4808.742446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4808.742446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 4808.742446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 4808.742446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4808.742446, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 4808.742446, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 4808.742446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4808.742446, -------------- SYN_REPORT ------------
Event: time 4808.749279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
