Event: time 4517.394721, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 317
Event: time 4519.138116, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 4519.138116, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.138116, -------------- SYN_REPORT ------------
Event: time 4519.144991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.144991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 4519.144991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.144991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 4519.144991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4519.144991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.144991, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 4519.144991, -------------- SYN_REPORT ------------
Event: time 4519.151827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.151827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 4519.151827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.151827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 394
Event: time 4519.151827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4519.151827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4519.151827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.151827, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 4519.151827, -------------- SYN_REPORT ------------
Event: time 4519.158781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.158781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 4519.158781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.158781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.158781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.158781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 4519.158781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4519.158781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.158781, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 4519.158781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.158781, -------------- SYN_REPORT ------------
Event: time 4519.166620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.166620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4519.166620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.166620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.166620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 381
Event: time 4519.166620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.166620, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.166620, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 4519.166620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.166620, -------------- SYN_REPORT ------------
Event: time 4519.173490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.173490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 4519.173490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.173490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.173490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 375
Event: time 4519.173490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.173490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.173490, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 4519.173490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.173490, -------------- SYN_REPORT ------------
Event: time 4519.180351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.180351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4519.180351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4519.180351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.180351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.180351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 370
Event: time 4519.180351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.180351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.180351, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 4519.180351, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4519.180351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.180351, -------------- SYN_REPORT ------------
Event: time 4519.187225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.187225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 4519.187225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4519.187225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.187225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 363
Event: time 4519.187225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.187225, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 4519.187225, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4519.187225, -------------- SYN_REPORT ------------
Event: time 4519.194117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.194117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 4519.194117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.194117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.194117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 358
Event: time 4519.194117, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 4519.194117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4519.194117, -------------- SYN_REPORT ------------
Event: time 4519.200968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.200968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 4519.200968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.200968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.200968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 351
Event: time 4519.200968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.200968, type 3 (EV_ABS), code 0 (ABS_X), value 930
Event: time 4519.200968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.200968, -------------- SYN_REPORT ------------
Event: time 4519.207837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.207837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 4519.207837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.207837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.207837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 347
Event: time 4519.207837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.207837, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 4519.207837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.207837, -------------- SYN_REPORT ------------
Event: time 4519.214730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.214730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4519.214730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4519.214730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.214730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.214730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 4519.214730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.214730, type 3 (EV_ABS), code 0 (ABS_X), value 921
Event: time 4519.214730, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4519.214730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.214730, -------------- SYN_REPORT ------------
Event: time 4519.221582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.221582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 4519.221582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.221582, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.221582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 4519.221582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.221582, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 4519.221582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.221582, -------------- SYN_REPORT ------------
Event: time 4519.228539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.228539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 4519.228539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.228539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.228539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.228539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 4519.228539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4519.228539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.228539, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 4519.228539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.228539, -------------- SYN_REPORT ------------
Event: time 4519.235372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.235372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 4519.235372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.235372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.235372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 4519.235372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.235372, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 4519.235372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.235372, -------------- SYN_REPORT ------------
Event: time 4519.242236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.242236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 4519.242236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.242236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 4519.242236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4519.242236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.242236, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 4519.242236, -------------- SYN_REPORT ------------
Event: time 4519.249043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.249043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4519.249043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4519.249043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.249043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.249043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 4519.249043, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 4519.249043, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4519.249043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.249043, -------------- SYN_REPORT ------------
Event: time 4519.255981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.255981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 4519.255981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.255981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.255981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4519.255981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.255981, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 4519.255981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.255981, -------------- SYN_REPORT ------------
Event: time 4519.262753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.262753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 4519.262753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.262753, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4519.262753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.262753, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4519.262753, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.262753, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 4519.262753, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.262753, -------------- SYN_REPORT ------------
Event: time 4519.269597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.269597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 4519.269597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.269597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4519.269597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4519.269597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.269597, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 4519.269597, -------------- SYN_REPORT ------------
Event: time 4519.276388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.276388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 4519.276388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.276388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.276388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4519.276388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4519.276388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.276388, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 4519.276388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.276388, -------------- SYN_REPORT ------------
Event: time 4519.283171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.283171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 4519.283171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.283171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.283171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4519.283171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4519.283171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.283171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.283171, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 4519.283171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.283171, -------------- SYN_REPORT ------------
Event: time 4519.290042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.290042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 4519.290042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.290042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.290042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.290042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 293
Event: time 4519.290042, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 4519.290042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.290042, -------------- SYN_REPORT ------------
Event: time 4519.296824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.296824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4519.296824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.296824, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.296824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 4519.296824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.296824, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4519.296824, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 4519.296824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.296824, -------------- SYN_REPORT ------------
Event: time 4519.303584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.303584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 4519.303584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.303584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.303584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4519.303584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.303584, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 4519.303584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.303584, -------------- SYN_REPORT ------------
Event: time 4519.310396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.310396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4519.310396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.310396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.310396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.310396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 4519.310396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4519.310396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.310396, type 3 (EV_ABS), code 0 (ABS_X), value 851
Event: time 4519.310396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.310396, -------------- SYN_REPORT ------------
Event: time 4519.317222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.317222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 845
Event: time 4519.317222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4519.317222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.317222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.317222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4519.317222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.317222, type 3 (EV_ABS), code 0 (ABS_X), value 845
Event: time 4519.317222, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4519.317222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.317222, -------------- SYN_REPORT ------------
Event: time 4519.323997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.323997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 4519.323997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.323997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4519.323997, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.323997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4519.323997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.323997, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 4519.323997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.323997, -------------- SYN_REPORT ------------
Event: time 4519.330871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.330871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 4519.330871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.330871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.330871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.330871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 4519.330871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4519.330871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4519.330871, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 4519.330871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4519.330871, -------------- SYN_REPORT ------------
Event: time 4519.337704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.337704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 4519.337704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4519.337704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.337704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4519.337704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.337704, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 4519.337704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4519.337704, -------------- SYN_REPORT ------------
Event: time 4519.344631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.344631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4519.344631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4519.344631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.344631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4519.344631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4519.344631, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 4519.344631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4519.344631, -------------- SYN_REPORT ------------
Event: time 4519.351402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.351402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 4519.351402, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4519.351402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.351402, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.351402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4519.351402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4519.351402, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 4519.351402, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4519.351402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4519.351402, -------------- SYN_REPORT ------------
Event: time 4519.358411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.358411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 817
Event: time 4519.358411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4519.358411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.358411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 4519.358411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.358411, type 3 (EV_ABS), code 0 (ABS_X), value 817
Event: time 4519.358411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4519.358411, -------------- SYN_REPORT ------------
Event: time 4519.366200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.366200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 812
Event: time 4519.366200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4519.366200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.366200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4519.366200, type 3 (EV_ABS), code 0 (ABS_X), value 812
Event: time 4519.366200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4519.366200, -------------- SYN_REPORT ------------
Event: time 4519.373114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4519.373114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 4519.373114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4519.373114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4519.373114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 4519.373114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
