Event: time 4874.649159, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 371
Event: time 4875.285325, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 4875.285325, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4875.285325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.285325, -------------- SYN_REPORT ------------
Event: time 4875.292372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.292372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 4875.292372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4875.292372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.292372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.292372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4875.292372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4875.292372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.292372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.292372, type 3 (EV_ABS), code 0 (ABS_X), value 1532
Event: time 4875.292372, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 4875.292372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4875.292372, -------------- SYN_REPORT ------------
Event: time 4875.299332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.299332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1517
Event: time 4875.299332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 4875.299332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.299332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.299332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4875.299332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 4875.299332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.299332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.299332, type 3 (EV_ABS), code 0 (ABS_X), value 1517
Event: time 4875.299332, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 4875.299332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.299332, -------------- SYN_REPORT ------------
Event: time 4875.306240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.306240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 4875.306240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4875.306240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.306240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.306240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.306240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 4875.306240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4875.306240, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 4875.306240, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 4875.306240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.306240, -------------- SYN_REPORT ------------
Event: time 4875.313096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.313096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1487
Event: time 4875.313096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4875.313096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.313096, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.313096, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.313096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 4875.313096, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 4875.313096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.313096, type 3 (EV_ABS), code 0 (ABS_X), value 1487
Event: time 4875.313096, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4875.313096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.313096, -------------- SYN_REPORT ------------
Event: time 4875.319918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.319918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1472
Event: time 4875.319918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4875.319918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.319918, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.319918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.319918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 4875.319918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4875.319918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4875.319918, type 3 (EV_ABS), code 0 (ABS_X), value 1472
Event: time 4875.319918, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4875.319918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4875.319918, -------------- SYN_REPORT ------------
Event: time 4875.326852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.326852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1454
Event: time 4875.326852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4875.326852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.326852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.326852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 4875.326852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4875.326852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.326852, type 3 (EV_ABS), code 0 (ABS_X), value 1454
Event: time 4875.326852, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4875.326852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.326852, -------------- SYN_REPORT ------------
Event: time 4875.333742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.333742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1438
Event: time 4875.333742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4875.333742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.333742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.333742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 4875.333742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4875.333742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.333742, type 3 (EV_ABS), code 0 (ABS_X), value 1438
Event: time 4875.333742, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4875.333742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4875.333742, -------------- SYN_REPORT ------------
Event: time 4875.340640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.340640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1424
Event: time 4875.340640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4875.340640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.340640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.340640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.340640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4875.340640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 4875.340640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.340640, type 3 (EV_ABS), code 0 (ABS_X), value 1424
Event: time 4875.340640, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4875.340640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.340640, -------------- SYN_REPORT ------------
Event: time 4875.347553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.347553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1409
Event: time 4875.347553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4875.347553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.347553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.347553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 4875.347553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4875.347553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.347553, type 3 (EV_ABS), code 0 (ABS_X), value 1409
Event: time 4875.347553, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 4875.347553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4875.347553, -------------- SYN_REPORT ------------
Event: time 4875.354441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.354441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1390
Event: time 4875.354441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 4875.354441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.354441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 4875.354441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4875.354441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4875.354441, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.354441, type 3 (EV_ABS), code 0 (ABS_X), value 1390
Event: time 4875.354441, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 4875.354441, -------------- SYN_REPORT ------------
Event: time 4875.361377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.361377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 4875.361377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4875.361377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4875.361377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.361377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.361377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 4875.361377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4875.361377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.361377, type 3 (EV_ABS), code 0 (ABS_X), value 1376
Event: time 4875.361377, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4875.361377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4875.361377, -------------- SYN_REPORT ------------
Event: time 4875.368193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.368193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1356
Event: time 4875.368193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4875.368193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.368193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.368193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4875.368193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 4875.368193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.368193, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.368193, type 3 (EV_ABS), code 0 (ABS_X), value 1356
Event: time 4875.368193, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 4875.368193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.368193, -------------- SYN_REPORT ------------
Event: time 4875.375136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.375136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1342
Event: time 4875.375136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 4875.375136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4875.375136, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.375136, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.375136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4875.375136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4875.375136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.375136, type 3 (EV_ABS), code 0 (ABS_X), value 1342
Event: time 4875.375136, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 4875.375136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4875.375136, -------------- SYN_REPORT ------------
Event: time 4875.382028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.382028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1331
Event: time 4875.382028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4875.382028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.382028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.382028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.382028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 4875.382028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 4875.382028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.382028, type 3 (EV_ABS), code 0 (ABS_X), value 1331
Event: time 4875.382028, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 4875.382028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.382028, -------------- SYN_REPORT ------------
Event: time 4875.388852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.388852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 4875.388852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 4875.388852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4875.388852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.388852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 4875.388852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4875.388852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.388852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.388852, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 4875.388852, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 4875.388852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4875.388852, -------------- SYN_REPORT ------------
Event: time 4875.395758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.395758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 4875.395758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 4875.395758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.395758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.395758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 4875.395758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4875.395758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4875.395758, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4875.395758, type 3 (EV_ABS), code 0 (ABS_X), value 1302
Event: time 4875.395758, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 4875.395758, -------------- SYN_REPORT ------------
Event: time 4875.402690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.402690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 4875.402690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4875.402690, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.402690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 4875.402690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4875.402690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.402690, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 4875.402690, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 4875.402690, -------------- SYN_REPORT ------------
Event: time 4875.409573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.409573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 4875.409573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 4875.409573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4875.409573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.409573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 4875.409573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4875.409573, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 4875.409573, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 4875.409573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4875.409573, -------------- SYN_REPORT ------------
Event: time 4875.416436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.416436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4875.416436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4875.416436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.416436, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.416436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.416436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 4875.416436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 4875.416436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.416436, type 3 (EV_ABS), code 0 (ABS_X), value 1259
Event: time 4875.416436, type 3 (EV_ABS), code 1 (ABS_Y), value 543
Event: time 4875.416436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4875.416436, -------------- SYN_REPORT ------------
Event: time 4875.423329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.423329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4875.423329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4875.423329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4875.423329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.423329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.423329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 4875.423329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4875.423329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4875.423329, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 4875.423329, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 4875.423329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4875.423329, -------------- SYN_REPORT ------------
Event: time 4875.430129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.430129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4875.430129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4875.430129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4875.430129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.430129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 4875.430129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 4875.430129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.430129, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.430129, type 3 (EV_ABS), code 0 (ABS_X), value 1226
Event: time 4875.430129, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 4875.430129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4875.430129, -------------- SYN_REPORT ------------
Event: time 4875.437032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.437032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 4875.437032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4875.437032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4875.437032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.437032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 4875.437032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 4875.437032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4875.437032, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 4875.437032, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 4875.437032, -------------- SYN_REPORT ------------
Event: time 4875.443944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.443944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 4875.443944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4875.443944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4875.443944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.443944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 4875.443944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 4875.443944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.443944, type 3 (EV_ABS), code 0 (ABS_X), value 1196
Event: time 4875.443944, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 4875.443944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4875.443944, -------------- SYN_REPORT ------------
Event: time 4875.450777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.450777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4875.450777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4875.450777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4875.450777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.450777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 615
Event: time 4875.450777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 4875.450777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4875.450777, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 4875.450777, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 4875.450777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4875.450777, -------------- SYN_REPORT ------------
Event: time 4875.457686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.457686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 4875.457686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 4875.457686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.457686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 4875.457686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4875.457686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4875.457686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4875.457686, type 3 (EV_ABS), code 0 (ABS_X), value 1174
Event: time 4875.457686, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 4875.457686, -------------- SYN_REPORT ------------
Event: time 4875.464540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4875.464540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 4875.464540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 4875.464540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4875.464540, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 4875.464540, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 4875.464540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4875.464540, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 4875.464540, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 4875.464540, -------------- SYN_REPORT ------------
Event: time 4875.471397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
