Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3044.194560, type 3 (EV_ABS), code 0 (ABS_X), value 942
Event: time 3044.194560, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3044.194560, -------------- SYN_REPORT ------------
Event: time 3044.200787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 3044.200787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3044.200787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.200787, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 3044.200787, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3044.200787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.200787, -------------- SYN_REPORT ------------
Event: time 3044.206314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 3044.206314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3044.206314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.206314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.206314, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 3044.206314, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3044.206314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.206314, -------------- SYN_REPORT ------------
Event: time 3044.211863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3044.211863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3044.211863, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3044.211863, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3044.211863, -------------- SYN_REPORT ------------
Event: time 3044.217439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3044.217439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.217439, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3044.217439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.217439, -------------- SYN_REPORT ------------
Event: time 3044.222978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3044.222978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3044.222978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.222978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.222978, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3044.222978, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3044.222978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.222978, -------------- SYN_REPORT ------------
Event: time 3044.228550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 3044.228550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.228550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.228550, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 3044.228550, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.228550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.228550, -------------- SYN_REPORT ------------
Event: time 3044.234036, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 3044.234036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3044.234036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.234036, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.234036, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 3044.234036, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3044.234036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.234036, -------------- SYN_REPORT ------------
Event: time 3044.239513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 3044.239513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.239513, type 3 (EV_ABS), code 0 (ABS_X), value 1039
Event: time 3044.239513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.239513, -------------- SYN_REPORT ------------
Event: time 3044.245088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3044.245088, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.245088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.245088, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.245088, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3044.245088, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.245088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.245088, -------------- SYN_REPORT ------------
Event: time 3044.250630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 3044.250630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.250630, type 3 (EV_ABS), code 0 (ABS_X), value 1065
Event: time 3044.250630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.250630, -------------- SYN_REPORT ------------
Event: time 3044.256188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 3044.256188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.256188, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 3044.256188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.256188, -------------- SYN_REPORT ------------
Event: time 3044.261754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 3044.261754, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.261754, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 3044.261754, -------------- SYN_REPORT ------------
Event: time 3044.267324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1095
Event: time 3044.267324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.267324, type 3 (EV_ABS), code 0 (ABS_X), value 1095
Event: time 3044.267324, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.267324, -------------- SYN_REPORT ------------
Event: time 3044.272922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1106
Event: time 3044.272922, type 3 (EV_ABS), code 0 (ABS_X), value 1106
Event: time 3044.272922, -------------- SYN_REPORT ------------
Event: time 3044.278466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1117
Event: time 3044.278466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.278466, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.278466, type 3 (EV_ABS), code 0 (ABS_X), value 1117
Event: time 3044.278466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.278466, -------------- SYN_REPORT ------------
Event: time 3044.284040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 3044.284040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.284040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.284040, type 3 (EV_ABS), code 0 (ABS_X), value 1127
Event: time 3044.284040, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.284040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.284040, -------------- SYN_REPORT ------------
Event: time 3044.289482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 3044.289482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.289482, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 3044.289482, -------------- SYN_REPORT ------------
Event: time 3044.295096, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1150
Event: time 3044.295096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.295096, type 3 (EV_ABS), code 0 (ABS_X), value 1150
Event: time 3044.295096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.295096, -------------- SYN_REPORT ------------
Event: time 3044.300644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1165
Event: time 3044.300644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.300644, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.300644, type 3 (EV_ABS), code 0 (ABS_X), value 1165
Event: time 3044.300644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.300644, -------------- SYN_REPORT ------------
Event: time 3044.306188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 3044.306188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3044.306188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.306188, type 3 (EV_ABS), code 0 (ABS_X), value 1182
Event: time 3044.306188, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3044.306188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.306188, -------------- SYN_REPORT ------------
Event: time 3044.311731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3044.311731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.311731, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3044.311731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.311731, -------------- SYN_REPORT ------------
Event: time 3044.317332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 3044.317332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3044.317332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.317332, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.317332, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 3044.317332, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3044.317332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.317332, -------------- SYN_REPORT ------------
Event: time 3044.322881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 3044.322881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3044.322881, type 3 (EV_ABS), code 0 (ABS_X), value 1223
Event: time 3044.322881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3044.322881, -------------- SYN_REPORT ------------
Event: time 3044.328464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 3044.328464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3044.328464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3044.328464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.328464, type 3 (EV_ABS), code 0 (ABS_X), value 1234
Event: time 3044.328464, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3044.328464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3044.328464, -------------- SYN_REPORT ------------
Event: time 3044.334086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 3044.334086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.334086, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 3044.334086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.334086, -------------- SYN_REPORT ------------
Event: time 3044.339611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 3044.339611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.339611, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 3044.339611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.339611, -------------- SYN_REPORT ------------
Event: time 3044.345147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 3044.345147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.345147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.345147, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 3044.345147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.345147, -------------- SYN_REPORT ------------
Event: time 3044.350611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 3044.350611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.350611, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 3044.350611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.350611, -------------- SYN_REPORT ------------
Event: time 3044.356195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 3044.356195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3044.356195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.356195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.356195, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 3044.356195, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3044.356195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.356195, -------------- SYN_REPORT ------------
Event: time 3044.361758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 3044.361758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3044.361758, type 3 (EV_ABS), code 0 (ABS_X), value 1303
Event: time 3044.361758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3044.361758, -------------- SYN_REPORT ------------
Event: time 3044.367331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 3044.367331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3044.367331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.367331, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.367331, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 3044.367331, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3044.367331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.367331, -------------- SYN_REPORT ------------
Event: time 3044.372924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1328
Event: time 3044.372924, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3044.372924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.372924, type 3 (EV_ABS), code 0 (ABS_X), value 1328
Event: time 3044.372924, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3044.372924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.372924, -------------- SYN_REPORT ------------
Event: time 3044.378490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1338
Event: time 3044.378490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3044.378490, type 3 (EV_ABS), code 0 (ABS_X), value 1338
Event: time 3044.378490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3044.378490, -------------- SYN_REPORT ------------
Event: time 3044.384107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1350
Event: time 3044.384107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3044.384107, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.384107, type 3 (EV_ABS), code 0 (ABS_X), value 1350
Event: time 3044.384107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3044.384107, -------------- SYN_REPORT ------------
Event: time 3044.389691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1361
Event: time 3044.389691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.389691, type 3 (EV_ABS), code 0 (ABS_X), value 1361
Event: time 3044.389691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.389691, -------------- SYN_REPORT ------------
Event: time 3044.395903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1372
Event: time 3044.395903, type 3 (EV_ABS), code 0 (ABS_X), value 1372
Event: time 3044.395903, -------------- SYN_REPORT ------------
Event: time 3044.401366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1386
Event: time 3044.401366, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.401366, type 3 (EV_ABS), code 0 (ABS_X), value 1386
Event: time 3044.401366, -------------- SYN_REPORT ------------
Event: time 3044.406897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1400
Event: time 3044.406897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3044.406897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.406897, type 3 (EV_ABS), code 0 (ABS_X), value 1400
Event: time 3044.406897, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3044.406897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.406897, -------------- SYN_REPORT ------------
Event: time 3044.412454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1414
Event: time 3044.412454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3044.412454, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.412454, type 3 (EV_ABS), code 0 (ABS_X), value 1414
Event: time 3044.412454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3044.412454, -------------- SYN_REPORT ------------
Event: time 3044.417987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1430
Event: time 3044.417987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3044.417987, type 3 (EV_ABS), code 0 (ABS_X), value 1430
Event: time 3044.417987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.417987, -------------- SYN_REPORT ------------
Event: time 3044.423635, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1443
Event: time 3044.423635, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3044.423635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.423635, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.423635, type 3 (EV_ABS), code 0 (ABS_X), value 1443
Event: time 3044.423635, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3044.423635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.423635, -------------- SYN_REPORT ------------
Event: time 3044.429220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1455
Event: time 3044.429220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3044.429220, type 3 (EV_ABS), code 0 (ABS_X), value 1455
Event: time 3044.429220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3044.429220, -------------- SYN_REPORT ------------
Event: time 3044.434733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 3044.434733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.434733, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 3044.434733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.434733, -------------- SYN_REPORT ------------
Event: time 3044.440411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1480
Event: time 3044.440411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.440411, type 3 (EV_ABS), code 0 (ABS_X), value 1480
Event: time 3044.440411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.440411, -------------- SYN_REPORT ------------
Event: time 3044.445942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1490
Event: time 3044.445942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.445942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.445942, type 3 (EV_ABS), code 0 (ABS_X), value 1490
Event: time 3044.445942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.445942, -------------- SYN_REPORT ------------
Event: time 3044.451685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1501
Event: time 3044.451685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3044.451685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.451685, type 3 (EV_ABS), code 0 (ABS_X), value 1501
Event: time 3044.451685, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3044.451685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.451685, -------------- SYN_REPORT ------------
Event: time 3044.457032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1511
Event: time 3044.457032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.457032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3044.457032, type 3 (EV_ABS), code 0 (ABS_X), value 1511
Event: time 3044.457032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.457032, -------------- SYN_REPORT ------------
Event: time 3044.462521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1526
Event: time 3044.462521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.462521, type 3 (EV_ABS), code 0 (ABS_X), value 1526
Event: time 3044.462521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.462521, -------------- SYN_REPORT ------------
Event: time 3044.468093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1539
Event: time 3044.468093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.468093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.468093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.468093, type 3 (EV_ABS), code 0 (ABS_X), value 1539
Event: time 3044.468093, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.468093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.468093, -------------- SYN_REPORT ------------
Event: time 3044.473658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1551
Event: time 3044.473658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.473658, type 3 (EV_ABS), code 0 (ABS_X), value 1551
Event: time 3044.473658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.473658, -------------- SYN_REPORT ------------
Event: time 3044.479241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 3044.479241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3044.479241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3044.479241, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 3044.479241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3044.479241, -------------- SYN_REPORT ------------
Event: time 3044.484814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1571
Event: time 3044.484814, type 3 (EV_ABS), code 0 (ABS_X), value 1571
Event: time 3044.484814, -------------- SYN_REPORT ------------
Event: time 3044.490342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 3044.490342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.490342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.490342, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 3044.490342, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.490342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.490342, -------------- SYN_REPORT ------------
Event: time 3044.496034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 3044.496034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3044.496034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3044.496034, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 3044.496034, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3044.496034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3044.496034, -------------- SYN_REPORT ------------
Event: time 3044.501515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 3044.501515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3044.501515, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3044.501515, type 3 (EV_ABS), code 0 (ABS_X), value 1601
Event: time 3044.501515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3044.501515, -------------- SYN_REPORT ------------
Event: time 3044.507195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 3044.507195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3044.507195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.507195, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 3044.507195, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3044.507195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.507195, -------------- SYN_REPORT ------------
Event: time 3044.512700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 3044.512700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.512700, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 3044.512700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.512700, -------------- SYN_REPORT ------------
