Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.563151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4660.563151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.563151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.563151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 927
Event: time 4660.563151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.563151, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.563151, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 4660.563151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.563151, -------------- SYN_REPORT ------------
Event: time 4660.570099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.570099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 910
Event: time 4660.570099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.570099, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.570099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 4660.570099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.570099, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.570099, type 3 (EV_ABS), code 1 (ABS_Y), value 910
Event: time 4660.570099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.570099, -------------- SYN_REPORT ------------
Event: time 4660.576845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.576845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.576845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4660.576845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.576845, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.576845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.576845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 4660.576845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.576845, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.576845, type 3 (EV_ABS), code 1 (ABS_Y), value 906
Event: time 4660.576845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.576845, -------------- SYN_REPORT ------------
Event: time 4660.583800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.583800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.583800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4660.583800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.583800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.583800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 912
Event: time 4660.583800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.583800, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.583800, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 4660.583800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4660.583800, -------------- SYN_REPORT ------------
Event: time 4660.590818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.590818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.590818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4660.590818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.590818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.590818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.590818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4660.590818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.590818, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.590818, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 4660.590818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.590818, -------------- SYN_REPORT ------------
Event: time 4660.597450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.597450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.597450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 889
Event: time 4660.597450, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.597450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 901
Event: time 4660.597450, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.597450, type 3 (EV_ABS), code 1 (ABS_Y), value 889
Event: time 4660.597450, -------------- SYN_REPORT ------------
Event: time 4660.604331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.604331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 883
Event: time 4660.604331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.604331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.604331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4660.604331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.604331, type 3 (EV_ABS), code 1 (ABS_Y), value 883
Event: time 4660.604331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.604331, -------------- SYN_REPORT ------------
Event: time 4660.611060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.611060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.611060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4660.611060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.611060, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.611060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 4660.611060, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.611060, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4660.611060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.611060, -------------- SYN_REPORT ------------
Event: time 4660.618039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.618039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.618039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4660.618039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.618039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.618039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 4660.618039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.618039, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.618039, type 3 (EV_ABS), code 1 (ABS_Y), value 870
Event: time 4660.618039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.618039, -------------- SYN_REPORT ------------
Event: time 4660.624894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.624894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4660.624894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.624894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.624894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.624894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4660.624894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.624894, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.624894, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 4660.624894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.624894, -------------- SYN_REPORT ------------
Event: time 4660.631785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.631785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4660.631785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.631785, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.631785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.631785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 876
Event: time 4660.631785, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4660.631785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.631785, -------------- SYN_REPORT ------------
Event: time 4660.638673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.638673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.638673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 854
Event: time 4660.638673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.638673, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4660.638673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.638673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 870
Event: time 4660.638673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.638673, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.638673, type 3 (EV_ABS), code 1 (ABS_Y), value 854
Event: time 4660.638673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.638673, -------------- SYN_REPORT ------------
Event: time 4660.645411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.645411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.645411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 4660.645411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.645411, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.645411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4660.645411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.645411, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.645411, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 4660.645411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.645411, -------------- SYN_REPORT ------------
Event: time 4660.652433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.652433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 843
Event: time 4660.652433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.652433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.652433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.652433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 860
Event: time 4660.652433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.652433, type 3 (EV_ABS), code 1 (ABS_Y), value 843
Event: time 4660.652433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.652433, -------------- SYN_REPORT ------------
Event: time 4660.659334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.659334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 839
Event: time 4660.659334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.659334, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.659334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.659334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 856
Event: time 4660.659334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4660.659334, type 3 (EV_ABS), code 1 (ABS_Y), value 839
Event: time 4660.659334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.659334, -------------- SYN_REPORT ------------
Event: time 4660.667137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.667137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4660.667137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4660.667137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.667137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.667137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4660.667137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 851
Event: time 4660.667137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4660.667137, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4660.667137, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4660.667137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4660.667137, -------------- SYN_REPORT ------------
Event: time 4660.674045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.674045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.674045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 829
Event: time 4660.674045, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.674045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.674045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.674045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 846
Event: time 4660.674045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.674045, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.674045, type 3 (EV_ABS), code 1 (ABS_Y), value 829
Event: time 4660.674045, -------------- SYN_REPORT ------------
Event: time 4660.680918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.680918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 825
Event: time 4660.680918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.680918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.680918, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 4660.680918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.680918, type 3 (EV_ABS), code 1 (ABS_Y), value 825
Event: time 4660.680918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.680918, -------------- SYN_REPORT ------------
Event: time 4660.687787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.687787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 4660.687787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.687787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 836
Event: time 4660.687787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.687787, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 4660.687787, -------------- SYN_REPORT ------------
Event: time 4660.694615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.694615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.694615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4660.694615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.694615, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.694615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4660.694615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4660.694615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4660.694615, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.694615, type 3 (EV_ABS), code 1 (ABS_Y), value 816
Event: time 4660.694615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.694615, -------------- SYN_REPORT ------------
Event: time 4660.701561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.701561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4660.701561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.701561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.701561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 827
Event: time 4660.701561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.701561, type 3 (EV_ABS), code 1 (ABS_Y), value 813
Event: time 4660.701561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.701561, -------------- SYN_REPORT ------------
Event: time 4660.708378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.708378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4660.708378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.708378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.708378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 822
Event: time 4660.708378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.708378, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 4660.708378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.708378, -------------- SYN_REPORT ------------
Event: time 4660.715318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.715318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4660.715318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4660.715318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.715318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.715318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 816
Event: time 4660.715318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.715318, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 4660.715318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4660.715318, -------------- SYN_REPORT ------------
Event: time 4660.722188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.722188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4660.722188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.722188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.722188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.722188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 810
Event: time 4660.722188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4660.722188, type 3 (EV_ABS), code 1 (ABS_Y), value 799
Event: time 4660.722188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4660.722188, -------------- SYN_REPORT ------------
Event: time 4660.728993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.728993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4660.728993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.728993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.728993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4660.728993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 805
Event: time 4660.728993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4660.728993, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.728993, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 4660.728993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.728993, -------------- SYN_REPORT ------------
Event: time 4660.735981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.735981, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.735981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4660.735981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.735981, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4660.735981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.735981, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.735981, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 4660.735981, -------------- SYN_REPORT ------------
Event: time 4660.742799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.742799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4660.742799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.742799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.742799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4660.742799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4660.742799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.742799, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.742799, type 3 (EV_ABS), code 1 (ABS_Y), value 785
Event: time 4660.742799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.742799, -------------- SYN_REPORT ------------
Event: time 4660.749613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.749613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.749613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4660.749613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.749613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4660.749613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.749613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4660.749613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.749613, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.749613, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4660.749613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4660.749613, -------------- SYN_REPORT ------------
Event: time 4660.756483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.756483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 775
Event: time 4660.756483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.756483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4660.756483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.756483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4660.756483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.756483, type 3 (EV_ABS), code 1 (ABS_Y), value 775
Event: time 4660.756483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4660.756483, -------------- SYN_REPORT ------------
Event: time 4660.763321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.763321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4660.763321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 4660.763321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4660.763321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.763321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4660.763321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4660.763321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4660.763321, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4660.763321, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 4660.763321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4660.763321, -------------- SYN_REPORT ------------
Event: time 4660.770200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.770200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4660.770200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4660.770200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.770200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4660.770200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4660.770200, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4660.770200, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 4660.770200, -------------- SYN_REPORT ------------
Event: time 4660.776957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4660.776957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4660.776957, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4660.776957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4660.776957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4660.776957, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 4660.776957, -------------- SYN_REPORT ------------
Event: time 4660.783843, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
