Event: time 3224.998399, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 45
Event: time 3225.936880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3225.936880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3225.936880, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3225.936880, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3225.936880, -------------- SYN_REPORT ------------
Event: time 3225.942380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 3225.942380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.942380, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 3225.942380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.942380, -------------- SYN_REPORT ------------
Event: time 3225.947958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 3225.947958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.947958, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 3225.947958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.947958, -------------- SYN_REPORT ------------
Event: time 3225.953508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 3225.953508, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 3225.953508, -------------- SYN_REPORT ------------
Event: time 3225.959075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3225.959075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.959075, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3225.959075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.959075, -------------- SYN_REPORT ------------
Event: time 3225.964543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3225.964543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.964543, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3225.964543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.964543, -------------- SYN_REPORT ------------
Event: time 3225.970200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3225.970200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.970200, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3225.970200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.970200, -------------- SYN_REPORT ------------
Event: time 3225.975762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 3225.975762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3225.975762, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 3225.975762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3225.975762, -------------- SYN_REPORT ------------
Event: time 3225.981213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 3225.981213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3225.981213, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 3225.981213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3225.981213, -------------- SYN_REPORT ------------
Event: time 3225.986854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3225.986854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3225.986854, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3225.986854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3225.986854, -------------- SYN_REPORT ------------
Event: time 3225.992363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3225.992363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3225.992363, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3225.992363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3225.992363, -------------- SYN_REPORT ------------
Event: time 3225.997892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 3225.997892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3225.997892, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 3225.997892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3225.997892, -------------- SYN_REPORT ------------
Event: time 3226.003440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3226.003440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.003440, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3226.003440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.003440, -------------- SYN_REPORT ------------
Event: time 3226.008979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.008979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.008979, -------------- SYN_REPORT ------------
Event: time 3226.014545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3226.014545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.014545, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3226.014545, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.014545, -------------- SYN_REPORT ------------
Event: time 3226.020081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3226.020081, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3226.020081, -------------- SYN_REPORT ------------
Event: time 3226.025628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3226.025628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.025628, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3226.025628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.025628, -------------- SYN_REPORT ------------
Event: time 3226.031134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.031134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.031134, -------------- SYN_REPORT ------------
Event: time 3226.036664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3226.036664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.036664, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3226.036664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.036664, -------------- SYN_REPORT ------------
Event: time 3226.042192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.042192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.042192, -------------- SYN_REPORT ------------
Event: time 3226.047707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3226.047707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3226.047707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.047707, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3226.047707, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3226.047707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.047707, -------------- SYN_REPORT ------------
Event: time 3226.053314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3226.053314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.053314, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3226.053314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.053314, -------------- SYN_REPORT ------------
Event: time 3226.058853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3226.058853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.058853, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3226.058853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.058853, -------------- SYN_REPORT ------------
Event: time 3226.069942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.069942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.069942, -------------- SYN_REPORT ------------
Event: time 3226.075481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3226.075481, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3226.075481, -------------- SYN_REPORT ------------
Event: time 3226.081028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3226.081028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.081028, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3226.081028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.081028, -------------- SYN_REPORT ------------
Event: time 3226.086579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.086579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.086579, -------------- SYN_REPORT ------------
Event: time 3226.092082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3226.092082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.092082, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3226.092082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.092082, -------------- SYN_REPORT ------------
Event: time 3226.097649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.097649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.097649, -------------- SYN_REPORT ------------
Event: time 3226.103179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.103179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.103179, -------------- SYN_REPORT ------------
Event: time 3226.108712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3226.108712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.108712, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3226.108712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.108712, -------------- SYN_REPORT ------------
Event: time 3226.120413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.120413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.120413, -------------- SYN_REPORT ------------
Event: time 3226.125952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3226.125952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.125952, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3226.125952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.125952, -------------- SYN_REPORT ------------
Event: time 3226.142588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3226.142588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3226.142588, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3226.142588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3226.142588, -------------- SYN_REPORT ------------
Event: time 3226.148156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.148156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.148156, -------------- SYN_REPORT ------------
Event: time 3226.159264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.159264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.159264, -------------- SYN_REPORT ------------
Event: time 3226.164804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.164804, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.164804, -------------- SYN_REPORT ------------
Event: time 3226.170351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 3226.170351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.170351, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 3226.170351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.170351, -------------- SYN_REPORT ------------
Event: time 3226.175907, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3226.175907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.175907, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3226.175907, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.175907, -------------- SYN_REPORT ------------
Event: time 3226.192586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.192586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.192586, -------------- SYN_REPORT ------------
Event: time 3226.198084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 3226.198084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.198084, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 3226.198084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.198084, -------------- SYN_REPORT ------------
Event: time 3226.203625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3226.203625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3226.203625, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3226.203625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3226.203625, -------------- SYN_REPORT ------------
Event: time 3226.209160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.209160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.209160, -------------- SYN_REPORT ------------
Event: time 3226.220257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.220257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.220257, -------------- SYN_REPORT ------------
Event: time 3226.225807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3226.225807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.225807, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3226.225807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.225807, -------------- SYN_REPORT ------------
Event: time 3226.231318, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.231318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.231318, -------------- SYN_REPORT ------------
Event: time 3226.236848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.236848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.236848, -------------- SYN_REPORT ------------
Event: time 3226.242398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.242398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.242398, -------------- SYN_REPORT ------------
Event: time 3226.247911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3226.247911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3226.247911, -------------- SYN_REPORT ------------
Event: time 3226.253436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.253436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.253436, -------------- SYN_REPORT ------------
Event: time 3226.258980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.258980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.258980, -------------- SYN_REPORT ------------
Event: time 3226.264522, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 3226.264522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.264522, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 3226.264522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.264522, -------------- SYN_REPORT ------------
Event: time 3226.270070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3226.270070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3226.270070, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3226.270070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3226.270070, -------------- SYN_REPORT ------------
Event: time 3226.275662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3226.275662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3226.275662, -------------- SYN_REPORT ------------
Event: time 3226.286730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3226.286730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3226.286730, -------------- SYN_REPORT ------------
Event: time 3226.292251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3226.292251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3226.292251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3226.292251, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3226.292251, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3226.292251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3226.292251, -------------- SYN_REPORT ------------
Event: time 3226.297806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3226.297806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3226.297806, -------------- SYN_REPORT ------------
Event: time 3226.303351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3226.303351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3226.303351, -------------- SYN_REPORT ------------
Event: time 3226.309531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3226.309531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3226.309531, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3226.309531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3226.309531, -------------- SYN_REPORT ------------
Event: time 3226.315063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3226.315063, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3226.315063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3226.315063, -------------- SYN_REPORT ------------
Event: time 3226.320632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 3226.320632, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3226.320632, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3226.320632, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 3226.320632, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3226.320632, -------------- SYN_REPORT ------------
Event: time 3226.326074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3226.326074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 3226.326074, -------------- SYN_REPORT ------------
Event: time 3226.346616, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3226.346616, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3226.346616, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3226.346616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3226.346616, -------------- SYN_REPORT ------------
