Event: time 3463.762260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 3464.569050, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 3464.569050, -------------- SYN_REPORT ------------
Event: time 3464.574543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 3464.574543, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 3464.574543, type 3 (EV_ABS), code 0 (ABS_X), value 1129
Event: time 3464.574543, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 3464.574543, -------------- SYN_REPORT ------------
Event: time 3464.580649, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 3464.580649, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 3464.580649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.580649, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.580649, type 3 (EV_ABS), code 0 (ABS_X), value 1118
Event: time 3464.580649, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 3464.580649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.580649, -------------- SYN_REPORT ------------
Event: time 3464.586213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1102
Event: time 3464.586213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3464.586213, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.586213, type 3 (EV_ABS), code 0 (ABS_X), value 1102
Event: time 3464.586213, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3464.586213, -------------- SYN_REPORT ------------
Event: time 3464.591752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 3464.591752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 3464.591752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.591752, type 3 (EV_ABS), code 0 (ABS_X), value 1085
Event: time 3464.591752, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 3464.591752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.591752, -------------- SYN_REPORT ------------
Event: time 3464.597296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3464.597296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3464.597296, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3464.597296, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3464.597296, -------------- SYN_REPORT ------------
Event: time 3464.602848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 3464.602848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 638
Event: time 3464.602848, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.602848, type 3 (EV_ABS), code 0 (ABS_X), value 1062
Event: time 3464.602848, type 3 (EV_ABS), code 1 (ABS_Y), value 638
Event: time 3464.602848, -------------- SYN_REPORT ------------
Event: time 3464.608407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1052
Event: time 3464.608407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 3464.608407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.608407, type 3 (EV_ABS), code 0 (ABS_X), value 1052
Event: time 3464.608407, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 3464.608407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.608407, -------------- SYN_REPORT ------------
Event: time 3464.613986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 3464.613986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 3464.613986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.613986, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 3464.613986, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 3464.613986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.613986, -------------- SYN_REPORT ------------
Event: time 3464.619514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 3464.619514, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 3464.619514, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 3464.619514, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 3464.619514, -------------- SYN_REPORT ------------
Event: time 3464.625022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 3464.625022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3464.625022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3464.625022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.625022, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 3464.625022, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3464.625022, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3464.625022, -------------- SYN_REPORT ------------
Event: time 3464.630591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3464.630591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3464.630591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.630591, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.630591, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3464.630591, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3464.630591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.630591, -------------- SYN_REPORT ------------
Event: time 3464.636028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 3464.636028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3464.636028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3464.636028, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 3464.636028, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3464.636028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3464.636028, -------------- SYN_REPORT ------------
Event: time 3464.641586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3464.641586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 3464.641586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.641586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.641586, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3464.641586, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 3464.641586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.641586, -------------- SYN_REPORT ------------
Event: time 3464.647225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 3464.647225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3464.647225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.647225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.647225, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3464.647225, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3464.647225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.647225, -------------- SYN_REPORT ------------
Event: time 3464.652791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 3464.652791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3464.652791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.652791, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 3464.652791, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3464.652791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.652791, -------------- SYN_REPORT ------------
Event: time 3464.658297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 3464.658297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3464.658297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3464.658297, type 3 (EV_ABS), code 0 (ABS_X), value 946
Event: time 3464.658297, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3464.658297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3464.658297, -------------- SYN_REPORT ------------
Event: time 3464.663887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 3464.663887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3464.663887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.663887, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 3464.663887, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3464.663887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.663887, -------------- SYN_REPORT ------------
Event: time 3464.669405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 3464.669405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 3464.669405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.669405, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 3464.669405, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 3464.669405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.669405, -------------- SYN_REPORT ------------
Event: time 3464.674941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 3464.674941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 3464.674941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.674941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.674941, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 3464.674941, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 3464.674941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.674941, -------------- SYN_REPORT ------------
Event: time 3464.680466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 3464.680466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3464.680466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.680466, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 3464.680466, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3464.680466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.680466, -------------- SYN_REPORT ------------
Event: time 3464.686012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3464.686012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3464.686012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.686012, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3464.686012, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3464.686012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.686012, -------------- SYN_REPORT ------------
Event: time 3464.691433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 3464.691433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 3464.691433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.691433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.691433, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 3464.691433, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 3464.691433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.691433, -------------- SYN_REPORT ------------
Event: time 3464.697078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 3464.697078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 3464.697078, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.697078, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 3464.697078, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 3464.697078, -------------- SYN_REPORT ------------
Event: time 3464.702621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 3464.702621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 721
Event: time 3464.702621, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 3464.702621, type 3 (EV_ABS), code 1 (ABS_Y), value 721
Event: time 3464.702621, -------------- SYN_REPORT ------------
Event: time 3464.708080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 3464.708080, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 3464.708080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.708080, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.708080, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 3464.708080, type 3 (EV_ABS), code 1 (ABS_Y), value 727
Event: time 3464.708080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.708080, -------------- SYN_REPORT ------------
Event: time 3464.713678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3464.713678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 3464.713678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.713678, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 3464.713678, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 3464.713678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.713678, -------------- SYN_REPORT ------------
Event: time 3464.719198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3464.719198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 3464.719198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.719198, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3464.719198, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 3464.719198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.719198, -------------- SYN_REPORT ------------
Event: time 3464.724678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3464.724678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 3464.724678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.724678, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.724678, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3464.724678, type 3 (EV_ABS), code 1 (ABS_Y), value 743
Event: time 3464.724678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.724678, -------------- SYN_REPORT ------------
Event: time 3464.730276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3464.730276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 3464.730276, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3464.730276, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 3464.730276, -------------- SYN_REPORT ------------
Event: time 3464.735824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 3464.735824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 3464.735824, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 3464.735824, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 3464.735824, -------------- SYN_REPORT ------------
Event: time 3464.741315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 767
Event: time 3464.741315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 3464.741315, type 3 (EV_ABS), code 0 (ABS_X), value 767
Event: time 3464.741315, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 3464.741315, -------------- SYN_REPORT ------------
Event: time 3464.746851, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 754
Event: time 3464.746851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 3464.746851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.746851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.746851, type 3 (EV_ABS), code 0 (ABS_X), value 754
Event: time 3464.746851, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 3464.746851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.746851, -------------- SYN_REPORT ------------
Event: time 3464.752398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 3464.752398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 3464.752398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.752398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.752398, type 3 (EV_ABS), code 0 (ABS_X), value 738
Event: time 3464.752398, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 3464.752398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.752398, -------------- SYN_REPORT ------------
Event: time 3464.757884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 3464.757884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 3464.757884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.757884, type 3 (EV_ABS), code 0 (ABS_X), value 727
Event: time 3464.757884, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 3464.757884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.757884, -------------- SYN_REPORT ------------
Event: time 3464.763496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 3464.763496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 782
Event: time 3464.763496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.763496, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3464.763496, type 3 (EV_ABS), code 0 (ABS_X), value 717
Event: time 3464.763496, type 3 (EV_ABS), code 1 (ABS_Y), value 782
Event: time 3464.763496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.763496, -------------- SYN_REPORT ------------
Event: time 3464.769045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 3464.769045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 787
Event: time 3464.769045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.769045, type 3 (EV_ABS), code 0 (ABS_X), value 705
Event: time 3464.769045, type 3 (EV_ABS), code 1 (ABS_Y), value 787
Event: time 3464.769045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.769045, -------------- SYN_REPORT ------------
Event: time 3464.774453, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 3464.774453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 792
Event: time 3464.774453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.774453, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 3464.774453, type 3 (EV_ABS), code 1 (ABS_Y), value 792
Event: time 3464.774453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.774453, -------------- SYN_REPORT ------------
Event: time 3464.780809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 3464.780809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 796
Event: time 3464.780809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.780809, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 3464.780809, type 3 (EV_ABS), code 1 (ABS_Y), value 796
Event: time 3464.780809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.780809, -------------- SYN_REPORT ------------
Event: time 3464.786353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 3464.786353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 801
Event: time 3464.786353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.786353, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 3464.786353, type 3 (EV_ABS), code 1 (ABS_Y), value 801
Event: time 3464.786353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.786353, -------------- SYN_REPORT ------------
Event: time 3464.791872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 659
Event: time 3464.791872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 806
Event: time 3464.791872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.791872, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3464.791872, type 3 (EV_ABS), code 0 (ABS_X), value 659
Event: time 3464.791872, type 3 (EV_ABS), code 1 (ABS_Y), value 806
Event: time 3464.791872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.791872, -------------- SYN_REPORT ------------
Event: time 3464.797416, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 3464.797416, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 3464.797416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.797416, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 3464.797416, type 3 (EV_ABS), code 1 (ABS_Y), value 811
Event: time 3464.797416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.797416, -------------- SYN_REPORT ------------
Event: time 3464.802944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 3464.802944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 815
Event: time 3464.802944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3464.802944, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 3464.802944, type 3 (EV_ABS), code 1 (ABS_Y), value 815
Event: time 3464.802944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3464.802944, -------------- SYN_REPORT ------------
Event: time 3464.808425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 3464.808425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 820
Event: time 3464.808425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.808425, type 3 (EV_ABS), code 0 (ABS_X), value 623
Event: time 3464.808425, type 3 (EV_ABS), code 1 (ABS_Y), value 820
Event: time 3464.808425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.808425, -------------- SYN_REPORT ------------
Event: time 3464.814076, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 3464.814076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 824
Event: time 3464.814076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.814076, type 3 (EV_ABS), code 0 (ABS_X), value 610
Event: time 3464.814076, type 3 (EV_ABS), code 1 (ABS_Y), value 824
Event: time 3464.814076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.814076, -------------- SYN_REPORT ------------
Event: time 3464.819583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3464.819583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 3464.819583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3464.819583, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3464.819583, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 3464.819583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3464.819583, -------------- SYN_REPORT ------------
Event: time 3464.825037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3464.825037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 833
Event: time 3464.825037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3464.825037, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3464.825037, type 3 (EV_ABS), code 1 (ABS_Y), value 833
Event: time 3464.825037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3464.825037, -------------- SYN_REPORT ------------
Event: time 3464.830677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 3464.830677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 3464.830677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3464.830677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3464.830677, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 3464.830677, type 3 (EV_ABS), code 1 (ABS_Y), value 837
Event: time 3464.830677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3464.830677, -------------- SYN_REPORT ------------
Event: time 3464.836193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 3464.836193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 3464.836193, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 3464.836193, type 3 (EV_ABS), code 1 (ABS_Y), value 842
Event: time 3464.836193, -------------- SYN_REPORT ------------
Event: time 3464.841613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 3464.841613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 848
Event: time 3464.841613, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 3464.841613, type 3 (EV_ABS), code 1 (ABS_Y), value 848
Event: time 3464.841613, -------------- SYN_REPORT ------------
Event: time 3464.847245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
