Event: time 4196.287827, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 181
Event: time 4199.998603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4199.998603, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4199.998603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4199.998603, -------------- SYN_REPORT ------------
Event: time 4200.004154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4200.004154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4200.004154, -------------- SYN_REPORT ------------
Event: time 4200.009683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.009683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.009683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.009683, -------------- SYN_REPORT ------------
Event: time 4200.015353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.015353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.015353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.015353, -------------- SYN_REPORT ------------
Event: time 4200.020900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.020900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.020900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.020900, -------------- SYN_REPORT ------------
Event: time 4200.032100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.032100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.032100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.032100, -------------- SYN_REPORT ------------
Event: time 4200.037631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.037631, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.037631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.037631, -------------- SYN_REPORT ------------
Event: time 4200.043171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.043171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.043171, -------------- SYN_REPORT ------------
Event: time 4200.048750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.048750, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.048750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.048750, -------------- SYN_REPORT ------------
Event: time 4200.054298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.054298, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.054298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.054298, -------------- SYN_REPORT ------------
Event: time 4200.059875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4200.059875, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.059875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4200.059875, -------------- SYN_REPORT ------------
Event: time 4200.065363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.065363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.065363, -------------- SYN_REPORT ------------
Event: time 4200.071073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4200.071073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4200.071073, -------------- SYN_REPORT ------------
Event: time 4200.091673, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4200.091673, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4200.091673, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4200.091673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4200.091673, -------------- SYN_REPORT ------------
Event: time 4200.371062, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 191
Event: time 4200.371062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4200.371062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.371062, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4200.371062, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4200.371062, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4200.371062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.371062, -------------- SYN_REPORT ------------
Event: time 4200.382259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.382259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.382259, -------------- SYN_REPORT ------------
Event: time 4200.388039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.388039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.388039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.388039, -------------- SYN_REPORT ------------
Event: time 4200.398992, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.398992, -------------- SYN_REPORT ------------
Event: time 4200.404551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4200.404551, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.404551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4200.404551, -------------- SYN_REPORT ------------
Event: time 4200.410113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4200.410113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4200.410113, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4200.410113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4200.410113, -------------- SYN_REPORT ------------
Event: time 4200.415763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.415763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.415763, -------------- SYN_REPORT ------------
Event: time 4200.421296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.421296, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.421296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.421296, -------------- SYN_REPORT ------------
Event: time 4200.426859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4200.426859, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.426859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4200.426859, -------------- SYN_REPORT ------------
Event: time 4200.432443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4200.432443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4200.432443, -------------- SYN_REPORT ------------
Event: time 4200.438023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.438023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.438023, -------------- SYN_REPORT ------------
Event: time 4200.443573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4200.443573, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.443573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4200.443573, -------------- SYN_REPORT ------------
Event: time 4200.449076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.449076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.449076, -------------- SYN_REPORT ------------
Event: time 4200.454745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.454745, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.454745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.454745, -------------- SYN_REPORT ------------
Event: time 4200.460361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.460361, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.460361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.460361, -------------- SYN_REPORT ------------
Event: time 4200.465903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.465903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.465903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.465903, -------------- SYN_REPORT ------------
Event: time 4200.471421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.471421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.471421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.471421, -------------- SYN_REPORT ------------
Event: time 4200.477094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4200.477094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4200.477094, -------------- SYN_REPORT ------------
Event: time 4200.497703, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4200.497703, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4200.497703, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4200.497703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4200.497703, -------------- SYN_REPORT ------------
Event: time 4200.780606, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 192
Event: time 4200.780606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4200.780606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4200.780606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.780606, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4200.780606, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4200.780606, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4200.780606, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4200.780606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.780606, -------------- SYN_REPORT ------------
Event: time 4200.791743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.791743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.791743, -------------- SYN_REPORT ------------
Event: time 4200.802815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4200.802815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4200.802815, -------------- SYN_REPORT ------------
Event: time 4200.808532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.808532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.808532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.808532, -------------- SYN_REPORT ------------
Event: time 4200.814103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4200.814103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.814103, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4200.814103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.814103, -------------- SYN_REPORT ------------
Event: time 4200.819691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4200.819691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.819691, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4200.819691, -------------- SYN_REPORT ------------
Event: time 4200.825182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4200.825182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.825182, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4200.825182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.825182, -------------- SYN_REPORT ------------
Event: time 4200.830818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.830818, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.830818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.830818, -------------- SYN_REPORT ------------
Event: time 4200.836379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4200.836379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4200.836379, -------------- SYN_REPORT ------------
Event: time 4200.841915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.841915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.841915, -------------- SYN_REPORT ------------
Event: time 4200.847468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.847468, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.847468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.847468, -------------- SYN_REPORT ------------
Event: time 4200.858660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4200.858660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4200.858660, -------------- SYN_REPORT ------------
Event: time 4200.869782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4200.869782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4200.869782, -------------- SYN_REPORT ------------
Event: time 4200.875339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4200.875339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4200.875339, -------------- SYN_REPORT ------------
Event: time 4200.880914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4200.880914, -------------- SYN_REPORT ------------
Event: time 4200.887046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4200.887046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4200.887046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4200.887046, -------------- SYN_REPORT ------------
Event: time 4200.907763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4200.907763, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4200.907763, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4200.907763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4200.907763, -------------- SYN_REPORT ------------
Event: time 4201.187214, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 193
Event: time 4201.187214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4201.187214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4201.187214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4201.187214, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4201.187214, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4201.187214, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4201.187214, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 4201.187214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4201.187214, -------------- SYN_REPORT ------------
Event: time 4201.192710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.192710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.192710, -------------- SYN_REPORT ------------
Event: time 4201.198316, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.198316, -------------- SYN_REPORT ------------
Event: time 4201.203904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.203904, -------------- SYN_REPORT ------------
Event: time 4201.215064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.215064, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.215064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.215064, -------------- SYN_REPORT ------------
Event: time 4201.220511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4201.220511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4201.220511, -------------- SYN_REPORT ------------
Event: time 4201.226156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.226156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.226156, -------------- SYN_REPORT ------------
Event: time 4201.237320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.237320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.237320, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.237320, -------------- SYN_REPORT ------------
Event: time 4201.242812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4201.242812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.242812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4201.242812, -------------- SYN_REPORT ------------
Event: time 4201.248571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4201.248571, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.248571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4201.248571, -------------- SYN_REPORT ------------
Event: time 4201.254095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.254095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.254095, -------------- SYN_REPORT ------------
Event: time 4201.259565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.259565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.259565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.259565, -------------- SYN_REPORT ------------
Event: time 4201.270943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4201.270943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4201.270943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.270943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.270943, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4201.270943, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4201.270943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.270943, -------------- SYN_REPORT ------------
Event: time 4201.277077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4201.277077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4201.277077, -------------- SYN_REPORT ------------
Event: time 4201.288171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.288171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.288171, -------------- SYN_REPORT ------------
Event: time 4201.293835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4201.293835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4201.293835, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4201.293835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4201.293835, -------------- SYN_REPORT ------------
Event: time 4201.314441, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4201.314441, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4201.314441, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4201.314441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4201.314441, -------------- SYN_REPORT ------------
Event: time 4201.597313, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 194
Event: time 4201.597313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4201.597313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4201.597313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.597313, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4201.597313, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4201.597313, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4201.597313, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4201.597313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.597313, -------------- SYN_REPORT ------------
Event: time 4201.602928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.602928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.602928, -------------- SYN_REPORT ------------
Event: time 4201.608417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4201.608417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.608417, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4201.608417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.608417, -------------- SYN_REPORT ------------
Event: time 4201.614086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4201.614086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4201.614086, -------------- SYN_REPORT ------------
Event: time 4201.619622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.619622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.619622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.619622, -------------- SYN_REPORT ------------
Event: time 4201.625094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.625094, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.625094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.625094, -------------- SYN_REPORT ------------
Event: time 4201.630749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.630749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.630749, -------------- SYN_REPORT ------------
Event: time 4201.636228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4201.636228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4201.636228, -------------- SYN_REPORT ------------
Event: time 4201.641833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.641833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.641833, -------------- SYN_REPORT ------------
Event: time 4201.647416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.647416, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.647416, -------------- SYN_REPORT ------------
Event: time 4201.653038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.653038, -------------- SYN_REPORT ------------
Event: time 4201.664125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4201.664125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4201.664125, -------------- SYN_REPORT ------------
Event: time 4201.670182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4201.670182, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.670182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4201.670182, -------------- SYN_REPORT ------------
Event: time 4201.675899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.675899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4201.675899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.675899, -------------- SYN_REPORT ------------
Event: time 4201.681457, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4201.681457, -------------- SYN_REPORT ------------
Event: time 4201.687015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4201.687015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4201.687015, -------------- SYN_REPORT ------------
Event: time 4201.692606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4201.692606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4201.692606, -------------- SYN_REPORT ------------
Event: time 4201.703758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4201.703758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4201.703758, -------------- SYN_REPORT ------------
Event: time 4201.724306, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4201.724306, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4201.724306, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4201.724306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4201.724306, -------------- SYN_REPORT ------------
Event: time 4202.003795, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 195
Event: time 4202.003795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4202.003795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 4202.003795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4202.003795, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4202.003795, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
