Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3148.949015, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3148.949015, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3148.949015, -------------- SYN_REPORT ------------
Event: time 3148.954686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 3148.954686, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 3148.954686, -------------- SYN_REPORT ------------
Event: time 3148.960177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 3148.960177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3148.960177, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3148.960177, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 3148.960177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3148.960177, -------------- SYN_REPORT ------------
Event: time 3148.965689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 3148.965689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3148.965689, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 3148.965689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3148.965689, -------------- SYN_REPORT ------------
Event: time 3148.971343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 3148.971343, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 3148.971343, -------------- SYN_REPORT ------------
Event: time 3148.976875, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 3148.976875, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 3148.976875, -------------- SYN_REPORT ------------
Event: time 3148.982373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3148.982373, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3148.982373, -------------- SYN_REPORT ------------
Event: time 3148.988019, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 917
Event: time 3148.988019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.988019, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3148.988019, type 3 (EV_ABS), code 0 (ABS_X), value 917
Event: time 3148.988019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.988019, -------------- SYN_REPORT ------------
Event: time 3148.993530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 906
Event: time 3148.993530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3148.993530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3148.993530, type 3 (EV_ABS), code 0 (ABS_X), value 906
Event: time 3148.993530, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3148.993530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3148.993530, -------------- SYN_REPORT ------------
Event: time 3148.998937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 3148.998937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3148.998937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3148.998937, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3148.998937, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 3148.998937, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3148.998937, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3148.998937, -------------- SYN_REPORT ------------
Event: time 3149.004501, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 3149.004501, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 3149.004501, -------------- SYN_REPORT ------------
Event: time 3149.010043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 3149.010043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3149.010043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.010043, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 3149.010043, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3149.010043, -------------- SYN_REPORT ------------
Event: time 3149.015516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 3149.015516, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 3149.015516, -------------- SYN_REPORT ------------
Event: time 3149.021202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 842
Event: time 3149.021202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3149.021202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.021202, type 3 (EV_ABS), code 0 (ABS_X), value 842
Event: time 3149.021202, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3149.021202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.021202, -------------- SYN_REPORT ------------
Event: time 3149.026709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 831
Event: time 3149.026709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3149.026709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.026709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.026709, type 3 (EV_ABS), code 0 (ABS_X), value 831
Event: time 3149.026709, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3149.026709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.026709, -------------- SYN_REPORT ------------
Event: time 3149.032201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 821
Event: time 3149.032201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3149.032201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.032201, type 3 (EV_ABS), code 0 (ABS_X), value 821
Event: time 3149.032201, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3149.032201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.032201, -------------- SYN_REPORT ------------
Event: time 3149.037853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 3149.037853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.037853, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.037853, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 3149.037853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.037853, -------------- SYN_REPORT ------------
Event: time 3149.043366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 3149.043366, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.043366, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.043366, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 3149.043366, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.043366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.043366, -------------- SYN_REPORT ------------
Event: time 3149.048837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 785
Event: time 3149.048837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3149.048837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.048837, type 3 (EV_ABS), code 0 (ABS_X), value 785
Event: time 3149.048837, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3149.048837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.048837, -------------- SYN_REPORT ------------
Event: time 3149.055050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 3149.055050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.055050, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 3149.055050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.055050, -------------- SYN_REPORT ------------
Event: time 3149.060643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 3149.060643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.060643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3149.060643, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 3149.060643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.060643, -------------- SYN_REPORT ------------
Event: time 3149.066081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 749
Event: time 3149.066081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.066081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.066081, type 3 (EV_ABS), code 0 (ABS_X), value 749
Event: time 3149.066081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.066081, -------------- SYN_REPORT ------------
Event: time 3149.071767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 736
Event: time 3149.071767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.071767, type 3 (EV_ABS), code 0 (ABS_X), value 736
Event: time 3149.071767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.071767, -------------- SYN_REPORT ------------
Event: time 3149.077275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 722
Event: time 3149.077275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.077275, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.077275, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.077275, type 3 (EV_ABS), code 0 (ABS_X), value 722
Event: time 3149.077275, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.077275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.077275, -------------- SYN_REPORT ------------
Event: time 3149.082746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 3149.082746, type 3 (EV_ABS), code 0 (ABS_X), value 710
Event: time 3149.082746, -------------- SYN_REPORT ------------
Event: time 3149.088355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 697
Event: time 3149.088355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.088355, type 3 (EV_ABS), code 0 (ABS_X), value 697
Event: time 3149.088355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.088355, -------------- SYN_REPORT ------------
Event: time 3149.093927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 686
Event: time 3149.093927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.093927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.093927, type 3 (EV_ABS), code 0 (ABS_X), value 686
Event: time 3149.093927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.093927, -------------- SYN_REPORT ------------
Event: time 3149.099377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 3149.099377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3149.099377, type 3 (EV_ABS), code 0 (ABS_X), value 676
Event: time 3149.099377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3149.099377, -------------- SYN_REPORT ------------
Event: time 3149.104989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 3149.104989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.104989, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 3149.104989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.104989, -------------- SYN_REPORT ------------
Event: time 3149.110464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 3149.110464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.110464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3149.110464, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 3149.110464, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.110464, -------------- SYN_REPORT ------------
Event: time 3149.115862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 3149.115862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.115862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.115862, type 3 (EV_ABS), code 0 (ABS_X), value 639
Event: time 3149.115862, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.115862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.115862, -------------- SYN_REPORT ------------
Event: time 3149.121572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 625
Event: time 3149.121572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.121572, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.121572, type 3 (EV_ABS), code 0 (ABS_X), value 625
Event: time 3149.121572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.121572, -------------- SYN_REPORT ------------
Event: time 3149.127064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 3149.127064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.127064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.127064, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 3149.127064, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.127064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.127064, -------------- SYN_REPORT ------------
Event: time 3149.132511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 3149.132511, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.132511, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.132511, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 3149.132511, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.132511, -------------- SYN_REPORT ------------
Event: time 3149.138178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 3149.138178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.138178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.138178, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 3149.138178, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.138178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.138178, -------------- SYN_REPORT ------------
Event: time 3149.143696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 3149.143696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.143696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.143696, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 3149.143696, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.143696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.143696, -------------- SYN_REPORT ------------
Event: time 3149.149183, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3149.149183, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.149183, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3149.149183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.149183, -------------- SYN_REPORT ------------
Event: time 3149.154832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 3149.154832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.154832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.154832, type 3 (EV_ABS), code 0 (ABS_X), value 553
Event: time 3149.154832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.154832, -------------- SYN_REPORT ------------
Event: time 3149.160369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 3149.160369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.160369, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 3149.160369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.160369, -------------- SYN_REPORT ------------
Event: time 3149.165845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 532
Event: time 3149.165845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.165845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.165845, type 3 (EV_ABS), code 0 (ABS_X), value 532
Event: time 3149.165845, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.165845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.165845, -------------- SYN_REPORT ------------
Event: time 3149.171423, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 3149.171423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.171423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.171423, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3149.171423, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 3149.171423, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.171423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.171423, -------------- SYN_REPORT ------------
Event: time 3149.176955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 3149.176955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.176955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.176955, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 3149.176955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.176955, -------------- SYN_REPORT ------------
Event: time 3149.182381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 3149.182381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.182381, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 3149.182381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.182381, -------------- SYN_REPORT ------------
Event: time 3149.188094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 3149.188094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3149.188094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.188094, type 3 (EV_ABS), code 0 (ABS_X), value 482
Event: time 3149.188094, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3149.188094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.188094, -------------- SYN_REPORT ------------
Event: time 3149.193532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 3149.193532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.193532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.193532, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.193532, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 3149.193532, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.193532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.193532, -------------- SYN_REPORT ------------
Event: time 3149.199113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 3149.199113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.199113, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 3149.199113, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.199113, -------------- SYN_REPORT ------------
Event: time 3149.204757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 448
Event: time 3149.204757, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.204757, type 3 (EV_ABS), code 0 (ABS_X), value 448
Event: time 3149.204757, -------------- SYN_REPORT ------------
Event: time 3149.210297, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 3149.210297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.210297, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 3149.210297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.210297, -------------- SYN_REPORT ------------
Event: time 3149.215785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 3149.215785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3149.215785, type 3 (EV_ABS), code 0 (ABS_X), value 427
Event: time 3149.215785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3149.215785, -------------- SYN_REPORT ------------
Event: time 3149.221352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 3149.221352, type 3 (EV_ABS), code 0 (ABS_X), value 417
Event: time 3149.221352, -------------- SYN_REPORT ------------
Event: time 3149.226801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 406
Event: time 3149.226801, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3149.226801, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3149.226801, type 3 (EV_ABS), code 0 (ABS_X), value 406
Event: time 3149.226801, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3149.226801, -------------- SYN_REPORT ------------
Event: time 3149.232222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 3149.232222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.232222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.232222, type 3 (EV_ABS), code 0 (ABS_X), value 392
Event: time 3149.232222, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.232222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.232222, -------------- SYN_REPORT ------------
Event: time 3149.237736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 382
Event: time 3149.237736, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.237736, type 3 (EV_ABS), code 0 (ABS_X), value 382
Event: time 3149.237736, -------------- SYN_REPORT ------------
Event: time 3149.243313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 3149.243313, type 3 (EV_ABS), code 0 (ABS_X), value 372
Event: time 3149.243313, -------------- SYN_REPORT ------------
Event: time 3149.249463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 362
Event: time 3149.249463, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.249463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.249463, type 3 (EV_ABS), code 0 (ABS_X), value 362
Event: time 3149.249463, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.249463, -------------- SYN_REPORT ------------
Event: time 3149.255055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 3149.255055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.255055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.255055, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 3149.255055, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.255055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.255055, -------------- SYN_REPORT ------------
Event: time 3149.260701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 3149.260701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3149.260701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.260701, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 3149.260701, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3149.260701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.260701, -------------- SYN_REPORT ------------
Event: time 3149.266161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 3149.266161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.266161, type 3 (EV_ABS), code 0 (ABS_X), value 336
Event: time 3149.266161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.266161, -------------- SYN_REPORT ------------
Event: time 3149.271820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 329
Event: time 3149.271820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.271820, type 3 (EV_ABS), code 0 (ABS_X), value 329
Event: time 3149.271820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.271820, -------------- SYN_REPORT ------------
Event: time 3149.277377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 3149.277377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.277377, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.277377, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 3149.277377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.277377, -------------- SYN_REPORT ------------
Event: time 3149.282766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 313
Event: time 3149.282766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3149.282766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.282766, type 3 (EV_ABS), code 0 (ABS_X), value 313
Event: time 3149.282766, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3149.282766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.282766, -------------- SYN_REPORT ------------
