Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.031171, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.031171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 420
Event: time 4699.031171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4699.031171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.031171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.031171, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 4699.031171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.031171, -------------- SYN_REPORT ------------
Event: time 4699.038024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.038024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 738
Event: time 4699.038024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.038024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.038024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.038024, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4699.038024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4699.038024, type 3 (EV_ABS), code 1 (ABS_Y), value 738
Event: time 4699.038024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.038024, -------------- SYN_REPORT ------------
Event: time 4699.044895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.044895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 725
Event: time 4699.044895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.044895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.044895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.044895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 4699.044895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.044895, type 3 (EV_ABS), code 1 (ABS_Y), value 725
Event: time 4699.044895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.044895, -------------- SYN_REPORT ------------
Event: time 4699.051761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.051761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 708
Event: time 4699.051761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.051761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.051761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.051761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4699.051761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.051761, type 3 (EV_ABS), code 1 (ABS_Y), value 708
Event: time 4699.051761, -------------- SYN_REPORT ------------
Event: time 4699.058538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.058538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.058538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4699.058538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.058538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.058538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.058538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 704
Event: time 4699.058538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4699.058538, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.058538, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 4699.058538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.058538, -------------- SYN_REPORT ------------
Event: time 4699.065465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.065465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4699.065465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.065465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.065465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.065465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 4699.065465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.065465, type 3 (EV_ABS), code 1 (ABS_Y), value 682
Event: time 4699.065465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.065465, -------------- SYN_REPORT ------------
Event: time 4699.072329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.072329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4699.072329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.072329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.072329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.072329, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.072329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4699.072329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.072329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.072329, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4699.072329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.072329, -------------- SYN_REPORT ------------
Event: time 4699.079157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.079157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4699.079157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4699.079157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.079157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.079157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.079157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.079157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4699.079157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.079157, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4699.079157, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4699.079157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.079157, -------------- SYN_REPORT ------------
Event: time 4699.086054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.086054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.086054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 4699.086054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.086054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.086054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.086054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4699.086054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.086054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.086054, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.086054, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 4699.086054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.086054, -------------- SYN_REPORT ------------
Event: time 4699.093931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.093931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.093931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4699.093931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.093931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.093931, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.093931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.093931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 4699.093931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.093931, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.093931, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 4699.093931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.093931, -------------- SYN_REPORT ------------
Event: time 4699.100777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.100777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4699.100777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.100777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.100777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.100777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 4699.100777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.100777, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 4699.100777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.100777, -------------- SYN_REPORT ------------
Event: time 4699.107768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.107768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.107768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4699.107768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.107768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.107768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.107768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.107768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 4699.107768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.107768, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.107768, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 4699.107768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.107768, -------------- SYN_REPORT ------------
Event: time 4699.114619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.114619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.114619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 4699.114619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.114619, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.114619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.114619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 4699.114619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4699.114619, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.114619, type 3 (EV_ABS), code 1 (ABS_Y), value 570
Event: time 4699.114619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.114619, -------------- SYN_REPORT ------------
Event: time 4699.121537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.121537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4699.121537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.121537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4699.121537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4699.121537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.121537, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 4699.121537, -------------- SYN_REPORT ------------
Event: time 4699.128393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.128393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4699.128393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.128393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.128393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4699.128393, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 4699.128393, -------------- SYN_REPORT ------------
Event: time 4699.135268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.135268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.135268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 4699.135268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.135268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.135268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 4699.135268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.135268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.135268, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.135268, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 4699.135268, -------------- SYN_REPORT ------------
Event: time 4699.142040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.142040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.142040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4699.142040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.142040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.142040, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.142040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.142040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 4699.142040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.142040, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.142040, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 4699.142040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.142040, -------------- SYN_REPORT ------------
Event: time 4699.148995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.148995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 4699.148995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.148995, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.148995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4699.148995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4699.148995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.148995, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 4699.148995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.148995, -------------- SYN_REPORT ------------
Event: time 4699.155929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.155929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4699.155929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.155929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4699.155929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 4699.155929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.155929, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 4699.155929, -------------- SYN_REPORT ------------
Event: time 4699.162720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.162720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 4699.162720, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4699.162720, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.162720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 4699.162720, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 4699.162720, -------------- SYN_REPORT ------------
Event: time 4699.169674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.169674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4699.169674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.169674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.169674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.169674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4699.169674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.169674, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 4699.169674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.169674, -------------- SYN_REPORT ------------
Event: time 4699.176553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.176553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4699.176553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.176553, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.176553, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.176553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.176553, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 4699.176553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.176553, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 4699.176553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.176553, -------------- SYN_REPORT ------------
Event: time 4699.183482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.183482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 4699.183482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.183482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.183482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4699.183482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4699.183482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.183482, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 4699.183482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.183482, -------------- SYN_REPORT ------------
Event: time 4699.190298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.190298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4699.190298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.190298, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.190298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4699.190298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.190298, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4699.190298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.190298, -------------- SYN_REPORT ------------
Event: time 4699.197333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.197333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.197333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4699.197333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.197333, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.197333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4699.197333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.197333, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.197333, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4699.197333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.197333, -------------- SYN_REPORT ------------
Event: time 4699.204172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.204172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.204172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4699.204172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.204172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.204172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4699.204172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.204172, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.204172, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4699.204172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.204172, -------------- SYN_REPORT ------------
Event: time 4699.211042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.211042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.211042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4699.211042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.211042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.211042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.211042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4699.211042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.211042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.211042, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.211042, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 4699.211042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.211042, -------------- SYN_REPORT ------------
Event: time 4699.218015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.218015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4699.218015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4699.218015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.218015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.218015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.218015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4699.218015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.218015, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.218015, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4699.218015, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4699.218015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.218015, -------------- SYN_REPORT ------------
Event: time 4699.224802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.224802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4699.224802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.224802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.224802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.224802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4699.224802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4699.224802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.224802, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4699.224802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.224802, -------------- SYN_REPORT ------------
Event: time 4699.231695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.231695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4699.231695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4699.231695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.231695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.231695, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.231695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.231695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4699.231695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.231695, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4699.231695, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4699.231695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.231695, -------------- SYN_REPORT ------------
Event: time 4699.238524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.238524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
