Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4241.578590, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.578590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.578590, -------------- SYN_REPORT ------------
Event: time 4241.584213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4241.584213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4241.584213, -------------- SYN_REPORT ------------
Event: time 4241.604841, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4241.604841, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4241.604841, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4241.604841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4241.604841, -------------- SYN_REPORT ------------
Event: time 4241.888011, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 230
Event: time 4241.888011, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4241.888011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.888011, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4241.888011, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4241.888011, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4241.888011, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.888011, -------------- SYN_REPORT ------------
Event: time 4241.893491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.893491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.893491, -------------- SYN_REPORT ------------
Event: time 4241.899044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.899044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.899044, -------------- SYN_REPORT ------------
Event: time 4241.910307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.910307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.910307, -------------- SYN_REPORT ------------
Event: time 4241.915904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.915904, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.915904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.915904, -------------- SYN_REPORT ------------
Event: time 4241.921463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.921463, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.921463, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.921463, -------------- SYN_REPORT ------------
Event: time 4241.926987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.926987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4241.926987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.926987, -------------- SYN_REPORT ------------
Event: time 4241.932589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.932589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.932589, -------------- SYN_REPORT ------------
Event: time 4241.938167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.938167, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4241.938167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.938167, -------------- SYN_REPORT ------------
Event: time 4241.943687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.943687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.943687, -------------- SYN_REPORT ------------
Event: time 4241.949264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.949264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.949264, -------------- SYN_REPORT ------------
Event: time 4241.954862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4241.954862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4241.954862, -------------- SYN_REPORT ------------
Event: time 4241.960394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.960394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.960394, -------------- SYN_REPORT ------------
Event: time 4241.965952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4241.965952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4241.965952, -------------- SYN_REPORT ------------
Event: time 4241.977012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4241.977012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4241.977012, -------------- SYN_REPORT ------------
Event: time 4241.982653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4241.982653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4241.982653, -------------- SYN_REPORT ------------
Event: time 4241.988375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4241.988375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4241.988375, -------------- SYN_REPORT ------------
Event: time 4241.993944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4241.993944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4241.993944, -------------- SYN_REPORT ------------
Event: time 4242.014506, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4242.014506, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4242.014506, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4242.014506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4242.014506, -------------- SYN_REPORT ------------
Event: time 4242.293588, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 231
Event: time 4242.293588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4242.293588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4242.293588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.293588, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4242.293588, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4242.293588, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4242.293588, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4242.293588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.293588, -------------- SYN_REPORT ------------
Event: time 4242.299077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4242.299077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4242.299077, -------------- SYN_REPORT ------------
Event: time 4242.310294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.310294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.310294, -------------- SYN_REPORT ------------
Event: time 4242.315872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.315872, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.315872, -------------- SYN_REPORT ------------
Event: time 4242.327016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.327016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.327016, -------------- SYN_REPORT ------------
Event: time 4242.338158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4242.338158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.338158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4242.338158, -------------- SYN_REPORT ------------
Event: time 4242.343654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.343654, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.343654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.343654, -------------- SYN_REPORT ------------
Event: time 4242.349198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4242.349198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4242.349198, -------------- SYN_REPORT ------------
Event: time 4242.354931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.354931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.354931, -------------- SYN_REPORT ------------
Event: time 4242.360375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.360375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.360375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.360375, -------------- SYN_REPORT ------------
Event: time 4242.366031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4242.366031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4242.366031, -------------- SYN_REPORT ------------
Event: time 4242.371615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4242.371615, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.371615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4242.371615, -------------- SYN_REPORT ------------
Event: time 4242.377145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.377145, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.377145, -------------- SYN_REPORT ------------
Event: time 4242.382733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.382733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.382733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.382733, -------------- SYN_REPORT ------------
Event: time 4242.388327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.388327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.388327, -------------- SYN_REPORT ------------
Event: time 4242.393812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4242.393812, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.393812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4242.393812, -------------- SYN_REPORT ------------
Event: time 4242.399501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4242.399501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4242.399501, -------------- SYN_REPORT ------------
Event: time 4242.420057, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4242.420057, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4242.420057, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4242.420057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4242.420057, -------------- SYN_REPORT ------------
Event: time 4242.702547, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 232
Event: time 4242.702547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1845
Event: time 4242.702547, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4242.702547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.702547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.702547, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4242.702547, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4242.702547, type 3 (EV_ABS), code 0 (ABS_X), value 1845
Event: time 4242.702547, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 4242.702547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.702547, -------------- SYN_REPORT ------------
Event: time 4242.708232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.708232, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.708232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.708232, -------------- SYN_REPORT ------------
Event: time 4242.719358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.719358, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.719358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.719358, -------------- SYN_REPORT ------------
Event: time 4242.724915, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.724915, -------------- SYN_REPORT ------------
Event: time 4242.741660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 4242.741660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4242.741660, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 4242.741660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4242.741660, -------------- SYN_REPORT ------------
Event: time 4242.747225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.747225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.747225, -------------- SYN_REPORT ------------
Event: time 4242.752810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.752810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.752810, -------------- SYN_REPORT ------------
Event: time 4242.758348, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.758348, -------------- SYN_REPORT ------------
Event: time 4242.763892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.763892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.763892, -------------- SYN_REPORT ------------
Event: time 4242.769502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.769502, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.769502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.769502, -------------- SYN_REPORT ------------
Event: time 4242.775061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.775061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.775061, -------------- SYN_REPORT ------------
Event: time 4242.780629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4242.780629, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.780629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4242.780629, -------------- SYN_REPORT ------------
Event: time 4242.786207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.786207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.786207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.786207, -------------- SYN_REPORT ------------
Event: time 4242.791812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4242.791812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4242.791812, -------------- SYN_REPORT ------------
Event: time 4242.797306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4242.797306, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4242.797306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4242.797306, -------------- SYN_REPORT ------------
Event: time 4242.803015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4242.803015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4242.803015, -------------- SYN_REPORT ------------
Event: time 4242.808549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4242.808549, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4242.808549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4242.808549, -------------- SYN_REPORT ------------
Event: time 4242.829122, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4242.829122, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4242.829122, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4242.829122, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4242.829122, -------------- SYN_REPORT ------------
Event: time 4243.111994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 233
Event: time 4243.111994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4243.111994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4243.111994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.111994, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4243.111994, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4243.111994, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4243.111994, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4243.111994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.111994, -------------- SYN_REPORT ------------
Event: time 4243.117543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.117543, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.117543, -------------- SYN_REPORT ------------
Event: time 4243.123101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.123101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.123101, -------------- SYN_REPORT ------------
Event: time 4243.128663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.128663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.128663, -------------- SYN_REPORT ------------
Event: time 4243.134227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.134227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.134227, -------------- SYN_REPORT ------------
Event: time 4243.145371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.145371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.145371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.145371, -------------- SYN_REPORT ------------
Event: time 4243.150954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.150954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.150954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.150954, -------------- SYN_REPORT ------------
Event: time 4243.156430, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.156430, -------------- SYN_REPORT ------------
Event: time 4243.162066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4243.162066, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.162066, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4243.162066, -------------- SYN_REPORT ------------
Event: time 4243.167541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.167541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.167541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.167541, -------------- SYN_REPORT ------------
Event: time 4243.178677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.178677, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.178677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.178677, -------------- SYN_REPORT ------------
Event: time 4243.184361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.184361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.184361, -------------- SYN_REPORT ------------
Event: time 4243.189820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.189820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.189820, -------------- SYN_REPORT ------------
Event: time 4243.201038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.201038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.201038, -------------- SYN_REPORT ------------
Event: time 4243.212181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.212181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.212181, -------------- SYN_REPORT ------------
Event: time 4243.217803, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4243.217803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4243.217803, -------------- SYN_REPORT ------------
Event: time 4243.238380, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4243.238380, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4243.238380, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4243.238380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4243.238380, -------------- SYN_REPORT ------------
Event: time 4243.517477, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 234
Event: time 4243.517477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4243.517477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.517477, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4243.517477, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4243.517477, type 3 (EV_ABS), code 1 (ABS_Y), value 1030
Event: time 4243.517477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.517477, -------------- SYN_REPORT ------------
Event: time 4243.523079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4243.523079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4243.523079, -------------- SYN_REPORT ------------
Event: time 4243.528696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4243.528696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4243.528696, -------------- SYN_REPORT ------------
Event: time 4243.534213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.534213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.534213, -------------- SYN_REPORT ------------
Event: time 4243.539817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.539817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.539817, -------------- SYN_REPORT ------------
Event: time 4243.545374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.545374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.545374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.545374, -------------- SYN_REPORT ------------
Event: time 4243.550932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.550932, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.550932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.550932, -------------- SYN_REPORT ------------
Event: time 4243.556432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.556432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.556432, -------------- SYN_REPORT ------------
Event: time 4243.562056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.562056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.562056, -------------- SYN_REPORT ------------
Event: time 4243.567642, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4243.567642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.567642, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.567642, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4243.567642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.567642, -------------- SYN_REPORT ------------
Event: time 4243.573203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.573203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.573203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.573203, -------------- SYN_REPORT ------------
Event: time 4243.578746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4243.578746, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.578746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4243.578746, -------------- SYN_REPORT ------------
Event: time 4243.584329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4243.584329, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4243.584329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4243.584329, -------------- SYN_REPORT ------------
Event: time 4243.589873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.589873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4243.589873, -------------- SYN_REPORT ------------
Event: time 4243.595431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4243.595431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4243.595431, -------------- SYN_REPORT ------------
Event: time 4243.600997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4243.600997, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4243.600997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
