Event: time 4794.417109, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 4795.179313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.179313, -------------- SYN_REPORT ------------
Event: time 4795.186250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.186250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 4795.186250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4795.186250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.186250, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.186250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.186250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4795.186250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4795.186250, type 3 (EV_ABS), code 0 (ABS_X), value 751
Event: time 4795.186250, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 4795.186250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.186250, -------------- SYN_REPORT ------------
Event: time 4795.193022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.193022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 4795.193022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 4795.193022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.193022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4795.193022, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 4795.193022, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.193022, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.193022, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 4795.193022, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 4795.193022, -------------- SYN_REPORT ------------
Event: time 4795.199871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.199871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 4795.199871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 4795.199871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.199871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.199871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.199871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 4795.199871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4795.199871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.199871, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.199871, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 4795.199871, type 3 (EV_ABS), code 1 (ABS_Y), value 748
Event: time 4795.199871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.199871, -------------- SYN_REPORT ------------
Event: time 4795.206729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.206729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 4795.206729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4795.206729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.206729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.206729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4795.206729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 4795.206729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.206729, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.206729, type 3 (EV_ABS), code 0 (ABS_X), value 794
Event: time 4795.206729, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 4795.206729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4795.206729, -------------- SYN_REPORT ------------
Event: time 4795.213562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.213562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 4795.213562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4795.213562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.213562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4795.213562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 746
Event: time 4795.213562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.213562, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.213562, type 3 (EV_ABS), code 0 (ABS_X), value 810
Event: time 4795.213562, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4795.213562, -------------- SYN_REPORT ------------
Event: time 4795.220374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.220374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 4795.220374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 729
Event: time 4795.220374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.220374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.220374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 4795.220374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 4795.220374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.220374, type 3 (EV_ABS), code 0 (ABS_X), value 826
Event: time 4795.220374, type 3 (EV_ABS), code 1 (ABS_Y), value 729
Event: time 4795.220374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.220374, -------------- SYN_REPORT ------------
Event: time 4795.227313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.227313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 841
Event: time 4795.227313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 723
Event: time 4795.227313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.227313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.227313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 274
Event: time 4795.227313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 4795.227313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.227313, type 3 (EV_ABS), code 0 (ABS_X), value 841
Event: time 4795.227313, type 3 (EV_ABS), code 1 (ABS_Y), value 723
Event: time 4795.227313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.227313, -------------- SYN_REPORT ------------
Event: time 4795.234188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.234188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 856
Event: time 4795.234188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 716
Event: time 4795.234188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.234188, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.234188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.234188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4795.234188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 731
Event: time 4795.234188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.234188, type 3 (EV_ABS), code 0 (ABS_X), value 856
Event: time 4795.234188, type 3 (EV_ABS), code 1 (ABS_Y), value 716
Event: time 4795.234188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.234188, -------------- SYN_REPORT ------------
Event: time 4795.241108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.241108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 873
Event: time 4795.241108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 4795.241108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.241108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.241108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4795.241108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4795.241108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.241108, type 3 (EV_ABS), code 0 (ABS_X), value 873
Event: time 4795.241108, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 4795.241108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.241108, -------------- SYN_REPORT ------------
Event: time 4795.247940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.247940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4795.247940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 702
Event: time 4795.247940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.247940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.247940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 4795.247940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4795.247940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.247940, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 4795.247940, type 3 (EV_ABS), code 1 (ABS_Y), value 702
Event: time 4795.247940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.247940, -------------- SYN_REPORT ------------
Event: time 4795.254838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.254838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4795.254838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 4795.254838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.254838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.254838, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.254838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 336
Event: time 4795.254838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 710
Event: time 4795.254838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.254838, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 4795.254838, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 4795.254838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.254838, -------------- SYN_REPORT ------------
Event: time 4795.261613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.261613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 4795.261613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 4795.261613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.261613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.261613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.261613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 355
Event: time 4795.261613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4795.261613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.261613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.261613, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 4795.261613, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 4795.261613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.261613, -------------- SYN_REPORT ------------
Event: time 4795.269250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.269250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 932
Event: time 4795.269250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4795.269250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.269250, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.269250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 372
Event: time 4795.269250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 697
Event: time 4795.269250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.269250, type 3 (EV_ABS), code 0 (ABS_X), value 932
Event: time 4795.269250, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 4795.269250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.269250, -------------- SYN_REPORT ------------
Event: time 4795.276155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.276155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4795.276155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4795.276155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.276155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.276155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4795.276155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4795.276155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.276155, type 3 (EV_ABS), code 0 (ABS_X), value 948
Event: time 4795.276155, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 4795.276155, -------------- SYN_REPORT ------------
Event: time 4795.283069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.283069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 4795.283069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4795.283069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.283069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 401
Event: time 4795.283069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4795.283069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.283069, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 4795.283069, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4795.283069, -------------- SYN_REPORT ------------
Event: time 4795.289905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.289905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 4795.289905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4795.289905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.289905, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4795.289905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.289905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4795.289905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4795.289905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.289905, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 4795.289905, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4795.289905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.289905, -------------- SYN_REPORT ------------
Event: time 4795.296816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.296816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4795.296816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4795.296816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.296816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.296816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4795.296816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4795.296816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.296816, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.296816, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4795.296816, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4795.296816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.296816, -------------- SYN_REPORT ------------
Event: time 4795.303634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.303634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 4795.303634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4795.303634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.303634, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.303634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.303634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 4795.303634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4795.303634, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.303634, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 4795.303634, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4795.303634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4795.303634, -------------- SYN_REPORT ------------
Event: time 4795.310472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.310472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 4795.310472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4795.310472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.310472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 4795.310472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4795.310472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4795.310472, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.310472, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 4795.310472, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4795.310472, -------------- SYN_REPORT ------------
Event: time 4795.317378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.317378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 4795.317378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 4795.317378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.317378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4795.317378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4795.317378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4795.317378, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 4795.317378, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 4795.317378, -------------- SYN_REPORT ------------
Event: time 4795.324264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.324264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 4795.324264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 4795.324264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.324264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.324264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 487
Event: time 4795.324264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4795.324264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.324264, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 4795.324264, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 4795.324264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.324264, -------------- SYN_REPORT ------------
Event: time 4795.331039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.331039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 4795.331039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4795.331039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.331039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.331039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.331039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 4795.331039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4795.331039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.331039, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 4795.331039, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 4795.331039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.331039, -------------- SYN_REPORT ------------
Event: time 4795.338013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.338013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1086
Event: time 4795.338013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4795.338013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.338013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.338013, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.338013, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 4795.338013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4795.338013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.338013, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 4795.338013, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 4795.338013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4795.338013, -------------- SYN_REPORT ------------
Event: time 4795.344870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.344870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 4795.344870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 4795.344870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4795.344870, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4795.344870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.344870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 4795.344870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 4795.344870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4795.344870, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 4795.344870, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 4795.344870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4795.344870, -------------- SYN_REPORT ------------
Event: time 4795.351781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.351781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 4795.351781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 603
Event: time 4795.351781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4795.351781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.351781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.351781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 4795.351781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 4795.351781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4795.351781, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4795.351781, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 4795.351781, type 3 (EV_ABS), code 1 (ABS_Y), value 603
Event: time 4795.351781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4795.351781, -------------- SYN_REPORT ------------
Event: time 4795.358674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4795.358674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 4795.358674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 4795.358674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4795.358674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4795.358674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 558
Event: time 4795.358674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 4795.358674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4795.358674, type 3 (EV_ABS), code 0 (ABS_X), value 1130
Event: time 4795.358674, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 4795.358674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4795.358674, -------------- SYN_REPORT ------------
Event: time 4795.365546, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
