Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.356880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.356880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 147
Event: time 4769.356880, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 791
Event: time 4769.356880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.356880, type 3 (EV_ABS), code 0 (ABS_X), value 711
Event: time 4769.356880, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 4769.356880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.356880, -------------- SYN_REPORT ------------
Event: time 4769.363762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.363762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 4769.363762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4769.363762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.363762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 4769.363762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 785
Event: time 4769.363762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.363762, type 3 (EV_ABS), code 0 (ABS_X), value 726
Event: time 4769.363762, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4769.363762, -------------- SYN_REPORT ------------
Event: time 4769.370593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.370593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 4769.370593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 4769.370593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.370593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.370593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.370593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4769.370593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4769.370593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.370593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.370593, type 3 (EV_ABS), code 0 (ABS_X), value 743
Event: time 4769.370593, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 4769.370593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.370593, -------------- SYN_REPORT ------------
Event: time 4769.377400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.377400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 4769.377400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 4769.377400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.377400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.377400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 4769.377400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4769.377400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.377400, type 3 (EV_ABS), code 0 (ABS_X), value 753
Event: time 4769.377400, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 4769.377400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.377400, -------------- SYN_REPORT ------------
Event: time 4769.384156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.384156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 4769.384156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4769.384156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.384156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.384156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 4769.384156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 4769.384156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 4769.384156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.384156, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 4769.384156, type 3 (EV_ABS), code 1 (ABS_Y), value 754
Event: time 4769.384156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.384156, -------------- SYN_REPORT ------------
Event: time 4769.391041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.391041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 4769.391041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4769.391041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.391041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.391041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.391041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 4769.391041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4769.391041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.391041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.391041, type 3 (EV_ABS), code 0 (ABS_X), value 783
Event: time 4769.391041, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 4769.391041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.391041, -------------- SYN_REPORT ------------
Event: time 4769.397791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.397791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 4769.397791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 737
Event: time 4769.397791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.397791, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.397791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 4769.397791, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 754
Event: time 4769.397791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.397791, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.397791, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 4769.397791, type 3 (EV_ABS), code 1 (ABS_Y), value 737
Event: time 4769.397791, -------------- SYN_REPORT ------------
Event: time 4769.404653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.404653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 4769.404653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 730
Event: time 4769.404653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.404653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.404653, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.404653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4769.404653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4769.404653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.404653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.404653, type 3 (EV_ABS), code 0 (ABS_X), value 824
Event: time 4769.404653, type 3 (EV_ABS), code 1 (ABS_Y), value 730
Event: time 4769.404653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.404653, -------------- SYN_REPORT ------------
Event: time 4769.411521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.411521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 4769.411521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 726
Event: time 4769.411521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.411521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4769.411521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 740
Event: time 4769.411521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4769.411521, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 4769.411521, type 3 (EV_ABS), code 1 (ABS_Y), value 726
Event: time 4769.411521, -------------- SYN_REPORT ------------
Event: time 4769.418302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.418302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 848
Event: time 4769.418302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 719
Event: time 4769.418302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.418302, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.418302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.418302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4769.418302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4769.418302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.418302, type 3 (EV_ABS), code 0 (ABS_X), value 848
Event: time 4769.418302, type 3 (EV_ABS), code 1 (ABS_Y), value 719
Event: time 4769.418302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.418302, -------------- SYN_REPORT ------------
Event: time 4769.425290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.425290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 4769.425290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 4769.425290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.425290, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.425290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 4769.425290, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 727
Event: time 4769.425290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.425290, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 4769.425290, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 4769.425290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.425290, -------------- SYN_REPORT ------------
Event: time 4769.432137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.432137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 4769.432137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 706
Event: time 4769.432137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.432137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4769.432137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4769.432137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.432137, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 4769.432137, type 3 (EV_ABS), code 1 (ABS_Y), value 706
Event: time 4769.432137, -------------- SYN_REPORT ------------
Event: time 4769.438934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.438934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 4769.438934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4769.438934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.438934, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.438934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 4769.438934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4769.438934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.438934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.438934, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 4769.438934, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4769.438934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.438934, -------------- SYN_REPORT ------------
Event: time 4769.445810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.445810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 4769.445810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4769.445810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.445810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.445810, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.445810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 4769.445810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 4769.445810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.445810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.445810, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 4769.445810, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 4769.445810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.445810, -------------- SYN_REPORT ------------
Event: time 4769.453429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.453429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 4769.453429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4769.453429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.453429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.453429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.453429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4769.453429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 4769.453429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.453429, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.453429, type 3 (EV_ABS), code 0 (ABS_X), value 918
Event: time 4769.453429, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 4769.453429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.453429, -------------- SYN_REPORT ------------
Event: time 4769.460238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.460238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 4769.460238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4769.460238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.460238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.460238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 384
Event: time 4769.460238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4769.460238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.460238, type 3 (EV_ABS), code 0 (ABS_X), value 935
Event: time 4769.460238, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 4769.460238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.460238, -------------- SYN_REPORT ------------
Event: time 4769.467207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.467207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 4769.467207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4769.467207, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.467207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.467207, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 397
Event: time 4769.467207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4769.467207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.467207, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 4769.467207, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 4769.467207, -------------- SYN_REPORT ------------
Event: time 4769.474069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.474069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 4769.474069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4769.474069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.474069, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.474069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 4769.474069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4769.474069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.474069, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 4769.474069, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4769.474069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.474069, -------------- SYN_REPORT ------------
Event: time 4769.480911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.480911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4769.480911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4769.480911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.480911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.480911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4769.480911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4769.480911, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.480911, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 4769.480911, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4769.480911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.480911, -------------- SYN_REPORT ------------
Event: time 4769.487777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.487777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 4769.487777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4769.487777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.487777, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.487777, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 435
Event: time 4769.487777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4769.487777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.487777, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.487777, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 4769.487777, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4769.487777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.487777, -------------- SYN_REPORT ------------
Event: time 4769.494586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.494586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 4769.494586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4769.494586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.494586, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.494586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 4769.494586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4769.494586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.494586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.494586, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 4769.494586, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4769.494586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.494586, -------------- SYN_REPORT ------------
Event: time 4769.501493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.501493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 4769.501493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4769.501493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.501493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.501493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 4769.501493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4769.501493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.501493, type 3 (EV_ABS), code 0 (ABS_X), value 1029
Event: time 4769.501493, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 4769.501493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4769.501493, -------------- SYN_REPORT ------------
Event: time 4769.508155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.508155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 4769.508155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4769.508155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.508155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.508155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 4769.508155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4769.508155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4769.508155, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 4769.508155, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4769.508155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.508155, -------------- SYN_REPORT ------------
Event: time 4769.515091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.515091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 4769.515091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 4769.515091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.515091, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.515091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 4769.515091, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4769.515091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.515091, type 3 (EV_ABS), code 0 (ABS_X), value 1061
Event: time 4769.515091, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 4769.515091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.515091, -------------- SYN_REPORT ------------
Event: time 4769.521955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.521955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 4769.521955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 4769.521955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.521955, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.521955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 4769.521955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4769.521955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.521955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.521955, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 4769.521955, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 4769.521955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.521955, -------------- SYN_REPORT ------------
Event: time 4769.528815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.528815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 4769.528815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 4769.528815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.528815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.528815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 525
Event: time 4769.528815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 4769.528815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.528815, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 4769.528815, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 4769.528815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.528815, -------------- SYN_REPORT ------------
Event: time 4769.535597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.535597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 4769.535597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 4769.535597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4769.535597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
