Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3238.756356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3238.756356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.756356, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3238.756356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.756356, -------------- SYN_REPORT ------------
Event: time 3238.761817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 3238.761817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.761817, type 3 (EV_ABS), code 1 (ABS_Y), value 714
Event: time 3238.761817, -------------- SYN_REPORT ------------
Event: time 3238.767527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 711
Event: time 3238.767527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.767527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.767527, type 3 (EV_ABS), code 1 (ABS_Y), value 711
Event: time 3238.767527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.767527, -------------- SYN_REPORT ------------
Event: time 3238.772983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 707
Event: time 3238.772983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.772983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.772983, type 3 (EV_ABS), code 1 (ABS_Y), value 707
Event: time 3238.772983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.772983, -------------- SYN_REPORT ------------
Event: time 3238.778631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 703
Event: time 3238.778631, type 3 (EV_ABS), code 1 (ABS_Y), value 703
Event: time 3238.778631, -------------- SYN_REPORT ------------
Event: time 3238.784172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 3238.784172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.784172, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.784172, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 3238.784172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.784172, -------------- SYN_REPORT ------------
Event: time 3238.789711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 3238.789711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.789711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.789711, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 3238.789711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.789711, -------------- SYN_REPORT ------------
Event: time 3238.795259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 692
Event: time 3238.795259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.795259, type 3 (EV_ABS), code 1 (ABS_Y), value 692
Event: time 3238.795259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.795259, -------------- SYN_REPORT ------------
Event: time 3238.800846, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.800846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 3238.800846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.800846, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.800846, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 3238.800846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.800846, -------------- SYN_REPORT ------------
Event: time 3238.806361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 3238.806361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.806361, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 3238.806361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.806361, -------------- SYN_REPORT ------------
Event: time 3238.811859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3238.811859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.811859, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3238.811859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.811859, -------------- SYN_REPORT ------------
Event: time 3238.817500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 3238.817500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.817500, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 3238.817500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.817500, -------------- SYN_REPORT ------------
Event: time 3238.823040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3238.823040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3238.823040, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3238.823040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3238.823040, -------------- SYN_REPORT ------------
Event: time 3238.828629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 3238.828629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3238.828629, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 3238.828629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3238.828629, -------------- SYN_REPORT ------------
Event: time 3238.834150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 3238.834150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.834150, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 3238.834150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.834150, -------------- SYN_REPORT ------------
Event: time 3238.839716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3238.839716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3238.839716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.839716, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3238.839716, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3238.839716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.839716, -------------- SYN_REPORT ------------
Event: time 3238.845216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.845216, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3238.845216, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3238.845216, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.845216, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3238.845216, -------------- SYN_REPORT ------------
Event: time 3238.850697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 650
Event: time 3238.850697, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.850697, type 3 (EV_ABS), code 1 (ABS_Y), value 650
Event: time 3238.850697, -------------- SYN_REPORT ------------
Event: time 3238.856374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.856374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3238.856374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.856374, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.856374, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3238.856374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.856374, -------------- SYN_REPORT ------------
Event: time 3238.861926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 3238.861926, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 3238.861926, -------------- SYN_REPORT ------------
Event: time 3238.867400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 3238.867400, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 3238.867400, -------------- SYN_REPORT ------------
Event: time 3238.873018, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3238.873018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.873018, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3238.873018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.873018, -------------- SYN_REPORT ------------
Event: time 3238.878615, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 625
Event: time 3238.878615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.878615, type 3 (EV_ABS), code 1 (ABS_Y), value 625
Event: time 3238.878615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.878615, -------------- SYN_REPORT ------------
Event: time 3238.884119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 3238.884119, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.884119, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 3238.884119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.884119, -------------- SYN_REPORT ------------
Event: time 3238.889771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3238.889771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.889771, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3238.889771, -------------- SYN_REPORT ------------
Event: time 3238.895322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 3238.895322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.895322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.895322, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 3238.895322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.895322, -------------- SYN_REPORT ------------
Event: time 3238.900821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 3238.900821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.900821, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3238.900821, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 3238.900821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.900821, -------------- SYN_REPORT ------------
Event: time 3238.906509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3238.906509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.906509, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 3238.906509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.906509, -------------- SYN_REPORT ------------
Event: time 3238.912039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 3238.912039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.912039, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 3238.912039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.912039, -------------- SYN_REPORT ------------
Event: time 3238.917530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 3238.917530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.917530, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 3238.917530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.917530, -------------- SYN_REPORT ------------
Event: time 3238.923898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 3238.923898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.923898, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 3238.923898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.923898, -------------- SYN_REPORT ------------
Event: time 3238.929450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 3238.929450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.929450, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 3238.929450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.929450, -------------- SYN_REPORT ------------
Event: time 3238.935023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 582
Event: time 3238.935023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.935023, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3238.935023, type 3 (EV_ABS), code 1 (ABS_Y), value 582
Event: time 3238.935023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.935023, -------------- SYN_REPORT ------------
Event: time 3238.940561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 579
Event: time 3238.940561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3238.940561, type 3 (EV_ABS), code 1 (ABS_Y), value 579
Event: time 3238.940561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3238.940561, -------------- SYN_REPORT ------------
Event: time 3238.946113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.946113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 3238.946113, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.946113, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 3238.946113, -------------- SYN_REPORT ------------
Event: time 3238.951625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.951625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 3238.951625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.951625, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.951625, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 3238.951625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.951625, -------------- SYN_REPORT ------------
Event: time 3238.957264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.957264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 3238.957264, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.957264, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 3238.957264, -------------- SYN_REPORT ------------
Event: time 3238.962810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.962810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 3238.962810, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.962810, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 3238.962810, -------------- SYN_REPORT ------------
Event: time 3238.968275, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.968275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 3238.968275, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.968275, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 3238.968275, -------------- SYN_REPORT ------------
Event: time 3238.973878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 3238.973878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3238.973878, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 3238.973878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3238.973878, -------------- SYN_REPORT ------------
Event: time 3238.979535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3238.979535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 3238.979535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3238.979535, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3238.979535, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 3238.979535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3238.979535, -------------- SYN_REPORT ------------
Event: time 3238.985013, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3238.985013, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3238.985013, -------------- SYN_REPORT ------------
Event: time 3238.990688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3238.990688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 3238.990688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3238.990688, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3238.990688, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 3238.990688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3238.990688, -------------- SYN_REPORT ------------
Event: time 3238.996250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 3238.996250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3238.996250, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 3238.996250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3238.996250, -------------- SYN_REPORT ------------
Event: time 3239.001768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3239.001768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 3239.001768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3239.001768, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3239.001768, type 3 (EV_ABS), code 1 (ABS_Y), value 537
Event: time 3239.001768, -------------- SYN_REPORT ------------
Event: time 3239.007326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 3239.007326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3239.007326, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 3239.007326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3239.007326, -------------- SYN_REPORT ------------
Event: time 3239.012862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 3239.012862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3239.012862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3239.012862, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 3239.012862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3239.012862, -------------- SYN_REPORT ------------
Event: time 3239.018452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 3239.018452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.018452, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 3239.018452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.018452, -------------- SYN_REPORT ------------
Event: time 3239.023993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 3239.023993, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 3239.023993, -------------- SYN_REPORT ------------
Event: time 3239.029524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3239.029524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.029524, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3239.029524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.029524, -------------- SYN_REPORT ------------
Event: time 3239.035094, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3239.035094, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 3239.035094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.035094, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3239.035094, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 3239.035094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.035094, -------------- SYN_REPORT ------------
Event: time 3239.040644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3239.040644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.040644, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 3239.040644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.040644, -------------- SYN_REPORT ------------
Event: time 3239.046152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 3239.046152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.046152, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 3239.046152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.046152, -------------- SYN_REPORT ------------
Event: time 3239.051792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 3239.051792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.051792, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 3239.051792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.051792, -------------- SYN_REPORT ------------
Event: time 3239.057357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3239.057357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 3239.057357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.057357, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3239.057357, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 3239.057357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.057357, -------------- SYN_REPORT ------------
Event: time 3239.062908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 3239.062908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.062908, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 3239.062908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.062908, -------------- SYN_REPORT ------------
Event: time 3239.068466, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 3239.068466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.068466, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 3239.068466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.068466, -------------- SYN_REPORT ------------
Event: time 3239.074052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 3239.074052, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3239.074052, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 3239.074052, -------------- SYN_REPORT ------------
Event: time 3239.079606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 3239.079606, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 3239.079606, -------------- SYN_REPORT ------------
Event: time 3239.085148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 3239.085148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.085148, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 3239.085148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.085148, -------------- SYN_REPORT ------------
Event: time 3239.090725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3239.090725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 3239.090725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.090725, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3239.090725, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 3239.090725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.090725, -------------- SYN_REPORT ------------
Event: time 3239.096297, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 3239.096297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.096297, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 3239.096297, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.096297, -------------- SYN_REPORT ------------
Event: time 3239.101768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3239.101768, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 3239.101768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.101768, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3239.101768, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3239.101768, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 3239.101768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.101768, -------------- SYN_REPORT ------------
Event: time 3239.107458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 3239.107458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.107458, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 3239.107458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.107458, -------------- SYN_REPORT ------------
Event: time 3239.112910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 3239.112910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.112910, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 3239.112910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.112910, -------------- SYN_REPORT ------------
Event: time 3239.119175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 3239.119175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.119175, type 3 (EV_ABS), code 1 (ABS_Y), value 451
