Event: time 3609.983101, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 74
Event: time 3610.947685, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3610.947685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.947685, -------------- SYN_REPORT ------------
Event: time 3610.953223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3610.953223, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3610.953223, -------------- SYN_REPORT ------------
Event: time 3610.958654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3610.958654, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.958654, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3610.958654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.958654, -------------- SYN_REPORT ------------
Event: time 3610.964313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.964313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3610.964313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3610.964313, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.964313, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3610.964313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3610.964313, -------------- SYN_REPORT ------------
Event: time 3610.969823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 3610.969823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3610.969823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.969823, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 3610.969823, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3610.969823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.969823, -------------- SYN_REPORT ------------
Event: time 3610.975539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3610.975539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3610.975539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.975539, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3610.975539, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3610.975539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.975539, -------------- SYN_REPORT ------------
Event: time 3610.981051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1007
Event: time 3610.981051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3610.981051, type 3 (EV_ABS), code 1 (ABS_Y), value 1007
Event: time 3610.981051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3610.981051, -------------- SYN_REPORT ------------
Event: time 3610.986639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 3610.986639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3610.986639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3610.986639, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 3610.986639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3610.986639, -------------- SYN_REPORT ------------
Event: time 3610.992223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 3610.992223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3610.992223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3610.992223, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 3610.992223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3610.992223, -------------- SYN_REPORT ------------
Event: time 3610.997744, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1018
Event: time 3610.997744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3610.997744, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3610.997744, type 3 (EV_ABS), code 1 (ABS_Y), value 1018
Event: time 3610.997744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3610.997744, -------------- SYN_REPORT ------------
Event: time 3611.003247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 3611.003247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.003247, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 3611.003247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.003247, -------------- SYN_REPORT ------------
Event: time 3611.008813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 3611.008813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.008813, type 3 (EV_ABS), code 1 (ABS_Y), value 1026
Event: time 3611.008813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.008813, -------------- SYN_REPORT ------------
Event: time 3611.015033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 3611.015033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.015033, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 3611.015033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.015033, -------------- SYN_REPORT ------------
Event: time 3611.020571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 3611.020571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3611.020571, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3611.020571, type 3 (EV_ABS), code 1 (ABS_Y), value 1033
Event: time 3611.020571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3611.020571, -------------- SYN_REPORT ------------
Event: time 3611.026065, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1037
Event: time 3611.026065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.026065, type 3 (EV_ABS), code 1 (ABS_Y), value 1037
Event: time 3611.026065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.026065, -------------- SYN_REPORT ------------
Event: time 3611.031685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1040
Event: time 3611.031685, type 3 (EV_ABS), code 1 (ABS_Y), value 1040
Event: time 3611.031685, -------------- SYN_REPORT ------------
Event: time 3611.037167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1043
Event: time 3611.037167, type 3 (EV_ABS), code 1 (ABS_Y), value 1043
Event: time 3611.037167, -------------- SYN_REPORT ------------
Event: time 3611.042758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1046
Event: time 3611.042758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.042758, type 3 (EV_ABS), code 1 (ABS_Y), value 1046
Event: time 3611.042758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.042758, -------------- SYN_REPORT ------------
Event: time 3611.048230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1049
Event: time 3611.048230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.048230, type 3 (EV_ABS), code 1 (ABS_Y), value 1049
Event: time 3611.048230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.048230, -------------- SYN_REPORT ------------
Event: time 3611.053914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1052
Event: time 3611.053914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.053914, type 3 (EV_ABS), code 1 (ABS_Y), value 1052
Event: time 3611.053914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.053914, -------------- SYN_REPORT ------------
Event: time 3611.059495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1054
Event: time 3611.059495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.059495, type 3 (EV_ABS), code 1 (ABS_Y), value 1054
Event: time 3611.059495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.059495, -------------- SYN_REPORT ------------
Event: time 3611.065044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1058
Event: time 3611.065044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.065044, type 3 (EV_ABS), code 1 (ABS_Y), value 1058
Event: time 3611.065044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.065044, -------------- SYN_REPORT ------------
Event: time 3611.070578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1061
Event: time 3611.070578, type 3 (EV_ABS), code 1 (ABS_Y), value 1061
Event: time 3611.070578, -------------- SYN_REPORT ------------
Event: time 3611.076131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1063
Event: time 3611.076131, type 3 (EV_ABS), code 1 (ABS_Y), value 1063
Event: time 3611.076131, -------------- SYN_REPORT ------------
Event: time 3611.081651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1066
Event: time 3611.081651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.081651, type 3 (EV_ABS), code 1 (ABS_Y), value 1066
Event: time 3611.081651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.081651, -------------- SYN_REPORT ------------
Event: time 3611.087178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1069
Event: time 3611.087178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.087178, type 3 (EV_ABS), code 1 (ABS_Y), value 1069
Event: time 3611.087178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.087178, -------------- SYN_REPORT ------------
Event: time 3611.092710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1071
Event: time 3611.092710, type 3 (EV_ABS), code 1 (ABS_Y), value 1071
Event: time 3611.092710, -------------- SYN_REPORT ------------
Event: time 3611.098228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1073
Event: time 3611.098228, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3611.098228, type 3 (EV_ABS), code 1 (ABS_Y), value 1073
Event: time 3611.098228, -------------- SYN_REPORT ------------
Event: time 3611.103729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1075
Event: time 3611.103729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.103729, type 3 (EV_ABS), code 1 (ABS_Y), value 1075
Event: time 3611.103729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.103729, -------------- SYN_REPORT ------------
Event: time 3611.109303, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1078
Event: time 3611.109303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.109303, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3611.109303, type 3 (EV_ABS), code 1 (ABS_Y), value 1078
Event: time 3611.109303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.109303, -------------- SYN_REPORT ------------
Event: time 3611.114719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1081
Event: time 3611.114719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.114719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3611.114719, type 3 (EV_ABS), code 1 (ABS_Y), value 1081
Event: time 3611.114719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.114719, -------------- SYN_REPORT ------------
Event: time 3611.120347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1084
Event: time 3611.120347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.120347, type 3 (EV_ABS), code 1 (ABS_Y), value 1084
Event: time 3611.120347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.120347, -------------- SYN_REPORT ------------
Event: time 3611.125912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1086
Event: time 3611.125912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.125912, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3611.125912, type 3 (EV_ABS), code 1 (ABS_Y), value 1086
Event: time 3611.125912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.125912, -------------- SYN_REPORT ------------
Event: time 3611.131459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1089
Event: time 3611.131459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.131459, type 3 (EV_ABS), code 1 (ABS_Y), value 1089
Event: time 3611.131459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.131459, -------------- SYN_REPORT ------------
Event: time 3611.136945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1092
Event: time 3611.136945, type 3 (EV_ABS), code 1 (ABS_Y), value 1092
Event: time 3611.136945, -------------- SYN_REPORT ------------
Event: time 3611.142510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1094
Event: time 3611.142510, type 3 (EV_ABS), code 1 (ABS_Y), value 1094
Event: time 3611.142510, -------------- SYN_REPORT ------------
Event: time 3611.148020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1096
Event: time 3611.148020, type 3 (EV_ABS), code 1 (ABS_Y), value 1096
Event: time 3611.148020, -------------- SYN_REPORT ------------
Event: time 3611.153590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1098
Event: time 3611.153590, type 3 (EV_ABS), code 1 (ABS_Y), value 1098
Event: time 3611.153590, -------------- SYN_REPORT ------------
Event: time 3611.159079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1100
Event: time 3611.159079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.159079, type 3 (EV_ABS), code 1 (ABS_Y), value 1100
Event: time 3611.159079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.159079, -------------- SYN_REPORT ------------
Event: time 3611.164599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1101
Event: time 3611.164599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.164599, type 3 (EV_ABS), code 1 (ABS_Y), value 1101
Event: time 3611.164599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.164599, -------------- SYN_REPORT ------------
Event: time 3611.170075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1103
Event: time 3611.170075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.170075, type 3 (EV_ABS), code 1 (ABS_Y), value 1103
Event: time 3611.170075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.170075, -------------- SYN_REPORT ------------
Event: time 3611.175701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1105
Event: time 3611.175701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.175701, type 3 (EV_ABS), code 1 (ABS_Y), value 1105
Event: time 3611.175701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.175701, -------------- SYN_REPORT ------------
Event: time 3611.181225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1107
Event: time 3611.181225, type 3 (EV_ABS), code 1 (ABS_Y), value 1107
Event: time 3611.181225, -------------- SYN_REPORT ------------
Event: time 3611.186755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1109
Event: time 3611.186755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.186755, type 3 (EV_ABS), code 1 (ABS_Y), value 1109
Event: time 3611.186755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.186755, -------------- SYN_REPORT ------------
Event: time 3611.192300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1110
Event: time 3611.192300, type 3 (EV_ABS), code 1 (ABS_Y), value 1110
Event: time 3611.192300, -------------- SYN_REPORT ------------
Event: time 3611.197823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1112
Event: time 3611.197823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.197823, type 3 (EV_ABS), code 1 (ABS_Y), value 1112
Event: time 3611.197823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.197823, -------------- SYN_REPORT ------------
Event: time 3611.203391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3611.203391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1113
Event: time 3611.203391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.203391, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3611.203391, type 3 (EV_ABS), code 1 (ABS_Y), value 1113
Event: time 3611.203391, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.203391, -------------- SYN_REPORT ------------
Event: time 3611.209507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3611.209507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1114
Event: time 3611.209507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.209507, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3611.209507, type 3 (EV_ABS), code 1 (ABS_Y), value 1114
Event: time 3611.209507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.209507, -------------- SYN_REPORT ------------
Event: time 3611.215079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3611.215079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1116
Event: time 3611.215079, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3611.215079, type 3 (EV_ABS), code 1 (ABS_Y), value 1116
Event: time 3611.215079, -------------- SYN_REPORT ------------
Event: time 3611.220571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1117
Event: time 3611.220571, type 3 (EV_ABS), code 1 (ABS_Y), value 1117
Event: time 3611.220571, -------------- SYN_REPORT ------------
Event: time 3611.231701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 3611.231701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1118
Event: time 3611.231701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.231701, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 3611.231701, type 3 (EV_ABS), code 1 (ABS_Y), value 1118
Event: time 3611.231701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.231701, -------------- SYN_REPORT ------------
Event: time 3611.237209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1119
Event: time 3611.237209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3611.237209, type 3 (EV_ABS), code 1 (ABS_Y), value 1119
Event: time 3611.237209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3611.237209, -------------- SYN_REPORT ------------
Event: time 3611.242746, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1120
Event: time 3611.242746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.242746, type 3 (EV_ABS), code 1 (ABS_Y), value 1120
Event: time 3611.242746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.242746, -------------- SYN_REPORT ------------
Event: time 3611.248279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.248279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.248279, -------------- SYN_REPORT ------------
Event: time 3611.253830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1121
Event: time 3611.253830, type 3 (EV_ABS), code 1 (ABS_Y), value 1121
Event: time 3611.253830, -------------- SYN_REPORT ------------
Event: time 3611.259423, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1122
Event: time 3611.259423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.259423, type 3 (EV_ABS), code 1 (ABS_Y), value 1122
Event: time 3611.259423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.259423, -------------- SYN_REPORT ------------
Event: time 3611.270455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1123
Event: time 3611.270455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3611.270455, type 3 (EV_ABS), code 1 (ABS_Y), value 1123
Event: time 3611.270455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3611.270455, -------------- SYN_REPORT ------------
Event: time 3611.275973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.275973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.275973, -------------- SYN_REPORT ------------
Event: time 3611.281510, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1124
Event: time 3611.281510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.281510, type 3 (EV_ABS), code 1 (ABS_Y), value 1124
Event: time 3611.281510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.281510, -------------- SYN_REPORT ------------
Event: time 3611.287037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.287037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.287037, -------------- SYN_REPORT ------------
Event: time 3611.292562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1125
Event: time 3611.292562, type 3 (EV_ABS), code 1 (ABS_Y), value 1125
Event: time 3611.292562, -------------- SYN_REPORT ------------
Event: time 3611.298089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.298089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.298089, -------------- SYN_REPORT ------------
Event: time 3611.303639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1126
Event: time 3611.303639, type 3 (EV_ABS), code 1 (ABS_Y), value 1126
Event: time 3611.303639, -------------- SYN_REPORT ------------
Event: time 3611.309115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.309115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.309115, -------------- SYN_REPORT ------------
Event: time 3611.314720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1127
Event: time 3611.314720, type 3 (EV_ABS), code 1 (ABS_Y), value 1127
Event: time 3611.314720, -------------- SYN_REPORT ------------
Event: time 3611.320247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.320247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.320247, -------------- SYN_REPORT ------------
Event: time 3611.325806, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1128
Event: time 3611.325806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3611.325806, type 3 (EV_ABS), code 1 (ABS_Y), value 1128
Event: time 3611.325806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3611.325806, -------------- SYN_REPORT ------------
Event: time 3611.331322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.331322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.331322, -------------- SYN_REPORT ------------
Event: time 3611.336824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.336824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.336824, -------------- SYN_REPORT ------------
Event: time 3611.342367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1129
Event: time 3611.342367, type 3 (EV_ABS), code 1 (ABS_Y), value 1129
Event: time 3611.342367, -------------- SYN_REPORT ------------
Event: time 3611.347902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3611.347902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3611.347902, -------------- SYN_REPORT ------------
Event: time 3611.359040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1130
Event: time 3611.359040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.359040, type 3 (EV_ABS), code 1 (ABS_Y), value 1130
Event: time 3611.359040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.359040, -------------- SYN_REPORT ------------
Event: time 3611.364482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.364482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.364482, -------------- SYN_REPORT ------------
Event: time 3611.375637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1131
Event: time 3611.375637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3611.375637, type 3 (EV_ABS), code 1 (ABS_Y), value 1131
Event: time 3611.375637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3611.375637, -------------- SYN_REPORT ------------
Event: time 3611.381156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.381156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.381156, -------------- SYN_REPORT ------------
Event: time 3611.386732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3611.386732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3611.386732, -------------- SYN_REPORT ------------
Event: time 3611.392269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3611.392269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3611.392269, -------------- SYN_REPORT ------------
Event: time 3611.397819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1132
Event: time 3611.397819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3611.397819, type 3 (EV_ABS), code 1 (ABS_Y), value 1132
Event: time 3611.397819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3611.397819, -------------- SYN_REPORT ------------
Event: time 3611.403315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
