Event: time 4127.712628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 121
Event: time 4131.396042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.396042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.396042, -------------- SYN_REPORT ------------
Event: time 4131.401592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.401592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.401592, -------------- SYN_REPORT ------------
Event: time 4131.407059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.407059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.407059, -------------- SYN_REPORT ------------
Event: time 4131.412670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4131.412670, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4131.412670, -------------- SYN_REPORT ------------
Event: time 4131.418253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.418253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.418253, -------------- SYN_REPORT ------------
Event: time 4131.423815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4131.423815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.423815, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4131.423815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.423815, -------------- SYN_REPORT ------------
Event: time 4131.429346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4131.429346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4131.429346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.429346, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4131.429346, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4131.429346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.429346, -------------- SYN_REPORT ------------
Event: time 4131.434875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.434875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.434875, -------------- SYN_REPORT ------------
Event: time 4131.445956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.445956, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.445956, -------------- SYN_REPORT ------------
Event: time 4131.457132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.457132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.457132, -------------- SYN_REPORT ------------
Event: time 4131.462693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.462693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.462693, -------------- SYN_REPORT ------------
Event: time 4131.468242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.468242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.468242, -------------- SYN_REPORT ------------
Event: time 4131.473783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.473783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.473783, -------------- SYN_REPORT ------------
Event: time 4131.479263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.479263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.479263, -------------- SYN_REPORT ------------
Event: time 4131.484922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.484922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.484922, -------------- SYN_REPORT ------------
Event: time 4131.490482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4131.490482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4131.490482, -------------- SYN_REPORT ------------
Event: time 4131.496029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.496029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.496029, -------------- SYN_REPORT ------------
Event: time 4131.501516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4131.501516, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4131.501516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4131.501516, -------------- SYN_REPORT ------------
Event: time 4131.522154, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4131.522154, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4131.522154, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4131.522154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4131.522154, -------------- SYN_REPORT ------------
Event: time 4131.797944, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 131
Event: time 4131.797944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4131.797944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4131.797944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4131.797944, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4131.797944, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4131.797944, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4131.797944, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4131.797944, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4131.797944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4131.797944, -------------- SYN_REPORT ------------
Event: time 4131.803390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4131.803390, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4131.803390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4131.803390, -------------- SYN_REPORT ------------
Event: time 4131.808971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4131.808971, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4131.808971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4131.808971, -------------- SYN_REPORT ------------
Event: time 4131.820097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.820097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.820097, -------------- SYN_REPORT ------------
Event: time 4131.831200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4131.831200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.831200, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4131.831200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.831200, -------------- SYN_REPORT ------------
Event: time 4131.842242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.842242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.842242, -------------- SYN_REPORT ------------
Event: time 4131.847787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.847787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.847787, -------------- SYN_REPORT ------------
Event: time 4131.853326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4131.853326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4131.853326, -------------- SYN_REPORT ------------
Event: time 4131.858873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4131.858873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4131.858873, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4131.858873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4131.858873, -------------- SYN_REPORT ------------
Event: time 4131.864448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4131.864448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4131.864448, -------------- SYN_REPORT ------------
Event: time 4131.875516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4131.875516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4131.875516, -------------- SYN_REPORT ------------
Event: time 4131.881078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.881078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.881078, -------------- SYN_REPORT ------------
Event: time 4131.886590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4131.886590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4131.886590, -------------- SYN_REPORT ------------
Event: time 4131.892137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4131.892137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4131.892137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4131.892137, -------------- SYN_REPORT ------------
Event: time 4131.897683, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4131.897683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4131.897683, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4131.897683, -------------- SYN_REPORT ------------
Event: time 4131.903873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4131.903873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4131.903873, -------------- SYN_REPORT ------------
Event: time 4131.909394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4131.909394, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4131.909394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4131.909394, -------------- SYN_REPORT ------------
Event: time 4131.930032, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4131.930032, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4131.930032, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4131.930032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4131.930032, -------------- SYN_REPORT ------------
Event: time 4132.205840, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 132
Event: time 4132.205840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.205840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4132.205840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.205840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4132.205840, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4132.205840, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4132.205840, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.205840, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4132.205840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.205840, -------------- SYN_REPORT ------------
Event: time 4132.211405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.211405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.211405, -------------- SYN_REPORT ------------
Event: time 4132.216841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4132.216841, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4132.216841, -------------- SYN_REPORT ------------
Event: time 4132.222529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4132.222529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4132.222529, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4132.222529, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4132.222529, -------------- SYN_REPORT ------------
Event: time 4132.228079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.228079, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.228079, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.228079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.228079, -------------- SYN_REPORT ------------
Event: time 4132.233498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.233498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.233498, -------------- SYN_REPORT ------------
Event: time 4132.250245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4132.250245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4132.250245, -------------- SYN_REPORT ------------
Event: time 4132.255920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4132.255920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.255920, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4132.255920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.255920, -------------- SYN_REPORT ------------
Event: time 4132.261390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4132.261390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4132.261390, -------------- SYN_REPORT ------------
Event: time 4132.266984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4132.266984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4132.266984, -------------- SYN_REPORT ------------
Event: time 4132.272613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.272613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.272613, -------------- SYN_REPORT ------------
Event: time 4132.278213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.278213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4132.278213, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.278213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4132.278213, -------------- SYN_REPORT ------------
Event: time 4132.283670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.283670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.283670, -------------- SYN_REPORT ------------
Event: time 4132.289533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4132.289533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4132.289533, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4132.289533, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4132.289533, -------------- SYN_REPORT ------------
Event: time 4132.294802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.294802, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4132.294802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.294802, -------------- SYN_REPORT ------------
Event: time 4132.300930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4132.300930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4132.300930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4132.300930, -------------- SYN_REPORT ------------
Event: time 4132.306600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.306600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.306600, -------------- SYN_REPORT ------------
Event: time 4132.312138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.312138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.312138, -------------- SYN_REPORT ------------
Event: time 4132.317568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4132.317568, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4132.317568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4132.317568, -------------- SYN_REPORT ------------
Event: time 4132.338300, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4132.338300, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4132.338300, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4132.338300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4132.338300, -------------- SYN_REPORT ------------
Event: time 4132.614134, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 133
Event: time 4132.614134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.614134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4132.614134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4132.614134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4132.614134, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4132.614134, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4132.614134, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.614134, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4132.614134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4132.614134, -------------- SYN_REPORT ------------
Event: time 4132.619541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.619541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.619541, -------------- SYN_REPORT ------------
Event: time 4132.625242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4132.625242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.625242, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4132.625242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.625242, -------------- SYN_REPORT ------------
Event: time 4132.630761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4132.630761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4132.630761, -------------- SYN_REPORT ------------
Event: time 4132.636211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.636211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.636211, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.636211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.636211, -------------- SYN_REPORT ------------
Event: time 4132.641947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4132.641947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4132.641947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.641947, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4132.641947, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4132.641947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.641947, -------------- SYN_REPORT ------------
Event: time 4132.647528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4132.647528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.647528, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4132.647528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.647528, -------------- SYN_REPORT ------------
Event: time 4132.653038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4132.653038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4132.653038, -------------- SYN_REPORT ------------
Event: time 4132.658603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4132.658603, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4132.658603, -------------- SYN_REPORT ------------
Event: time 4132.664064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.664064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.664064, -------------- SYN_REPORT ------------
Event: time 4132.669726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4132.669726, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4132.669726, -------------- SYN_REPORT ------------
Event: time 4132.675236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.675236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.675236, -------------- SYN_REPORT ------------
Event: time 4132.680701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4132.680701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4132.680701, -------------- SYN_REPORT ------------
Event: time 4132.686430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.686430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.686430, -------------- SYN_REPORT ------------
Event: time 4132.703704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4132.703704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4132.703704, -------------- SYN_REPORT ------------
Event: time 4132.709268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4132.709268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4132.709268, -------------- SYN_REPORT ------------
Event: time 4132.714824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4132.714824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4132.714824, -------------- SYN_REPORT ------------
Event: time 4132.720343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4132.720343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4132.720343, -------------- SYN_REPORT ------------
Event: time 4132.725837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4132.725837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4132.725837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4132.725837, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4132.725837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4132.725837, -------------- SYN_REPORT ------------
Event: time 4132.746489, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4132.746489, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4132.746489, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4132.746489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4132.746489, -------------- SYN_REPORT ------------
Event: time 4133.022322, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 134
Event: time 4133.022322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.022322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4133.022322, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4133.022322, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4133.022322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.022322, -------------- SYN_REPORT ------------
Event: time 4133.033411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.033411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.033411, -------------- SYN_REPORT ------------
Event: time 4133.038941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4133.038941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4133.038941, -------------- SYN_REPORT ------------
Event: time 4133.044410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.044410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.044410, -------------- SYN_REPORT ------------
Event: time 4133.050060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.050060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.050060, -------------- SYN_REPORT ------------
Event: time 4133.055572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.055572, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.055572, -------------- SYN_REPORT ------------
Event: time 4133.061148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4133.061148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4133.061148, -------------- SYN_REPORT ------------
Event: time 4133.066641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.066641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.066641, -------------- SYN_REPORT ------------
Event: time 4133.072204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4133.072204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4133.072204, -------------- SYN_REPORT ------------
Event: time 4133.077737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4133.077737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4133.077737, -------------- SYN_REPORT ------------
Event: time 4133.083337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4133.083337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4133.083337, -------------- SYN_REPORT ------------
Event: time 4133.089469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4133.089469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4133.089469, -------------- SYN_REPORT ------------
Event: time 4133.095059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4133.095059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4133.095059, -------------- SYN_REPORT ------------
