Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4557.512390, -------------- SYN_REPORT ------------
Event: time 4557.519246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.519246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 4557.519246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.519246, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.519246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4557.519246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4557.519246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.519246, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 4557.519246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.519246, -------------- SYN_REPORT ------------
Event: time 4557.526259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.526259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 4557.526259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.526259, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.526259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.526259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4557.526259, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 4557.526259, type 3 (EV_ABS), code 1 (ABS_Y), value 672
Event: time 4557.526259, -------------- SYN_REPORT ------------
Event: time 4557.533081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.533081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 4557.533081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.533081, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.533081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 918
Event: time 4557.533081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4557.533081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.533081, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 4557.533081, -------------- SYN_REPORT ------------
Event: time 4557.539902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.539902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 4557.539902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.539902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 4557.539902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.539902, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 4557.539902, -------------- SYN_REPORT ------------
Event: time 4557.546638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.546638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 4557.546638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.546638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.546638, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 4557.546638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.546638, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.546638, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 4557.546638, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4557.546638, -------------- SYN_REPORT ------------
Event: time 4557.553565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.553565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1452
Event: time 4557.553565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.553565, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.553565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.553565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 4557.553565, type 3 (EV_ABS), code 0 (ABS_X), value 1452
Event: time 4557.553565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.553565, -------------- SYN_REPORT ------------
Event: time 4557.560393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.560393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1437
Event: time 4557.560393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.560393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.560393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.560393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 4557.560393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.560393, type 3 (EV_ABS), code 0 (ABS_X), value 1437
Event: time 4557.560393, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4557.560393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.560393, -------------- SYN_REPORT ------------
Event: time 4557.567348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.567348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1422
Event: time 4557.567348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.567348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 851
Event: time 4557.567348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4557.567348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.567348, type 3 (EV_ABS), code 0 (ABS_X), value 1422
Event: time 4557.567348, -------------- SYN_REPORT ------------
Event: time 4557.574274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.574274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1406
Event: time 4557.574274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4557.574274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.574274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 4557.574274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4557.574274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.574274, type 3 (EV_ABS), code 0 (ABS_X), value 1406
Event: time 4557.574274, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4557.574274, -------------- SYN_REPORT ------------
Event: time 4557.581201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.581201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1393
Event: time 4557.581201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.581201, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.581201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.581201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 819
Event: time 4557.581201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4557.581201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.581201, type 3 (EV_ABS), code 0 (ABS_X), value 1393
Event: time 4557.581201, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4557.581201, -------------- SYN_REPORT ------------
Event: time 4557.588039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.588039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1380
Event: time 4557.588039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.588039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.588039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 4557.588039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4557.588039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.588039, type 3 (EV_ABS), code 0 (ABS_X), value 1380
Event: time 4557.588039, -------------- SYN_REPORT ------------
Event: time 4557.595675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.595675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1364
Event: time 4557.595675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.595675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 793
Event: time 4557.595675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.595675, type 3 (EV_ABS), code 0 (ABS_X), value 1364
Event: time 4557.595675, -------------- SYN_REPORT ------------
Event: time 4557.602403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.602403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1347
Event: time 4557.602403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.602403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.602403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.602403, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 4557.602403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4557.602403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4557.602403, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.602403, type 3 (EV_ABS), code 0 (ABS_X), value 1347
Event: time 4557.602403, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4557.602403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.602403, -------------- SYN_REPORT ------------
Event: time 4557.609224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.609224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 4557.609224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.609224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.609224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 4557.609224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.609224, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 4557.609224, -------------- SYN_REPORT ------------
Event: time 4557.616138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.616138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1317
Event: time 4557.616138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.616138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.616138, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.616138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 4557.616138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.616138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4557.616138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.616138, type 3 (EV_ABS), code 0 (ABS_X), value 1317
Event: time 4557.616138, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4557.616138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4557.616138, -------------- SYN_REPORT ------------
Event: time 4557.623024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.623024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 4557.623024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.623024, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.623024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 4557.623024, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.623024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.623024, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 4557.623024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.623024, -------------- SYN_REPORT ------------
Event: time 4557.629889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.629889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1290
Event: time 4557.629889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.629889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.629889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 4557.629889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.629889, type 3 (EV_ABS), code 0 (ABS_X), value 1290
Event: time 4557.629889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.629889, -------------- SYN_REPORT ------------
Event: time 4557.636699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.636699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 4557.636699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.636699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.636699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 4557.636699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.636699, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 4557.636699, -------------- SYN_REPORT ------------
Event: time 4557.643621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.643621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4557.643621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.643621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.643621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.643621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 4557.643621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4557.643621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.643621, type 3 (EV_ABS), code 0 (ABS_X), value 1261
Event: time 4557.643621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.643621, -------------- SYN_REPORT ------------
Event: time 4557.650496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.650496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4557.650496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.650496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.650496, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 4557.650496, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4557.650496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.650496, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 4557.650496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4557.650496, -------------- SYN_REPORT ------------
Event: time 4557.657301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.657301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4557.657301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.657301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.657301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 658
Event: time 4557.657301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.657301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.657301, type 3 (EV_ABS), code 0 (ABS_X), value 1230
Event: time 4557.657301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.657301, -------------- SYN_REPORT ------------
Event: time 4557.664131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.664131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4557.664131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.664131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.664131, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.664131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 4557.664131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.664131, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.664131, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 4557.664131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.664131, -------------- SYN_REPORT ------------
Event: time 4557.671043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.671043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 4557.671043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4557.671043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.671043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.671043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 4557.671043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4557.671043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.671043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.671043, type 3 (EV_ABS), code 0 (ABS_X), value 1199
Event: time 4557.671043, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4557.671043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.671043, -------------- SYN_REPORT ------------
Event: time 4557.677876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.677876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1182
Event: time 4557.677876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.677876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.677876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 4557.677876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4557.677876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.677876, type 3 (EV_ABS), code 0 (ABS_X), value 1182
Event: time 4557.677876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.677876, -------------- SYN_REPORT ------------
Event: time 4557.684847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.684847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 4557.684847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4557.684847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.684847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.684847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 4557.684847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 4557.684847, type 3 (EV_ABS), code 0 (ABS_X), value 1168
Event: time 4557.684847, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4557.684847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4557.684847, -------------- SYN_REPORT ------------
Event: time 4557.691647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.691647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1155
Event: time 4557.691647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.691647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.691647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.691647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 4557.691647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.691647, type 3 (EV_ABS), code 0 (ABS_X), value 1155
Event: time 4557.691647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4557.691647, -------------- SYN_REPORT ------------
Event: time 4557.698513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.698513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4557.698513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.698513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.698513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.698513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 4557.698513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4557.698513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.698513, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 4557.698513, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.698513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.698513, -------------- SYN_REPORT ------------
Event: time 4557.705353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.705353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1126
Event: time 4557.705353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4557.705353, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.705353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.705353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 553
Event: time 4557.705353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4557.705353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.705353, type 3 (EV_ABS), code 0 (ABS_X), value 1126
Event: time 4557.705353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4557.705353, -------------- SYN_REPORT ------------
Event: time 4557.712192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.712192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1109
Event: time 4557.712192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4557.712192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.712192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.712192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.712192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 4557.712192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4557.712192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.712192, type 3 (EV_ABS), code 0 (ABS_X), value 1109
Event: time 4557.712192, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4557.712192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.712192, -------------- SYN_REPORT ------------
Event: time 4557.718992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.718992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4557.718992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4557.718992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.718992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 521
Event: time 4557.718992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4557.718992, type 3 (EV_ABS), code 0 (ABS_X), value 1093
Event: time 4557.718992, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4557.718992, -------------- SYN_REPORT ------------
Event: time 4557.725891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.725891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 4557.725891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4557.725891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.725891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.725891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.725891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 4557.725891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.725891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.725891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.725891, type 3 (EV_ABS), code 0 (ABS_X), value 1081
Event: time 4557.725891, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4557.725891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.725891, -------------- SYN_REPORT ------------
Event: time 4557.732816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.732816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 4557.732816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4557.732816, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.732816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 4557.732816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
