Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4264.299465, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4264.299465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4264.299465, -------------- SYN_REPORT ------------
Event: time 4264.575351, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 251
Event: time 4264.575351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4264.575351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4264.575351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.575351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4264.575351, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4264.575351, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4264.575351, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4264.575351, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4264.575351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.575351, -------------- SYN_REPORT ------------
Event: time 4264.580781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.580781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.580781, -------------- SYN_REPORT ------------
Event: time 4264.586454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4264.586454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4264.586454, -------------- SYN_REPORT ------------
Event: time 4264.591905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.591905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.591905, -------------- SYN_REPORT ------------
Event: time 4264.597583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4264.597583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4264.597583, -------------- SYN_REPORT ------------
Event: time 4264.603092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.603092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.603092, -------------- SYN_REPORT ------------
Event: time 4264.619884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4264.619884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4264.619884, -------------- SYN_REPORT ------------
Event: time 4264.625431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.625431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.625431, -------------- SYN_REPORT ------------
Event: time 4264.636544, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.636544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.636544, -------------- SYN_REPORT ------------
Event: time 4264.642091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4264.642091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4264.642091, -------------- SYN_REPORT ------------
Event: time 4264.647690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4264.647690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4264.647690, -------------- SYN_REPORT ------------
Event: time 4264.658854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4264.658854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4264.658854, -------------- SYN_REPORT ------------
Event: time 4264.675527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4264.675527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4264.675527, -------------- SYN_REPORT ------------
Event: time 4264.681100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4264.681100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4264.681100, -------------- SYN_REPORT ------------
Event: time 4264.686522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4264.686522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4264.686522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4264.686522, -------------- SYN_REPORT ------------
Event: time 4264.707083, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4264.707083, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4264.707083, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4264.707083, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4264.707083, -------------- SYN_REPORT ------------
Event: time 4264.982838, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 252
Event: time 4264.982838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4264.982838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4264.982838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4264.982838, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4264.982838, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4264.982838, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4264.982838, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4264.982838, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4264.982838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4264.982838, -------------- SYN_REPORT ------------
Event: time 4264.993964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4264.993964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4264.993964, -------------- SYN_REPORT ------------
Event: time 4264.999528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4264.999528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4264.999528, -------------- SYN_REPORT ------------
Event: time 4265.005058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.005058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.005058, -------------- SYN_REPORT ------------
Event: time 4265.010640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.010640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.010640, -------------- SYN_REPORT ------------
Event: time 4265.021756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4265.021756, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4265.021756, -------------- SYN_REPORT ------------
Event: time 4265.027306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4265.027306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4265.027306, -------------- SYN_REPORT ------------
Event: time 4265.032853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.032853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.032853, -------------- SYN_REPORT ------------
Event: time 4265.038375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.038375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.038375, -------------- SYN_REPORT ------------
Event: time 4265.049562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4265.049562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4265.049562, -------------- SYN_REPORT ------------
Event: time 4265.055091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.055091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.055091, -------------- SYN_REPORT ------------
Event: time 4265.060665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.060665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.060665, -------------- SYN_REPORT ------------
Event: time 4265.071794, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.071794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.071794, -------------- SYN_REPORT ------------
Event: time 4265.077360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.077360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.077360, -------------- SYN_REPORT ------------
Event: time 4265.082897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.082897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.082897, -------------- SYN_REPORT ------------
Event: time 4265.088437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.088437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.088437, -------------- SYN_REPORT ------------
Event: time 4265.093954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4265.093954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4265.093954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4265.093954, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4265.093954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4265.093954, -------------- SYN_REPORT ------------
Event: time 4265.114614, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4265.114614, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4265.114614, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4265.114614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4265.114614, -------------- SYN_REPORT ------------
Event: time 4265.393847, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 253
Event: time 4265.393847, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4265.393847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4265.393847, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4265.393847, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4265.393847, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4265.393847, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4265.393847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4265.393847, -------------- SYN_REPORT ------------
Event: time 4265.399363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.399363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.399363, -------------- SYN_REPORT ------------
Event: time 4265.404943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.404943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.404943, -------------- SYN_REPORT ------------
Event: time 4265.415976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4265.415976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4265.415976, -------------- SYN_REPORT ------------
Event: time 4265.421607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.421607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.421607, -------------- SYN_REPORT ------------
Event: time 4265.427146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.427146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.427146, -------------- SYN_REPORT ------------
Event: time 4265.432706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4265.432706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4265.432706, -------------- SYN_REPORT ------------
Event: time 4265.438321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.438321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.438321, -------------- SYN_REPORT ------------
Event: time 4265.443892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4265.443892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4265.443892, -------------- SYN_REPORT ------------
Event: time 4265.449295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.449295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.449295, -------------- SYN_REPORT ------------
Event: time 4265.455033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.455033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.455033, -------------- SYN_REPORT ------------
Event: time 4265.460591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.460591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.460591, -------------- SYN_REPORT ------------
Event: time 4265.465996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.465996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.465996, -------------- SYN_REPORT ------------
Event: time 4265.471698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.471698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.471698, -------------- SYN_REPORT ------------
Event: time 4265.477267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.477267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.477267, -------------- SYN_REPORT ------------
Event: time 4265.482677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.482677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.482677, -------------- SYN_REPORT ------------
Event: time 4265.488396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.488396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.488396, -------------- SYN_REPORT ------------
Event: time 4265.499450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4265.499450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4265.499450, -------------- SYN_REPORT ------------
Event: time 4265.520151, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4265.520151, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4265.520151, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4265.520151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4265.520151, -------------- SYN_REPORT ------------
Event: time 4265.799360, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 254
Event: time 4265.799360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4265.799360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.799360, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4265.799360, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4265.799360, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4265.799360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.799360, -------------- SYN_REPORT ------------
Event: time 4265.804983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.804983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.804983, -------------- SYN_REPORT ------------
Event: time 4265.810521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4265.810521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4265.810521, -------------- SYN_REPORT ------------
Event: time 4265.816009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.816009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.816009, -------------- SYN_REPORT ------------
Event: time 4265.821688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.821688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.821688, -------------- SYN_REPORT ------------
Event: time 4265.827198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.827198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.827198, -------------- SYN_REPORT ------------
Event: time 4265.832722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4265.832722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.832722, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4265.832722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.832722, -------------- SYN_REPORT ------------
Event: time 4265.838373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.838373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.838373, -------------- SYN_REPORT ------------
Event: time 4265.843981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.843981, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.843981, -------------- SYN_REPORT ------------
Event: time 4265.849412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.849412, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.849412, -------------- SYN_REPORT ------------
Event: time 4265.855070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.855070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.855070, -------------- SYN_REPORT ------------
Event: time 4265.860688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4265.860688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4265.860688, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4265.860688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4265.860688, -------------- SYN_REPORT ------------
Event: time 4265.866162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.866162, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.866162, -------------- SYN_REPORT ------------
Event: time 4265.871862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4265.871862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4265.871862, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4265.871862, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4265.871862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4265.871862, -------------- SYN_REPORT ------------
Event: time 4265.877409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4265.877409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.877409, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4265.877409, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4265.877409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.877409, -------------- SYN_REPORT ------------
Event: time 4265.882961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.882961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.882961, -------------- SYN_REPORT ------------
Event: time 4265.888551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4265.888551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4265.888551, -------------- SYN_REPORT ------------
Event: time 4265.894056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4265.894056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4265.894056, -------------- SYN_REPORT ------------
Event: time 4265.905214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4265.905214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4265.905214, -------------- SYN_REPORT ------------
Event: time 4265.910725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4265.910725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4265.910725, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4265.910725, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4265.910725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 4265.910725, -------------- SYN_REPORT ------------
Event: time 4265.931313, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4265.931313, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4265.931313, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4265.931313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4265.931313, -------------- SYN_REPORT ------------
Event: time 4266.210534, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 255
Event: time 4266.210534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4266.210534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4266.210534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.210534, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4266.210534, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4266.210534, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4266.210534, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4266.210534, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4266.210534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.210534, -------------- SYN_REPORT ------------
Event: time 4266.216010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4266.216010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4266.216010, -------------- SYN_REPORT ------------
Event: time 4266.221623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.221623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.221623, -------------- SYN_REPORT ------------
Event: time 4266.232713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4266.232713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4266.232713, -------------- SYN_REPORT ------------
Event: time 4266.238323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.238323, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.238323, -------------- SYN_REPORT ------------
Event: time 4266.243886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.243886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.243886, -------------- SYN_REPORT ------------
Event: time 4266.249343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4266.249343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4266.249343, -------------- SYN_REPORT ------------
Event: time 4266.254880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.254880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.254880, -------------- SYN_REPORT ------------
Event: time 4266.266108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4266.266108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4266.266108, -------------- SYN_REPORT ------------
Event: time 4266.271719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4266.271719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4266.271719, -------------- SYN_REPORT ------------
Event: time 4266.277257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.277257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.277257, -------------- SYN_REPORT ------------
Event: time 4266.282783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.282783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.282783, -------------- SYN_REPORT ------------
Event: time 4266.288375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.288375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.288375, -------------- SYN_REPORT ------------
Event: time 4266.293951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.293951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4266.293951, -------------- SYN_REPORT ------------
Event: time 4266.305074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4266.305074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4266.305074, -------------- SYN_REPORT ------------
Event: time 4266.310540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4266.310540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4266.310540, -------------- SYN_REPORT ------------
Event: time 4266.316730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4266.316730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4266.316730, -------------- SYN_REPORT ------------
Event: time 4266.337512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4266.337512, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4266.337512, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4266.337512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4266.337512, -------------- SYN_REPORT ------------
Event: time 4266.616675, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 256
Event: time 4266.616675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4266.616675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4266.616675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4266.616675, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4266.616675, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4266.616675, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4266.616675, type 3 (EV_ABS), code 1 (ABS_Y), value 666
