Event: time 4304.527022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 4308.610082, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4308.610082, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4308.610082, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4308.610082, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4308.610082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.610082, -------------- SYN_REPORT ------------
Event: time 4308.621317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4308.621317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4308.621317, -------------- SYN_REPORT ------------
Event: time 4308.626779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.626779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.626779, -------------- SYN_REPORT ------------
Event: time 4308.632453, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.632453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.632453, -------------- SYN_REPORT ------------
Event: time 4308.643457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4308.643457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4308.643457, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4308.643457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4308.643457, -------------- SYN_REPORT ------------
Event: time 4308.649185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4308.649185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4308.649185, -------------- SYN_REPORT ------------
Event: time 4308.665903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4308.665903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4308.665903, -------------- SYN_REPORT ------------
Event: time 4308.682608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4308.682608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4308.682608, -------------- SYN_REPORT ------------
Event: time 4308.688784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.688784, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.688784, -------------- SYN_REPORT ------------
Event: time 4308.694296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4308.694296, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4308.694296, -------------- SYN_REPORT ------------
Event: time 4308.699951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.699951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.699951, -------------- SYN_REPORT ------------
Event: time 4308.705491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4308.705491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4308.705491, -------------- SYN_REPORT ------------
Event: time 4308.710996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4308.710996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4308.710996, -------------- SYN_REPORT ------------
Event: time 4308.716656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4308.716656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4308.716656, -------------- SYN_REPORT ------------
Event: time 4308.722100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4308.722100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4308.722100, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4308.722100, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4308.722100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4308.722100, -------------- SYN_REPORT ------------
Event: time 4308.742786, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4308.742786, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4308.742786, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4308.742786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4308.742786, -------------- SYN_REPORT ------------
Event: time 4309.018661, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 292
Event: time 4309.018661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4309.018661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4309.018661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4309.018661, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4309.018661, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4309.018661, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4309.018661, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4309.018661, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4309.018661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4309.018661, -------------- SYN_REPORT ------------
Event: time 4309.029807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.029807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.029807, -------------- SYN_REPORT ------------
Event: time 4309.035359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.035359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.035359, -------------- SYN_REPORT ------------
Event: time 4309.040923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.040923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.040923, -------------- SYN_REPORT ------------
Event: time 4309.046471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.046471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.046471, -------------- SYN_REPORT ------------
Event: time 4309.052017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.052017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.052017, -------------- SYN_REPORT ------------
Event: time 4309.057578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.057578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.057578, -------------- SYN_REPORT ------------
Event: time 4309.063159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.063159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.063159, -------------- SYN_REPORT ------------
Event: time 4309.068722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.068722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.068722, -------------- SYN_REPORT ------------
Event: time 4309.074234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.074234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.074234, -------------- SYN_REPORT ------------
Event: time 4309.080426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.080426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.080426, -------------- SYN_REPORT ------------
Event: time 4309.085983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.085983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.085983, -------------- SYN_REPORT ------------
Event: time 4309.091535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.091535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.091535, -------------- SYN_REPORT ------------
Event: time 4309.097075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.097075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.097075, -------------- SYN_REPORT ------------
Event: time 4309.102630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.102630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.102630, -------------- SYN_REPORT ------------
Event: time 4309.108154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4309.108154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4309.108154, -------------- SYN_REPORT ------------
Event: time 4309.113773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.113773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.113773, -------------- SYN_REPORT ------------
Event: time 4309.119288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.119288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.119288, -------------- SYN_REPORT ------------
Event: time 4309.130444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4309.130444, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4309.130444, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4309.130444, -------------- SYN_REPORT ------------
Event: time 4309.151046, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4309.151046, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4309.151046, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4309.151046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4309.151046, -------------- SYN_REPORT ------------
Event: time 4309.426807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 293
Event: time 4309.426807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4309.426807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.426807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4309.426807, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4309.426807, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4309.426807, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4309.426807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.426807, -------------- SYN_REPORT ------------
Event: time 4309.432374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.432374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.432374, -------------- SYN_REPORT ------------
Event: time 4309.437935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.437935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.437935, -------------- SYN_REPORT ------------
Event: time 4309.443502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.443502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.443502, -------------- SYN_REPORT ------------
Event: time 4309.448991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.448991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.448991, -------------- SYN_REPORT ------------
Event: time 4309.454639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4309.454639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4309.454639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4309.454639, -------------- SYN_REPORT ------------
Event: time 4309.460223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4309.460223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.460223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4309.460223, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4309.460223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.460223, -------------- SYN_REPORT ------------
Event: time 4309.465745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4309.465745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4309.465745, -------------- SYN_REPORT ------------
Event: time 4309.483105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4309.483105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4309.483105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4309.483105, -------------- SYN_REPORT ------------
Event: time 4309.488676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.488676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4309.488676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.488676, -------------- SYN_REPORT ------------
Event: time 4309.494249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4309.494249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4309.494249, -------------- SYN_REPORT ------------
Event: time 4309.499790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.499790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.499790, -------------- SYN_REPORT ------------
Event: time 4309.510945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.510945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.510945, -------------- SYN_REPORT ------------
Event: time 4309.516462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.516462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.516462, -------------- SYN_REPORT ------------
Event: time 4309.522077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.522077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.522077, -------------- SYN_REPORT ------------
Event: time 4309.527642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.527642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.527642, -------------- SYN_REPORT ------------
Event: time 4309.533217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4309.533217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4309.533217, -------------- SYN_REPORT ------------
Event: time 4309.538706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4309.538706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4309.538706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4309.538706, -------------- SYN_REPORT ------------
Event: time 4309.559313, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4309.559313, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4309.559313, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4309.559313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4309.559313, -------------- SYN_REPORT ------------
Event: time 4309.835202, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 294
Event: time 4309.835202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4309.835202, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4309.835202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.835202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4309.835202, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4309.835202, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4309.835202, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4309.835202, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4309.835202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.835202, -------------- SYN_REPORT ------------
Event: time 4309.840686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4309.840686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.840686, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4309.840686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.840686, -------------- SYN_REPORT ------------
Event: time 4309.846175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4309.846175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.846175, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4309.846175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.846175, -------------- SYN_REPORT ------------
Event: time 4309.857425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.857425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.857425, -------------- SYN_REPORT ------------
Event: time 4309.862953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.862953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.862953, -------------- SYN_REPORT ------------
Event: time 4309.874741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.874741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.874741, -------------- SYN_REPORT ------------
Event: time 4309.880377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.880377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.880377, -------------- SYN_REPORT ------------
Event: time 4309.885970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.885970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.885970, -------------- SYN_REPORT ------------
Event: time 4309.891587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4309.891587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4309.891587, -------------- SYN_REPORT ------------
Event: time 4309.897058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.897058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.897058, -------------- SYN_REPORT ------------
Event: time 4309.902705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4309.902705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4309.902705, -------------- SYN_REPORT ------------
Event: time 4309.908273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4309.908273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4309.908273, -------------- SYN_REPORT ------------
Event: time 4309.913704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4309.913704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4309.913704, -------------- SYN_REPORT ------------
Event: time 4309.919252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.919252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.919252, -------------- SYN_REPORT ------------
Event: time 4309.924850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4309.924850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4309.924850, -------------- SYN_REPORT ------------
Event: time 4309.930397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4309.930397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4309.930397, -------------- SYN_REPORT ------------
Event: time 4309.936067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4309.936067, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4309.936067, -------------- SYN_REPORT ------------
Event: time 4309.941631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4309.941631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4309.941631, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4309.941631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4309.941631, -------------- SYN_REPORT ------------
Event: time 4309.947013, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4309.947013, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4309.947013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4309.947013, -------------- SYN_REPORT ------------
Event: time 4309.967742, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4309.967742, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4309.967742, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4309.967742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4309.967742, -------------- SYN_REPORT ------------
Event: time 4310.243597, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 295
Event: time 4310.243597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4310.243597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4310.243597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4310.243597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4310.243597, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4310.243597, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4310.243597, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4310.243597, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4310.243597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4310.243597, -------------- SYN_REPORT ------------
Event: time 4310.249143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4310.249143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4310.249143, -------------- SYN_REPORT ------------
Event: time 4310.260353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4310.260353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4310.260353, -------------- SYN_REPORT ------------
Event: time 4310.266525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4310.266525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4310.266525, -------------- SYN_REPORT ------------
Event: time 4310.272043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4310.272043, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4310.272043, -------------- SYN_REPORT ------------
Event: time 4310.283157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4310.283157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4310.283157, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4310.283157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4310.283157, -------------- SYN_REPORT ------------
Event: time 4310.288793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4310.288793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4310.288793, -------------- SYN_REPORT ------------
Event: time 4310.294302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4310.294302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4310.294302, -------------- SYN_REPORT ------------
Event: time 4310.299841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4310.299841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4310.299841, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4310.299841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4310.299841, -------------- SYN_REPORT ------------
Event: time 4310.305459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4310.305459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4310.305459, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4310.305459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4310.305459, -------------- SYN_REPORT ------------
Event: time 4310.311033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4310.311033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4310.311033, -------------- SYN_REPORT ------------
Event: time 4310.316467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4310.316467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4310.316467, -------------- SYN_REPORT ------------
Event: time 4310.322158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4310.322158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4310.322158, -------------- SYN_REPORT ------------
Event: time 4310.327735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4310.327735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4310.327735, -------------- SYN_REPORT ------------
Event: time 4310.333250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4310.333250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4310.333250, -------------- SYN_REPORT ------------
Event: time 4310.344372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4310.344372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4310.344372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4310.344372, -------------- SYN_REPORT ------------
Event: time 4310.349995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4310.349995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4310.349995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4310.349995, -------------- SYN_REPORT ------------
Event: time 4310.370582, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4310.370582, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4310.370582, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4310.370582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
