Event: time 3314.485406, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 52
Event: time 3316.122348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3316.122348, type 3 (EV_ABS), code 0 (ABS_X), value 922
Event: time 3316.122348, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 3316.122348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3316.122348, -------------- SYN_REPORT ------------
Event: time 3316.127825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 3316.127825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 3316.127825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.127825, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 3316.127825, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 3316.127825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.127825, -------------- SYN_REPORT ------------
Event: time 3316.133271, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 3316.133271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3316.133271, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 3316.133271, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3316.133271, -------------- SYN_REPORT ------------
Event: time 3316.138776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 3316.138776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 3316.138776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3316.138776, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 3316.138776, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 3316.138776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3316.138776, -------------- SYN_REPORT ------------
Event: time 3316.144263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 3316.144263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 3316.144263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.144263, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 3316.144263, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 3316.144263, -------------- SYN_REPORT ------------
Event: time 3316.149836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3316.149836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 3316.149836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.149836, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3316.149836, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 3316.149836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.149836, -------------- SYN_REPORT ------------
Event: time 3316.155370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 3316.155370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3316.155370, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 3316.155370, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3316.155370, -------------- SYN_REPORT ------------
Event: time 3316.160974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 3316.160974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 3316.160974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.160974, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 3316.160974, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 3316.160974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.160974, -------------- SYN_REPORT ------------
Event: time 3316.166462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 3316.166462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 3316.166462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.166462, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 3316.166462, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 3316.166462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.166462, -------------- SYN_REPORT ------------
Event: time 3316.172114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 3316.172114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 3316.172114, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 3316.172114, type 3 (EV_ABS), code 1 (ABS_Y), value 677
Event: time 3316.172114, -------------- SYN_REPORT ------------
Event: time 3316.178261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 3316.178261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 3316.178261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3316.178261, type 3 (EV_ABS), code 0 (ABS_X), value 966
Event: time 3316.178261, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 3316.178261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3316.178261, -------------- SYN_REPORT ------------
Event: time 3316.183824, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 3316.183824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 3316.183824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.183824, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 3316.183824, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 3316.183824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.183824, -------------- SYN_REPORT ------------
Event: time 3316.189399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 3316.189399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 3316.189399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.189399, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3316.189399, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 3316.189399, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 3316.189399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.189399, -------------- SYN_REPORT ------------
Event: time 3316.194921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 3316.194921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3316.194921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.194921, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.194921, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 3316.194921, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3316.194921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.194921, -------------- SYN_REPORT ------------
Event: time 3316.200518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 3316.200518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 3316.200518, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3316.200518, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 3316.200518, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 3316.200518, -------------- SYN_REPORT ------------
Event: time 3316.206079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 3316.206079, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3316.206079, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 3316.206079, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3316.206079, -------------- SYN_REPORT ------------
Event: time 3316.211614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3316.211614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3316.211614, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3316.211614, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3316.211614, -------------- SYN_REPORT ------------
Event: time 3316.217169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3316.217169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3316.217169, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3316.217169, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3316.217169, -------------- SYN_REPORT ------------
Event: time 3316.222727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 3316.222727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3316.222727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.222727, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 3316.222727, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3316.222727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.222727, -------------- SYN_REPORT ------------
Event: time 3316.228225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 3316.228225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3316.228225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 3316.228225, type 3 (EV_ABS), code 0 (ABS_X), value 1002
Event: time 3316.228225, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3316.228225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 3316.228225, -------------- SYN_REPORT ------------
Event: time 3316.233858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3316.233858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3316.233858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.233858, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3316.233858, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3316.233858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.233858, -------------- SYN_REPORT ------------
Event: time 3316.239428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3316.239428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3316.239428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3316.239428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.239428, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3316.239428, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3316.239428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3316.239428, -------------- SYN_REPORT ------------
Event: time 3316.244989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 3316.244989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3316.244989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.244989, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 3316.244989, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3316.244989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.244989, -------------- SYN_REPORT ------------
Event: time 3316.250539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 3316.250539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3316.250539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.250539, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 3316.250539, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3316.250539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.250539, -------------- SYN_REPORT ------------
Event: time 3316.256092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3316.256092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 3316.256092, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3316.256092, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 3316.256092, -------------- SYN_REPORT ------------
Event: time 3316.261658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 3316.261658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 652
Event: time 3316.261658, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 3316.261658, type 3 (EV_ABS), code 1 (ABS_Y), value 652
Event: time 3316.261658, -------------- SYN_REPORT ------------
Event: time 3316.267211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 3316.267211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3316.267211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.267211, type 3 (EV_ABS), code 0 (ABS_X), value 1026
Event: time 3316.267211, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3316.267211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.267211, -------------- SYN_REPORT ------------
Event: time 3316.272781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 3316.272781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 3316.272781, type 3 (EV_ABS), code 0 (ABS_X), value 1030
Event: time 3316.272781, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 3316.272781, -------------- SYN_REPORT ------------
Event: time 3316.278326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3316.278326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 3316.278326, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3316.278326, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 3316.278326, -------------- SYN_REPORT ------------
Event: time 3316.283862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3316.283862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 3316.283862, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3316.283862, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 3316.283862, -------------- SYN_REPORT ------------
Event: time 3316.289349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 3316.289349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 3316.289349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3316.289349, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 3316.289349, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 3316.289349, -------------- SYN_REPORT ------------
Event: time 3316.294925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 3316.294925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 643
Event: time 3316.294925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.294925, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 3316.294925, type 3 (EV_ABS), code 1 (ABS_Y), value 643
Event: time 3316.294925, -------------- SYN_REPORT ------------
Event: time 3316.300460, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3316.300460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 3316.300460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.300460, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3316.300460, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 3316.300460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.300460, -------------- SYN_REPORT ------------
Event: time 3316.306015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 3316.306015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 3316.306015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.306015, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 3316.306015, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 3316.306015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.306015, -------------- SYN_REPORT ------------
Event: time 3316.311568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 3316.311568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 3316.311568, type 3 (EV_ABS), code 0 (ABS_X), value 1058
Event: time 3316.311568, type 3 (EV_ABS), code 1 (ABS_Y), value 637
Event: time 3316.311568, -------------- SYN_REPORT ------------
Event: time 3316.317060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 3316.317060, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 3316.317060, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.317060, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 3316.317060, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 3316.317060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.317060, -------------- SYN_REPORT ------------
Event: time 3316.322674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 3316.322674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 3316.322674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3316.322674, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 3316.322674, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 3316.322674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3316.322674, -------------- SYN_REPORT ------------
Event: time 3316.328263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1072
Event: time 3316.328263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 3316.328263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.328263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3316.328263, type 3 (EV_ABS), code 0 (ABS_X), value 1072
Event: time 3316.328263, type 3 (EV_ABS), code 1 (ABS_Y), value 632
Event: time 3316.328263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.328263, -------------- SYN_REPORT ------------
Event: time 3316.333776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1076
Event: time 3316.333776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 3316.333776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.333776, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.333776, type 3 (EV_ABS), code 0 (ABS_X), value 1076
Event: time 3316.333776, type 3 (EV_ABS), code 1 (ABS_Y), value 630
Event: time 3316.333776, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.333776, -------------- SYN_REPORT ------------
Event: time 3316.339302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 3316.339302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 3316.339302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.339302, type 3 (EV_ABS), code 0 (ABS_X), value 1080
Event: time 3316.339302, type 3 (EV_ABS), code 1 (ABS_Y), value 628
Event: time 3316.339302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.339302, -------------- SYN_REPORT ------------
Event: time 3316.344810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 3316.344810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 3316.344810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.344810, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3316.344810, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 3316.344810, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 3316.344810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3316.344810, -------------- SYN_REPORT ------------
Event: time 3316.350389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 3316.350389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 3316.350389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3316.350389, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.350389, type 3 (EV_ABS), code 0 (ABS_X), value 1088
Event: time 3316.350389, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 3316.350389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3316.350389, -------------- SYN_REPORT ------------
Event: time 3316.355947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 3316.355947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3316.355947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3316.355947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3316.355947, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 3316.355947, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3316.355947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3316.355947, -------------- SYN_REPORT ------------
Event: time 3316.361441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1096
Event: time 3316.361441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 3316.361441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3316.361441, type 3 (EV_ABS), code 0 (ABS_X), value 1096
Event: time 3316.361441, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 3316.361441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3316.361441, -------------- SYN_REPORT ------------
Event: time 3316.367039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1101
Event: time 3316.367039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 3316.367039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3316.367039, type 3 (EV_ABS), code 0 (ABS_X), value 1101
Event: time 3316.367039, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 3316.367039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3316.367039, -------------- SYN_REPORT ------------
Event: time 3316.372559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 3316.372559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 615
Event: time 3316.372559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.372559, type 3 (EV_ABS), code 0 (ABS_X), value 1105
Event: time 3316.372559, type 3 (EV_ABS), code 1 (ABS_Y), value 615
Event: time 3316.372559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.372559, -------------- SYN_REPORT ------------
Event: time 3316.378656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1108
Event: time 3316.378656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 614
Event: time 3316.378656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3316.378656, type 3 (EV_ABS), code 0 (ABS_X), value 1108
Event: time 3316.378656, type 3 (EV_ABS), code 1 (ABS_Y), value 614
Event: time 3316.378656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3316.378656, -------------- SYN_REPORT ------------
Event: time 3316.384144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 3316.384144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 611
Event: time 3316.384144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3316.384144, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3316.384144, type 3 (EV_ABS), code 0 (ABS_X), value 1112
Event: time 3316.384144, type 3 (EV_ABS), code 1 (ABS_Y), value 611
Event: time 3316.384144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3316.384144, -------------- SYN_REPORT ------------
Event: time 3316.389810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 3316.389810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 3316.389810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3316.389810, type 3 (EV_ABS), code 0 (ABS_X), value 1116
Event: time 3316.389810, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 3316.389810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3316.389810, -------------- SYN_REPORT ------------
Event: time 3316.395369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1120
Event: time 3316.395369, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 3316.395369, type 3 (EV_ABS), code 0 (ABS_X), value 1120
Event: time 3316.395369, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 3316.395369, -------------- SYN_REPORT ------------
Event: time 3316.400927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1124
Event: time 3316.400927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 604
Event: time 3316.400927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3316.400927, type 3 (EV_ABS), code 0 (ABS_X), value 1124
Event: time 3316.400927, type 3 (EV_ABS), code 1 (ABS_Y), value 604
Event: time 3316.400927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3316.400927, -------------- SYN_REPORT ------------
Event: time 3316.406492, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1128
Event: time 3316.406492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 3316.406492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3316.406492, type 3 (EV_ABS), code 0 (ABS_X), value 1128
Event: time 3316.406492, type 3 (EV_ABS), code 1 (ABS_Y), value 602
