Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4836.545225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4836.545225, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 4836.545225, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 4836.545225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.545225, -------------- SYN_REPORT ------------
Event: time 4836.552045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.552045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 4836.552045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 4836.552045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.552045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 481
Event: time 4836.552045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4836.552045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.552045, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 4836.552045, type 3 (EV_ABS), code 1 (ABS_Y), value 636
Event: time 4836.552045, -------------- SYN_REPORT ------------
Event: time 4836.559047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.559047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 4836.559047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 639
Event: time 4836.559047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4836.559047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.559047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 4836.559047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4836.559047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.559047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4836.559047, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 4836.559047, type 3 (EV_ABS), code 1 (ABS_Y), value 639
Event: time 4836.559047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4836.559047, -------------- SYN_REPORT ------------
Event: time 4836.565966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.565966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 4836.565966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 642
Event: time 4836.565966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.565966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.565966, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 4836.565966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4836.565966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.565966, type 3 (EV_ABS), code 0 (ABS_X), value 1044
Event: time 4836.565966, type 3 (EV_ABS), code 1 (ABS_Y), value 642
Event: time 4836.565966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.565966, -------------- SYN_REPORT ------------
Event: time 4836.572848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.572848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 4836.572848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4836.572848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.572848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 4836.572848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4836.572848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.572848, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 4836.572848, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 4836.572848, -------------- SYN_REPORT ------------
Event: time 4836.579694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.579694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1036
Event: time 4836.579694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 4836.579694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.579694, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 4836.579694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4836.579694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4836.579694, type 3 (EV_ABS), code 0 (ABS_X), value 1036
Event: time 4836.579694, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 4836.579694, -------------- SYN_REPORT ------------
Event: time 4836.586507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.586507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1032
Event: time 4836.586507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 4836.586507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4836.586507, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.586507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 455
Event: time 4836.586507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4836.586507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.586507, type 3 (EV_ABS), code 0 (ABS_X), value 1032
Event: time 4836.586507, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 4836.586507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4836.586507, -------------- SYN_REPORT ------------
Event: time 4836.593532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.593532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 4836.593532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 649
Event: time 4836.593532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.593532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.593532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 4836.593532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4836.593532, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4836.593532, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 4836.593532, type 3 (EV_ABS), code 1 (ABS_Y), value 649
Event: time 4836.593532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.593532, -------------- SYN_REPORT ------------
Event: time 4836.600394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.600394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 4836.600394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 4836.600394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.600394, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4836.600394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.600394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4836.600394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4836.600394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4836.600394, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 4836.600394, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 4836.600394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4836.600394, -------------- SYN_REPORT ------------
Event: time 4836.607269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.607269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 4836.607269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4836.607269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4836.607269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.607269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 443
Event: time 4836.607269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4836.607269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4836.607269, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 4836.607269, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 4836.607269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4836.607269, -------------- SYN_REPORT ------------
Event: time 4836.614190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.614190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 4836.614190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4836.614190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4836.614190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.614190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 4836.614190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.614190, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 4836.614190, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 4836.614190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4836.614190, -------------- SYN_REPORT ------------
Event: time 4836.621075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.621075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 4836.621075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4836.621075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4836.621075, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.621075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 4836.621075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4836.621075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.621075, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 4836.621075, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4836.621075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4836.621075, -------------- SYN_REPORT ------------
Event: time 4836.627852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.627852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 4836.627852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4836.627852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4836.627852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4836.627852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.627852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 431
Event: time 4836.627852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4836.627852, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 4836.627852, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4836.627852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4836.627852, -------------- SYN_REPORT ------------
Event: time 4836.634660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.634660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 4836.634660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4836.634660, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4836.634660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.634660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 427
Event: time 4836.634660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4836.634660, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 4836.634660, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4836.634660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4836.634660, -------------- SYN_REPORT ------------
Event: time 4836.641442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.641442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 4836.641442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4836.641442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.641442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.641442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4836.641442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4836.641442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4836.641442, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 4836.641442, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4836.641442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4836.641442, -------------- SYN_REPORT ------------
Event: time 4836.648239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.648239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4836.648239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4836.648239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.648239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.648239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4836.648239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4836.648239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.648239, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4836.648239, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4836.648239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4836.648239, -------------- SYN_REPORT ------------
Event: time 4836.655798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.655798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 4836.655798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4836.655798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4836.655798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.655798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 414
Event: time 4836.655798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4836.655798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4836.655798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4836.655798, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 4836.655798, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4836.655798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4836.655798, -------------- SYN_REPORT ------------
Event: time 4836.662594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.662594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 4836.662594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4836.662594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4836.662594, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.662594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4836.662594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4836.662594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.662594, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 4836.662594, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4836.662594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4836.662594, -------------- SYN_REPORT ------------
Event: time 4836.669312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.669312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 4836.669312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4836.669312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.669312, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.669312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 4836.669312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4836.669312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4836.669312, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 4836.669312, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 4836.669312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.669312, -------------- SYN_REPORT ------------
Event: time 4836.676158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.676158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 4836.676158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4836.676158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4836.676158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4836.676158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.676158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4836.676158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4836.676158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.676158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4836.676158, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 4836.676158, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 4836.676158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4836.676158, -------------- SYN_REPORT ------------
Event: time 4836.682951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.682951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 4836.682951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 676
Event: time 4836.682951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.682951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 393
Event: time 4836.682951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4836.682951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4836.682951, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 4836.682951, type 3 (EV_ABS), code 1 (ABS_Y), value 676
Event: time 4836.682951, -------------- SYN_REPORT ------------
Event: time 4836.689840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.689840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 4836.689840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4836.689840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4836.689840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.689840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 386
Event: time 4836.689840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4836.689840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4836.689840, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4836.689840, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 4836.689840, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 4836.689840, -------------- SYN_REPORT ------------
Event: time 4836.696691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.696691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 955
Event: time 4836.696691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4836.696691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.696691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 379
Event: time 4836.696691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 4836.696691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4836.696691, type 3 (EV_ABS), code 0 (ABS_X), value 955
Event: time 4836.696691, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 4836.696691, -------------- SYN_REPORT ------------
Event: time 4836.703568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.703568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 4836.703568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 4836.703568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.703568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.703568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 373
Event: time 4836.703568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4836.703568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.703568, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 4836.703568, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 4836.703568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.703568, -------------- SYN_REPORT ------------
Event: time 4836.710414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.710414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 4836.710414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 683
Event: time 4836.710414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4836.710414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.710414, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 369
Event: time 4836.710414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 4836.710414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4836.710414, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 4836.710414, type 3 (EV_ABS), code 1 (ABS_Y), value 683
Event: time 4836.710414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4836.710414, -------------- SYN_REPORT ------------
Event: time 4836.717319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.717319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 4836.717319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4836.717319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4836.717319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.717319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 365
Event: time 4836.717319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4836.717319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4836.717319, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 4836.717319, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 4836.717319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4836.717319, -------------- SYN_REPORT ------------
Event: time 4836.724203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.724203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 4836.724203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4836.724203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4836.724203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.724203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 360
Event: time 4836.724203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 4836.724203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4836.724203, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 4836.724203, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 4836.724203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4836.724203, -------------- SYN_REPORT ------------
Event: time 4836.731077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.731077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 4836.731077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 689
Event: time 4836.731077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4836.731077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4836.731077, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 356
Event: time 4836.731077, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 700
Event: time 4836.731077, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4836.731077, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 4836.731077, type 3 (EV_ABS), code 1 (ABS_Y), value 689
Event: time 4836.731077, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4836.731077, -------------- SYN_REPORT ------------
Event: time 4836.737980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4836.737980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 4836.737980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
