Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4286.195413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4286.195413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.195413, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4286.195413, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.195413, -------------- SYN_REPORT ------------
Event: time 4286.201085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.201085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.201085, -------------- SYN_REPORT ------------
Event: time 4286.206627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.206627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.206627, -------------- SYN_REPORT ------------
Event: time 4286.212167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4286.212167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4286.212167, -------------- SYN_REPORT ------------
Event: time 4286.217594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.217594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.217594, -------------- SYN_REPORT ------------
Event: time 4286.223826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4286.223826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4286.223826, -------------- SYN_REPORT ------------
Event: time 4286.229488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.229488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.229488, -------------- SYN_REPORT ------------
Event: time 4286.240563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4286.240563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.240563, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4286.240563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.240563, -------------- SYN_REPORT ------------
Event: time 4286.246246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4286.246246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.246246, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4286.246246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.246246, -------------- SYN_REPORT ------------
Event: time 4286.251812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4286.251812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4286.251812, -------------- SYN_REPORT ------------
Event: time 4286.257353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.257353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.257353, -------------- SYN_REPORT ------------
Event: time 4286.262893, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4286.262893, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4286.262893, -------------- SYN_REPORT ------------
Event: time 4286.268417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.268417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.268417, -------------- SYN_REPORT ------------
Event: time 4286.290797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4286.290797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4286.290797, -------------- SYN_REPORT ------------
Event: time 4286.296197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4286.296197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4286.296197, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4286.296197, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4286.296197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4286.296197, -------------- SYN_REPORT ------------
Event: time 4286.316936, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4286.316936, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4286.316936, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4286.316936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4286.316936, -------------- SYN_REPORT ------------
Event: time 4286.592606, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 271
Event: time 4286.592606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4286.592606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.592606, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4286.592606, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4286.592606, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4286.592606, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4286.592606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.592606, -------------- SYN_REPORT ------------
Event: time 4286.598129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4286.598129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4286.598129, -------------- SYN_REPORT ------------
Event: time 4286.603699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.603699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.603699, -------------- SYN_REPORT ------------
Event: time 4286.621042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4286.621042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4286.621042, -------------- SYN_REPORT ------------
Event: time 4286.626589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.626589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.626589, -------------- SYN_REPORT ------------
Event: time 4286.632038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.632038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.632038, -------------- SYN_REPORT ------------
Event: time 4286.643369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4286.643369, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4286.643369, -------------- SYN_REPORT ------------
Event: time 4286.648851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4286.648851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4286.648851, -------------- SYN_REPORT ------------
Event: time 4286.654415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4286.654415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4286.654415, -------------- SYN_REPORT ------------
Event: time 4286.659974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.659974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.659974, -------------- SYN_REPORT ------------
Event: time 4286.665523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4286.665523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4286.665523, -------------- SYN_REPORT ------------
Event: time 4286.671107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4286.671107, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4286.671107, -------------- SYN_REPORT ------------
Event: time 4286.676652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4286.676652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4286.676652, -------------- SYN_REPORT ------------
Event: time 4286.687819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4286.687819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4286.687819, -------------- SYN_REPORT ------------
Event: time 4286.693349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4286.693349, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4286.693349, -------------- SYN_REPORT ------------
Event: time 4286.698846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4286.698846, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4286.698846, -------------- SYN_REPORT ------------
Event: time 4286.704480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4286.704480, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4286.704480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4286.704480, -------------- SYN_REPORT ------------
Event: time 4286.725063, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4286.725063, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4286.725063, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4286.725063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4286.725063, -------------- SYN_REPORT ------------
Event: time 4287.000785, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 272
Event: time 4287.000785, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4287.000785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4287.000785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4287.000785, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4287.000785, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4287.000785, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4287.000785, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4287.000785, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4287.000785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4287.000785, -------------- SYN_REPORT ------------
Event: time 4287.007008, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.007008, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.007008, -------------- SYN_REPORT ------------
Event: time 4287.012608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.012608, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.012608, -------------- SYN_REPORT ------------
Event: time 4287.018214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.018214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.018214, -------------- SYN_REPORT ------------
Event: time 4287.029402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4287.029402, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4287.029402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4287.029402, -------------- SYN_REPORT ------------
Event: time 4287.035041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.035041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4287.035041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.035041, -------------- SYN_REPORT ------------
Event: time 4287.040689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.040689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.040689, -------------- SYN_REPORT ------------
Event: time 4287.046133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.046133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.046133, -------------- SYN_REPORT ------------
Event: time 4287.051873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.051873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.051873, -------------- SYN_REPORT ------------
Event: time 4287.057450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.057450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.057450, -------------- SYN_REPORT ------------
Event: time 4287.068541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4287.068541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4287.068541, -------------- SYN_REPORT ------------
Event: time 4287.074078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4287.074078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.074078, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4287.074078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.074078, -------------- SYN_REPORT ------------
Event: time 4287.096438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.096438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.096438, -------------- SYN_REPORT ------------
Event: time 4287.102048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4287.102048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4287.102048, -------------- SYN_REPORT ------------
Event: time 4287.107618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4287.107618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4287.107618, -------------- SYN_REPORT ------------
Event: time 4287.128236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4287.128236, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4287.128236, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4287.128236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4287.128236, -------------- SYN_REPORT ------------
Event: time 4287.411715, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 273
Event: time 4287.411715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4287.411715, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4287.411715, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4287.411715, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4287.411715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4287.411715, -------------- SYN_REPORT ------------
Event: time 4287.417125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.417125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.417125, -------------- SYN_REPORT ------------
Event: time 4287.422849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4287.422849, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4287.422849, -------------- SYN_REPORT ------------
Event: time 4287.428304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4287.428304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.428304, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4287.428304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.428304, -------------- SYN_REPORT ------------
Event: time 4287.433934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.433934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.433934, -------------- SYN_REPORT ------------
Event: time 4287.439473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.439473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.439473, -------------- SYN_REPORT ------------
Event: time 4287.445046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4287.445046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.445046, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4287.445046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.445046, -------------- SYN_REPORT ------------
Event: time 4287.450531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4287.450531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.450531, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4287.450531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.450531, -------------- SYN_REPORT ------------
Event: time 4287.456197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.456197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.456197, -------------- SYN_REPORT ------------
Event: time 4287.461663, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.461663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.461663, -------------- SYN_REPORT ------------
Event: time 4287.467295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.467295, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4287.467295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.467295, -------------- SYN_REPORT ------------
Event: time 4287.478369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4287.478369, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4287.478369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4287.478369, -------------- SYN_REPORT ------------
Event: time 4287.483818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.483818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.483818, -------------- SYN_REPORT ------------
Event: time 4287.489483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.489483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.489483, -------------- SYN_REPORT ------------
Event: time 4287.500609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.500609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.500609, -------------- SYN_REPORT ------------
Event: time 4287.511742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.511742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.511742, -------------- SYN_REPORT ------------
Event: time 4287.517346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4287.517346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4287.517346, -------------- SYN_REPORT ------------
Event: time 4287.538029, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4287.538029, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4287.538029, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4287.538029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4287.538029, -------------- SYN_REPORT ------------
Event: time 4287.817140, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 274
Event: time 4287.817140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.817140, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4287.817140, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4287.817140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.817140, -------------- SYN_REPORT ------------
Event: time 4287.822860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4287.822860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4287.822860, -------------- SYN_REPORT ------------
Event: time 4287.828279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4287.828279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4287.828279, -------------- SYN_REPORT ------------
Event: time 4287.833922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.833922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.833922, -------------- SYN_REPORT ------------
Event: time 4287.839581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.839581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.839581, -------------- SYN_REPORT ------------
Event: time 4287.856221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.856221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4287.856221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.856221, -------------- SYN_REPORT ------------
Event: time 4287.861741, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4287.861741, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4287.861741, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4287.861741, -------------- SYN_REPORT ------------
Event: time 4287.867380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.867380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.867380, -------------- SYN_REPORT ------------
Event: time 4287.872960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.872960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.872960, -------------- SYN_REPORT ------------
Event: time 4287.878489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 4287.878489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.878489, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 4287.878489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.878489, -------------- SYN_REPORT ------------
Event: time 4287.883986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4287.883986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4287.883986, -------------- SYN_REPORT ------------
Event: time 4287.895269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4287.895269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4287.895269, -------------- SYN_REPORT ------------
Event: time 4287.906407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.906407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.906407, -------------- SYN_REPORT ------------
Event: time 4287.911881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4287.911881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4287.911881, -------------- SYN_REPORT ------------
Event: time 4287.917437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4287.917437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4287.917437, -------------- SYN_REPORT ------------
Event: time 4287.928589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4287.928589, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4287.928589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4287.928589, -------------- SYN_REPORT ------------
Event: time 4287.949196, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4287.949196, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4287.949196, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4287.949196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4287.949196, -------------- SYN_REPORT ------------
Event: time 4288.224984, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 275
Event: time 4288.224984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4288.224984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4288.224984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4288.224984, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4288.224984, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4288.224984, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4288.224984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4288.224984, -------------- SYN_REPORT ------------
Event: time 4288.230525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4288.230525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4288.230525, -------------- SYN_REPORT ------------
Event: time 4288.236082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4288.236082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4288.236082, -------------- SYN_REPORT ------------
Event: time 4288.241670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.241670, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.241670, -------------- SYN_REPORT ------------
Event: time 4288.247180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4288.247180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4288.247180, -------------- SYN_REPORT ------------
Event: time 4288.252810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.252810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.252810, -------------- SYN_REPORT ------------
Event: time 4288.269502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.269502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.269502, -------------- SYN_REPORT ------------
Event: time 4288.275045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4288.275045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4288.275045, -------------- SYN_REPORT ------------
Event: time 4288.280652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4288.280652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4288.280652, -------------- SYN_REPORT ------------
Event: time 4288.297409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4288.297409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4288.297409, -------------- SYN_REPORT ------------
Event: time 4288.302857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
