Event: time 3584.385556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 3585.373360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3585.373360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.373360, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3585.373360, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3585.373360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.373360, -------------- SYN_REPORT ------------
Event: time 3585.378916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.378916, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 3585.378916, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.378916, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 3585.378916, -------------- SYN_REPORT ------------
Event: time 3585.384341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3585.384341, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.384341, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.384341, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3585.384341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.384341, -------------- SYN_REPORT ------------
Event: time 3585.390722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3585.390722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3585.390722, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3585.390722, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3585.390722, -------------- SYN_REPORT ------------
Event: time 3585.396291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3585.396291, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.396291, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3585.396291, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.396291, -------------- SYN_REPORT ------------
Event: time 3585.401812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3585.401812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.401812, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3585.401812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.401812, -------------- SYN_REPORT ------------
Event: time 3585.407469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.407469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3585.407469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.407469, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.407469, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3585.407469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.407469, -------------- SYN_REPORT ------------
Event: time 3585.413014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 3585.413014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.413014, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 3585.413014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.413014, -------------- SYN_REPORT ------------
Event: time 3585.418562, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3585.418562, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.418562, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3585.418562, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.418562, -------------- SYN_REPORT ------------
Event: time 3585.424149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3585.424149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.424149, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3585.424149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.424149, -------------- SYN_REPORT ------------
Event: time 3585.429736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 298
Event: time 3585.429736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.429736, type 3 (EV_ABS), code 1 (ABS_Y), value 298
Event: time 3585.429736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.429736, -------------- SYN_REPORT ------------
Event: time 3585.435301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3585.435301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.435301, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 3585.435301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.435301, -------------- SYN_REPORT ------------
Event: time 3585.440784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 3585.440784, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3585.440784, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 3585.440784, -------------- SYN_REPORT ------------
Event: time 3585.446390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 3585.446390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.446390, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 3585.446390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.446390, -------------- SYN_REPORT ------------
Event: time 3585.451828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 3585.451828, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 3585.451828, -------------- SYN_REPORT ------------
Event: time 3585.457515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 3585.457515, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 3585.457515, -------------- SYN_REPORT ------------
Event: time 3585.463084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 3585.463084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.463084, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.463084, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 3585.463084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.463084, -------------- SYN_REPORT ------------
Event: time 3585.468571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 3585.468571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.468571, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 3585.468571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.468571, -------------- SYN_REPORT ------------
Event: time 3585.474287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 3585.474287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.474287, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 3585.474287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.474287, -------------- SYN_REPORT ------------
Event: time 3585.479839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 3585.479839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.479839, type 3 (EV_ABS), code 1 (ABS_Y), value 259
Event: time 3585.479839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.479839, -------------- SYN_REPORT ------------
Event: time 3585.485317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 3585.485317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.485317, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 3585.485317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.485317, -------------- SYN_REPORT ------------
Event: time 3585.490983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 252
Event: time 3585.490983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.490983, type 3 (EV_ABS), code 1 (ABS_Y), value 252
Event: time 3585.490983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.490983, -------------- SYN_REPORT ------------
Event: time 3585.496568, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 3585.496568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.496568, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 3585.496568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.496568, -------------- SYN_REPORT ------------
Event: time 3585.502144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 246
Event: time 3585.502144, type 3 (EV_ABS), code 1 (ABS_Y), value 246
Event: time 3585.502144, -------------- SYN_REPORT ------------
Event: time 3585.507704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 243
Event: time 3585.507704, type 3 (EV_ABS), code 1 (ABS_Y), value 243
Event: time 3585.507704, -------------- SYN_REPORT ------------
Event: time 3585.513255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
Event: time 3585.513255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.513255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.513255, type 3 (EV_ABS), code 1 (ABS_Y), value 241
Event: time 3585.513255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.513255, -------------- SYN_REPORT ------------
Event: time 3585.518843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 3585.518843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.518843, type 3 (EV_ABS), code 1 (ABS_Y), value 238
Event: time 3585.518843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.518843, -------------- SYN_REPORT ------------
Event: time 3585.524435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 235
Event: time 3585.524435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.524435, type 3 (EV_ABS), code 1 (ABS_Y), value 235
Event: time 3585.524435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.524435, -------------- SYN_REPORT ------------
Event: time 3585.529979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 233
Event: time 3585.529979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.529979, type 3 (EV_ABS), code 1 (ABS_Y), value 233
Event: time 3585.529979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.529979, -------------- SYN_REPORT ------------
Event: time 3585.535473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 230
Event: time 3585.535473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.535473, type 3 (EV_ABS), code 1 (ABS_Y), value 230
Event: time 3585.535473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.535473, -------------- SYN_REPORT ------------
Event: time 3585.541153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 228
Event: time 3585.541153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.541153, type 3 (EV_ABS), code 1 (ABS_Y), value 228
Event: time 3585.541153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.541153, -------------- SYN_REPORT ------------
Event: time 3585.546726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 226
Event: time 3585.546726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.546726, type 3 (EV_ABS), code 1 (ABS_Y), value 226
Event: time 3585.546726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.546726, -------------- SYN_REPORT ------------
Event: time 3585.552204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 224
Event: time 3585.552204, type 3 (EV_ABS), code 1 (ABS_Y), value 224
Event: time 3585.552204, -------------- SYN_REPORT ------------
Event: time 3585.557889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 222
Event: time 3585.557889, type 3 (EV_ABS), code 1 (ABS_Y), value 222
Event: time 3585.557889, -------------- SYN_REPORT ------------
Event: time 3585.563429, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 3585.563429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.563429, type 3 (EV_ABS), code 1 (ABS_Y), value 221
Event: time 3585.563429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.563429, -------------- SYN_REPORT ------------
Event: time 3585.568879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 3585.568879, type 3 (EV_ABS), code 1 (ABS_Y), value 219
Event: time 3585.568879, -------------- SYN_REPORT ------------
Event: time 3585.574614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 3585.574614, type 3 (EV_ABS), code 1 (ABS_Y), value 217
Event: time 3585.574614, -------------- SYN_REPORT ------------
Event: time 3585.580199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 3585.580199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.580199, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 3585.580199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.580199, -------------- SYN_REPORT ------------
Event: time 3585.585647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 3585.585647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.585647, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 3585.585647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.585647, -------------- SYN_REPORT ------------
Event: time 3585.592034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 3585.592034, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 3585.592034, -------------- SYN_REPORT ------------
Event: time 3585.597724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 3585.597724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.597724, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 3585.597724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.597724, -------------- SYN_REPORT ------------
Event: time 3585.603238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 3585.603238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.603238, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 3585.603238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.603238, -------------- SYN_REPORT ------------
Event: time 3585.608884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 3585.608884, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 3585.608884, -------------- SYN_REPORT ------------
Event: time 3585.614401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 3585.614401, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 3585.614401, -------------- SYN_REPORT ------------
Event: time 3585.620047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 3585.620047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.620047, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 3585.620047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.620047, -------------- SYN_REPORT ------------
Event: time 3585.625604, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 3585.625604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.625604, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 3585.625604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.625604, -------------- SYN_REPORT ------------
Event: time 3585.631197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 3585.631197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.631197, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 3585.631197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.631197, -------------- SYN_REPORT ------------
Event: time 3585.636739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 3585.636739, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 3585.636739, -------------- SYN_REPORT ------------
Event: time 3585.642356, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 3585.642356, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.642356, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 3585.642356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.642356, -------------- SYN_REPORT ------------
Event: time 3585.647906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 3585.647906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.647906, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 3585.647906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.647906, -------------- SYN_REPORT ------------
Event: time 3585.653483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.653483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.653483, -------------- SYN_REPORT ------------
Event: time 3585.659106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 3585.659106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.659106, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 3585.659106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.659106, -------------- SYN_REPORT ------------
Event: time 3585.664607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 3585.664607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.664607, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 3585.664607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.664607, -------------- SYN_REPORT ------------
Event: time 3585.670265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 3585.670265, type 3 (EV_ABS), code 1 (ABS_Y), value 198
Event: time 3585.670265, -------------- SYN_REPORT ------------
Event: time 3585.675786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 3585.675786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.675786, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 3585.675786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.675786, -------------- SYN_REPORT ------------
Event: time 3585.687037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 3585.687037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3585.687037, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 3585.687037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3585.687037, -------------- SYN_REPORT ------------
Event: time 3585.692594, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3585.692594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 3585.692594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.692594, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3585.692594, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 3585.692594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.692594, -------------- SYN_REPORT ------------
Event: time 3585.698171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 3585.698171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.698171, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 3585.698171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.698171, -------------- SYN_REPORT ------------
Event: time 3585.703752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.703752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.703752, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.703752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.703752, -------------- SYN_REPORT ------------
Event: time 3585.709298, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 3585.709298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.709298, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 3585.709298, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.709298, -------------- SYN_REPORT ------------
Event: time 3585.714854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.714854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.714854, -------------- SYN_REPORT ------------
Event: time 3585.720414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 3585.720414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.720414, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 3585.720414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.720414, -------------- SYN_REPORT ------------
Event: time 3585.725964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3585.725964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3585.725964, -------------- SYN_REPORT ------------
Event: time 3585.731557, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 3585.731557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.731557, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 3585.731557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.731557, -------------- SYN_REPORT ------------
Event: time 3585.737064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.737064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.737064, -------------- SYN_REPORT ------------
Event: time 3585.742686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 3585.742686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.742686, type 3 (EV_ABS), code 1 (ABS_Y), value 190
Event: time 3585.742686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.742686, -------------- SYN_REPORT ------------
Event: time 3585.748252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.748252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.748252, -------------- SYN_REPORT ------------
Event: time 3585.759612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3585.759612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 3585.759612, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3585.759612, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 3585.759612, -------------- SYN_REPORT ------------
Event: time 3585.765103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.765103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.765103, -------------- SYN_REPORT ------------
Event: time 3585.770609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3585.770609, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.770609, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3585.770609, -------------- SYN_REPORT ------------
Event: time 3585.776262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 3585.776262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3585.776262, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.776262, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 3585.776262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3585.776262, -------------- SYN_REPORT ------------
Event: time 3585.781813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3585.781813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3585.781813, -------------- SYN_REPORT ------------
Event: time 3585.788043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 3585.788043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3585.788043, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3585.788043, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 3585.788043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3585.788043, -------------- SYN_REPORT ------------
Event: time 3585.793620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 187
Event: time 3585.793620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3585.793620, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3585.793620, type 3 (EV_ABS), code 1 (ABS_Y), value 187
Event: time 3585.793620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3585.793620, -------------- SYN_REPORT ------------
Event: time 3585.804771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3585.804771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3585.804771, -------------- SYN_REPORT ------------
Event: time 3585.810384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 3585.810384, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3585.810384, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 3585.810384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3585.810384, -------------- SYN_REPORT ------------
