Event: time 3212.922546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 44
Event: time 3213.815933, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 3213.815933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.815933, -------------- SYN_REPORT ------------
Event: time 3213.821484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 3213.821484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.821484, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 3213.821484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.821484, -------------- SYN_REPORT ------------
Event: time 3213.826919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 3213.826919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.826919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.826919, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 3213.826919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.826919, -------------- SYN_REPORT ------------
Event: time 3213.832517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 3213.832517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.832517, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.832517, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 3213.832517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.832517, -------------- SYN_REPORT ------------
Event: time 3213.838093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 3213.838093, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 3213.838093, -------------- SYN_REPORT ------------
Event: time 3213.843640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 3213.843640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.843640, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 3213.843640, -------------- SYN_REPORT ------------
Event: time 3213.849157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 3213.849157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.849157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.849157, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 3213.849157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.849157, -------------- SYN_REPORT ------------
Event: time 3213.854711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 3213.854711, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.854711, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 3213.854711, -------------- SYN_REPORT ------------
Event: time 3213.860264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 3213.860264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.860264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.860264, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 3213.860264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.860264, -------------- SYN_REPORT ------------
Event: time 3213.865794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 3213.865794, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.865794, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 3213.865794, -------------- SYN_REPORT ------------
Event: time 3213.871307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 3213.871307, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 3213.871307, -------------- SYN_REPORT ------------
Event: time 3213.876792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 3213.876792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.876792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3213.876792, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 3213.876792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.876792, -------------- SYN_REPORT ------------
Event: time 3213.882417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3213.882417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 3213.882417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3213.882417, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3213.882417, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 3213.882417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3213.882417, -------------- SYN_REPORT ------------
Event: time 3213.887906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 3213.887906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.887906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3213.887906, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 3213.887906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.887906, -------------- SYN_REPORT ------------
Event: time 3213.894075, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 3213.894075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.894075, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 3213.894075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.894075, -------------- SYN_REPORT ------------
Event: time 3213.899701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 3213.899701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.899701, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 3213.899701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.899701, -------------- SYN_REPORT ------------
Event: time 3213.905280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 3213.905280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.905280, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 3213.905280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.905280, -------------- SYN_REPORT ------------
Event: time 3213.910790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 3213.910790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.910790, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 3213.910790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.910790, -------------- SYN_REPORT ------------
Event: time 3213.916358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 3213.916358, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.916358, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 3213.916358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.916358, -------------- SYN_REPORT ------------
Event: time 3213.921912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 3213.921912, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 3213.921912, -------------- SYN_REPORT ------------
Event: time 3213.927353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3213.927353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 3213.927353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.927353, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3213.927353, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 3213.927353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.927353, -------------- SYN_REPORT ------------
Event: time 3213.933014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 3213.933014, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 3213.933014, -------------- SYN_REPORT ------------
Event: time 3213.938559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 3213.938559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.938559, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 3213.938559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.938559, -------------- SYN_REPORT ------------
Event: time 3213.944005, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 3213.944005, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.944005, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 3213.944005, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.944005, -------------- SYN_REPORT ------------
Event: time 3213.955241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 3213.955241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.955241, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 3213.955241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.955241, -------------- SYN_REPORT ------------
Event: time 3213.960761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 3213.960761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3213.960761, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 3213.960761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3213.960761, -------------- SYN_REPORT ------------
Event: time 3213.966321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 3213.966321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3213.966321, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 3213.966321, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3213.966321, -------------- SYN_REPORT ------------
Event: time 3213.971854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.971854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.971854, -------------- SYN_REPORT ------------
Event: time 3213.977382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3213.977382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3213.977382, -------------- SYN_REPORT ------------
Event: time 3213.982944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 3213.982944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3213.982944, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 3213.982944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3213.982944, -------------- SYN_REPORT ------------
Event: time 3213.988454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3213.988454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3213.988454, -------------- SYN_REPORT ------------
Event: time 3213.994029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 3213.994029, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 3213.994029, -------------- SYN_REPORT ------------
Event: time 3214.005115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 3214.005115, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 3214.005115, -------------- SYN_REPORT ------------
Event: time 3214.010630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.010630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.010630, -------------- SYN_REPORT ------------
Event: time 3214.016211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 3214.016211, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 3214.016211, -------------- SYN_REPORT ------------
Event: time 3214.021675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.021675, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.021675, -------------- SYN_REPORT ------------
Event: time 3214.027224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 3214.027224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3214.027224, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 3214.027224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3214.027224, -------------- SYN_REPORT ------------
Event: time 3214.032761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3214.032761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3214.032761, -------------- SYN_REPORT ------------
Event: time 3214.038360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.038360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.038360, -------------- SYN_REPORT ------------
Event: time 3214.043831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 3214.043831, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 3214.043831, -------------- SYN_REPORT ------------
Event: time 3214.049456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3214.049456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3214.049456, -------------- SYN_REPORT ------------
Event: time 3214.054985, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3214.054985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3214.054985, -------------- SYN_REPORT ------------
Event: time 3214.060510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.060510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.060510, -------------- SYN_REPORT ------------
Event: time 3214.066055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 3214.066055, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 3214.066055, -------------- SYN_REPORT ------------
Event: time 3214.071589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3214.071589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3214.071589, -------------- SYN_REPORT ------------
Event: time 3214.077138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.077138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.077138, -------------- SYN_REPORT ------------
Event: time 3214.082690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3214.082690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3214.082690, -------------- SYN_REPORT ------------
Event: time 3214.088811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 3214.088811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.088811, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 3214.088811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.088811, -------------- SYN_REPORT ------------
Event: time 3214.094374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.094374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.094374, -------------- SYN_REPORT ------------
Event: time 3214.099895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.099895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.099895, -------------- SYN_REPORT ------------
Event: time 3214.111026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 3214.111026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3214.111026, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 3214.111026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3214.111026, -------------- SYN_REPORT ------------
Event: time 3214.122046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.122046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.122046, -------------- SYN_REPORT ------------
Event: time 3214.127711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3214.127711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3214.127711, -------------- SYN_REPORT ------------
Event: time 3214.133247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1002
Event: time 3214.133247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.133247, type 3 (EV_ABS), code 1 (ABS_Y), value 1002
Event: time 3214.133247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.133247, -------------- SYN_REPORT ------------
Event: time 3214.149924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3214.149924, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3214.149924, -------------- SYN_REPORT ------------
Event: time 3214.155511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3214.155511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3214.155511, -------------- SYN_REPORT ------------
Event: time 3214.161039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 3214.161039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3214.161039, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 3214.161039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3214.161039, -------------- SYN_REPORT ------------
Event: time 3214.177769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3214.177769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3214.177769, -------------- SYN_REPORT ------------
Event: time 3214.183329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.183329, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.183329, -------------- SYN_REPORT ------------
Event: time 3214.188875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3214.188875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3214.188875, -------------- SYN_REPORT ------------
Event: time 3214.194405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.194405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.194405, -------------- SYN_REPORT ------------
Event: time 3214.199943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3214.199943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3214.199943, -------------- SYN_REPORT ------------
Event: time 3214.205427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3214.205427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3214.205427, -------------- SYN_REPORT ------------
Event: time 3214.211038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3214.211038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3214.211038, -------------- SYN_REPORT ------------
Event: time 3214.216575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 3214.216575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3214.216575, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 3214.216575, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3214.216575, -------------- SYN_REPORT ------------
Event: time 3214.233364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3214.233364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3214.233364, -------------- SYN_REPORT ------------
Event: time 3214.238943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3214.238943, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3214.238943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3214.238943, -------------- SYN_REPORT ------------
Event: time 3214.244424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 3214.244424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1005
Event: time 3214.244424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3214.244424, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3214.244424, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 3214.244424, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 3214.244424, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3214.244424, -------------- SYN_REPORT ------------
Event: time 3214.249923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1006
Event: time 3214.249923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3214.249923, type 3 (EV_ABS), code 1 (ABS_Y), value 1006
Event: time 3214.249923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 3214.249923, -------------- SYN_REPORT ------------
Event: time 3214.270507, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3214.270507, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3214.270507, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3214.270507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3214.270507, -------------- SYN_REPORT ------------
