Event: time 3123.507198, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 37
Event: time 3124.367760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.367760, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.367760, type 3 (EV_ABS), code 0 (ABS_X), value 1086
Event: time 3124.367760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.367760, -------------- SYN_REPORT ------------
Event: time 3124.373300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 3124.373300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3124.373300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.373300, type 3 (EV_ABS), code 0 (ABS_X), value 1074
Event: time 3124.373300, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3124.373300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.373300, -------------- SYN_REPORT ------------
Event: time 3124.378869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 3124.378869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.378869, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 3124.378869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.378869, -------------- SYN_REPORT ------------
Event: time 3124.384418, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 3124.384418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3124.384418, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3124.384418, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 3124.384418, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3124.384418, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3124.384418, -------------- SYN_REPORT ------------
Event: time 3124.389976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 3124.389976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.389976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.389976, type 3 (EV_ABS), code 0 (ABS_X), value 1043
Event: time 3124.389976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.389976, -------------- SYN_REPORT ------------
Event: time 3124.395506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 3124.395506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.395506, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 3124.395506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.395506, -------------- SYN_REPORT ------------
Event: time 3124.401038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 3124.401038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3124.401038, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 3124.401038, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3124.401038, -------------- SYN_REPORT ------------
Event: time 3124.406530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 3124.406530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.406530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.406530, type 3 (EV_ABS), code 0 (ABS_X), value 1011
Event: time 3124.406530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.406530, -------------- SYN_REPORT ------------
Event: time 3124.411977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 3124.411977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 3124.411977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.411977, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 3124.411977, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 3124.411977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.411977, -------------- SYN_REPORT ------------
Event: time 3124.418158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 983
Event: time 3124.418158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3124.418158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.418158, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.418158, type 3 (EV_ABS), code 0 (ABS_X), value 983
Event: time 3124.418158, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3124.418158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.418158, -------------- SYN_REPORT ------------
Event: time 3124.423751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 3124.423751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3124.423751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.423751, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 3124.423751, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3124.423751, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.423751, -------------- SYN_REPORT ------------
Event: time 3124.429305, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 3124.429305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3124.429305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.429305, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.429305, type 3 (EV_ABS), code 0 (ABS_X), value 958
Event: time 3124.429305, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3124.429305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.429305, -------------- SYN_REPORT ------------
Event: time 3124.434862, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3124.434862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.434862, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3124.434862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.434862, -------------- SYN_REPORT ------------
Event: time 3124.440373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 3124.440373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3124.440373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.440373, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.440373, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 3124.440373, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3124.440373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.440373, -------------- SYN_REPORT ------------
Event: time 3124.445951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 3124.445951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3124.445951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.445951, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 3124.445951, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3124.445951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.445951, -------------- SYN_REPORT ------------
Event: time 3124.451485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 910
Event: time 3124.451485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3124.451485, type 3 (EV_ABS), code 0 (ABS_X), value 910
Event: time 3124.451485, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3124.451485, -------------- SYN_REPORT ------------
Event: time 3124.457069, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 3124.457069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3124.457069, type 3 (EV_ABS), code 0 (ABS_X), value 899
Event: time 3124.457069, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3124.457069, -------------- SYN_REPORT ------------
Event: time 3124.462526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 888
Event: time 3124.462526, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3124.462526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.462526, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.462526, type 3 (EV_ABS), code 0 (ABS_X), value 888
Event: time 3124.462526, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3124.462526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.462526, -------------- SYN_REPORT ------------
Event: time 3124.468081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 3124.468081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3124.468081, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.468081, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.468081, type 3 (EV_ABS), code 0 (ABS_X), value 875
Event: time 3124.468081, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3124.468081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.468081, -------------- SYN_REPORT ------------
Event: time 3124.473574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 3124.473574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.473574, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 3124.473574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.473574, -------------- SYN_REPORT ------------
Event: time 3124.479203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3124.479203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.479203, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 3124.479203, -------------- SYN_REPORT ------------
Event: time 3124.484692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 837
Event: time 3124.484692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.484692, type 3 (EV_ABS), code 0 (ABS_X), value 837
Event: time 3124.484692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.484692, -------------- SYN_REPORT ------------
Event: time 3124.490319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 3124.490319, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 3124.490319, -------------- SYN_REPORT ------------
Event: time 3124.495870, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 816
Event: time 3124.495870, type 3 (EV_ABS), code 0 (ABS_X), value 816
Event: time 3124.495870, -------------- SYN_REPORT ------------
Event: time 3124.501394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 802
Event: time 3124.501394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.501394, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.501394, type 3 (EV_ABS), code 0 (ABS_X), value 802
Event: time 3124.501394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.501394, -------------- SYN_REPORT ------------
Event: time 3124.506936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 3124.506936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3124.506936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.506936, type 3 (EV_ABS), code 0 (ABS_X), value 790
Event: time 3124.506936, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3124.506936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.506936, -------------- SYN_REPORT ------------
Event: time 3124.512481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 3124.512481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3124.512481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.512481, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 3124.512481, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3124.512481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.512481, -------------- SYN_REPORT ------------
Event: time 3124.517978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 3124.517978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3124.517978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.517978, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 3124.517978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3124.517978, -------------- SYN_REPORT ------------
Event: time 3124.523489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 755
Event: time 3124.523489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.523489, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.523489, type 3 (EV_ABS), code 0 (ABS_X), value 755
Event: time 3124.523489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.523489, -------------- SYN_REPORT ------------
Event: time 3124.528939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 745
Event: time 3124.528939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.528939, type 3 (EV_ABS), code 0 (ABS_X), value 745
Event: time 3124.528939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.528939, -------------- SYN_REPORT ------------
Event: time 3124.534559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 731
Event: time 3124.534559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.534559, type 3 (EV_ABS), code 0 (ABS_X), value 731
Event: time 3124.534559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.534559, -------------- SYN_REPORT ------------
Event: time 3124.540114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 3124.540114, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.540114, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 3124.540114, -------------- SYN_REPORT ------------
Event: time 3124.545689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 3124.545689, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 3124.545689, -------------- SYN_REPORT ------------
Event: time 3124.551203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 3124.551203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.551203, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 3124.551203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.551203, -------------- SYN_REPORT ------------
Event: time 3124.556719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 3124.556719, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 3124.556719, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.556719, type 3 (EV_ABS), code 0 (ABS_X), value 681
Event: time 3124.556719, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 3124.556719, -------------- SYN_REPORT ------------
Event: time 3124.562277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 669
Event: time 3124.562277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.562277, type 3 (EV_ABS), code 0 (ABS_X), value 669
Event: time 3124.562277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.562277, -------------- SYN_REPORT ------------
Event: time 3124.567809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 656
Event: time 3124.567809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3124.567809, type 3 (EV_ABS), code 0 (ABS_X), value 656
Event: time 3124.567809, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3124.567809, -------------- SYN_REPORT ------------
Event: time 3124.573224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 3124.573224, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.573224, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.573224, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 3124.573224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.573224, -------------- SYN_REPORT ------------
Event: time 3124.578843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 3124.578843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3124.578843, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.578843, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 3124.578843, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3124.578843, -------------- SYN_REPORT ------------
Event: time 3124.584364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 3124.584364, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.584364, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 3124.584364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.584364, -------------- SYN_REPORT ------------
Event: time 3124.589906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 3124.589906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.589906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.589906, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 3124.589906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.589906, -------------- SYN_REPORT ------------
Event: time 3124.595456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 3124.595456, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3124.595456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.595456, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 3124.595456, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3124.595456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.595456, -------------- SYN_REPORT ------------
Event: time 3124.601022, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 3124.601022, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 3124.601022, -------------- SYN_REPORT ------------
Event: time 3124.606530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 3124.606530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.606530, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 3124.606530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.606530, -------------- SYN_REPORT ------------
Event: time 3124.612722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 3124.612722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.612722, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.612722, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 3124.612722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.612722, -------------- SYN_REPORT ------------
Event: time 3124.618222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 3124.618222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.618222, type 3 (EV_ABS), code 0 (ABS_X), value 548
Event: time 3124.618222, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.618222, -------------- SYN_REPORT ------------
Event: time 3124.623773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 3124.623773, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 3124.623773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.623773, type 3 (EV_ABS), code 0 (ABS_X), value 537
Event: time 3124.623773, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 3124.623773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.623773, -------------- SYN_REPORT ------------
Event: time 3124.629184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 522
Event: time 3124.629184, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3124.629184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3124.629184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.629184, type 3 (EV_ABS), code 0 (ABS_X), value 522
Event: time 3124.629184, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3124.629184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3124.629184, -------------- SYN_REPORT ------------
Event: time 3124.634739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 3124.634739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.634739, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 3124.634739, -------------- SYN_REPORT ------------
Event: time 3124.640294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 3124.640294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3124.640294, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 3124.640294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3124.640294, -------------- SYN_REPORT ------------
Event: time 3124.645847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 490
Event: time 3124.645847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.645847, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3124.645847, type 3 (EV_ABS), code 0 (ABS_X), value 490
Event: time 3124.645847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.645847, -------------- SYN_REPORT ------------
Event: time 3124.651293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 3124.651293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3124.651293, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 3124.651293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3124.651293, -------------- SYN_REPORT ------------
Event: time 3124.656909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 3124.656909, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 3124.656909, -------------- SYN_REPORT ------------
Event: time 3124.662420, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 3124.662420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.662420, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 3124.662420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.662420, -------------- SYN_REPORT ------------
Event: time 3124.667979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 3124.667979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3124.667979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.667979, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3124.667979, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 3124.667979, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3124.667979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.667979, -------------- SYN_REPORT ------------
Event: time 3124.673509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 434
Event: time 3124.673509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3124.673509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3124.673509, type 3 (EV_ABS), code 0 (ABS_X), value 434
Event: time 3124.673509, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3124.673509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3124.673509, -------------- SYN_REPORT ------------
Event: time 3124.679029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 3124.679029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3124.679029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.679029, type 3 (EV_ABS), code 0 (ABS_X), value 423
Event: time 3124.679029, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3124.679029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.679029, -------------- SYN_REPORT ------------
Event: time 3124.684488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 412
Event: time 3124.684488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3124.684488, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3124.684488, type 3 (EV_ABS), code 0 (ABS_X), value 412
Event: time 3124.684488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3124.684488, -------------- SYN_REPORT ------------
Event: time 3124.689932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 402
Event: time 3124.689932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3124.689932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3124.689932, type 3 (EV_ABS), code 0 (ABS_X), value 402
Event: time 3124.689932, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3124.689932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3124.689932, -------------- SYN_REPORT ------------
Event: time 3124.695454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 392
Event: time 3124.695454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
