Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.225392, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 103
Event: time 4782.225392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 811
Event: time 4782.225392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.225392, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.225392, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 4782.225392, type 3 (EV_ABS), code 1 (ABS_Y), value 802
Event: time 4782.225392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.225392, -------------- SYN_REPORT ------------
Event: time 4782.232264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.232264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 4782.232264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4782.232264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.232264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.232264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 118
Event: time 4782.232264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4782.232264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.232264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.232264, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 4782.232264, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 4782.232264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.232264, -------------- SYN_REPORT ------------
Event: time 4782.239038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.239038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 4782.239038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 788
Event: time 4782.239038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.239038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.239038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.239038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 130
Event: time 4782.239038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 798
Event: time 4782.239038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4782.239038, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 4782.239038, type 3 (EV_ABS), code 1 (ABS_Y), value 788
Event: time 4782.239038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4782.239038, -------------- SYN_REPORT ------------
Event: time 4782.245878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.245878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 4782.245878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 780
Event: time 4782.245878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.245878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.245878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.245878, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4782.245878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 793
Event: time 4782.245878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.245878, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 4782.245878, type 3 (EV_ABS), code 1 (ABS_Y), value 780
Event: time 4782.245878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.245878, -------------- SYN_REPORT ------------
Event: time 4782.252727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.252727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 718
Event: time 4782.252727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4782.252727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.252727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.252727, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 4782.252727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4782.252727, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.252727, type 3 (EV_ABS), code 0 (ABS_X), value 718
Event: time 4782.252727, type 3 (EV_ABS), code 1 (ABS_Y), value 774
Event: time 4782.252727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4782.252727, -------------- SYN_REPORT ------------
Event: time 4782.260388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.260388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 4782.260388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 4782.260388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.260388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.260388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4782.260388, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 783
Event: time 4782.260388, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.260388, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.260388, type 3 (EV_ABS), code 0 (ABS_X), value 733
Event: time 4782.260388, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 4782.260388, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.260388, -------------- SYN_REPORT ------------
Event: time 4782.267300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.267300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 748
Event: time 4782.267300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4782.267300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.267300, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.267300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.267300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 4782.267300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 778
Event: time 4782.267300, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.267300, type 3 (EV_ABS), code 0 (ABS_X), value 748
Event: time 4782.267300, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 4782.267300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.267300, -------------- SYN_REPORT ------------
Event: time 4782.274086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.274086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 763
Event: time 4782.274086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 4782.274086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.274086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.274086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4782.274086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4782.274086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 4782.274086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.274086, type 3 (EV_ABS), code 0 (ABS_X), value 763
Event: time 4782.274086, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 4782.274086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.274086, -------------- SYN_REPORT ------------
Event: time 4782.280926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.280926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 4782.280926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 750
Event: time 4782.280926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.280926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.280926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 4782.280926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 4782.280926, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.280926, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.280926, type 3 (EV_ABS), code 0 (ABS_X), value 774
Event: time 4782.280926, type 3 (EV_ABS), code 1 (ABS_Y), value 750
Event: time 4782.280926, -------------- SYN_REPORT ------------
Event: time 4782.287797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.287797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 4782.287797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 742
Event: time 4782.287797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.287797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.287797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 4782.287797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 4782.287797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.287797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.287797, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 4782.287797, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 4782.287797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.287797, -------------- SYN_REPORT ------------
Event: time 4782.294623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.294623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 4782.294623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 4782.294623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.294623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.294623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.294623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4782.294623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 748
Event: time 4782.294623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.294623, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.294623, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 4782.294623, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 4782.294623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.294623, -------------- SYN_REPORT ------------
Event: time 4782.301498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.301498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 4782.301498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4782.301498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.301498, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.301498, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.301498, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 258
Event: time 4782.301498, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 743
Event: time 4782.301498, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.301498, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 4782.301498, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 4782.301498, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.301498, -------------- SYN_REPORT ------------
Event: time 4782.308317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.308317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 839
Event: time 4782.308317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 4782.308317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.308317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.308317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 4782.308317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 739
Event: time 4782.308317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.308317, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.308317, type 3 (EV_ABS), code 0 (ABS_X), value 839
Event: time 4782.308317, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 4782.308317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.308317, -------------- SYN_REPORT ------------
Event: time 4782.315264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.315264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 4782.315264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 717
Event: time 4782.315264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.315264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.315264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.315264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 4782.315264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 4782.315264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.315264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.315264, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 4782.315264, type 3 (EV_ABS), code 1 (ABS_Y), value 717
Event: time 4782.315264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.315264, -------------- SYN_REPORT ------------
Event: time 4782.322133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.322133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 869
Event: time 4782.322133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 712
Event: time 4782.322133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.322133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.322133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4782.322133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 4782.322133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.322133, type 3 (EV_ABS), code 0 (ABS_X), value 869
Event: time 4782.322133, type 3 (EV_ABS), code 1 (ABS_Y), value 712
Event: time 4782.322133, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.322133, -------------- SYN_REPORT ------------
Event: time 4782.329042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.329042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 4782.329042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 4782.329042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.329042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.329042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4782.329042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 720
Event: time 4782.329042, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 4782.329042, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 4782.329042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.329042, -------------- SYN_REPORT ------------
Event: time 4782.335894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.335894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 4782.335894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 701
Event: time 4782.335894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.335894, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.335894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.335894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 4782.335894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 714
Event: time 4782.335894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.335894, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 4782.335894, type 3 (EV_ABS), code 1 (ABS_Y), value 701
Event: time 4782.335894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.335894, -------------- SYN_REPORT ------------
Event: time 4782.342647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.342647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 4782.342647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 4782.342647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.342647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.342647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.342647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 4782.342647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 4782.342647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.342647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.342647, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 4782.342647, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 4782.342647, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.342647, -------------- SYN_REPORT ------------
Event: time 4782.349565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.349565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 4782.349565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4782.349565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.349565, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.349565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 4782.349565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 4782.349565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.349565, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 4782.349565, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 4782.349565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.349565, -------------- SYN_REPORT ------------
Event: time 4782.356339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.356339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 4782.356339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 4782.356339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.356339, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.356339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.356339, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 388
Event: time 4782.356339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 4782.356339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.356339, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 4782.356339, type 3 (EV_ABS), code 1 (ABS_Y), value 680
Event: time 4782.356339, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.356339, -------------- SYN_REPORT ------------
Event: time 4782.363373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.363373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 4782.363373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 4782.363373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.363373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.363373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 399
Event: time 4782.363373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 4782.363373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.363373, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 4782.363373, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 4782.363373, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.363373, -------------- SYN_REPORT ------------
Event: time 4782.370242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.370242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 4782.370242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4782.370242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.370242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.370242, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.370242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4782.370242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 4782.370242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.370242, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 4782.370242, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4782.370242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.370242, -------------- SYN_REPORT ------------
Event: time 4782.377132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.377132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4782.377132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4782.377132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.377132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.377132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.377132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 426
Event: time 4782.377132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 672
Event: time 4782.377132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.377132, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4782.377132, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4782.377132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.377132, -------------- SYN_REPORT ------------
Event: time 4782.384020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.384020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4782.384020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4782.384020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.384020, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.384020, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 436
Event: time 4782.384020, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4782.384020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.384020, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 4782.384020, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 4782.384020, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.384020, -------------- SYN_REPORT ------------
Event: time 4782.390839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.390839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 4782.390839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 4782.390839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.390839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.390839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 453
Event: time 4782.390839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4782.390839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.390839, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 4782.390839, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 4782.390839, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.390839, -------------- SYN_REPORT ------------
Event: time 4782.397759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.397759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1030
Event: time 4782.397759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 4782.397759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.397759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 4782.397759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4782.397759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4782.397759, type 3 (EV_ABS), code 0 (ABS_X), value 1030
