Event: time 4596.269460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 4596.915868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.915868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4596.915868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.915868, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.915868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4596.915868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.915868, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4596.915868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.915868, -------------- SYN_REPORT ------------
Event: time 4596.922834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.922834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4596.922834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4596.922834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4596.922834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.922834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4596.922834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4596.922834, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4596.922834, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4596.922834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4596.922834, -------------- SYN_REPORT ------------
Event: time 4596.929688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.929688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4596.929688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.929688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.929688, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4596.929688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4596.929688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.929688, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4596.929688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4596.929688, -------------- SYN_REPORT ------------
Event: time 4596.936691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.936691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4596.936691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.936691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.936691, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.936691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4596.936691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4596.936691, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4596.936691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.936691, -------------- SYN_REPORT ------------
Event: time 4596.943528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.943528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4596.943528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.943528, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.943528, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.943528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4596.943528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 4596.943528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4596.943528, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4596.943528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.943528, -------------- SYN_REPORT ------------
Event: time 4596.950454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.950454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4596.950454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.950454, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.950454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.950454, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4596.950454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4596.950454, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.950454, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4596.950454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.950454, -------------- SYN_REPORT ------------
Event: time 4596.957349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.957349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4596.957349, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.957349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4596.957349, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4596.957349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.957349, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4596.957349, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4596.957349, -------------- SYN_REPORT ------------
Event: time 4596.964200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.964200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4596.964200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4596.964200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.964200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4596.964200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.964200, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4596.964200, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4596.964200, -------------- SYN_REPORT ------------
Event: time 4596.971025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.971025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4596.971025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4596.971025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.971025, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.971025, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4596.971025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4596.971025, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4596.971025, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 4596.971025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4596.971025, -------------- SYN_REPORT ------------
Event: time 4596.977968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.977968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4596.977968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4596.977968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4596.977968, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.977968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4596.977968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4596.977968, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4596.977968, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 4596.977968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4596.977968, -------------- SYN_REPORT ------------
Event: time 4596.984787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.984787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4596.984787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.984787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 4596.984787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4596.984787, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 4596.984787, -------------- SYN_REPORT ------------
Event: time 4596.991574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.991574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 4596.991574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4596.991574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.991574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4596.991574, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 4596.991574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4596.991574, -------------- SYN_REPORT ------------
Event: time 4596.998461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4596.998461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 4596.998461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4596.998461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 4596.998461, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 4596.998461, -------------- SYN_REPORT ------------
Event: time 4597.005344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.005344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4597.005344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.005344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.005344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4597.005344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.005344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.005344, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4597.005344, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.005344, -------------- SYN_REPORT ------------
Event: time 4597.013010, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.013010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 4597.013010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.013010, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4597.013010, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.013010, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.013010, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 4597.013010, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.013010, type 3 (EV_ABS), code 1 (ABS_Y), value 449
Event: time 4597.013010, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.013010, -------------- SYN_REPORT ------------
Event: time 4597.019903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.019903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4597.019903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.019903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.019903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.019903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4597.019903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4597.019903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.019903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.019903, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4597.019903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.019903, -------------- SYN_REPORT ------------
Event: time 4597.026787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.026787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.026787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4597.026787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.026787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.026787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.026787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4597.026787, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4597.026787, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4597.026787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.026787, -------------- SYN_REPORT ------------
Event: time 4597.033708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.033708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4597.033708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.033708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.033708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4597.033708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4597.033708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.033708, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 4597.033708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.033708, -------------- SYN_REPORT ------------
Event: time 4597.040584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.040584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4597.040584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.040584, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.040584, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4597.040584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 4597.040584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.040584, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4597.040584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4597.040584, -------------- SYN_REPORT ------------
Event: time 4597.047436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.047436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 4597.047436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.047436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.047436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 4597.047436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4597.047436, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 4597.047436, -------------- SYN_REPORT ------------
Event: time 4597.054380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.054380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 4597.054380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.054380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.054380, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4597.054380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4597.054380, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 4597.054380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.054380, -------------- SYN_REPORT ------------
Event: time 4597.061407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.061407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4597.061407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.061407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.061407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.061407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 4597.061407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4597.061407, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 4597.061407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.061407, -------------- SYN_REPORT ------------
Event: time 4597.068293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.068293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 4597.068293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.068293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4597.068293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 4597.068293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.068293, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 4597.068293, -------------- SYN_REPORT ------------
Event: time 4597.075156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.075156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 4597.075156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.075156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4597.075156, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 4597.075156, -------------- SYN_REPORT ------------
Event: time 4597.082070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.082070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.082070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4597.082070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.082070, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 4597.082070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4597.082070, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.082070, type 3 (EV_ABS), code 1 (ABS_Y), value 503
Event: time 4597.082070, -------------- SYN_REPORT ------------
Event: time 4597.088919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.088919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 4597.088919, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.088919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 4597.088919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.088919, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 4597.088919, -------------- SYN_REPORT ------------
Event: time 4597.095812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.095812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 513
Event: time 4597.095812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4597.095812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.095812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 4597.095812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.095812, type 3 (EV_ABS), code 1 (ABS_Y), value 513
Event: time 4597.095812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4597.095812, -------------- SYN_REPORT ------------
Event: time 4597.102664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.102664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 4597.102664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.102664, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.102664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.102664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 4597.102664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4597.102664, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 4597.102664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.102664, -------------- SYN_REPORT ------------
Event: time 4597.109631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.109631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 4597.109631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.109631, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.109631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.109631, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 4597.109631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4597.109631, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.109631, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 4597.109631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.109631, -------------- SYN_REPORT ------------
Event: time 4597.116483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.116483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4597.116483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 4597.116483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.116483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.116483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 4597.116483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.116483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4597.116483, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4597.116483, type 3 (EV_ABS), code 1 (ABS_Y), value 528
Event: time 4597.116483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4597.116483, -------------- SYN_REPORT ------------
Event: time 4597.123371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.123371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4597.123371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4597.123371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.123371, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.123371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4597.123371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 4597.123371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4597.123371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4597.123371, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4597.123371, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 4597.123371, -------------- SYN_REPORT ------------
Event: time 4597.130241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.130241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4597.130241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.130241, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.130241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4597.130241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4597.130241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4597.130241, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4597.130241, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4597.130241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4597.130241, -------------- SYN_REPORT ------------
Event: time 4597.137103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.137103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4597.137103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4597.137103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.137103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 4597.137103, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 4597.137103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4597.137103, -------------- SYN_REPORT ------------
Event: time 4597.143958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4597.143958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4597.143958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4597.143958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4597.143958, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4597.143958, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 4597.143958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
