Event: time 3108.837018, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 36
Event: time 3110.540086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.540086, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3110.540086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.540086, -------------- SYN_REPORT ------------
Event: time 3110.545703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1020
Event: time 3110.545703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.545703, type 3 (EV_ABS), code 0 (ABS_X), value 1020
Event: time 3110.545703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.545703, -------------- SYN_REPORT ------------
Event: time 3110.551192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 3110.551192, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 3110.551192, -------------- SYN_REPORT ------------
Event: time 3110.556823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 3110.556823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.556823, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 3110.556823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.556823, -------------- SYN_REPORT ------------
Event: time 3110.562357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 3110.562357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.562357, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 3110.562357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.562357, -------------- SYN_REPORT ------------
Event: time 3110.567873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 3110.567873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.567873, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 3110.567873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.567873, -------------- SYN_REPORT ------------
Event: time 3110.573480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 3110.573480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.573480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.573480, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 3110.573480, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.573480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.573480, -------------- SYN_REPORT ------------
Event: time 3110.578933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 999
Event: time 3110.578933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.578933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3110.578933, type 3 (EV_ABS), code 0 (ABS_X), value 999
Event: time 3110.578933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.578933, -------------- SYN_REPORT ------------
Event: time 3110.584377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 3110.584377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.584377, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 3110.584377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.584377, -------------- SYN_REPORT ------------
Event: time 3110.589925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 3110.589925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.589925, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 3110.589925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.589925, -------------- SYN_REPORT ------------
Event: time 3110.595390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 3110.595390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.595390, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 3110.595390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.595390, -------------- SYN_REPORT ------------
Event: time 3110.600884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 3110.600884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.600884, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.600884, type 3 (EV_ABS), code 0 (ABS_X), value 981
Event: time 3110.600884, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.600884, -------------- SYN_REPORT ------------
Event: time 3110.606566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 3110.606566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.606566, type 3 (EV_ABS), code 0 (ABS_X), value 977
Event: time 3110.606566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.606566, -------------- SYN_REPORT ------------
Event: time 3110.612015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 3110.612015, type 3 (EV_ABS), code 0 (ABS_X), value 973
Event: time 3110.612015, -------------- SYN_REPORT ------------
Event: time 3110.618264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 3110.618264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.618264, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 3110.618264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.618264, -------------- SYN_REPORT ------------
Event: time 3110.623871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 3110.623871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.623871, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 3110.623871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.623871, -------------- SYN_REPORT ------------
Event: time 3110.629381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 3110.629381, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3110.629381, type 3 (EV_ABS), code 0 (ABS_X), value 960
Event: time 3110.629381, -------------- SYN_REPORT ------------
Event: time 3110.634944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 957
Event: time 3110.634944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.634944, type 3 (EV_ABS), code 0 (ABS_X), value 957
Event: time 3110.634944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.634944, -------------- SYN_REPORT ------------
Event: time 3110.640482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 953
Event: time 3110.640482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.640482, type 3 (EV_ABS), code 0 (ABS_X), value 953
Event: time 3110.640482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.640482, -------------- SYN_REPORT ------------
Event: time 3110.646018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 3110.646018, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 3110.646018, -------------- SYN_REPORT ------------
Event: time 3110.651510, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 3110.651510, type 3 (EV_ABS), code 0 (ABS_X), value 945
Event: time 3110.651510, -------------- SYN_REPORT ------------
Event: time 3110.657182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 941
Event: time 3110.657182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.657182, type 3 (EV_ABS), code 0 (ABS_X), value 941
Event: time 3110.657182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.657182, -------------- SYN_REPORT ------------
Event: time 3110.662722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 3110.662722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3110.662722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.662722, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 3110.662722, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3110.662722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.662722, -------------- SYN_REPORT ------------
Event: time 3110.668191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 3110.668191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.668191, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 3110.668191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.668191, -------------- SYN_REPORT ------------
Event: time 3110.673790, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 3110.673790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.673790, type 3 (EV_ABS), code 0 (ABS_X), value 928
Event: time 3110.673790, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.673790, -------------- SYN_REPORT ------------
Event: time 3110.679375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 3110.679375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3110.679375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.679375, type 3 (EV_ABS), code 0 (ABS_X), value 923
Event: time 3110.679375, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3110.679375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.679375, -------------- SYN_REPORT ------------
Event: time 3110.684882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 3110.684882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.684882, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 3110.684882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.684882, -------------- SYN_REPORT ------------
Event: time 3110.690548, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 3110.690548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.690548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.690548, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 3110.690548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.690548, -------------- SYN_REPORT ------------
Event: time 3110.696101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 3110.696101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.696101, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3110.696101, type 3 (EV_ABS), code 0 (ABS_X), value 911
Event: time 3110.696101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.696101, -------------- SYN_REPORT ------------
Event: time 3110.701587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 3110.701587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.701587, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.701587, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 3110.701587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.701587, -------------- SYN_REPORT ------------
Event: time 3110.707238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 904
Event: time 3110.707238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.707238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.707238, type 3 (EV_ABS), code 0 (ABS_X), value 904
Event: time 3110.707238, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.707238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.707238, -------------- SYN_REPORT ------------
Event: time 3110.712793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 3110.712793, type 3 (EV_ABS), code 0 (ABS_X), value 901
Event: time 3110.712793, -------------- SYN_REPORT ------------
Event: time 3110.718276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 3110.718276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.718276, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 3110.718276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.718276, -------------- SYN_REPORT ------------
Event: time 3110.723910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 893
Event: time 3110.723910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.723910, type 3 (EV_ABS), code 0 (ABS_X), value 893
Event: time 3110.723910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.723910, -------------- SYN_REPORT ------------
Event: time 3110.729481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 3110.729481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.729481, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 3110.729481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.729481, -------------- SYN_REPORT ------------
Event: time 3110.734825, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 3110.734825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.734825, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3110.734825, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 3110.734825, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.734825, -------------- SYN_REPORT ------------
Event: time 3110.740454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 3110.740454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3110.740454, type 3 (EV_ABS), code 0 (ABS_X), value 882
Event: time 3110.740454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3110.740454, -------------- SYN_REPORT ------------
Event: time 3110.745919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 3110.745919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3110.745919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.745919, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 3110.745919, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3110.745919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.745919, -------------- SYN_REPORT ------------
Event: time 3110.751283, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 3110.751283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.751283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3110.751283, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 3110.751283, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.751283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3110.751283, -------------- SYN_REPORT ------------
Event: time 3110.756949, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 3110.756949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.756949, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 3110.756949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.756949, -------------- SYN_REPORT ------------
Event: time 3110.762377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 3110.762377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.762377, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 3110.762377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.762377, -------------- SYN_REPORT ------------
Event: time 3110.767839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 862
Event: time 3110.767839, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.767839, type 3 (EV_ABS), code 0 (ABS_X), value 862
Event: time 3110.767839, -------------- SYN_REPORT ------------
Event: time 3110.773511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 858
Event: time 3110.773511, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.773511, type 3 (EV_ABS), code 0 (ABS_X), value 858
Event: time 3110.773511, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.773511, -------------- SYN_REPORT ------------
Event: time 3110.779039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 853
Event: time 3110.779039, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 3110.779039, -------------- SYN_REPORT ------------
Event: time 3110.784527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 3110.784527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.784527, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 3110.784527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.784527, -------------- SYN_REPORT ------------
Event: time 3110.790200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 3110.790200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.790200, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 3110.790200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.790200, -------------- SYN_REPORT ------------
Event: time 3110.795736, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 3110.795736, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 3110.795736, -------------- SYN_REPORT ------------
Event: time 3110.801192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 3110.801192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3110.801192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.801192, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3110.801192, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 3110.801192, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3110.801192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.801192, -------------- SYN_REPORT ------------
Event: time 3110.806871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 3110.806871, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 3110.806871, -------------- SYN_REPORT ------------
Event: time 3110.812448, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 829
Event: time 3110.812448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.812448, type 3 (EV_ABS), code 0 (ABS_X), value 829
Event: time 3110.812448, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.812448, -------------- SYN_REPORT ------------
Event: time 3110.818592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 3110.818592, type 3 (EV_ABS), code 0 (ABS_X), value 825
Event: time 3110.818592, -------------- SYN_REPORT ------------
Event: time 3110.824262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 822
Event: time 3110.824262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.824262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.824262, type 3 (EV_ABS), code 0 (ABS_X), value 822
Event: time 3110.824262, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.824262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.824262, -------------- SYN_REPORT ------------
Event: time 3110.829814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 3110.829814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3110.829814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.829814, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 3110.829814, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3110.829814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.829814, -------------- SYN_REPORT ------------
Event: time 3110.835316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 3110.835316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3110.835316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3110.835316, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 3110.835316, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3110.835316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3110.835316, -------------- SYN_REPORT ------------
Event: time 3110.840936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 3110.840936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3110.840936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.840936, type 3 (EV_ABS), code 0 (ABS_X), value 808
Event: time 3110.840936, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3110.840936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.840936, -------------- SYN_REPORT ------------
Event: time 3110.846411, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 3110.846411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.846411, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 3110.846411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.846411, -------------- SYN_REPORT ------------
Event: time 3110.852028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 3110.852028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.852028, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 3110.852028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.852028, -------------- SYN_REPORT ------------
Event: time 3110.857605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 3110.857605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3110.857605, type 3 (EV_ABS), code 0 (ABS_X), value 796
Event: time 3110.857605, -------------- SYN_REPORT ------------
Event: time 3110.863214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 3110.863214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3110.863214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.863214, type 3 (EV_ABS), code 0 (ABS_X), value 792
Event: time 3110.863214, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3110.863214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.863214, -------------- SYN_REPORT ------------
Event: time 3110.868678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 788
Event: time 3110.868678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3110.868678, type 3 (EV_ABS), code 0 (ABS_X), value 788
Event: time 3110.868678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3110.868678, -------------- SYN_REPORT ------------
Event: time 3110.874307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 784
Event: time 3110.874307, type 3 (EV_ABS), code 0 (ABS_X), value 784
Event: time 3110.874307, -------------- SYN_REPORT ------------
Event: time 3110.879934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 781
Event: time 3110.879934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3110.879934, type 3 (EV_ABS), code 0 (ABS_X), value 781
Event: time 3110.879934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3110.879934, -------------- SYN_REPORT ------------
Event: time 3110.885303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 777
Event: time 3110.885303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.885303, type 3 (EV_ABS), code 0 (ABS_X), value 777
Event: time 3110.885303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3110.885303, -------------- SYN_REPORT ------------
Event: time 3110.890943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 3110.890943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3110.890943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3110.890943, type 3 (EV_ABS), code 0 (ABS_X), value 773
Event: time 3110.890943, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3110.890943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3110.890943, -------------- SYN_REPORT ------------
Event: time 3110.896497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 3110.896497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3110.896497, type 3 (EV_ABS), code 0 (ABS_X), value 769
Event: time 3110.896497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3110.896497, -------------- SYN_REPORT ------------
Event: time 3110.901888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 766
Event: time 3110.901888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 3110.901888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3110.901888, type 3 (EV_ABS), code 0 (ABS_X), value 766
Event: time 3110.901888, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 3110.901888, -------------- SYN_REPORT ------------
Event: time 3110.907505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 3110.907505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 3110.907505, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3110.907505, type 3 (EV_ABS), code 0 (ABS_X), value 762
Event: time 3110.907505, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 3110.907505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
