Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3359.354673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 745
Event: time 3359.354673, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.354673, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 3359.354673, type 3 (EV_ABS), code 1 (ABS_Y), value 745
Event: time 3359.354673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.354673, -------------- SYN_REPORT ------------
Event: time 3359.360072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 807
Event: time 3359.360072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 741
Event: time 3359.360072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.360072, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.360072, type 3 (EV_ABS), code 0 (ABS_X), value 807
Event: time 3359.360072, type 3 (EV_ABS), code 1 (ABS_Y), value 741
Event: time 3359.360072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.360072, -------------- SYN_REPORT ------------
Event: time 3359.365699, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 3359.365699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 3359.365699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.365699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.365699, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 3359.365699, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 3359.365699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.365699, -------------- SYN_REPORT ------------
Event: time 3359.371241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 835
Event: time 3359.371241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 728
Event: time 3359.371241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.371241, type 3 (EV_ABS), code 0 (ABS_X), value 835
Event: time 3359.371241, type 3 (EV_ABS), code 1 (ABS_Y), value 728
Event: time 3359.371241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.371241, -------------- SYN_REPORT ------------
Event: time 3359.376707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 846
Event: time 3359.376707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 724
Event: time 3359.376707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.376707, type 3 (EV_ABS), code 0 (ABS_X), value 846
Event: time 3359.376707, type 3 (EV_ABS), code 1 (ABS_Y), value 724
Event: time 3359.376707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.376707, -------------- SYN_REPORT ------------
Event: time 3359.382312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 857
Event: time 3359.382312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 718
Event: time 3359.382312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.382312, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.382312, type 3 (EV_ABS), code 0 (ABS_X), value 857
Event: time 3359.382312, type 3 (EV_ABS), code 1 (ABS_Y), value 718
Event: time 3359.382312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.382312, -------------- SYN_REPORT ------------
Event: time 3359.387931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 3359.387931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 713
Event: time 3359.387931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.387931, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 3359.387931, type 3 (EV_ABS), code 1 (ABS_Y), value 713
Event: time 3359.387931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.387931, -------------- SYN_REPORT ------------
Event: time 3359.393407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 3359.393407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 709
Event: time 3359.393407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.393407, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 3359.393407, type 3 (EV_ABS), code 1 (ABS_Y), value 709
Event: time 3359.393407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.393407, -------------- SYN_REPORT ------------
Event: time 3359.399045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 892
Event: time 3359.399045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 705
Event: time 3359.399045, type 3 (EV_ABS), code 0 (ABS_X), value 892
Event: time 3359.399045, type 3 (EV_ABS), code 1 (ABS_Y), value 705
Event: time 3359.399045, -------------- SYN_REPORT ------------
Event: time 3359.404519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 3359.404519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 699
Event: time 3359.404519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.404519, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.404519, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 3359.404519, type 3 (EV_ABS), code 1 (ABS_Y), value 699
Event: time 3359.404519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.404519, -------------- SYN_REPORT ------------
Event: time 3359.409922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 3359.409922, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 3359.409922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.409922, type 3 (EV_ABS), code 0 (ABS_X), value 915
Event: time 3359.409922, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 3359.409922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.409922, -------------- SYN_REPORT ------------
Event: time 3359.415502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 927
Event: time 3359.415502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 3359.415502, type 3 (EV_ABS), code 0 (ABS_X), value 927
Event: time 3359.415502, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 3359.415502, -------------- SYN_REPORT ------------
Event: time 3359.421038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 3359.421038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 3359.421038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.421038, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.421038, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 3359.421038, type 3 (EV_ABS), code 1 (ABS_Y), value 685
Event: time 3359.421038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.421038, -------------- SYN_REPORT ------------
Event: time 3359.426494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 3359.426494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 3359.426494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.426494, type 3 (EV_ABS), code 0 (ABS_X), value 952
Event: time 3359.426494, type 3 (EV_ABS), code 1 (ABS_Y), value 681
Event: time 3359.426494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.426494, -------------- SYN_REPORT ------------
Event: time 3359.432205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 3359.432205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 674
Event: time 3359.432205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.432205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.432205, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 3359.432205, type 3 (EV_ABS), code 1 (ABS_Y), value 674
Event: time 3359.432205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.432205, -------------- SYN_REPORT ------------
Event: time 3359.437758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 3359.437758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 3359.437758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.437758, type 3 (EV_ABS), code 0 (ABS_X), value 979
Event: time 3359.437758, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 3359.437758, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.437758, -------------- SYN_REPORT ------------
Event: time 3359.443204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 3359.443204, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3359.443204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.443204, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 3359.443204, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3359.443204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.443204, -------------- SYN_REPORT ------------
Event: time 3359.448896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 3359.448896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 3359.448896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.448896, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 3359.448896, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 3359.448896, -------------- SYN_REPORT ------------
Event: time 3359.454433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 3359.454433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 3359.454433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.454433, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 3359.454433, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 3359.454433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.454433, -------------- SYN_REPORT ------------
Event: time 3359.459909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 3359.459909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 651
Event: time 3359.459909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.459909, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 3359.459909, type 3 (EV_ABS), code 1 (ABS_Y), value 651
Event: time 3359.459909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.459909, -------------- SYN_REPORT ------------
Event: time 3359.465566, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 3359.465566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 647
Event: time 3359.465566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.465566, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 3359.465566, type 3 (EV_ABS), code 1 (ABS_Y), value 647
Event: time 3359.465566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.465566, -------------- SYN_REPORT ------------
Event: time 3359.471015, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 3359.471015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 641
Event: time 3359.471015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.471015, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 3359.471015, type 3 (EV_ABS), code 1 (ABS_Y), value 641
Event: time 3359.471015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.471015, -------------- SYN_REPORT ------------
Event: time 3359.476586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1064
Event: time 3359.476586, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 3359.476586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.476586, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.476586, type 3 (EV_ABS), code 0 (ABS_X), value 1064
Event: time 3359.476586, type 3 (EV_ABS), code 1 (ABS_Y), value 634
Event: time 3359.476586, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.476586, -------------- SYN_REPORT ------------
Event: time 3359.482090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 3359.482090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 3359.482090, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.482090, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 3359.482090, type 3 (EV_ABS), code 1 (ABS_Y), value 626
Event: time 3359.482090, -------------- SYN_REPORT ------------
Event: time 3359.487757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 3359.487757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 622
Event: time 3359.487757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.487757, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 3359.487757, type 3 (EV_ABS), code 1 (ABS_Y), value 622
Event: time 3359.487757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.487757, -------------- SYN_REPORT ------------
Event: time 3359.493268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1100
Event: time 3359.493268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 3359.493268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.493268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.493268, type 3 (EV_ABS), code 0 (ABS_X), value 1100
Event: time 3359.493268, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 3359.493268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.493268, -------------- SYN_REPORT ------------
Event: time 3359.498837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 3359.498837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 3359.498837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.498837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.498837, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 3359.498837, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 3359.498837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.498837, -------------- SYN_REPORT ------------
Event: time 3359.504406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 3359.504406, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 3359.504406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.504406, type 3 (EV_ABS), code 0 (ABS_X), value 1123
Event: time 3359.504406, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 3359.504406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.504406, -------------- SYN_REPORT ------------
Event: time 3359.509983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1134
Event: time 3359.509983, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 3359.509983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.509983, type 3 (EV_ABS), code 0 (ABS_X), value 1134
Event: time 3359.509983, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 3359.509983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.509983, -------------- SYN_REPORT ------------
Event: time 3359.515518, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 3359.515518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 3359.515518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.515518, type 3 (EV_ABS), code 0 (ABS_X), value 1146
Event: time 3359.515518, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 3359.515518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.515518, -------------- SYN_REPORT ------------
Event: time 3359.521039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 3359.521039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 3359.521039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.521039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.521039, type 3 (EV_ABS), code 0 (ABS_X), value 1162
Event: time 3359.521039, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 3359.521039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.521039, -------------- SYN_REPORT ------------
Event: time 3359.526408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 3359.526408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 3359.526408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.526408, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 3359.526408, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 3359.526408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.526408, -------------- SYN_REPORT ------------
Event: time 3359.532043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1184
Event: time 3359.532043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 3359.532043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.532043, type 3 (EV_ABS), code 0 (ABS_X), value 1184
Event: time 3359.532043, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 3359.532043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.532043, -------------- SYN_REPORT ------------
Event: time 3359.538286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1195
Event: time 3359.538286, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 3359.538286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.538286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.538286, type 3 (EV_ABS), code 0 (ABS_X), value 1195
Event: time 3359.538286, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 3359.538286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.538286, -------------- SYN_REPORT ------------
Event: time 3359.543809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 3359.543809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 3359.543809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.543809, type 3 (EV_ABS), code 0 (ABS_X), value 1211
Event: time 3359.543809, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 3359.543809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.543809, -------------- SYN_REPORT ------------
Event: time 3359.549455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 3359.549455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 3359.549455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3359.549455, type 3 (EV_ABS), code 0 (ABS_X), value 1222
Event: time 3359.549455, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 3359.549455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3359.549455, -------------- SYN_REPORT ------------
Event: time 3359.555110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 3359.555110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 3359.555110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.555110, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 3359.555110, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 3359.555110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.555110, -------------- SYN_REPORT ------------
Event: time 3359.560534, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 3359.560534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 3359.560534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.560534, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 3359.560534, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 3359.560534, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.560534, -------------- SYN_REPORT ------------
Event: time 3359.566246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 3359.566246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 3359.566246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.566246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.566246, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 3359.566246, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 3359.566246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.566246, -------------- SYN_REPORT ------------
Event: time 3359.571812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 3359.571812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 3359.571812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.571812, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 3359.571812, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 3359.571812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.571812, -------------- SYN_REPORT ------------
Event: time 3359.577230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 3359.577230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 541
Event: time 3359.577230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.577230, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.577230, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 3359.577230, type 3 (EV_ABS), code 1 (ABS_Y), value 541
Event: time 3359.577230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.577230, -------------- SYN_REPORT ------------
Event: time 3359.582931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1288
Event: time 3359.582931, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 3359.582931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.582931, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.582931, type 3 (EV_ABS), code 0 (ABS_X), value 1288
Event: time 3359.582931, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 3359.582931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.582931, -------------- SYN_REPORT ------------
Event: time 3359.588435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 3359.588435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 3359.588435, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 3359.588435, type 3 (EV_ABS), code 1 (ABS_Y), value 532
Event: time 3359.588435, -------------- SYN_REPORT ------------
Event: time 3359.593971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1314
Event: time 3359.593971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 3359.593971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.593971, type 3 (EV_ABS), code 0 (ABS_X), value 1314
Event: time 3359.593971, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 3359.593971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.593971, -------------- SYN_REPORT ------------
Event: time 3359.599627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1330
Event: time 3359.599627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 3359.599627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.599627, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3359.599627, type 3 (EV_ABS), code 0 (ABS_X), value 1330
Event: time 3359.599627, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 3359.599627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.599627, -------------- SYN_REPORT ------------
Event: time 3359.605214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1346
Event: time 3359.605214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 3359.605214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.605214, type 3 (EV_ABS), code 0 (ABS_X), value 1346
Event: time 3359.605214, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 3359.605214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.605214, -------------- SYN_REPORT ------------
Event: time 3359.610663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1357
Event: time 3359.610663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 3359.610663, type 3 (EV_ABS), code 0 (ABS_X), value 1357
Event: time 3359.610663, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 3359.610663, -------------- SYN_REPORT ------------
Event: time 3359.616302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1367
Event: time 3359.616302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 3359.616302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
