Event: time 4570.602619, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 325
Event: time 4571.297426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.297426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.297426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4571.297426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.297426, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4571.297426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.297426, -------------- SYN_REPORT ------------
Event: time 4571.304272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.304272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.304272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4571.304272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.304272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.304272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.304272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 4571.304272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.304272, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.304272, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 4571.304272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.304272, -------------- SYN_REPORT ------------
Event: time 4571.311141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.311141, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.311141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4571.311141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.311141, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4571.311141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.311141, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.311141, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.311141, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4571.311141, -------------- SYN_REPORT ------------
Event: time 4571.318135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.318135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.318135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4571.318135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.318135, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.318135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.318135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4571.318135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4571.318135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.318135, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.318135, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4571.318135, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.318135, -------------- SYN_REPORT ------------
Event: time 4571.325014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.325014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4571.325014, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.325014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.325014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4571.325014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.325014, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4571.325014, -------------- SYN_REPORT ------------
Event: time 4571.331792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.331792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.331792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4571.331792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.331792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4571.331792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.331792, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.331792, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4571.331792, -------------- SYN_REPORT ------------
Event: time 4571.338707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.338707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.338707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 4571.338707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.338707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.338707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4571.338707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.338707, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.338707, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 4571.338707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.338707, -------------- SYN_REPORT ------------
Event: time 4571.345550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.345550, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.345550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4571.345550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.345550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.345550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4571.345550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.345550, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4571.345550, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4571.345550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.345550, -------------- SYN_REPORT ------------
Event: time 4571.352393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.352393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 4571.352393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.352393, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.352393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 4571.352393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.352393, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 4571.352393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.352393, -------------- SYN_REPORT ------------
Event: time 4571.359308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.359308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.359308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 4571.359308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.359308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.359308, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.359308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4571.359308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 4571.359308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.359308, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.359308, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.359308, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 4571.359308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.359308, -------------- SYN_REPORT ------------
Event: time 4571.366223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.366223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4571.366223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.366223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.366223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.366223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 4571.366223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.366223, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4571.366223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.366223, -------------- SYN_REPORT ------------
Event: time 4571.373038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.373038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4571.373038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.373038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.373038, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 4571.373038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.373038, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 4571.373038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4571.373038, -------------- SYN_REPORT ------------
Event: time 4571.379903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.379903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4571.379903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.379903, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.379903, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.379903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.379903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 4571.379903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.379903, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 4571.379903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.379903, -------------- SYN_REPORT ------------
Event: time 4571.386772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.386772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4571.386772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.386772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.386772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.386772, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 4571.386772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.386772, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 4571.386772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.386772, -------------- SYN_REPORT ------------
Event: time 4571.394552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.394552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4571.394552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.394552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.394552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.394552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 4571.394552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.394552, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4571.394552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.394552, -------------- SYN_REPORT ------------
Event: time 4571.401489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.401489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4571.401489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 4571.401489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.401489, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.401489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4571.401489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.401489, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4571.401489, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 4571.401489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.401489, -------------- SYN_REPORT ------------
Event: time 4571.408462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.408462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.408462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4571.408462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.408462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.408462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4571.408462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.408462, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.408462, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 4571.408462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.408462, -------------- SYN_REPORT ------------
Event: time 4571.415346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.415346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 4571.415346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.415346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.415346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4571.415346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.415346, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 4571.415346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.415346, -------------- SYN_REPORT ------------
Event: time 4571.422215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.422215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 494
Event: time 4571.422215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.422215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.422215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 4571.422215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.422215, type 3 (EV_ABS), code 1 (ABS_Y), value 494
Event: time 4571.422215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.422215, -------------- SYN_REPORT ------------
Event: time 4571.429044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.429044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4571.429044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.429044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.429044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 526
Event: time 4571.429044, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 4571.429044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.429044, -------------- SYN_REPORT ------------
Event: time 4571.436037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.436037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 4571.436037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 4571.436037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.436037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.436037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 4571.436037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.436037, type 3 (EV_ABS), code 0 (ABS_X), value 984
Event: time 4571.436037, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 4571.436037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.436037, -------------- SYN_REPORT ------------
Event: time 4571.442902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.442902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4571.442902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.442902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.442902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4571.442902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 4571.442902, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 4571.442902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.442902, -------------- SYN_REPORT ------------
Event: time 4571.449870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.449870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 4571.449870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.449870, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.449870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 4571.449870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4571.449870, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 4571.449870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4571.449870, -------------- SYN_REPORT ------------
Event: time 4571.456725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.456725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 521
Event: time 4571.456725, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.456725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 4571.456725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.456725, type 3 (EV_ABS), code 1 (ABS_Y), value 521
Event: time 4571.456725, -------------- SYN_REPORT ------------
Event: time 4571.463587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.463587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 4571.463587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.463587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.463587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 4571.463587, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.463587, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 4571.463587, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.463587, -------------- SYN_REPORT ------------
Event: time 4571.470467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.470467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 4571.470467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.470467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4571.470467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.470467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 4571.470467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.470467, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.470467, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 4571.470467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.470467, -------------- SYN_REPORT ------------
Event: time 4571.477268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.477268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 4571.477268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.477268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4571.477268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.477268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 4571.477268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4571.477268, type 3 (EV_ABS), code 1 (ABS_Y), value 534
Event: time 4571.477268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4571.477268, -------------- SYN_REPORT ------------
Event: time 4571.484196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.484196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 539
Event: time 4571.484196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.484196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.484196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 4571.484196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4571.484196, type 3 (EV_ABS), code 1 (ABS_Y), value 539
Event: time 4571.484196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.484196, -------------- SYN_REPORT ------------
Event: time 4571.490976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.490976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 4571.490976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.490976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 570
Event: time 4571.490976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4571.490976, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 4571.490976, -------------- SYN_REPORT ------------
Event: time 4571.497877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.497877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 4571.497877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4571.497877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.497877, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 4571.497877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4571.497877, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 4571.497877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4571.497877, -------------- SYN_REPORT ------------
Event: time 4571.504761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.504761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4571.504761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 4571.504761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4571.504761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.504761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 581
Event: time 4571.504761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4571.504761, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4571.504761, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 4571.504761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4571.504761, -------------- SYN_REPORT ------------
Event: time 4571.511574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.511574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 4571.511574, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.511574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4571.511574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 4571.511574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4571.511574, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 4571.511574, -------------- SYN_REPORT ------------
Event: time 4571.518612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.518612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 4571.518612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4571.518612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.518612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 4571.518612, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 4571.518612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4571.518612, -------------- SYN_REPORT ------------
Event: time 4571.525508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4571.525508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4571.525508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 4571.525508, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4571.525508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
